"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"1075","0","0","74046","885","0","2725626","0"
"963","0","0","63558","960","0","2991216","0"
"906","0","0","59796","908","0","3007374","0"
"956","0","0","63096","955","0","2944550","0"
"969","0","0","63954","966","0","2980028","0"
"951","0","0","62901","947","0","2971534","0"
"954","0","0","62964","950","0","2986212","0"
"1077","0","0","74838","845","0","2736100","0"
"942","0","0","62172","941","0","2968242","0"
"951","0","0","62760","947","0","2988886","0"
"978","0","0","64548","981","0","3027354","0"
"962","0","0","63492","962","0","2956596","0"
"964","0","0","63624","963","0","3001550","0"
"925","0","0","61050","925","0","2951258","0"
"975","0","0","64350","974","0","3000828","0"
"960","0","0","63507","957","0","2946130","0"
"959","0","0","63294","955","0","3006814","0"
"981","0","0","64746","979","0","2979438","0"
"1045","0","0","71334","899","0","2888338","0"
"959","0","0","63294","957","0","2964954","0"
"953","0","0","62898","954","0","2921316","0"
"919","0","0","60654","920","0","2974006","0"
"1070","0","0","76756","912","0","2846144","0"
"921","0","0","60786","922","0","3006544","0"
"989","0","0","67206","860","0","2780448","0"
"850","0","0","56511","838","0","2754380","0"
"865","0","0","57090","863","0","2876214","0"
"925","0","0","61050","925","0","2926642","0"
"954","0","0","62976","950","0","2984764","0"
"999","0","0","65934","1000","0","3079288","0"
"761","0","0","50226","665","0","2113794","0"
"357","0","0","23574","356","0","1237698","0"
"364","0","0","24608","361","0","1266210","0"
"400","0","0","26400","399","0","1478678","0"
"433","0","0","28602","435","0","1507118","0"
"509","0","0","33777","505","0","1707218","0"
"487","0","0","32154","487","0","1727750","0"
"288","0","0","21186","213","0","882252","0"
"318","0","0","20988","316","0","1093824","0"
"315","0","0","20790","316","0","1096720","0"
"348","0","0","22968","348","0","1266800","0"
"400","0","0","26412","398","0","1365668","0"
"417","0","0","27522","413","0","1482498","0"
"420","0","0","27720","420","0","1581424","0"
"467","0","0","31962","398","0","1342500","0"
"296","0","0","19671","294","0","956260","0"
"332","0","0","23017","316","0","1038800","0"
"364","0","0","24652","356","0","1205064","0"
"380","0","0","25425","375","0","1261342","0"
"340","0","0","22668","341","0","1327088","0"
"409","0","0","27291","406","0","1428460","0"
"257","0","0","16998","210","0","697316","0"
"1","0","0","62","0","0","0","0"
"3","0","0","1010","0","0","0","0"
"11","0","0","4329","17","0","9983","0"
"5","0","0","2044","4","0","776","0"
"1","0","0","62","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"3","0","0","232","2","0","132","0"
"4","0","0","532","2","0","108","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","2","0","132","0"
"25","0","0","7905","33","0","5508","0"
"355","0","0","37899","365","0","1710455","0"
"962","0","0","63492","928","0","5067378","0"
"916","0","0","60456","788","0","3685080","0"
"1193","0","0","84138","547","0","2231608","0"
"2001","0","0","183500","1742","0","2705956","0"
"991","0","0","72154","908","0","4227272","0"
"859","0","0","56694","859","0","3064190","0"
"908","0","0","59928","909","0","2856082","0"
"1004","0","0","66276","749","0","2331564","0"
"907","0","0","60579","729","0","2330080","0"
"910","0","0","60288","909","0","2885042","0"
"916","0","0","60456","916","0","2985416","0"
"929","0","0","61314","929","0","2945730","0"
"933","0","0","61578","930","0","2948072","0"
"946","0","0","62476","947","0","2970086","0"
"954","0","0","62976","953","0","3025506","0"
"931","0","0","61446","930","0","2915388","0"
"941","0","0","62106","944","0","2975680","0"
"944","0","0","62304","944","0","2964096","0"
"961","0","0","63561","961","0","2991282","0"
"945","0","0","62370","946","0","2965676","0"
"948","0","0","62568","946","0","2981604","0"
"963","0","0","63558","964","0","3014648","0"
"935","0","0","61710","936","0","2930264","0"
"947","0","0","62502","947","0","2975878","0"
"939","0","0","61974","926","0","2922678","0"
"939","0","0","61998","940","0","3014512","0"
"922","0","0","60852","922","0","2930788","0"
"944","0","0","62304","944","0","3023464","0"
"989","0","0","65409","988","0","3059672","0"
"909","0","0","59994","908","0","2864704","0"
"945","0","0","62370","946","0","2954092","0"
"966","0","0","63750","969","0","2984546","0"
"924","0","0","60984","924","0","2916682","0"
"936","0","0","61776","939","0","2975350","0"
"926","0","0","61116","927","0","2955208","0"
"940","0","0","62040","938","0","2976732","0"
"947","0","0","62502","949","0","2964426","0"
"938","0","0","61908","939","0","2959422","0"
"946","0","0","62571","944","0","3014776","0"
"939","0","0","61974","940","0","2933424","0"
"972","0","0","64152","968","0","3080650","0"
"903","0","0","59826","904","0","2877472","0"
"925","0","0","61050","435","0","1447766","0"
"672","0","0","44936","670","0","2587634","0"
"696","0","0","45936","698","0","2706044","0"
"753","0","0","49698","753","0","2892122","0"
"731","0","0","48246","729","0","2912258","0"
"675","0","0","44602","674","0","2862292","0"
"675","0","0","44749","672","0","2962072","0"
"829","0","0","54714","829","0","2979674","0"
"809","0","0","53394","809","0","2950842","0"
"631","0","0","41646","633","0","2303554","0"
"415","0","0","27390","415","0","1641910","0"
"619","0","0","40854","619","0","2395302","0"
"663","0","0","43758","663","0","2566174","0"
"495","0","0","32670","495","0","1763030","0"
"631","0","0","41646","631","0","2398990","0"
"760","0","0","50172","760","0","2830320","0"
"695","0","0","46005","694","0","2523332","0"
"717","0","0","47322","716","0","2633384","0"
"646","0","0","42630","649","0","2637626","0"
"744","0","0","49104","745","0","2670050","0"
"757","0","0","49962","756","0","2837296","0"
"799","0","0","52734","801","0","2925698","0"
"755","0","0","49842","754","0","2732908","0"
"763","0","0","50358","761","0","2775362","0"
"828","0","0","54648","830","0","3120196","0"
"757","0","0","49962","757","0","2714282","0"
"702","0","0","46467","702","0","2526756","0"
"724","0","0","47784","724","0","2835184","0"
"799","0","0","52734","797","0","2977562","0"
"846","0","0","55836","847","0","3050366","0"
"820","0","0","54120","821","0","2911090","0"
"781","0","0","51546","781","0","2723106","0"
"711","0","0","46926","711","0","2724278","0"
"244","0","0","16104","90","0","315812","0"
"12","0","0","5001","18","0","9701","0"
"3","0","0","1783","4","0","776","0"
"4","0","0","451","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"3","0","0","232","2","0","132","0"
"2","0","0","172","1","0","42","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","1","0","66","0"
"22","0","0","6824","28","0","4799","0"
"349","0","0","38251","363","0","1345832","0"
"1245","0","0","84417","1028","0","4447358","0"
"1175","0","0","78954","787","0","3062270","0"
"1285","0","0","84810","1014","0","3890760","0"
"1104","0","0","72870","820","0","3377038","0"
"1753","0","0","149786","569","0","1512272","0"
"1813","0","0","157878","1834","0","3910974","0"
"1103","0","0","81086","1024","0","3023694","0"
"933","0","0","62082","935","0","2812910","0"
"963","0","0","63558","967","0","3301550","0"
"899","0","0","59334","899","0","3127646","0"
"1236","0","0","87467","830","0","2499004","0"
"1095","0","0","75702","937","0","2808698","0"
"993","0","0","65562","991","0","2997606","0"
"993","0","0","65550","992","0","2984640","0"
"986","0","0","65100","981","0","2975226","0"
"961","0","0","63426","965","0","2991546","0"
"947","0","0","62514","946","0","2926580","0"
"964","0","0","63852","962","0","2982660","0"
"963","0","0","63558","963","0","2966798","0"
"1140","0","0","79296","806","0","2495972","0"
"1602","0","0","116783","798","0","2894192","0"
"928","0","0","61300","924","0","3081512","0"
"886","0","0","58476","886","0","2676460","0"
"1167","0","0","82050","817","0","2437330","0"
"960","0","0","65256","881","0","2722466","0"
"957","0","0","63162","948","0","2999428","0"
"976","0","0","64416","975","0","3005238","0"
"971","0","0","64086","971","0","2960086","0"
"992","0","0","65472","992","0","3065728","0"
"930","0","0","61380","930","0","2929006","0"
"969","0","0","64089","967","0","2975750","0"
"953","0","0","62892","955","0","2977830","0"
"969","0","0","63954","969","0","2964298","0"
"979","0","0","64614","980","0","3038872","0"
"967","0","0","63834","967","0","2958374","0"
"971","0","0","64086","972","0","2945672","0"
"983","0","0","64878","985","0","3031962","0"
"969","0","0","63954","969","0","2959954","0"
"973","0","0","64218","973","0","2966010","0"
"1113","0","0","78910","904","0","2745704","0"
"947","0","0","63329","886","0","2974887","0"
"936","0","0","62358","937","0","2870962","0"
"969","0","0","63954","968","0","2949752","0"
"940","0","0","62040","943","0","3009182","0"
"971","0","0","64086","970","0","2974500","0"
"972","0","0","64152","968","0","2964232","0"
"964","0","0","63664","963","0","3010238","0"
"946","0","0","62436","941","0","2988514","0"
"932","0","0","61512","934","0","2944612","0"
"973","0","0","64218","972","0","2971736","0"
"1050","0","0","71115","911","0","2772230","0"
"1057","0","0","71490","984","0","3024656","0"
"960","0","0","63360","959","0","2967982","0"
"960","0","0","63360","959","0","2943366","0"
"948","0","0","62568","949","0","2972606","0"
"953","0","0","62898","951","0","2980486","0"
"983","0","0","64878","983","0","3024590","0"
"968","0","0","63888","968","0","2948304","0"
"985","0","0","65010","981","0","3009978","0"
"955","0","0","63030","958","0","2953436","0"
"974","0","0","64413","850","0","2605138","0"
"845","0","0","57942","706","0","2293892","0"
"430","0","0","28964","432","0","1460584","0"
"464","0","0","30624","463","0","1648130","0"
"485","0","0","32010","482","0","1743348","0"
"549","0","0","36234","547","0","1864926","0"
"587","0","0","38742","586","0","1974652","0"
"437","0","0","31918","315","0","1112582","0"
"341","0","0","22506","341","0","1164978","0"
"358","0","0","23628","356","0","1205064","0"
"420","0","0","27855","421","0","1387458","0"
"409","0","0","26994","407","0","1483550","0"
"460","0","0","30360","460","0","1602888","0"
"496","0","0","32736","497","0","1721170","0"
"531","0","0","35046","527","0","1791206","0"
"589","0","0","38874","591","0","1983670","0"
"533","0","0","35178","531","0","1959752","0"
"614","0","0","40524","614","0","2097978","0"
"665","0","0","43890","664","0","2283260","0"
"717","0","0","47322","718","0","2468444","0"
"167","0","0","11157","91","0","321670","0"
"0","0","0","0","0","0","0","0"
"13","0","0","5756","16","0","8141","0"
"2","0","0","1006","4","0","776","0"
"0","0","0","0","2","0","132","0"
"0","0","0","0","2","0","132","0"
"0","0","0","0","0","0","0","0"
"3","0","0","232","3","0","174","0"
"2","0","0","172","1","0","66","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"26","0","0","7911","36","0","5684","0"
"348","0","0","37357","360","0","1791213","0"
"1147","0","0","75702","1151","0","5533478","0"
"940","0","0","62040","751","0","3277614","0"
"1502","0","0","124904","636","0","1934164","0"
"1429","0","0","117522","1737","0","4180786","0"
"1221","0","0","98662","1107","0","2850262","0"
"1017","0","0","70878","746","0","3453822","0"
"1347","0","0","110597","628","0","2945338","0"
"1856","0","0","172964","1022","0","1615982","0"
"873","0","0","57618","876","0","3092824","0"
"889","0","0","58726","891","0","2750650","0"
"949","0","0","62706","947","0","2939762","0"
"907","0","0","60018","906","0","3206360","0"
"981","0","0","64998","981","0","3087082","0"
"937","0","0","62154","810","0","2590278","0"
"937","0","0","63024","936","0","2889480","0"
"987","0","0","66042","972","0","2967440","0"
"1009","0","0","67713","997","0","2986670","0"
"979","0","0","65466","973","0","2948442","0"
"1035","0","0","69546","1026","0","3070904","0"
"999","0","0","67174","999","0","2891030","0"
"1036","0","0","69828","1054","0","2967016","0"
"1040","0","0","70260","1002","0","2972264","0"
"989","0","0","65310","988","0","3088632","0"
"921","0","0","60786","922","0","2875764","0"
"950","0","0","62700","950","0","2977524","0"
"926","0","0","61116","927","0","2964422","0"
"959","0","0","63819","928","0","2925368","0"
"1099","0","0","77202","812","0","2646960","0"
"923","0","0","60918","923","0","2991670","0"
"971","0","0","64086","973","0","3091986","0"
"915","0","0","60390","916","0","2855096","0"
"947","0","0","62502","946","0","2996084","0"
"942","0","0","62172","940","0","2976864","0"
"950","0","0","62700","953","0","2976274","0"
"965","0","0","63690","967","0","3033670","0"
"938","0","0","61908","938","0","2941980","0"
"948","0","0","62703","948","0","3006352","0"
"943","0","0","62238","942","0","2955276","0"
"949","0","0","62634","951","0","2977590","0"
"944","0","0","62304","944","0","2995952","0"
"1099","0","0","76746","844","0","2688168","0"
"932","0","0","61512","934","0","2956196","0"
"958","0","0","63228","958","0","3021492","0"
"944","0","0","62304","945","0","2991674","0"
"948","0","0","62568","948","0","2996216","0"
"1016","0","0","68064","944","0","2933688","0"
"288","0","0","19143","208","0","695450","0"
"219","0","0","15032","219","0","825310","0"
"230","0","0","15180","231","0","902870","0"
"236","0","0","15576","236","0","987184","0"
"275","0","0","18150","273","0","1089538","0"
"276","0","0","18240","276","0","1207024","0"
"306","0","0","20236","304","0","1243624","0"
"313","0","0","20658","315","0","1325438","0"
"355","0","0","23430","356","0","1523624","0"
"350","0","0","23100","350","0","1502956","0"
"384","0","0","25479","383","0","1581878","0"
"420","0","0","27732","419","0","1808694","0"
"407","0","0","26874","406","0","1745572","0"
"408","0","0","26928","407","0","1838310","0"
"440","0","0","29040","441","0","1927434","0"
"469","0","0","30954","469","0","2134898","0"
"484","0","0","32004","481","0","2079218","0"
"494","0","0","32604","495","0","2198878","0"
"534","0","0","35244","535","0","2370934","0"
"547","0","0","36114","545","0","2341186","0"
"219","0","0","14661","216","0","761424","0"
"294","0","0","19410","296","0","1257552","0"
"297","0","0","19638","295","0","1415342","0"
"317","0","0","20934","316","0","1393560","0"
"324","0","0","21384","324","0","1476624","0"
"374","0","0","24684","374","0","1613140","0"
"415","0","0","27402","415","0","1744718","0"
"384","0","0","25344","384","0","1720952","0"
"440","0","0","29040","439","0","1869382","0"
"433","0","0","28578","434","0","1971860","0"
"470","0","0","31179","468","0","2010304","0"
"454","0","0","29964","454","0","2048476","0"
"516","0","0","34068","516","0","2237912","0"
"577","0","0","38082","576","0","2282416","0"
"586","0","0","38676","587","0","2387398","0"
"631","0","0","41658","628","0","2398792","0"
"639","0","0","42174","642","0","2637188","0"
"649","0","0","42846","648","0","2701296","0"
"666","0","0","43980","665","0","2699688","0"
"571","0","0","39138","480","0","2203680","0"
"353","0","0","23457","352","0","1552320","0"
"363","0","0","23952","362","0","1526892","0"
"214","0","0","14208","210","0","749444","0"
"190","0","0","12540","190","0","820524","0"
"219","0","0","14454","219","0","1007782","0"
"231","0","0","15246","233","0","1004362","0"
"259","0","0","17094","260","0","1097368","0"
"133","0","0","8850","130","0","350308","0"
"157","0","0","10362","137","0","557834","0"
"0","0","0","0","0","0","0","0"
"13","0","0","5180","17","0","10283","0"
"3","0","0","1786","4","0","777","0"
"0","0","0","0","1","0","66","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"4","0","0","292","4","0","240","0"
"2","0","0","172","1","0","66","0"
"2","0","0","120","0","0","0","0"
"0","0","0","0","0","0","0","0"
"3","0","0","240","5","0","362","0"
"29","0","0","8502","34","0","5930","0"
"388","0","0","39697","395","0","2108801","0"
"957","0","0","63264","956","0","3823822","0"
"907","0","0","59856","761","0","3371798","0"
"970","0","0","64014","737","0","3219758","0"
"1006","0","0","66424","803","0","3816932","0"
"1148","0","0","89398","563","0","2108462","0"
"1618","0","0","147756","1379","0","2543524","0"
"1110","0","0","83714","984","0","4578360","0"
"827","0","0","54600","827","0","3260454","0"
"943","0","0","63879","818","0","2810980","0"
"1384","0","0","101666","398","0","1150041","0"
"924","0","0","63756","863","0","2751322","0"
"901","0","0","59460","899","0","2801846","0"
"886","0","0","58482","886","0","2760444","0"
"904","0","0","59658","903","0","2818038","0"
"906","0","0","59802","905","0","2838442","0"
"930","0","0","61450","931","0","2964686","0"
"935","0","0","61716","933","0","2974954","0"
"948","0","0","62574","949","0","2997730","0"
"923","0","0","61059","921","0","2956786","0"
"908","0","0","59970","909","0","2976576","0"
"930","0","0","61404","929","0","2996410","0"
"921","0","0","60840","919","0","2992854","0"
"954","0","0","63006","953","0","2996546","0"
"962","0","0","64536","898","0","2827820","0"
"970","0","0","64638","932","0","3045840","0"
"897","0","0","59196","895","0","2904390","0"
"918","0","0","60582","918","0","2927628","0"
"910","0","0","60078","909","0","2998590","0"
"725","0","0","48063","720","0","1715616","0"
"588","0","0","38802","591","0","2435446","0"
"942","0","0","62190","940","0","3015960","0"
"929","0","0","61356","927","0","2944150","0"
"961","0","0","63444","960","0","3030312","0"
"951","0","0","62760","951","0","2986278","0"
"935","0","0","61728","935","0","2976534","0"
"922","0","0","60858","922","0","2959748","0"
"917","0","0","60552","914","0","2991076","0"
"915","0","0","60396","916","0","2956456","0"
"881","0","0","58275","882","0","2991614","0"
"939","0","0","62004","936","0","2976600","0"
"949","0","0","62640","947","0","3007734","0"
"930","0","0","61374","929","0","2937042","0"
"1017","0","0","72580","873","0","2778410","0"
"923","0","0","60906","922","0","2987236","0"
"955","0","0","63036","953","0","3013922","0"
"955","0","0","63024","956","0","3003984","0"
"931","0","0","61452","930","0","2992132","0"
"930","0","0","61410","929","0","2981930","0"
"922","0","0","61005","921","0","2969818","0"
"944","0","0","62310","943","0","2933622","0"
"929","0","0","61332","927","0","2997726","0"
"958","0","0","63228","958","0","2988188","0"
"962","0","0","63486","961","0","3008658","0"
"950","0","0","62706","949","0","2968770","0"
"938","0","0","61902","936","0","2949088","0"
"954","0","0","62958","954","0","3027020","0"
"956","0","0","63090","958","0","2956332","0"
"939","0","0","61980","939","0","2979694","0"
"920","0","0","60849","810","0","2635782","0"
"925","0","0","61652","924","0","2971464","0"
"947","0","0","62520","945","0","3010498","0"
"928","0","0","61350","924","0","2945400","0"
"944","0","0","62346","943","0","3081318","0"
"779","0","0","53622","641","0","2160706","0"
"509","0","0","33688","507","0","1791334","0"
"538","0","0","35562","535","0","1872822","0"
"293","0","0","19404","290","0","925588","0"
"203","0","0","13392","204","0","1005756","0"
"292","0","0","19449","289","0","1093490","0"
"188","0","0","12474","186","0","642156","0"
"162","0","0","10698","159","0","615758","0"
"172","0","0","11394","169","0","555602","0"
"110","0","0","7266","109","0","402498","0"
"145","0","0","9564","144","0","526440","0"
"173","0","0","11424","170","0","655580","0"
"202","0","0","13338","201","0","745954","0"
"207","0","0","13656","206","0","809996","0"
"233","0","0","15384","232","0","917416","0"
"256","0","0","17025","254","0","981132","0"
"299","0","0","19740","298","0","1169380","0"
"312","0","0","20598","310","0","1199132","0"
"341","0","0","22536","342","0","1277988","0"
"358","0","0","23694","354","0","1367108","0"
"398","0","0","26274","397","0","1458274","0"
"466","0","0","30780","466","0","1680004","0"
"275","0","0","18192","274","0","823172","0"
"197","0","0","13008","195","0","793342","0"
"195","0","0","12912","197","0","924358","0"
"275","0","0","18279","272","0","1108296","0"
"275","0","0","18204","240","0","913600","0"
"13","0","0","5153","15","0","8247","0"
"3","0","0","1786","5","0","843","0"
"1","0","0","60","2","0","132","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","1","0","66","0"
"3","0","0","232","3","0","174","0"
"2","0","0","172","1","0","66","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","1","0","66","0"
"2","0","0","180","4","0","296","0"
"26","0","0","8151","34","0","5930","0"
"568","0","0","52643","544","0","2105603","0"
"1093","0","0","72138","977","0","4027826","0"
"1145","0","0","75570","800","0","3082676","0"
"1278","0","0","84348","971","0","3761344","0"
"1015","0","0","67024","756","0","3392010","0"
"1192","0","0","81844","636","0","2651106","0"
"1947","0","0","177682","1168","0","1863120","0"
"1369","0","0","112093","814","0","3228750","0"
"834","0","0","55092","832","0","3202864","0"
"875","0","0","57978","868","0","2986592","0"
"926","0","0","61116","924","0","2985944","0"
"902","0","0","59532","901","0","2969946","0"
"839","0","0","55374","843","0","2991522","0"
"860","0","0","56772","859","0","2935318","0"
"922","0","0","60852","921","0","2987194","0"
"916","0","0","60468","914","0","2904196","0"
"918","0","0","60624","913","0","3084928","0"
"1228","0","0","89095","623","0","1989918","0"
"1031","0","0","75290","698","0","2663036","0"
"862","0","0","56892","861","0","3374194","0"
"858","0","0","56628","858","0","2971452","0"
"765","0","0","50490","763","0","2942246","0"
"860","0","0","56760","859","0","2954142","0"
"912","0","0","62800","790","0","2905144","0"
"873","0","0","59344","828","0","2833336","0"
"835","0","0","55110","832","0","3017520","0"
"902","0","0","59532","902","0","2983044","0"
"1187","0","0","84657","801","0","2527498","0"
"897","0","0","59202","897","0","3005882","0"
"983","0","0","66426","887","0","2870352","0"
"1050","0","0","72368","860","0","2802168","0"
"951","0","0","63498","907","0","2921110","0"
"888","0","0","58608","889","0","2999562","0"
"794","0","0","52404","791","0","2953998","0"
"923","0","0","60918","924","0","2990288","0"
"938","0","0","61908","937","0","3021554","0"
"921","0","0","60786","920","0","2963960","0"
"891","0","0","58941","888","0","2957504","0"
"1040","0","0","72114","805","0","2560010","0"
"571","0","0","38082","557","0","1988846","0"
"617","0","0","41418","573","0","1966554","0"
"437","0","0","30466","381","0","1354410","0"
"378","0","0","24960","378","0","1480188","0"
"437","0","0","29370","405","0","1415362","0"
"428","0","0","28242","429","0","1493666","0"
"418","0","0","28428","368","0","1395544","0"
"307","0","0","20730","279","0","1142784","0"
"294","0","0","19539","292","0","1137128","0"
"289","0","0","19950","239","0","865750","0"
"204","0","0","13464","204","0","871300","0"
"288","0","0","19008","290","0","1151476","0"
"341","0","0","22506","340","0","1257584","0"
"413","0","0","27258","412","0","1549040","0"
"445","0","0","29370","446","0","1712012","0"
"478","0","0","32676","434","0","1722692","0"
"470","0","0","31084","472","0","1757168","0"
"491","0","0","32418","490","0","1836548","0"
"564","0","0","37359","560","0","2164072","0"
"594","0","0","39204","595","0","2202582","0"
"665","0","0","43890","665","0","2524314","0"
"533","0","0","35970","488","0","2246596","0"
"544","0","0","35904","545","0","2214652","0"
"611","0","0","40326","611","0","2446470","0"
"702","0","0","46332","705","0","2619626","0"
"708","0","0","46722","658","0","2481536","0"
"230","0","0","15764","229","0","989618","0"
"318","0","0","21660","272","0","1103952","0"
"192","0","0","13515","165","0","559682","0"
"96","0","0","6368","99","0","387358","0"
"153","0","0","10098","150","0","522492","0"
"157","0","0","10402","156","0","586600","0"
"172","0","0","11364","170","0","696666","0"
"189","0","0","12474","189","0","739370","0"
"211","0","0","13926","211","0","926166","0"
"231","0","0","15246","229","0","933146","0"
"256","0","0","16896","254","0","1118692","0"
"269","0","0","17754","269","0","1113890","0"
"242","0","0","16107","243","0","1185924","0"
"313","0","0","22202","262","0","1081572","0"
"192","0","0","12672","192","0","714952","0"
"211","0","0","13926","210","0","803020","0"
"241","0","0","15906","241","0","968690","0"
"243","0","0","16038","241","0","987514","0"
"293","0","0","19338","295","0","1156150","0"
"309","0","0","20394","308","0","1196104","0"
"297","0","0","20532","239","0","916406","0"
"209","0","0","13794","210","0","740756","0"
"232","0","0","15447","230","0","818820","0"
"252","0","0","16656","251","0","972246","0"
"275","0","0","18150","275","0","1044782","0"
"294","0","0","19404","291","0","1180502","0"
"348","0","0","23532","312","0","1184784","0"
"184","0","0","12464","172","0","684672","0"
"146","0","0","10152","118","0","432052","0"
"129","0","0","8514","129","0","495042","0"
"164","0","0","10824","164","0","630568","0"
"183","0","0","12078","183","0","682502","0"
"168","0","0","11787","132","0","503928","0"
"121","0","0","7986","122","0","487340","0"
"143","0","0","9438","142","0","591468","0"
"197","0","0","13002","197","0","708042","0"
"214","0","0","14124","214","0","791700","0"
"235","0","0","15510","235","0","920510","0"
"271","0","0","18570","231","0","920246","0"
"160","0","0","11016","135","0","465030","0"
"106","0","0","6990","106","0","373316","0"
"117","0","0","7722","117","0","456602","0"
"110","0","0","7755","88","0","308440","0"
"116","0","0","7656","116","0","389928","0"
"164","0","0","11304","136","0","478128","0"
"82","0","0","5412","82","0","335556","0"
"110","0","0","7260","110","0","424284","0"
"142","0","0","9372","141","0","545066","0"
"164","0","0","10824","164","0","636360","0"
"178","0","0","11748","180","0","709816","0"
"199","0","0","13134","199","0","848630","0"
"222","0","0","14652","221","0","889178","0"
"251","0","0","16701","251","0","1046624","0"
"278","0","0","18348","278","0","1082628","0"
"300","0","0","19800","301","0","1233290","0"
"238","0","0","16596","186","0","724692","0"
"187","0","0","12342","187","0","776886","0"
"219","0","0","14454","219","0","813750","0"
"218","0","0","14388","219","0","900318","0"
"237","0","0","15642","234","0","1000084","0"
"275","0","0","18150","272","0","1156080","0"
"296","0","0","19536","292","0","1193600","0"
"329","0","0","21861","329","0","1336498","0"
"306","0","0","20196","303","0","1326094","0"
"362","0","0","23892","361","0","1474722","0"
"376","0","0","24816","376","0","1635042","0"
"297","0","0","20706","230","0","888324","0"
"151","0","0","10578","99","0","369982","0"
"12","0","0","4979","15","0","8927","0"
"4","0","0","1852","5","0","1113","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","1","0","66","0"
"1","0","0","201","0","0","0","0"
"3","0","0","232","3","0","198","0"
"2","0","0","172","2","0","108","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"21","0","0","6883","27","0","4712","0"
"295","0","0","34575","310","0","1313397","0"
"1108","0","0","73128","1092","0","5225216","0"
"914","0","0","60324","765","0","3838252","0"
"1288","0","0","97343","464","0","2049216","0"
"1789","0","0","168108","1668","0","2144048","0"
"1108","0","0","83524","1135","0","4277230","0"
"910","0","0","60060","912","0","3486160","0"
"925","0","0","61050","688","0","2613630","0"
"1011","0","0","67308","844","0","2805456","0"
"833","0","0","54978","836","0","2693432","0"
"937","0","0","61842","938","0","2940532","0"
"945","0","0","62370","945","0","2977194","0"
"970","0","0","64032","972","0","3070216","0"
"926","0","0","61251","925","0","2844106","0"
"960","0","0","63400","960","0","2985424","0"
"920","0","0","60720","921","0","3000374","0"
"923","0","0","60918","924","0","2952640","0"
"931","0","0","61446","932","0","2947376","0"
"946","0","0","62460","944","0","3007536","0"
"935","0","0","61710","936","0","2947640","0"
"941","0","0","62106","941","0","2953762","0"
"941","0","0","62106","942","0","2991476","0"
"937","0","0","61842","936","0","2960672","0"
"949","0","0","62769","948","0","2977392","0"
"969","0","0","63954","969","0","3062762","0"
"927","0","0","61854","875","0","2785782","0"
"1344","0","0","99096","546","0","2320034","0"
"876","0","0","57816","876","0","2994360","0"
"909","0","0","59994","907","0","2950070","0"
"909","0","0","59994","911","0","2883726","0"
"944","0","0","62304","944","0","3023464","0"
"1114","0","0","79116","769","0","2496426","0"
"873","0","0","57642","872","0","2972376","0"
"877","0","0","58017","875","0","2963886","0"
"884","0","0","58344","886","0","3012396","0"
"910","0","0","60072","909","0","3039978","0"
"858","0","0","56628","858","0","2871540","0"
"833","0","0","54978","836","0","2962308","0"
"869","0","0","57354","870","0","2967900","0"
"837","0","0","55254","836","0","2996064","0"
"848","0","0","55992","848","0","3012784","0"
"839","0","0","55374","839","0","2912278","0"
"846","0","0","55836","847","0","2970726","0"
"898","0","0","60363","820","0","2929848","0"
"888","0","0","60648","778","0","2775036","0"
"828","0","0","54660","827","0","2969406","0"
"845","0","0","55770","845","0","2963354","0"
"850","0","0","56118","848","0","2960632","0"
"844","0","0","55704","844","0","2966184","0"
"862","0","0","56892","864","0","2979088","0"
"835","0","0","55110","836","0","3001856","0"
"853","0","0","56298","854","0","2959604","0"
"977","0","0","67830","775","0","2709678","0"
"930","0","0","61515","929","0","3036954","0"
"936","0","0","63612","820","0","2834280","0"
"894","0","0","59004","896","0","2914592","0"
"939","0","0","61974","938","0","3044788","0"
"906","0","0","59796","907","0","2921110","0"
"923","0","0","60930","923","0","2972846","0"
"871","0","0","57486","872","0","2982060","0"
"921","0","0","60786","922","0","2988708","0"
"921","0","0","60786","920","0","3001608","0"
"908","0","0","59928","909","0","2950202","0"
"897","0","0","60292","834","0","2772470","0"
"959","0","0","63294","959","0","3005630","0"
"941","0","0","62106","942","0","2950932","0"
"957","0","0","63162","957","0","2983778","0"
"952","0","0","62832","952","0","2973312","0"
"946","0","0","62476","946","0","2984500","0"
"940","0","0","62040","940","0","2976864","0"
"949","0","0","62634","948","0","2971600","0"
