"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,574728,109228,1862,0,0,0,0,63413,7482,18449,21074,2,13,85
14,0,0,576660,107580,410,0,0,0,0,61151,816,6217,2212,2,11,86
2,0,0,582076,102812,1160,0,0,0,0,54477,9508,99839,47279,22,57,21
2,0,0,585192,99524,580,0,0,0,0,55537,9450,97306,50765,15,46,39
7,0,0,587560,96520,477,0,0,0,0,53859,10262,98927,52338,19,44,37
4,0,0,590264,93784,666,0,0,0,0,59418,9909,100165,52949,13,41,47
2,0,0,592196,92160,401,0,0,0,0,53244,9364,98114,51590,14,34,52
1,0,0,596852,86840,1305,0,0,0,0,55992,10066,70437,44159,8,28,64
0,0,0,611448,515028,3420,0,0,0,113355,10,9441,36260,31782,4,18,79
0,0,0,613120,513444,394,0,0,0,0,10,1102,1712,2779,0,1,98
0,0,0,613120,513444,1,0,0,0,0,10,41,70,197,0,0,100
6,0,0,614600,431180,206,0,0,0,0,10,5778,63044,25149,14,48,38
2,0,0,615244,390348,192,0,0,0,0,11,9813,99489,51707,15,41,45
1,0,0,615244,347068,24,0,0,0,8,10,9918,95979,51621,15,38,47
2,0,0,615888,303696,158,0,0,0,0,10,9722,98395,52447,12,41,48
0,0,0,615888,301480,42,0,0,0,0,10,9712,110898,57523,10,49,41
0,0,0,615888,301220,57,0,0,0,0,11,9349,84662,47900,8,29,63
0,0,0,617176,299508,424,0,0,0,0,10,9741,46151,35587,5,18,77
0,0,0,617820,297180,151,0,0,0,0,10,3303,6767,8004,2,5,92
0,0,0,618272,276440,113,0,0,0,0,10,7581,80827,34863,22,46,32
5,0,0,619300,268968,76,0,0,0,0,10,10122,95562,51253,9,46,45
3,0,0,619300,267796,97,0,0,0,0,10,9767,105797,55223,15,46,39
3,0,0,619300,267528,67,0,0,0,0,10,9930,105256,55136,13,40,47
1,0,0,619300,267324,42,0,0,0,0,11,9476,109205,56415,13,37,50
2,0,0,619300,267216,23,0,0,0,0,10,9696,79876,47184,8,26,66
1,0,0,621232,265516,426,0,0,0,0,12,9642,33102,30610,3,17,80
0,0,0,621232,264948,1,0,0,0,0,20,1399,1397,3031,0,1,99
3,0,0,623712,260536,515,0,0,0,4,20,5063,53099,21767,15,37,48
0,0,0,623712,260380,40,0,0,0,0,22,9947,97842,49902,14,47,38
5,0,0,623712,260332,9,0,0,0,0,20,10137,95426,52273,11,41,47
1,0,0,623712,260328,1,0,0,0,0,20,9932,102124,53990,12,38,50
3,0,0,623712,260256,5,0,0,0,0,20,10119,101529,55075,11,34,55
0,0,0,623712,260252,2,0,0,0,0,20,9623,88580,49798,11,31,58
0,0,0,624164,259844,102,0,0,0,0,20,10148,38364,33760,3,19,78
0,0,0,624808,259292,137,0,0,0,0,20,2198,479,4751,0,1,99
0,0,0,624808,259280,1,0,0,0,0,20,355,4053,920,2,8,90
2,0,0,625452,258720,140,0,0,0,0,22,6689,72383,31137,15,39,47
1,0,0,625452,258720,1,0,0,0,0,20,10129,106762,55735,14,52,34
3,0,0,625452,258720,1,0,0,0,0,20,9998,102515,53998,16,39,45
2,0,0,625452,258712,2,0,0,0,0,20,9626,102142,53525,7,43,50
1,0,0,625452,258704,1,0,0,0,0,20,10337,112901,60002,8,39,53
1,0,0,625452,258700,2,0,0,0,0,20,9737,90974,50573,8,30,62
0,0,0,625452,258680,6,0,0,0,8,20,9635,34281,31400,2,19,79
0,0,0,625452,257536,1,0,0,0,0,22,1585,62,3339,0,0,100
2,0,0,625452,257468,1,0,0,0,0,20,5944,64825,26665,17,44,39
0,0,0,625452,254368,7,0,0,0,0,20,10003,99564,52129,15,46,40
2,0,0,625452,254368,1,0,0,0,0,20,9692,101762,53264,9,46,45
4,0,0,625452,254368,1,0,0,0,0,20,9649,104029,54571,13,44,43
0,0,0,625452,254360,1,0,0,0,0,20,10034,94150,52417,12,36,52
0,0,0,625452,254356,2,0,0,0,0,20,10526,97732,54851,9,38,53
0,0,0,626356,253308,260,0,0,0,0,20,9988,45518,35798,3,19,78
0,0,0,626356,253304,1,0,0,0,0,20,3007,288,6285,0,1,99
0,0,0,627000,252740,137,0,0,0,0,22,2163,3766,4765,2,19,80
4,0,0,627000,252740,1,0,0,0,0,20,2982,46188,16806,9,22,69
1,0,0,627000,252740,1,0,0,0,0,20,10178,116799,59234,12,46,42
0,0,0,627000,239952,1,0,0,0,0,20,10351,104091,55707,11,34,55
1,0,0,627000,219792,1,0,0,0,0,20,9704,99583,54004,9,36,55
2,0,0,627000,219792,1,0,0,0,0,20,9775,103955,55738,14,35,51
2,0,0,627000,219792,1,0,0,0,0,22,10138,100832,55196,9,33,58
0,0,0,627000,219740,14,0,0,0,0,20,9543,52551,37505,2,24,73
0,0,0,627000,219628,17,0,0,0,0,20,5801,7983,12970,3,20,78
3,0,0,627000,215532,1,0,0,0,0,20,8565,99880,45258,18,40,42
2,0,0,627000,215520,4,0,0,0,0,20,10277,109414,57447,9,47,43
3,0,0,627000,215516,1,0,0,0,0,20,9852,103401,54586,14,47,39
1,0,0,627000,215516,1,0,0,0,0,20,9594,102110,54094,9,41,49
0,0,0,627000,215484,1,0,0,0,0,20,9775,96310,52713,8,35,57
2,0,0,627000,215480,2,0,0,0,0,20,8986,81665,45876,9,27,64
0,0,0,627000,215480,1,0,0,0,0,22,9741,24353,27905,2,14,84
0,0,0,627000,215452,1,0,0,0,0,20,763,3420,1771,2,7,91
7,0,0,627000,215452,1,0,0,0,0,20,3407,28922,13859,6,26,69
4,0,0,627000,215428,7,0,0,0,8,20,10018,113383,56017,13,48,38
1,0,0,627000,215368,1,0,0,0,0,20,9791,105084,55053,12,43,45
3,0,0,627000,200024,1,0,0,0,0,20,9584,104702,54726,9,43,48
2,0,0,627000,188000,1,0,0,0,0,20,9728,113454,59439,15,38,47
0,0,0,627000,188000,1,0,0,0,0,20,9741,102852,55261,8,30,62
1,0,0,627000,187940,15,0,0,0,0,20,9618,62192,40694,6,23,71
0,0,0,627000,187936,1,0,0,0,0,22,4323,1937,9331,0,4,96
0,0,0,627000,187936,1,0,0,0,0,20,1222,2089,2779,1,17,82
2,0,0,627000,187936,1,0,0,0,0,20,4295,63381,25996,10,30,59
0,0,0,627000,187936,1,0,0,0,0,20,9940,104669,55368,10,40,49
3,0,0,627000,178632,1,0,0,0,0,20,9944,101709,53578,9,41,50
2,0,0,627000,162804,1,0,0,0,0,20,9901,102546,54960,13,38,50
0,0,0,627000,162800,2,0,0,0,0,20,9870,98297,54026,7,28,65
2,0,0,627000,162800,1,0,0,0,0,20,9686,99999,53931,9,29,62
1,0,0,627000,162760,11,0,0,0,0,22,9840,63697,41760,7,26,68
5,0,0,627000,162760,1,0,0,0,0,20,5448,10855,14130,2,10,88
6,0,0,627904,161936,205,0,0,0,0,20,3504,31470,14200,6,24,70
3,0,0,627904,161936,1,0,0,0,0,20,9826,112972,56847,13,46,41
1,0,0,627904,161932,1,0,0,0,0,20,9946,103317,55001,10,35,55
3,0,0,627904,161932,1,0,0,0,0,20,10437,105873,56441,8,46,45
3,0,0,627904,161924,1,0,0,0,0,20,9941,105801,56928,11,32,56
0,0,0,627904,161912,1,0,0,0,0,22,9859,107638,57516,8,28,64
1,0,0,627904,161860,13,0,0,0,0,20,10188,87231,51339,5,30,64
0,0,0,628808,161040,204,0,0,0,0,20,6511,13487,17485,2,6,93
0,0,0,628808,160968,15,0,0,0,0,20,1853,3422,4134,1,17,81
2,0,0,628808,160968,1,0,0,0,0,20,5431,72206,32060,9,33,59
3,0,0,628808,160964,2,0,0,0,0,20,10069,105646,55918,10,42,48
3,0,0,628808,160960,1,0,0,0,0,20,10555,106783,56944,14,43,43
0,0,0,628808,160920,1,0,0,0,0,20,10085,102993,55084,8,39,53
2,0,0,628808,160876,12,0,0,0,8,20,10019,96875,54322,11,37,52
2,0,0,628808,159704,1,0,0,0,0,22,9915,105055,56717,11,29,60
0,0,0,628808,159656,13,0,0,0,0,20,10120,76533,46425,6,28,66
0,0,0,628808,159604,13,0,0,0,0,20,4079,6930,10614,0,6,94
0,0,0,628808,159604,1,0,0,0,0,20,1803,2494,4041,0,14,85
1,0,0,628808,159564,11,0,0,0,0,20,4867,57591,26894,6,26,69
1,0,0,630092,158592,244,0,0,0,0,22,10544,95260,52770,8,37,55
3,0,0,630092,149524,16,0,0,0,0,20,9884,96371,51679,11,45,45
3,0,0,630092,135456,1,0,0,0,0,20,10093,96712,52444,10,41,48
4,0,0,630092,135456,1,0,0,0,0,20,9655,100129,52556,10,42,48
0,0,0,630092,135456,1,0,0,0,0,20,9681,89945,50426,7,28,65
1,0,0,630092,135452,1,0,0,0,8,20,10285,87681,50473,7,30,63
0,0,0,630092,135452,1,0,0,0,0,20,3044,3960,7549,5,5,90
0,0,0,630092,135396,1,0,0,0,0,22,1785,2519,3869,1,17,82
2,0,0,630092,135392,1,0,0,0,0,20,8819,98527,49386,12,40,48
3,0,0,630092,135392,1,0,0,0,0,20,9604,93784,50876,9,43,48
0,0,0,632660,133304,518,0,0,0,0,20,10150,87516,49021,7,41,52
3,0,0,632052,127488,991,0,0,0,1398,132381,9524,65959,40119,10,36,54
4,0,0,632052,127488,1,0,0,0,0,14314,9954,87996,48727,16,42,43
2,0,0,632052,127484,1,0,0,0,0,10,9952,94141,50559,14,35,50
0,0,0,632052,127484,1,0,0,0,0,10,9498,61590,38972,13,20,67
1,0,0,632052,127484,1,0,0,0,0,10,2443,4736,6139,11,9,81
0,0,0,632052,127484,1,0,0,0,0,10,308,661,1019,11,5,84
0,0,0,632052,127484,1,0,0,0,0,11,121,665,596,18,5,77
0,0,0,632052,127480,1,0,0,0,0,10,38,102,269,1,0,99
0,0,0,632052,127480,1,0,0,0,0,10,2785,21938,11527,6,27,66
1,0,0,632052,127476,2,0,0,0,0,10,10352,75178,44810,12,37,51
0,0,0,632052,127476,1,0,0,0,0,11,9997,84057,48731,10,34,57
0,0,0,632052,127476,1,0,0,0,0,10,8404,66504,40012,9,28,63
1,0,0,632052,127472,1,0,0,0,8,10,7045,41739,27899,3,18,79
0,0,0,633336,127260,53,0,0,0,0,10,5137,26412,18777,2,16,83
1,0,0,637188,123308,984,0,0,0,0,10,3600,18920,13718,5,10,85
0,0,0,637188,123300,3,0,0,0,0,10,3290,16005,12128,5,9,86
0,0,0,637188,123300,1,0,0,0,0,11,375,330,1488,13,4,84
3,0,0,637188,123300,1,0,0,0,0,10,190,495,783,12,6,82
0,0,0,637188,123296,1,0,0,0,0,10,226,1431,879,32,12,56
0,0,0,637188,123296,1,0,0,0,0,10,141,553,632,15,8,77
