"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"3366","0","0","14036076","2634","0","173844","0"
"2628","0","0","11445576","2103","0","138798","0"
"543","0","0","2085267","408","0","26928","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"1682","0","0","7848200","1383","0","91623","0"
"3626","0","0","16572756","2985","0","197010","0"
"3969","0","0","17779858","3235","0","213510","0"
"3736","0","0","16485896","3008","0","198528","0"
"3958","0","0","17634332","3151","0","207966","0"
"3930","0","0","16485028","3070","0","202620","0"
"2776","0","0","11373038","2162","0","142692","0"
"3999","0","0","16845117","3137","0","207042","0"
"3895","0","0","16368966","3058","0","201828","0"
"3937","0","0","16280514","3077","0","203082","0"
"3961","0","0","16787444","3131","0","206622","0"
"4316","0","0","17407456","3257","0","214962","0"
"3686","0","0","16176768","2951","0","194766","0"
"2347","0","0","9916957","1855","0","122430","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"2786","0","0","11991298","2239","0","149396","0"
"3900","0","0","16908828","3045","0","200970","0"
"4265","0","0","18071594","3314","0","218724","0"
"4613","0","0","18961938","3562","0","235092","0"
"4956","0","0","20460088","3854","0","254364","0"
"3615","0","0","16679176","2993","0","197514","0"
"4521","0","0","19210306","3577","0","236082","0"
"2848","0","0","12309176","2134","0","138432","0"
"2347","0","0","9430216","1798","0","118656","0"
"2556","0","0","10741248","2007","0","132462","0"
"2924","0","0","11772567","2228","0","147048","0"
"3309","0","0","13501850","2556","0","168696","0"
"3536","0","0","14571472","2740","0","180840","0"
"3191","0","0","13124118","2482","0","163812","0"
"1778","0","0","8192312","1471","0","97086","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"3975","0","0","16643510","3130","0","206925","0"
"3759","0","0","16548224","2951","0","194742","0"
"3974","0","0","17392259","3158","0","208428","0"
"3730","0","0","16679532","3024","0","199584","0"
"2633","0","0","11738954","2147","0","141702","0"
"3981","0","0","16542610","3101","0","204666","0"
"2945","0","0","13387170","2414","0","159324","0"
"3915","0","0","16827854","3115","0","205590","0"
"3738","0","0","16530916","2986","0","197076","0"
"3944","0","0","16902168","3119","0","205854","0"
"3997","0","0","16938396","3152","0","208032","0"
"3888","0","0","16953496","3103","0","204798","0"
"3014","0","0","12625612","2360","0","155760","0"
"1858","0","0","8217749","1512","0","99792","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"3446","0","0","15756396","2833","0","187323","0"
"3901","0","0","16892090","3080","0","203280","0"
"3679","0","0","16046286","2935","0","193710","0"
"3855","0","0","16726878","3075","0","202950","0"
"3822","0","0","17044708","3086","0","203676","0"
"3966","0","0","17202043","3167","0","209022","0"
"2868","0","0","12549016","2304","0","152064","0"
"3940","0","0","16487776","3100","0","204600","0"
"3952","0","0","16825952","3122","0","206052","0"
"3775","0","0","17263144","3089","0","203850","0"
"3866","0","0","16914396","3084","0","203544","0"
"2564","0","0","12074680","2132","0","140712","0"
"3138","0","0","14567992","2614","0","172524","0"
"1742","0","0","7525167","1382","0","91212","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"5","0","0","334","2","0","477","0"
"11","0","0","4325","11","0","1969","0"
"84","0","0","386408","73","0","4818","0"
"358","0","0","1618032","288","0","19008","0"
"631","0","0","2817682","506","0","33396","0"
"977","0","0","4314386","788","0","52008","0"
"1482","0","0","5866638","1119","0","73830","0"
"1654","0","0","6967223","1295","0","85470","0"
"2200","0","0","8647856","1655","0","109230","0"
"2628","0","0","9805544","1927","0","127182","0"
"2661","0","0","10786570","2037","0","134442","0"
"3004","0","0","12917496","2378","0","156948","0"
"3053","0","0","13281282","2437","0","160842","0"
"3529","0","0","14717258","2750","0","181500","0"
"3445","0","0","13976890","2662","0","175692","0"
"3769","0","0","15589740","2921","0","192786","0"
"3901","0","0","16677976","3107","0","205038","0"
"4043","0","0","16945037","3170","0","209220","0"
"3891","0","0","16695950","3095","0","204270","0"
"2226","0","0","9719644","1786","0","117876","0"
"3782","0","0","16235532","3003","0","198198","0"
"3227","0","0","14629922","2635","0","173910","0"
"261","0","0","1426500","240","0","15840","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"15","0","0","4764","12","0","2035","0"
"164","0","0","834843","147","0","10979","0"
"533","0","0","2254962","410","0","27060","0"
"1072","0","0","4566184","823","0","54318","0"
"1580","0","0","6861256","1192","0","78672","0"
"1918","0","0","9502388","1543","0","101838","0"
"2696","0","0","11863296","2066","0","136356","0"
"3048","0","0","13150632","2304","0","152064","0"
"3877","0","0","16037060","2927","0","193182","0"
"4441","0","0","18589706","3415","0","225390","0"
"4655","0","0","20692637","3685","0","243210","0"
"4979","0","0","22204998","3960","0","261360","0"
"4373","0","0","20706482","3568","0","235488","0"
"5007","0","0","23697222","4085","0","269610","0"
"4244","0","0","21634125","3454","0","225528","0"
"2665","0","0","13047054","2092","0","138060","0"
"1393","0","0","7102238","1128","0","74448","0"
"543","0","0","2802660","439","0","28974","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","1","0","66","0"
"5","0","0","334","2","0","477","0"
"10","0","0","4259","11","0","1969","0"
"62","0","0","296588","56","0","3696","0"
"299","0","0","1460494","249","0","16434","0"
"694","0","0","2908500","554","0","36564","0"
"861","0","0","4202450","736","0","48576","0"
"1191","0","0","5418250","967","0","63798","0"
"1573","0","0","6967338","1265","0","83490","0"
"2057","0","0","8496649","1591","0","105006","0"
"2180","0","0","9364744","1731","0","114246","0"
"2733","0","0","11177938","2102","0","138732","0"
"2976","0","0","11825304","2260","0","149160","0"
"3306","0","0","13891660","2589","0","170874","0"
"3516","0","0","14203808","2706","0","178596","0"
"2365","0","0","10367386","1903","0","125598","0"
"1168","0","0","4987088","941","0","62106","0"
"3927","0","0","16120574","3058","0","201828","0"
"3964","0","0","16441570","3098","0","204444","0"
"4055","0","0","16938589","3173","0","209418","0"
"3846","0","0","15793772","2980","0","196680","0"
"4093","0","0","16965578","3151","0","207966","0"
"3600","0","0","15890480","2913","0","192258","0"
"1815","0","0","7956954","1460","0","96360","0"
"505","0","0","2342155","414","0","27324","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","0","0","0","0"
"0","0","0","0","1","0","66","0"
"6","0","0","535","2","0","477","0"
"11","0","0","4325","11","0","1969","0"
"108","0","0","491612","95","0","6270","0"
"347","0","0","1544750","274","0","18084","0"
"727","0","0","3040998","570","0","37620","0"
"860","0","0","4121296","722","0","47652","0"
"1343","0","0","5734390","1073","0","70818","0"
"1609","0","0","6669978","1246","0","82236","0"
"2316","0","0","8553792","1698","0","112068","0"
"2538","0","0","9298956","1838","0","121308","0"
"2739","0","0","10605061","2051","0","135366","0"
"3147","0","0","12030622","2342","0","154572","0"
"3359","0","0","12418198","2466","0","162756","0"
"3578","0","0","13084252","2621","0","172986","0"
"3586","0","0","14584272","2757","0","181962","0"
"2668","0","0","11633402","2116","0","139632","0"
"3720","0","0","15962112","2926","0","193116","0"
"3752","0","0","15427016","2885","0","190410","0"
"3980","0","0","15622490","2997","0","197802","0"
"2617","0","0","11316530","2087","0","137742","0"
"3990","0","0","15607931","3002","0","198132","0"
"3930","0","0","15734156","2979","0","196614","0"
"2640","0","0","10710312","2032","0","134112","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"5","0","0","334","3","0","543","0"
"3","0","0","250","4","0","300","0"
"7","0","0","4009","7","0","1669","0"
"1","0","0","201","0","0","0","0"
"119","0","0","503070","89","0","5874","0"
"482","0","0","1924348","361","0","23826","0"
"750","0","0","3316182","585","0","38586","0"
"1031","0","0","5001382","837","0","55242","0"
"1254","0","0","6122372","1024","0","67584","0"
"1713","0","0","7577498","1330","0","87780","0"
"2442","0","0","9302396","1748","0","115368","0"
"2450","0","0","10373870","1877","0","123882","0"
"3004","0","0","11431848","2160","0","142560","0"
"3163","0","0","12923663","2361","0","155802","0"
"3171","0","0","14226038","2475","0","163350","0"
"3277","0","0","15093034","2584","0","170544","0"
"868","0","0","4220504","708","0","46728","0"
"2678","0","0","12393345","2156","0","142296","0"
"3501","0","0","17328650","2893","0","190938","0"
"2723","0","0","13308729","2274","0","150084","0"
"3205","0","0","15073414","2571","0","169686","0"
"2533","0","0","12100146","2057","0","135762","0"
"3690","0","0","16700060","2890","0","190740","0"
"3316","0","0","14986287","2585","0","170610","0"
"908","0","0","4740537","779","0","51414","0"
"1032","0","0","5125367","846","0","55836","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","3","0","198","0"
"14","0","0","4563","12","0","2035","0"
"22","0","0","44318","8","0","528","0"
"230","0","0","1098284","198","0","13068","0"
"495","0","0","2377117","418","0","27588","0"
"783","0","0","3700638","664","0","43824","0"
"1078","0","0","5162316","906","0","59796","0"
"1540","0","0","6262880","1177","0","77682","0"
"1713","0","0","7803386","1388","0","91608","0"
"2223","0","0","8946208","1720","0","113496","0"
"2851","0","0","10419734","2061","0","136026","0"
"3064","0","0","11603776","2262","0","149292","0"
"3222","0","0","12329516","2384","0","157344","0"
"3473","0","0","13620322","2621","0","172986","0"
"3602","0","0","14683115","2759","0","182094","0"
"2390","0","0","9888925","1871","0","123486","0"
"3769","0","0","15772762","2935","0","193710","0"
"3921","0","0","17020834","3152","0","208032","0"
"2645","0","0","11695898","2140","0","141240","0"
"3759","0","0","16803486","3058","0","201828","0"
"3646","0","0","16015148","2930","0","193380","0"
"3905","0","0","16885114","3078","0","203148","0"
"1493","0","0","6784423","1221","0","80586","0"
"1277","0","0","5131043","971","0","64086","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","2","0","132","0"
"14","0","0","4583","12","0","2035","0"
"89","0","0","412877","82","0","6689","0"
"405","0","0","1964146","334","0","22044","0"
"950","0","0","4272036","764","0","50424","0"
"1641","0","0","7003682","1274","0","84084","0"
"2484","0","0","9535394","1826","0","120492","0"
"3102","0","0","12188509","2298","0","151644","0"
"3546","0","0","14573580","2696","0","177936","0"
"4026","0","0","16671556","3053","0","201498","0"
"4329","0","0","18990978","3411","0","225126","0"
"4923","0","0","20819910","3793","0","250338","0"
"5362","0","0","24161908","4271","0","281886","0"
"4983","0","0","21534838","3880","0","256080","0"
"5628","0","0","25615880","4513","0","297858","0"
"5571","0","0","26238420","4528","0","298848","0"
"2653","0","0","11770997","2037","0","132030","0"
"2","0","0","1715","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","172","1","0","54","0"
"12","0","0","4391","12","0","2035","0"
"206","0","0","806459","155","0","11507","0"
"637","0","0","2908978","513","0","33858","0"
"1143","0","0","5275206","931","0","61446","0"
"1746","0","0","7986564","1389","0","91674","0"
"2524","0","0","10808071","1972","0","130152","0"
"3154","0","0","13382068","2424","0","159984","0"
"3889","0","0","15732898","2944","0","194304","0"
"4266","0","0","18123812","3314","0","218724","0"
"4831","0","0","20645870","3726","0","245916","0"
"5333","0","0","23249202","4185","0","276210","0"
"4625","0","0","21176722","3740","0","246840","0"
"5529","0","0","25816404","4511","0","297702","0"
"5962","0","0","28574110","4911","0","324126","0"
"2107","0","0","9735338","1749","0","115434","0"
"1043","0","0","4669531","856","0","56496","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"2","0","0","172","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","274","0","0","0","0"
"2","0","0","274","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","274","0","0","0","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"351","0","0","1742014","306","0","20196","0"
"1019","0","0","5029542","764","0","48036","0"
"7","0","0","2820","2","0","108","0"
"14","0","0","2580","0","0","0","0"
"4","0","0","720","0","0","0","0"
"5","0","0","968","1","0","54","0"
"14","0","0","4873","11","0","1945","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","892","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","60","1","0","66","0"
"2","0","0","268","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"12","0","0","6010","1","0","42","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"8","0","0","1708","0","0","0","0"
"10","0","0","2034","0","0","0","0"
"4","0","0","720","0","0","0","0"
"153","0","0","815818","123","0","8118","0"
"330","0","0","1748146","273","0","18018","0"
"485","0","0","2753046","414","0","27324","0"
"477","0","0","2145762","365","0","24090","0"
"3","0","0","1093","0","0","0","0"
"0","0","0","0","0","0","0","0"
"156","0","0","1013760","143","0","9438","0"
"409","0","0","2178306","332","0","21912","0"
"277","0","0","1602054","239","0","15774","0"
"386","0","0","1613864","282","0","18612","0"
"459","0","0","2129418","340","0","22440","0"
"7","0","0","1052","1","0","66","0"
"624","0","0","3201042","509","0","33570","0"
"4","0","0","1172","0","0","0","0"
"1","0","0","201","0","0","0","0"
"241","0","0","1396834","203","0","13398","0"
"438","0","0","1819400","317","0","20922","0"
"357","0","0","2121822","312","0","20592","0"
"0","0","0","0","0","0","0","0"
"645","0","0","3214126","502","0","33132","0"
"0","0","0","0","0","0","0","0"
"8","0","0","1708","0","0","0","0"
"654","0","0","3199178","509","0","33594","0"
"4","0","0","720","0","0","0","0"
"3","0","0","965","0","0","0","0"
"4","0","0","614","0","0","0","0"
"401","0","0","2140746","330","0","21780","0"
"0","0","0","0","0","0","0","0"
"533","0","0","3190578","467","0","30822","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"504","0","0","3188040","445","0","29370","0"
"12","0","0","6010","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"385","0","0","2046490","320","0","21120","0"
"47","0","0","96302","26","0","1716","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"569","0","0","3192188","480","0","31680","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"543","0","0","3190613","470","0","30996","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"436","0","0","2143056","343","0","22638","0"
"0","0","0","0","0","0","0","0"
"382","0","0","2780868","370","0","24420","0"
"55","0","0","402614","54","0","3564","0"
"588","0","0","3215446","485","0","32010","0"
"0","0","0","0","0","0","0","0"
"383","0","0","2122913","324","0","21384","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"743","0","0","3203678","575","0","37950","0"
"0","0","0","0","0","0","0","0"
"651","0","0","3214386","519","0","34254","0"
"0","0","0","0","0","0","0","0"
"358","0","0","2121128","315","0","20790","0"
"0","0","0","0","0","0","0","0"
"511","0","0","3205281","464","0","30624","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"588","0","0","3193442","488","0","32184","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"103","0","0","168828","50","0","3300","0"
"349","0","0","1963722","297","0","19602","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"418","0","0","2705604","390","0","25740","0"
"76","0","0","498420","71","0","4686","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"370","0","0","2122055","315","0","20790","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"502","0","0","3204552","462","0","30492","0"
"0","0","0","0","0","0","0","0"
"544","0","0","2922536","455","0","30030","0"
"38","0","0","270516","36","0","2376","0"
"0","0","0","0","0","0","0","0"
"408","0","0","2146426","341","0","22506","0"
"0","0","0","0","0","0","0","0"
"618","0","0","3195563","514","0","33924","0"
"0","0","0","0","0","0","0","0"
"556","0","0","3191336","484","0","31944","0"
"1","0","0","60","1","0","66","0"
"364","0","0","2138304","321","0","21162","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"626","0","0","3581896","550","0","36300","0"
"2064","0","0","10177392","1624","0","107184","0"
"2022","0","0","9448571","1542","0","101772","0"
"2979","0","0","15861078","2412","0","159192","0"
"3504","0","0","16700384","2694","0","177804","0"
"3503","0","0","17472966","2743","0","181038","0"
"3127","0","0","15976550","2481","0","163746","0"
"3059","0","0","16162082","2468","0","162888","0"
"1512","0","0","7414328","1208","0","79728","0"
"460","0","0","2478531","374","0","24684","0"
"12","0","0","6010","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","1","0","66","0"
"14","0","0","4563","12","0","2035","0"
"106","0","0","591392","93","0","6138","0"
"383","0","0","1968494","326","0","21516","0"
"505","0","0","3214586","461","0","30426","0"
"694","0","0","4324644","619","0","40854","0"
"995","0","0","5864904","887","0","58518","0"
"1569","0","0","7207442","1209","0","79794","0"
"1679","0","0","8645326","1357","0","89562","0"
"2212","0","0","9940393","1678","0","110724","0"
"2397","0","0","11336762","1857","0","122562","0"
"2687","0","0","12103070","2014","0","132924","0"
"2657","0","0","13853170","2148","0","141768","0"
"3037","0","0","15045338","2403","0","158598","0"
"2326","0","0","13014912","1961","0","129426","0"
"3299","0","0","16671358","2644","0","174504","0"
"3694","0","0","16710460","2806","0","185196","0"
"3263","0","0","16575736","2603","0","171798","0"
"3297","0","0","16747970","2624","0","173184","0"
"3467","0","0","16531989","2683","0","177078","0"
"3354","0","0","16299568","2636","0","173976","0"
"1235","0","0","6837375","1036","0","68376","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"12","0","0","4343","11","0","1624","0"
"51","0","0","204334","37","0","2787","0"
"396","0","0","1420952","294","0","19404","0"
"662","0","0","2842811","509","0","33594","0"
"1083","0","0","4490166","851","0","56166","0"
"1397","0","0","5509778","1067","0","70422","0"
"2025","0","0","7386682","1503","0","99198","0"
"2296","0","0","8190832","1672","0","110352","0"
"2521","0","0","10025818","1902","0","125532","0"
"2982","0","0","10699150","2139","0","141150","0"
"3327","0","0","12033814","2391","0","157806","0"
"3390","0","0","13024758","2517","0","166122","0"
"3441","0","0","13760826","2619","0","172854","0"
"3181","0","0","12626361","2420","0","159720","0"
"2335","0","0","9719214","1817","0","119922","0"
"4082","0","0","16324836","3111","0","205326","0"
"3942","0","0","15658204","3002","0","198132","0"
"3879","0","0","15723550","2982","0","196812","0"
"3966","0","0","16489060","3093","0","204138","0"
"4009","0","0","16090218","3060","0","201960","0"
"2496","0","0","10723552","1959","0","129294","0"
"2789","0","0","11175438","2102","0","138732","0"
"49","0","0","117082","29","0","1914","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","172","1","0","66","0"
"10","0","0","4259","12","0","2035","0"
"15","0","0","74838","14","0","924","0"
"192","0","0","1117496","173","0","11418","0"
"420","0","0","2409680","367","0","24222","0"
"561","0","0","3311632","509","0","33594","0"
"262","0","0","1610826","248","0","16344","0"
"481","0","0","2129381","378","0","24948","0"
"544","0","0","2609100","445","0","29370","0"
"1430","0","0","5944744","1066","0","70356","0"
"368","0","0","2138562","338","0","22284","0"
"310","0","0","1812384","286","0","18876","0"
"1224","0","0","6293960","1026","0","67716","0"
"1875","0","0","9460926","1548","0","102168","0"
"2324","0","0","10287464","1793","0","118338","0"
"2636","0","0","12138800","2060","0","135960","0"
"658","0","0","3793968","592","0","39072","0"
"367","0","0","2152265","340","0","22440","0"
"785","0","0","4906942","739","0","48774","0"
"2398","0","0","10930256","1888","0","124608","0"
"1213","0","0","5525126","978","0","64548","0"
"602","0","0","3167456","542","0","35772","0"
"224","0","0","1071924","184","0","12144","0"
"1755","0","0","8925330","1467","0","96822","0"
"2524","0","0","11855752","2031","0","134046","0"
"3485","0","0","15423300","2675","0","176550","0"
"3542","0","0","17548956","2896","0","191136","0"
"3517","0","0","16466833","2790","0","184140","0"
"3703","0","0","16683942","2879","0","190014","0"
"3606","0","0","17243308","2915","0","192390","0"
"2080","0","0","10010544","1693","0","111738","0"
"1407","0","0","6551190","1102","0","72732","0"
"4","0","0","720","0","0","0","0"
"4","0","0","1092","0","0","0","0"
"8","0","0","966","0","0","0","0"
"1","0","0","54","1","0","66","0"
"13","0","0","4497","12","0","2035","0"
"179","0","0","657181","132","0","8712","0"
"409","0","0","1974554","343","0","22638","0"
"681","0","0","3418786","566","0","37356","0"
"1047","0","0","4998094","852","0","56232","0"
"1388","0","0","6147138","1079","0","71190","0"
"1638","0","0","7859252","1337","0","88242","0"
"2052","0","0","9130172","1581","0","104346","0"
"2247","0","0","10212286","1770","0","116820","0"
"2797","0","0","11475532","2141","0","141306","0"
"3027","0","0","13239134","2411","0","159126","0"
"3078","0","0","13632171","2395","0","158070","0"
"3469","0","0","15390962","2689","0","177474","0"
"2158","0","0","10784052","1808","0","119328","0"
"3717","0","0","17172442","2940","0","194040","0"
"3579","0","0","17163334","2890","0","190740","0"
"3294","0","0","17997396","2875","0","189750","0"
"2272","0","0","11859528","1935","0","127710","0"
"3511","0","0","17098030","2865","0","189090","0"
"3119","0","0","13606087","2415","0","159390","0"
"2025","0","0","9853137","1664","0","109824","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"8","0","0","806","7","0","844","0"
"91","0","0","332398","79","0","7352","0"
"454","0","0","2031124","374","0","24684","0"
"1001","0","0","4644618","811","0","53526","0"
"1762","0","0","7139966","1330","0","87780","0"
"2515","0","0","10120984","1879","0","123990","0"
"3340","0","0","12401016","2376","0","156816","0"
"3688","0","0","14772775","2738","0","180708","0"
"4259","0","0","16963502","3153","0","208098","0"
"4424","0","0","19170960","3454","0","227964","0"
"5382","0","0","20853148","3971","0","262086","0"
"5092","0","0","23172480","4068","0","268488","0"
"5664","0","0","24290440","4387","0","289542","0"
"5984","0","0","27051176","4762","0","314292","0"
"3693","0","0","18227898","2931","0","191034","0"
"2785","0","0","14538475","2246","0","148236","0"
"1","0","0","1514","2","0","120","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","172","1","0","66","0"
"12","0","0","4391","12","0","2035","0"
"108","0","0","417615","85","0","6887","0"
"342","0","0","1936828","305","0","20130","0"
"834","0","0","4405710","689","0","45474","0"
"1410","0","0","6791508","1116","0","73656","0"
"2322","0","0","9485707","1708","0","112728","0"
"2639","0","0","11554046","2001","0","132066","0"
"3243","0","0","14733134","2506","0","165396","0"
"3567","0","0","15755080","2695","0","177846","0"
"3720","0","0","18454816","2979","0","196614","0"
"3922","0","0","20068244","3212","0","211992","0"
"4139","0","0","21752806","3421","0","225786","0"
"4513","0","0","23183498","3684","0","243144","0"
"4735","0","0","25287614","3945","0","260370","0"
"4889","0","0","26078250","4089","0","269874","0"
"2375","0","0","13512926","1988","0","128796","0"
"299","0","0","1710628","255","0","16830","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","54","0"
"14","0","0","4563","12","0","2035","0"
"106","0","0","519588","87","0","5742","0"
"289","0","0","1675012","251","0","16566","0"
"490","0","0","3042732","449","0","29634","0"
"999","0","0","4829989","809","0","53394","0"
"1122","0","0","5803788","937","0","61842","0"
"1581","0","0","7227058","1237","0","81642","0"
"2009","0","0","8810458","1516","0","100056","0"
"2337","0","0","9867426","1769","0","116754","0"
"2206","0","0","10576988","1757","0","115962","0"
"2541","0","0","12174522","2021","0","133386","0"
"3077","0","0","13145306","2316","0","152856","0"
"3281","0","0","14357714","2512","0","165792","0"
"2746","0","0","13201113","2225","0","146850","0"
"3226","0","0","15455543","2583","0","170478","0"
"2742","0","0","14069899","2271","0","149886","0"
"2658","0","0","13626324","2224","0","146784","0"
"3183","0","0","15482134","2557","0","168762","0"
"3432","0","0","16614976","2768","0","182688","0"
"3284","0","0","17130832","2741","0","180906","0"
"2083","0","0","10041603","1684","0","111144","0"
"1183","0","0","5943871","983","0","64878","0"
"12","0","0","6010","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","1","0","66","0"
"15","0","0","4629","12","0","2035","0"
"58","0","0","304416","54","0","3564","0"
"304","0","0","1528880","272","0","17952","0"
"548","0","0","2845288","487","0","32142","0"
"838","0","0","4147356","715","0","47190","0"
"1133","0","0","5430924","957","0","63138","0"
"1646","0","0","7284924","1343","0","88638","0"
"2102","0","0","8020196","1567","0","103422","0"
"2657","0","0","9953706","1980","0","130680","0"
"2602","0","0","10911891","2051","0","135366","0"
"3088","0","0","11858546","2300","0","151776","0"
"3259","0","0","13820502","2558","0","168828","0"
"3480","0","0","14544592","2718","0","179388","0"
"2526","0","0","11398232","2053","0","135498","0"
"2389","0","0","11308922","2023","0","133518","0"
"3886","0","0","17537924","3174","0","209484","0"
"3897","0","0","16363164","3048","0","201168","0"
"3848","0","0","16420888","3034","0","200244","0"
"3848","0","0","16538176","3017","0","199122","0"
"3992","0","0","17458607","3193","0","210738","0"
"2034","0","0","8891032","1651","0","108966","0"
"1620","0","0","7379963","1331","0","87846","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"15","0","0","4629","12","0","2035","0"
"56","0","0","296463","56","0","4973","0"
"368","0","0","1925544","317","0","20922","0"
"658","0","0","3778355","572","0","37752","0"
"1261","0","0","6228538","1028","0","67848","0"
"1947","0","0","9169814","1548","0","102168","0"
"2844","0","0","11438664","2070","0","136620","0"
"3251","0","0","14050206","2449","0","161634","0"
"3327","0","0","15965134","2623","0","173118","0"
"3976","0","0","17293792","3006","0","198396","0"
"4234","0","0","19738542","3307","0","218262","0"
"4430","0","0","21886404","3552","0","234432","0"
"4632","0","0","23244928","3782","0","249612","0"
"4839","0","0","25172981","4037","0","266442","0"
"4295","0","0","21777150","3542","0","233772","0"
"2796","0","0","13550204","2174","0","141072","0"
"2399","0","0","9934442","1801","0","118854","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
