"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,573484,392992,1,0,0,0,0,80,804,5309,3876,3,7,91
2,0,0,573484,392976,1,0,0,0,0,80,800,5561,3867,4,7,89
0,0,0,573484,392976,1,0,0,0,0,88,784,5044,3717,4,8,88
1,0,0,573484,392976,1,0,0,0,0,80,787,5654,3902,3,7,91
1,0,0,573484,392972,2,0,0,0,0,80,810,5010,3729,5,4,91
0,0,0,573484,392972,1,0,0,0,0,80,773,4891,3678,5,5,89
0,0,0,573484,392572,2,0,0,0,0,80,794,5365,3803,5,4,91
0,0,0,573484,392572,1,0,0,0,0,80,766,5557,3849,4,5,91
0,0,0,573484,392188,1,0,0,0,0,88,741,5471,3766,5,6,89
0,0,0,573484,391804,2,0,0,0,0,80,817,5049,3820,4,4,93
1,0,0,573484,391804,1,0,0,0,0,80,801,5736,3970,5,5,89
0,0,0,573484,391804,1,0,0,0,0,80,834,5193,3912,3,6,91
0,0,0,573484,391804,1,0,0,0,0,80,790,4980,3682,6,6,88
0,0,0,573484,391772,1,0,0,0,0,80,780,4817,3637,3,3,94
1,0,0,573484,391772,1,0,0,0,0,80,783,5202,3782,3,7,90
2,0,0,573484,391772,1,0,0,0,0,80,802,6052,4100,6,9,85
0,0,0,573484,391764,3,0,0,0,0,88,798,5349,3783,7,3,90
0,0,0,573484,391764,1,0,0,0,0,80,798,5098,3776,5,6,89
0,0,0,573484,391748,1,0,0,0,0,80,785,5290,3851,6,5,89
0,0,0,573484,391748,2,0,0,0,0,80,765,5119,3678,4,7,89
0,0,0,573484,391748,1,0,0,0,0,80,752,5341,3760,5,8,87
0,0,0,573484,391700,1,0,0,0,0,80,783,4624,3596,3,4,93
0,0,0,573484,391700,1,0,0,0,0,80,771,5305,3672,3,6,91
0,0,0,573484,391700,1,0,0,0,0,80,806,4920,3719,3,8,89
0,0,0,573484,391700,1,0,0,0,0,88,805,5434,3918,3,8,88
0,0,0,573484,391700,1,0,0,0,0,80,838,4416,3615,3,3,93
0,0,0,573484,391700,1,0,0,0,0,80,767,5071,3632,5,5,89
1,0,0,573484,391700,1,0,0,0,0,80,776,4635,3501,2,5,93
0,0,0,573484,391700,1,0,0,0,0,80,798,4897,3634,4,7,89
1,0,0,573484,391680,1,0,0,0,0,80,747,5239,3635,5,5,90
0,0,0,573484,391676,2,0,0,0,0,80,775,5103,3649,4,5,91
0,0,0,573484,391676,1,0,0,0,0,80,805,4937,3741,3,4,93
0,0,0,573484,391676,1,0,0,0,0,80,830,5880,3971,6,6,88
1,0,0,573484,391676,1,0,0,0,0,80,795,4726,3580,2,6,91
2,0,0,573484,391676,1,0,0,0,0,88,782,5078,3670,4,5,91
1,0,0,573484,391676,1,0,0,0,0,80,772,4842,3556,3,4,93
0,0,0,573484,391676,1,0,0,0,0,80,824,5531,3945,3,6,91
0,0,0,573484,391676,1,0,0,0,0,80,773,5261,3790,5,7,88
0,0,0,573484,391676,1,0,0,0,0,80,815,5134,3773,3,5,92
0,0,0,573484,391676,1,0,0,0,0,80,771,4743,3532,3,5,91
1,0,0,573484,391676,1,0,0,0,8,88,788,4872,3657,3,4,93
0,0,0,573484,391660,1,0,0,0,0,80,791,5282,3717,4,6,90
0,0,0,573484,391660,1,0,0,0,0,80,827,5447,3912,5,5,89
0,0,0,573484,391644,3,0,0,0,0,80,783,5922,3938,9,7,84
1,0,0,573484,391644,1,0,0,0,0,80,763,5373,3749,3,7,90
2,0,0,573484,391640,2,0,0,0,0,80,814,5959,3986,5,7,88
1,0,0,573484,391640,1,0,0,0,0,88,804,5277,3761,3,5,92
0,0,0,573484,391636,2,0,0,0,0,80,791,5578,3802,7,2,91
0,0,0,573484,391636,1,0,0,0,0,80,759,5007,3615,4,5,91
0,0,0,573484,391636,1,0,0,0,0,80,823,4931,3734,4,7,89
1,0,0,573484,391636,1,0,0,0,0,80,821,4961,3693,5,4,91
0,0,0,573484,391636,1,0,0,0,0,80,814,4877,3679,2,5,94
1,0,0,573484,391588,1,0,0,0,0,80,800,5605,3844,4,8,88
0,0,0,573484,391584,2,0,0,0,0,80,802,4918,3635,5,5,91
1,0,0,573484,391568,1,0,0,0,0,88,776,5225,3698,5,6,89
0,0,0,573484,391568,1,0,0,0,0,80,819,5139,3843,4,7,89
0,0,0,573484,391568,1,0,0,0,0,80,810,5928,3951,6,6,88
0,0,0,573484,391568,1,0,0,0,0,80,770,4751,3568,4,3,94
0,0,0,573484,391536,1,0,0,0,0,80,797,5621,3834,5,6,89
0,0,0,573484,391516,2,0,0,0,0,80,778,5582,3830,4,5,91
1,0,0,573484,391516,1,0,0,0,0,80,734,4767,3421,4,3,93
0,0,0,573484,391516,1,0,0,0,0,80,758,4798,3508,3,4,93
1,0,0,573484,391516,1,0,0,0,0,88,768,5659,3800,4,5,91
0,0,0,573484,391484,1,0,0,0,0,80,772,5722,3875,9,7,84
3,0,0,573484,391484,1,0,0,0,0,80,820,5290,3859,2,4,94
2,0,0,573484,391484,1,0,0,0,0,80,782,5850,3939,7,7,86
0,0,0,573484,391484,1,0,0,0,0,80,769,5153,3758,4,4,92
0,0,0,573484,391484,1,0,0,0,0,88,814,5484,3855,4,5,91
1,0,0,573484,391452,1,0,0,0,0,80,770,5046,3631,5,8,87
0,0,0,573484,391484,1,0,0,0,8,80,947,2522,2907,2,3,95
0,0,0,573484,391444,1,0,0,0,0,80,920,4916,3207,5,6,88
0,0,0,573484,391428,1,0,0,0,0,80,898,5801,4041,8,6,86
1,0,0,573484,391428,1,0,0,0,0,80,781,5518,3733,3,4,93
1,0,0,573484,391428,2,0,0,0,0,80,810,5104,3701,5,4,91
1,0,0,573484,391428,1,0,0,0,0,88,779,5210,3588,7,6,86
0,0,0,573484,391428,2,0,0,0,0,80,809,5844,3953,5,7,87
1,0,0,573484,391424,2,0,0,0,0,80,785,5583,3773,8,4,88
1,0,0,573484,391424,1,0,0,0,0,80,741,4878,3501,4,7,89
0,0,0,573484,391424,1,0,0,0,0,80,778,5300,3599,5,6,89
0,0,0,573484,391424,1,0,0,0,0,80,792,4866,3631,3,5,93
0,0,0,573484,391388,2,0,0,0,0,80,826,5666,3861,6,7,87
0,0,0,573484,391388,1,0,0,0,0,80,859,5522,3885,5,6,88
1,0,0,573484,391364,1,0,0,0,0,80,830,6088,3950,6,6,88
0,0,0,573484,391364,1,0,0,0,0,80,796,5620,3799,5,6,89
0,0,0,573484,391364,1,0,0,0,0,88,790,5855,3866,4,5,90
0,0,0,573484,391364,1,0,0,0,0,80,747,5171,3560,5,3,93
0,0,0,573484,391364,1,0,0,0,0,80,728,4983,3516,5,6,90
2,0,0,573484,391364,1,0,0,0,0,80,769,5296,3703,3,4,93
1,0,0,573484,391364,1,0,0,0,0,80,760,5119,3628,5,4,91
1,0,0,573484,391364,2,0,0,0,0,80,745,4405,3317,4,7,89
0,0,0,573484,390576,1,0,0,0,0,80,848,6224,3986,8,10,82
0,0,0,573484,390560,1,0,0,0,0,88,803,4770,3481,5,6,89
0,0,0,573484,390528,1,0,0,0,0,80,796,6022,3915,8,8,84
2,0,0,573484,390528,1,0,0,0,0,80,772,5105,3583,2,3,94
1,0,0,573484,390528,2,0,0,0,0,80,758,4658,3414,3,4,93
0,0,0,573484,390512,1,0,0,0,0,80,810,5227,3746,4,6,90
0,0,0,573484,390512,1,0,0,0,0,80,782,4677,3485,5,5,90
0,0,0,573484,390512,2,0,0,0,8,80,822,5297,3808,5,7,88
0,0,0,573484,390476,2,0,0,0,0,80,788,5345,3639,11,4,85
0,0,0,573484,390092,1,0,0,0,0,88,795,4868,3542,7,6,88
0,0,0,573484,390080,1,0,0,0,0,80,820,6027,3955,6,5,90
0,0,0,573484,389692,2,0,0,0,0,80,858,5298,3834,5,5,90
1,0,0,573484,389692,1,0,0,0,0,80,814,5843,3910,4,7,89
0,0,0,573484,389692,1,0,0,0,0,80,805,4905,3663,4,6,90
1,0,0,573484,389304,2,0,0,0,0,80,812,5443,3827,6,7,88
0,0,0,573484,389272,1,0,0,0,0,88,843,5347,3892,6,7,87
0,0,0,573484,389256,1,0,0,0,0,80,812,4881,3636,4,6,90
0,0,0,573484,389252,2,0,0,0,0,80,818,5576,3827,7,7,86
1,0,0,573484,389232,2,0,0,0,0,80,794,6549,4084,4,8,88
0,0,0,573484,389232,1,0,0,0,0,80,774,5452,3675,7,7,86
0,0,0,573484,389232,1,0,0,0,0,80,804,5395,3736,5,4,91
0,0,0,573484,389212,1,0,0,0,0,80,828,5641,3877,5,9,87
1,0,0,573484,389204,1,0,0,0,0,88,777,5180,3650,4,6,90
2,0,0,573484,388820,1,0,0,0,0,80,817,5843,3944,4,4,92
0,0,0,573484,388816,2,0,0,0,0,80,774,4886,3522,3,6,91
1,0,0,573484,388816,1,0,0,0,0,80,786,4673,3484,4,4,92
0,0,0,573484,388784,3,0,0,0,0,80,813,5721,3783,6,8,86
0,0,0,573484,388768,1,0,0,0,0,80,809,4776,3485,5,5,90
0,0,0,573484,388384,2,0,0,0,0,80,777,5037,3471,4,6,89
0,0,0,573484,388384,1,0,0,0,0,80,802,5162,3641,8,7,86
0,0,0,573484,388368,1,0,0,0,0,88,824,4162,3367,6,7,87
0,0,0,573484,388368,1,0,0,0,0,80,836,4688,3562,5,5,90
0,0,0,573484,388352,1,0,0,0,0,80,798,5170,3675,6,5,89
0,0,0,573484,388352,1,0,0,0,0,80,806,5236,3674,7,5,88
1,0,0,573484,388352,1,0,0,0,0,80,753,5172,3521,3,6,90
0,0,0,573484,388332,2,0,0,0,0,80,790,5242,3592,7,7,86
0,0,0,573484,387940,3,0,0,0,8,80,773,5071,3414,5,3,91
0,0,0,573484,387924,1,0,0,0,0,80,800,5497,3704,7,9,84
0,0,0,573484,387524,1,0,0,0,0,80,809,5525,3768,6,5,88
0,0,0,573484,387524,1,0,0,0,0,88,786,5061,3527,4,6,90
1,0,0,573484,387524,1,0,0,0,0,80,788,4402,3336,4,6,90
1,0,0,573484,387464,2,0,0,0,0,80,918,4879,3781,5,5,90
0,0,0,573484,387392,1,0,0,0,0,80,859,6339,4034,10,7,83
1,0,0,573484,387392,1,0,0,0,0,80,803,5046,3597,2,4,93
1,0,0,573484,387380,1,0,0,0,0,80,816,5078,3606,5,4,91
0,0,0,573508,387228,39,0,0,0,0,88,857,6174,3994,7,4,89
0,0,0,573508,386844,1,0,0,0,0,80,839,5873,3921,4,4,92
1,0,0,573508,386440,1,0,0,0,0,80,790,5590,3748,5,6,89
1,0,0,573508,386436,2,0,0,0,0,80,798,4894,3438,6,5,90
0,0,0,573508,386420,2,0,0,0,0,80,835,5771,3837,5,7,88
0,0,0,573508,386404,1,0,0,0,0,80,779,5366,3638,5,6,89
0,0,0,573508,386400,2,0,0,0,0,80,861,5766,3961,6,7,87
1,0,0,573508,386388,1,0,0,0,0,80,768,5168,3567,5,7,88
0,0,0,573508,386368,2,0,0,0,0,80,806,6279,3975,8,8,84
1,0,0,573508,386368,1,0,0,0,0,88,802,5959,3845,5,5,90
3,0,0,573508,386368,1,0,0,0,0,80,806,5000,3514,2,4,94
0,0,0,573508,386368,1,0,0,0,0,80,807,5239,3658,3,5,91
1,0,0,573508,386336,1,0,0,0,0,80,819,6096,3885,10,6,84
1,0,0,573508,386320,1,0,0,0,0,80,811,5318,3694,4,5,91
0,0,0,573508,386320,1,0,0,0,0,80,812,5422,3749,4,9,87
0,0,0,573508,386320,1,0,0,0,0,80,762,5481,3591,6,7,87
0,0,0,573508,386320,1,0,0,0,0,88,807,5136,3666,3,3,93
0,0,0,573508,386284,2,0,0,0,0,80,834,6171,4014,6,6,88
0,0,0,573508,386280,2,0,0,0,0,80,832,5360,3724,5,5,89
0,0,0,573508,386280,1,0,0,0,0,80,813,5102,3630,3,7,90
0,0,0,573508,386248,3,0,0,0,8,80,815,6241,3908,8,6,86
1,0,0,573508,386248,1,0,0,0,0,80,804,5039,3644,4,4,93
0,0,0,573508,385864,2,0,0,0,0,80,792,5932,3780,7,7,85
0,0,0,573508,385864,1,0,0,0,0,80,818,5187,3661,5,4,91
2,0,0,573508,385844,1,0,0,0,0,80,771,5441,3568,7,5,89
0,0,0,573508,385844,1,0,0,0,0,88,799,4475,3416,3,3,94
0,0,0,573508,385812,260,0,0,0,317,80,869,5792,3840,4,2,94
1,0,0,573508,385796,1,0,0,0,0,80,803,4869,3523,3,5,92
0,0,0,573508,385776,1,0,0,0,0,80,845,6651,4086,12,5,84
0,0,0,573508,385772,2,0,0,0,0,80,780,5254,3504,6,4,90
0,0,0,573508,385768,2,0,0,0,0,80,777,4550,3227,7,5,89
1,0,0,573508,385764,2,0,0,0,0,88,779,4145,3171,4,3,92
1,0,0,573508,385764,1,0,0,0,0,80,831,5036,3527,7,5,89
0,0,0,573508,385348,2,0,0,0,0,80,826,4587,3429,4,5,91
0,0,0,573508,385336,1,0,0,0,0,80,791,4470,3299,4,6,90
1,0,0,573508,385308,1,0,0,0,0,80,829,5176,3595,7,5,88
3,0,0,573556,385152,31,0,0,0,0,80,851,5877,3800,9,5,86
1,0,0,573556,385148,2,0,0,0,0,80,787,5231,3477,5,6,90
2,0,0,573556,385108,12,0,0,0,0,80,851,6374,3939,7,7,86
1,0,0,573556,385080,225,0,0,0,271,80,822,5793,3643,7,5,88
1,0,0,573556,385064,1,0,0,0,0,88,807,4681,3325,4,6,89
0,0,0,573556,384664,2,0,0,0,0,80,805,4929,3384,7,7,86
2,0,0,573556,384576,1,0,0,0,0,80,841,6497,3974,11,4,85
0,0,0,573556,384576,1,0,0,0,0,80,763,5056,3344,5,6,89
0,0,0,573556,384576,1,0,0,0,0,80,836,5304,3679,4,6,91
0,0,0,573556,384564,4,0,0,0,0,80,802,4532,3346,5,3,92
0,0,0,573556,384156,3,0,0,0,0,80,853,5724,3727,7,7,86
2,0,0,573556,383752,3,0,0,0,0,80,864,5963,3809,8,6,85
0,0,0,573556,383364,2,0,0,0,8,88,819,5594,3625,5,5,89
0,0,0,573556,383348,4,0,0,0,0,80,826,5341,3602,3,6,91
0,0,0,573556,383328,2,0,0,0,0,80,867,5573,3770,6,6,88
2,0,0,573556,382928,1,0,0,0,0,80,867,4757,3543,7,3,90
2,0,0,573556,382544,1,0,0,0,0,80,794,4396,3154,7,3,90
1,0,0,573556,381744,2,0,0,0,0,80,880,6387,3851,11,7,83
1,0,0,573556,380948,1,0,0,0,0,88,838,5359,3487,7,3,89
0,0,0,573556,380516,1,0,0,0,0,80,807,5111,3361,7,6,88
0,0,0,573556,380484,1,0,0,0,0,80,853,5362,3645,5,6,88
0,0,0,573556,380432,14,0,0,0,0,80,863,5169,3531,7,7,86
0,0,0,573556,380000,5,0,0,0,0,80,859,5793,3738,8,7,85
1,0,0,573556,379164,9,0,0,0,0,80,890,6847,4022,14,7,79
1,0,0,573556,378748,3,0,0,0,0,88,857,5855,3719,7,5,88
0,0,0,573556,378724,1,0,0,0,0,80,838,5182,3545,6,6,88
0,0,0,573556,377940,1,0,0,0,0,80,881,5816,3752,9,5,86
0,0,0,573556,377924,1,0,0,0,0,80,850,4504,3215,4,5,91
1,0,0,573556,377536,2,0,0,0,0,80,893,3744,3044,3,3,94
0,0,0,573556,376584,41,0,0,0,0,80,971,6727,3890,13,6,81
2,0,0,573556,375384,5,0,0,0,0,88,954,7477,4300,13,5,82
1,0,0,573556,375384,1,0,0,0,0,80,846,4610,3257,7,3,89
0,0,0,573556,373356,5,0,0,0,0,80,1002,5259,3891,10,10,80
1,0,0,573556,373260,6,0,0,0,0,80,1034,6186,4120,14,5,82
0,0,0,573556,373188,2,0,0,0,0,80,947,7236,3962,16,9,75
0,0,0,573556,373164,3,0,0,0,0,80,918,6487,3850,8,5,87
0,0,0,573556,372832,1,0,0,0,0,80,987,5827,3984,12,7,81
1,0,0,573556,372024,164,0,0,0,0,88,1073,7026,4607,11,8,80
1,0,0,573556,371784,5,0,0,0,0,80,1284,6491,5246,15,13,72
0,0,0,573556,371708,1,0,0,0,0,80,872,6249,3864,6,10,84
0,0,0,573556,371708,1,0,0,0,0,88,887,5276,3872,3,7,90
0,0,0,573556,371708,1,0,0,0,8,80,766,4840,3513,6,4,90
0,0,0,573556,371708,1,0,0,0,0,80,775,4809,3548,5,4,91
0,0,0,573556,371708,1,0,0,0,0,80,793,4857,3561,4,7,89
0,0,0,573556,371708,1,0,0,0,0,80,817,4974,3692,2,4,93
0,0,0,573556,371708,1,0,0,0,0,80,763,4758,3488,4,5,91
0,0,0,573556,371708,1,0,0,0,0,80,784,4831,3552,2,5,93
0,0,0,573556,371708,1,0,0,0,0,80,757,4929,3549,3,5,93
0,0,0,573556,371656,13,0,0,0,0,88,789,5231,3682,5,7,88
0,0,0,573556,371656,9,0,0,0,0,80,804,5090,3657,3,4,93
1,0,0,573556,371656,1,0,0,0,0,80,792,5224,3700,3,7,91
0,0,0,573556,371656,1,0,0,0,0,80,743,5095,3568,5,8,88
0,0,0,573556,371656,1,0,0,0,0,80,803,4906,3691,2,5,93
1,0,0,573556,371656,1,0,0,0,0,80,766,5287,3723,2,4,93
0,0,0,573556,371656,1,0,0,0,0,80,811,4955,3678,3,5,92
0,0,0,573556,371656,1,0,0,0,0,88,774,5093,3607,5,4,91
0,0,0,573556,371656,1,0,0,0,0,80,769,4984,3595,5,8,87
0,0,0,573556,371656,1,0,0,0,0,80,767,5161,3636,5,7,88
0,0,0,573556,371656,1,0,0,0,0,80,800,4757,3595,4,5,91
1,0,0,573556,371656,1,0,0,0,0,80,861,5192,3897,3,6,90
3,0,0,573556,371656,1,0,0,0,0,80,755,4710,3459,3,3,94
0,0,0,573556,371624,1,0,0,0,0,80,751,4741,3409,2,7,91
0,0,0,573556,371592,1,0,0,0,0,88,812,5774,3992,4,5,91
0,0,0,573556,371592,1,0,0,0,0,80,785,4918,3551,3,6,91
1,0,0,573556,371592,1,0,0,0,0,80,789,5192,3669,3,6,90
0,0,0,573556,371592,2,0,0,0,0,80,763,4729,3415,2,3,95
0,0,0,573556,371556,1,0,0,0,0,80,766,4390,3341,5,7,89
0,0,0,573556,371440,1,0,0,0,0,80,992,4977,4327,7,6,87
0,0,0,573556,371424,1,0,0,0,0,80,824,4507,3406,4,4,92
0,0,0,573556,371420,3,0,0,0,0,88,799,5335,3555,7,6,87
1,0,0,573556,371420,1,0,0,0,0,80,785,5488,3590,6,6,88
0,0,0,573556,371420,1,0,0,0,0,80,786,5014,3482,2,7,91
0,0,0,573556,371244,2,0,0,0,0,80,795,5826,3742,4,7,89
0,0,0,573556,371148,2,0,0,0,0,80,815,4790,3502,4,3,93
0,0,0,573556,370948,1,0,0,0,0,80,801,5224,3563,5,3,92
0,0,0,573556,370604,1,0,0,0,0,80,777,6093,3765,7,5,88
0,0,0,573556,370444,1,0,0,0,8,80,775,5213,3477,3,5,92
1,0,0,573556,370236,5,0,0,0,0,80,783,5636,3594,7,7,86
1,0,0,573556,370036,1,0,0,0,0,88,762,5458,3471,11,5,84
1,0,0,573556,369544,2,0,0,0,0,80,846,6773,3934,7,5,88
0,0,0,573556,369232,3,0,0,0,0,80,831,5765,3689,5,4,91
0,0,0,573556,368724,4,0,0,0,0,80,818,6877,3897,11,7,82
0,0,0,573556,368476,3,0,0,0,0,80,837,6512,3854,8,7,84
0,0,0,573556,368056,1,0,0,0,0,80,839,6935,3975,14,6,80
0,0,0,573556,367816,2,0,0,0,0,80,810,6349,3768,9,5,87
0,0,0,573556,367416,1,0,0,0,0,80,814,6600,3851,11,8,81
0,0,0,573556,367192,4,0,0,0,0,80,843,6547,3776,9,7,84
2,0,0,573556,366940,3,0,0,0,0,88,823,6377,3794,12,5,83
1,0,0,573556,366720,2,0,0,0,0,80,817,7095,4042,9,7,84
0,0,0,573556,366448,2,0,0,0,0,80,846,6622,3855,13,4,83
0,0,0,573556,366244,1,0,0,0,0,80,835,5968,3643,8,6,86
0,0,0,573580,365920,5,0,0,0,0,80,931,7159,4093,14,3,83
0,0,0,573580,365548,5,0,0,0,0,88,905,7227,4209,10,5,85
1,0,0,573580,365268,1,0,0,0,0,80,882,7198,4075,13,7,80
0,0,0,573580,364988,2,0,0,0,0,80,864,6960,3984,13,5,82
0,0,0,573580,364832,1,0,0,0,0,88,870,7091,4093,9,5,86
0,0,0,573580,364792,2,0,0,0,0,80,805,6219,3780,7,7,86
0,0,0,573580,364512,3,0,0,0,0,80,844,7026,4044,13,3,84
0,0,0,573580,364480,1,0,0,0,0,80,790,6077,3667,6,5,89
1,0,0,573580,364400,1,0,0,0,0,80,849,6620,3900,10,7,84
0,0,0,573580,364272,2,0,0,0,0,80,799,6064,3717,7,8,86
0,0,0,573580,364228,1,0,0,0,0,80,838,5572,3681,7,6,87
1,0,0,573580,364108,1,0,0,0,0,88,836,7511,4161,13,7,80
1,0,0,573580,364052,2,0,0,0,0,80,827,6196,3845,6,7,87
0,0,0,573580,364036,2,0,0,0,0,80,806,5840,3753,9,7,84
1,0,0,573580,364028,3,0,0,0,8,80,808,7837,4113,11,10,79
1,0,0,573580,364028,1,0,0,0,0,80,832,5843,3711,5,4,90
0,0,0,573580,364020,1,0,0,0,0,80,809,5960,3845,8,7,85
0,0,0,573580,363964,737,0,0,0,921,80,887,7472,4008,10,4,86
0,0,0,573580,363956,1,0,0,0,0,80,803,5478,3500,5,7,88
0,0,0,573580,363956,1,0,0,0,0,80,823,5960,3688,11,5,85
0,0,0,573580,363952,4,0,0,0,0,88,829,7244,4093,9,7,84
0,0,0,573580,363876,1,0,0,0,0,80,819,6427,3814,7,5,88
0,0,0,573580,363780,1,0,0,0,0,80,791,5842,3616,9,5,86
0,0,0,573580,363704,1,0,0,0,0,80,807,6957,3958,13,5,82
4,0,0,573580,363688,2,0,0,0,0,80,851,6563,3998,10,5,84
2,0,0,573580,363688,1,0,0,0,0,80,788,5681,3514,6,8,85
1,0,0,573580,363672,2,0,0,0,0,80,873,7189,4201,11,7,82
0,0,0,573580,363632,4,0,0,0,0,80,831,6463,3868,9,7,84
1,0,0,573580,363628,2,0,0,0,0,88,801,6261,3795,6,4,90
1,0,0,573580,363600,1,0,0,0,0,80,856,6188,3854,9,3,88
0,0,0,573580,363552,2,0,0,0,0,80,794,6373,3766,13,4,83
0,0,0,573580,363552,1,0,0,0,0,80,897,7024,4205,11,7,82
2,0,0,573580,363552,1,0,0,0,0,80,814,5843,3688,7,7,86
0,0,0,573580,363536,2,0,0,0,0,80,822,6866,4059,11,5,84
1,0,0,573580,363520,2,0,0,0,0,80,834,6720,3979,9,7,83
0,0,0,573580,363516,2,0,0,0,0,88,843,6666,4039,9,6,85
0,0,0,573580,363516,1,0,0,0,0,80,825,6815,4004,9,7,84
1,0,0,573580,363516,2,0,0,0,0,80,822,6325,3839,9,5,86
0,0,0,573580,363480,1,0,0,0,0,80,831,6564,3965,9,6,85
1,0,0,573580,363464,1,0,0,0,0,80,843,6632,3983,8,5,87
2,0,0,573580,363464,1,0,0,0,0,80,787,5059,3444,3,4,94
0,0,0,573580,363464,2,0,0,0,0,88,798,6050,3838,6,6,88
0,0,0,573580,363448,3,0,0,0,0,80,819,7016,4118,10,6,85
0,0,0,573580,363448,1,0,0,0,8,80,812,5328,3451,6,5,89
0,0,0,573580,363432,1,0,0,0,0,80,822,5698,3599,8,6,86
0,0,0,573580,363432,2,0,0,0,0,80,844,6232,3786,9,7,84
0,0,0,573580,363424,1,0,0,0,0,80,883,7058,4265,8,5,88
0,0,0,573580,363392,1,0,0,0,0,88,861,6046,3821,10,2,88
1,0,0,573580,363376,3,0,0,0,0,80,879,6265,3998,6,6,88
0,0,0,573580,363360,1,0,0,0,0,80,850,6804,3992,10,8,83
0,0,0,573580,363328,5,0,0,0,0,80,821,6964,3911,10,6,84
0,0,0,573580,363328,2,0,0,0,0,80,816,6572,3871,10,4,85
1,0,0,573580,363328,1,0,0,0,0,80,814,6475,3904,11,9,80
0,0,0,573580,363328,1,0,0,0,0,80,880,6292,3896,9,6,85
0,0,0,573580,363280,3,0,0,0,0,80,882,7355,4157,14,6,80
0,0,0,573580,363264,1,0,0,0,0,88,815,5648,3678,6,5,89
2,0,0,573580,363264,1,0,0,0,0,80,773,5754,3492,6,4,90
2,0,0,573580,363232,2,0,0,0,0,80,863,7150,4088,12,5,83
0,0,0,573580,363232,1,0,0,0,0,80,814,5155,3442,8,5,88
0,0,0,573580,363224,4,0,0,0,0,80,894,7476,4266,14,5,82
0,0,0,573580,363196,3,0,0,0,0,80,857,6083,3845,8,6,85
0,0,0,573580,363196,1,0,0,0,0,80,814,6178,3802,9,5,86
0,0,0,573580,363196,1,0,0,0,0,88,831,7278,4099,10,5,85
0,0,0,573580,363192,2,0,0,0,0,80,839,6219,3793,8,5,87
0,0,0,573580,363192,2,0,0,0,0,80,810,6270,3756,8,11,82
1,0,0,573580,363172,2,0,0,0,0,80,852,6663,3943,10,10,80
0,0,0,573580,363140,2,0,0,0,0,80,871,6552,4065,9,6,84
0,0,0,573580,363108,2,0,0,0,0,80,836,6924,4024,11,7,82
0,0,0,573580,363104,2,0,0,0,0,88,826,6168,3789,7,7,86
0,0,0,573580,363104,1,0,0,0,0,80,809,6491,3986,9,5,86
1,0,0,573580,363096,2,0,0,0,0,80,847,7398,4142,13,4,83
0,0,0,573580,363096,1,0,0,0,8,80,868,6212,3864,5,4,91
0,0,0,573580,363092,2,0,0,0,0,80,817,5815,3655,9,4,88
0,0,0,573580,363092,2,0,0,0,0,80,821,7485,4194,12,8,81
0,0,0,573580,363092,2,0,0,0,0,80,826,6536,3950,9,6,85
0,0,0,573580,363092,1,0,0,0,0,88,828,6231,3789,9,6,85
2,0,0,573580,363072,9,0,0,0,0,80,848,6625,3932,7,5,88
0,0,0,573580,363072,2,0,0,0,0,80,817,5666,3562,9,4,87
1,0,0,573580,363072,1,0,0,0,0,80,834,7338,4087,11,8,80
0,0,0,573580,363056,2,0,0,0,0,80,841,6418,3789,12,6,82
0,0,0,573580,363056,2,0,0,0,0,80,835,6570,3833,10,6,84
2,0,0,573580,363040,1,0,0,0,0,80,836,6112,3626,12,4,84
0,0,0,573580,363032,2,0,0,0,0,80,897,6427,3871,11,4,85
0,0,0,573580,363012,1,0,0,0,0,80,871,7423,4129,15,5,80
0,0,0,573580,363012,3,0,0,0,0,88,911,7576,4252,12,5,83
2,0,0,573580,363012,1,0,0,0,0,80,883,5842,3617,13,5,83
0,0,0,573580,362552,3,0,0,0,0,80,953,9296,4550,17,5,78
2,0,0,573580,361976,3,0,0,0,0,80,982,8293,4386,17,6,77
1,0,0,573580,361464,3,0,0,0,0,80,964,9341,4668,20,7,73
0,0,0,573580,360992,4,0,0,0,0,80,960,9235,4689,17,8,75
2,0,0,573580,360572,2,0,0,0,0,88,948,6722,3641,16,4,79
0,0,0,573580,359664,7,0,0,0,0,80,803,10137,3945,28,5,67
2,0,0,573580,358440,6,0,0,0,0,80,719,10416,3809,31,3,65
0,0,0,573580,357400,5,0,0,0,0,80,636,8917,3136,24,3,73
0,0,0,573580,356148,5,0,0,0,0,80,626,8723,3168,27,7,66
1,0,0,573580,355032,8,0,0,0,0,88,638,9550,3355,26,3,71
2,0,0,573580,353848,5,0,0,0,0,80,642,9395,3410,26,5,69
0,0,0,573580,352520,5,0,0,0,0,80,711,10483,3865,32,7,61
0,0,0,573580,351264,5,0,0,0,0,80,706,10044,3439,30,6,64
0,0,0,573580,349880,6,0,0,0,0,80,721,10587,3685,28,5,68
1,0,0,573580,348680,6,0,0,0,8,80,658,8989,3186,26,5,70
1,0,0,573580,347292,7,0,0,0,0,88,668,9201,3329,31,5,64
