"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,1641108,99472,1,0,0,0,0,20,693,8643,4591,2,7,91
2,0,0,1641108,99472,1,0,0,0,0,20,652,8441,4480,1,6,93
1,0,0,1641108,99468,1,0,0,0,0,22,710,8670,4662,1,7,93
3,0,0,1641108,99468,1,0,0,0,0,20,705,8619,4601,1,7,92
2,0,0,1641108,99464,1,0,0,0,0,20,723,8740,4682,1,13,86
1,0,0,1641108,99464,1,0,0,0,0,20,679,8493,4524,2,7,92
1,0,0,1641108,99464,1,0,0,0,0,20,695,8821,4680,1,9,90
0,0,0,1641108,99464,1,0,0,0,0,20,693,8459,4569,1,9,90
1,0,0,1641108,99460,1,0,0,0,0,20,695,8672,4603,2,10,88
2,0,0,1641108,99460,1,0,0,0,0,20,682,8707,4580,2,8,90
0,0,0,1641108,99456,1,0,0,0,0,20,634,8191,4330,2,7,91
1,0,0,1641108,99456,1,0,0,0,0,20,730,9009,4869,1,7,92
1,0,0,1641108,99456,1,0,0,0,0,22,671,8402,4412,1,10,89
0,0,0,1641108,99456,1,0,0,0,0,20,716,8657,4624,1,8,91
0,0,0,1641108,99452,1,0,0,0,8,20,675,8367,4457,2,7,92
1,0,0,1641108,99448,1,0,0,0,0,20,690,10340,4611,2,9,88
0,0,0,1641108,99448,1,0,0,0,0,20,691,8544,4641,2,8,90
0,0,0,1641108,99448,1,0,0,0,0,20,768,7785,4395,2,6,92
0,0,0,1641108,99448,1,0,0,0,0,20,703,7001,3903,2,6,93
1,0,0,1641108,99448,1,0,0,0,0,20,663,8602,4521,1,7,92
1,0,0,1641108,99444,1,0,0,0,0,20,694,8547,4574,2,7,91
1,0,0,1641108,99444,1,0,0,0,0,22,690,8980,4689,0,6,94
1,0,0,1641108,99444,1,0,0,0,0,20,716,8831,4628,0,9,91
1,0,0,1641108,99444,1,0,0,0,0,20,723,8940,4760,2,8,91
2,0,0,1641108,99444,1,0,0,0,0,20,710,8200,4434,0,5,94
3,0,0,1641108,99440,1,0,0,0,0,20,738,9087,4827,3,9,88
0,0,0,1641108,99436,2,0,0,0,0,20,715,8847,4659,1,9,90
1,0,0,1641108,99436,1,0,0,0,0,22,701,8760,4606,2,7,91
1,0,0,1641108,99436,1,0,0,0,0,20,698,8030,4365,1,8,91
1,0,0,1641108,99436,1,0,0,0,0,20,690,8586,4495,2,5,93
0,0,0,1641108,99436,1,0,0,0,0,20,676,8679,4470,1,12,87
2,0,0,1641108,99432,1,0,0,0,0,20,725,8830,4656,0,4,96
0,0,0,1641108,99432,1,0,0,0,0,20,670,8605,4488,1,10,89
0,0,0,1641108,99432,1,0,0,0,0,20,717,7731,4221,1,7,92
1,0,0,1641108,99432,1,0,0,0,0,20,686,8894,4657,1,9,91
0,0,0,1641108,99432,1,0,0,0,0,20,726,8485,4555,0,7,93
4,0,0,1641108,99428,1,0,0,0,0,20,733,8999,4768,3,7,89
2,0,0,1641108,99428,1,0,0,0,0,22,686,8568,4525,2,7,92
0,0,0,1641108,99420,1,0,0,0,0,20,747,8889,4795,0,8,92
1,0,0,1641108,99420,1,0,0,0,0,20,677,8030,4265,1,5,94
1,0,0,1641108,99420,1,0,0,0,0,20,744,8969,4820,1,8,91
0,0,0,1641108,99416,1,0,0,0,0,20,715,8786,4637,2,5,93
1,0,0,1641108,99416,1,0,0,0,0,20,704,8771,4601,2,5,93
3,0,0,1641108,99416,1,0,0,0,8,20,708,8899,4683,2,7,91
1,0,0,1641108,99416,1,0,0,0,0,20,684,8862,4606,1,6,93
0,0,0,1641108,99416,1,0,0,0,0,20,698,8568,4484,0,5,94
1,0,0,1641108,99416,1,0,0,0,0,20,701,8419,4494,1,8,91
0,0,0,1641108,99412,1,0,0,0,0,22,716,9080,4699,1,8,91
2,0,0,1641108,99412,1,0,0,0,0,20,690,8591,4550,2,9,90
2,0,0,1641108,99412,1,0,0,0,0,20,675,6370,3862,2,8,90
1,0,0,1641108,99408,1,0,0,0,0,20,689,8237,4389,1,6,93
2,0,0,1641108,99408,1,0,0,0,0,20,692,8951,4627,3,12,86
1,0,0,1641108,99404,1,0,0,0,0,20,756,9811,4789,8,10,82
0,0,0,1641108,99404,1,0,0,0,0,20,696,9067,4595,2,6,92
0,0,0,1641108,99404,1,0,0,0,0,20,702,9345,4833,1,4,95
2,0,0,1641108,99404,1,0,0,0,0,20,686,8819,4667,3,9,88
2,0,0,1641108,99404,1,0,0,0,0,20,718,8993,4830,1,5,94
0,0,0,1641108,99400,1,0,0,0,0,22,696,8661,4578,2,6,92
2,0,0,1641108,99396,1,0,0,0,0,20,664,8153,4348,2,5,93
0,0,0,1641108,99396,1,0,0,0,0,20,697,8319,4483,2,5,93
0,0,0,1641108,99396,1,0,0,0,0,20,707,8616,4646,2,9,89
2,0,0,1641108,99396,1,0,0,0,0,20,710,8572,4609,2,10,89
1,0,0,1641108,99392,1,0,0,0,0,20,700,8478,4561,1,6,93
0,0,0,1641108,99388,1,0,0,0,0,20,712,7794,4433,2,9,90
0,0,0,1641108,99388,1,0,0,0,0,20,674,7456,4203,1,4,95
0,0,0,1641108,99388,1,0,0,0,0,20,659,7236,4084,1,9,90
2,0,0,1641108,99388,1,0,0,0,0,22,721,8379,4634,0,7,92
1,0,0,1641108,99388,1,0,0,0,0,20,721,10104,5063,5,9,86
1,0,0,1641108,99384,1,0,0,0,0,20,694,9095,4781,2,9,89
1,0,0,1641108,99384,1,0,0,0,0,20,680,8946,4658,1,9,90
2,0,0,1641108,99384,1,0,0,0,0,20,704,8490,4598,0,3,96
2,0,0,1641108,99384,1,0,0,0,8,20,695,8788,4611,1,8,91
0,0,0,1641108,99384,1,0,0,0,0,20,695,8912,4615,1,7,92
2,0,0,1641108,99380,1,0,0,0,0,20,688,8551,4558,2,5,93
2,0,0,1641108,99380,1,0,0,0,0,20,643,7822,4245,0,4,95
1,0,0,1641108,99376,1,0,0,0,0,20,702,8228,4488,1,7,92
2,0,0,1641108,99376,1,0,0,0,0,22,706,8371,4595,2,9,90
1,0,0,1641108,99376,1,0,0,0,0,20,685,8158,4450,2,5,94
2,0,0,1641108,99372,1,0,0,0,0,20,701,8750,4712,2,10,89
0,0,0,1641108,99372,1,0,0,0,0,20,698,8205,4468,1,7,92
0,0,0,1641108,99372,1,0,0,0,0,20,728,8554,4711,1,7,93
1,0,0,1641108,99372,1,0,0,0,0,20,678,7660,4215,1,7,92
0,0,0,1641108,99372,1,0,0,0,0,20,705,8369,4543,1,6,93
0,0,0,1641108,99368,1,0,0,0,0,20,692,8210,4472,1,5,94
1,0,0,1641108,99368,1,0,0,0,0,20,667,8100,4388,1,6,93
1,0,0,1641108,99368,1,0,0,0,0,20,713,8304,4564,0,5,94
0,0,0,1641108,99368,1,0,0,0,0,22,747,4535,3268,0,3,97
0,0,0,1641108,99364,1,0,0,0,0,20,685,8653,4413,1,9,90
1,0,0,1641108,99360,1,0,0,0,0,20,709,8378,4521,3,9,88
0,0,0,1641108,99356,1,0,0,0,0,20,710,8619,4693,2,9,89
0,0,0,1641108,99356,1,0,0,0,0,20,677,8528,4522,2,9,89
2,0,0,1641108,99356,1,0,0,0,0,20,693,8509,4602,1,7,93
0,0,0,1641108,99356,1,0,0,0,0,20,687,8300,4458,1,5,93
1,0,0,1641108,99356,1,0,0,0,0,20,682,8341,4513,1,9,90
1,0,0,1641108,99352,1,0,0,0,0,20,737,9071,4921,2,5,93
0,0,0,1641108,99352,1,0,0,0,0,20,760,6512,4019,1,8,91
0,0,0,1641108,99352,1,0,0,0,0,22,563,7251,3753,3,4,94
0,0,0,1641108,99352,1,0,0,0,0,20,697,8670,4692,1,6,93
2,0,0,1641108,99352,1,0,0,0,0,20,716,8467,4649,2,7,91
0,0,0,1641108,99348,1,0,0,0,0,20,674,8235,4439,2,7,91
1,0,0,1641108,99344,1,0,0,0,8,20,706,8500,4641,1,8,91
1,0,0,1641108,99344,1,0,0,0,0,20,693,7674,4293,1,5,94
1,0,0,1641108,99344,1,0,0,0,0,20,767,5715,3563,0,3,97
1,0,0,1641108,99344,1,0,0,0,0,20,688,8606,4571,0,6,93
2,0,0,1641108,99340,1,0,0,0,0,20,720,8591,4751,2,6,92
1,0,0,1641108,99340,1,0,0,0,0,20,721,8787,4719,2,4,94
0,0,0,1641108,99340,1,0,0,0,0,22,704,8578,4606,1,9,90
0,0,0,1641108,99340,1,0,0,0,0,20,696,8604,4634,1,6,93
2,0,0,1641108,99340,1,0,0,0,0,20,685,8177,4432,1,7,92
2,0,0,1641108,99340,1,0,0,0,0,20,639,7987,4274,1,6,93
1,0,0,1641108,99336,1,0,0,0,0,20,668,8411,4485,1,7,92
1,0,0,1641108,99336,1,0,0,0,0,20,678,8239,4454,2,6,92
1,0,0,1641108,99336,1,0,0,0,0,20,695,8560,4570,2,8,90
1,0,0,1641108,99332,1,0,0,0,0,20,662,8127,4421,4,7,89
2,0,0,1641108,99332,1,0,0,0,0,20,698,8589,4657,2,5,93
0,0,0,1641108,99328,1,0,0,0,0,20,674,8421,4491,1,7,92
0,0,0,1641108,99328,1,0,0,0,0,22,713,8703,4751,1,8,91
2,0,0,1641108,99324,1,0,0,0,0,20,692,8512,4552,3,6,91
0,0,0,1641108,99324,1,0,0,0,0,20,718,8650,4685,1,4,96
0,0,0,1641108,99324,1,0,0,0,0,20,682,8441,4486,2,5,94
0,0,0,1641108,99320,1,0,0,0,0,20,661,8298,4431,1,6,93
1,0,0,1641108,99320,1,0,0,0,0,20,686,8450,4518,1,11,88
2,0,0,1641108,99320,2,0,0,0,0,20,654,8188,4361,3,9,88
1,0,0,1641108,99320,1,0,0,0,0,20,705,7856,4370,0,7,93
2,0,0,1641108,99316,1,0,0,0,0,22,692,7491,4158,1,6,93
0,0,0,1641108,99312,1,0,0,0,0,20,715,8684,4705,0,8,91
1,0,0,1641108,99312,1,0,0,0,0,20,689,8767,4615,1,7,92
2,0,0,1641108,99312,1,0,0,0,0,20,668,8419,4466,1,6,93
1,0,0,1641108,99312,1,0,0,0,0,20,663,8507,4492,2,5,93
2,0,0,1641108,99312,1,0,0,0,8,20,685,8567,4580,2,9,90
2,0,0,1641108,99312,1,0,0,0,0,20,749,8718,4773,2,9,89
0,0,0,1641108,99308,1,0,0,0,0,20,711,8886,4765,2,7,92
2,0,0,1641108,99308,1,0,0,0,0,20,693,7246,4201,2,7,91
1,0,0,1641108,99308,1,0,0,0,0,20,671,6744,4003,1,8,91
2,0,0,1641108,99320,1,0,0,0,3,22,712,18316,6370,2,11,87
1,0,0,1641108,99328,1,0,0,0,2,20,720,17428,6566,4,15,81
3,0,0,1641108,99320,1,0,0,0,2,20,752,19810,7327,5,16,80
1,0,0,1641108,99304,1,0,0,0,1,20,733,16164,6552,2,12,86
0,0,0,1641108,99312,1,0,0,0,2,20,783,17908,7440,2,22,76
0,0,0,1641108,99320,1,0,0,0,2,20,751,18443,7175,2,14,84
0,0,0,1641108,99328,1,0,0,0,2,20,747,17736,6905,2,11,87
0,0,0,1641108,99320,1,0,0,0,2,20,746,16162,6573,2,12,86
0,0,0,1641108,99308,1,0,0,0,0,20,760,16234,6841,1,13,86
3,0,0,1641108,99284,1,0,0,0,0,22,702,12565,5382,7,8,84
0,0,0,1641108,99284,1,0,0,0,0,20,673,9364,4783,2,8,90
2,0,0,1641108,99284,1,0,0,0,0,20,672,9469,4749,1,5,94
0,0,0,1641108,99284,1,0,0,0,0,20,711,9634,5009,1,8,91
2,0,0,1641108,99280,1,0,0,0,0,20,682,9547,4949,1,9,90
1,0,0,1641108,99280,1,0,0,0,0,20,738,10308,5303,5,9,86
1,0,0,1641108,99276,1,0,0,0,0,20,690,9686,4984,2,6,93
2,0,0,1641108,99276,1,0,0,0,0,20,729,9966,5210,0,10,90
3,0,0,1641108,99276,1,0,0,0,0,20,705,9797,5095,1,10,89
1,0,0,1641108,99272,1,0,0,0,0,22,711,9815,5064,1,9,90
1,0,0,1641108,99272,1,0,0,0,0,20,746,9967,5233,2,8,90
0,0,0,1641108,99272,1,0,0,0,0,20,792,10821,5684,2,10,88
0,0,0,1641108,99272,1,0,0,0,0,20,748,10493,5417,0,10,90
2,0,0,1641108,99272,1,0,0,0,0,20,725,7875,4318,0,5,94
0,0,0,1641108,99176,1,0,0,0,8,20,772,9549,5243,1,8,91
2,0,0,1641108,99176,1,0,0,0,0,20,744,8139,4653,2,9,90
0,0,0,1641108,99176,1,0,0,0,0,20,717,10005,5201,1,9,90
0,0,0,1641108,99176,1,0,0,0,0,20,729,11474,5508,8,12,80
0,0,0,1641108,99172,1,0,0,0,0,22,686,10037,5016,2,7,91
2,0,0,1641108,99172,1,0,0,0,0,20,722,10597,5329,0,7,93
2,0,0,1641108,99172,1,0,0,0,0,20,697,10346,5229,3,9,88
1,0,0,1641108,99172,1,0,0,0,0,20,691,10079,5118,2,8,90
2,0,0,1641108,99172,1,0,0,0,0,20,711,10331,5273,2,8,91
0,0,0,1641108,99172,1,0,0,0,0,20,683,9935,5017,1,5,94
2,0,0,1641108,99168,1,0,0,0,0,20,676,9832,4968,1,6,93
2,0,0,1641108,99168,1,0,0,0,0,20,709,10257,5177,1,6,93
2,0,0,1641108,99168,1,0,0,0,0,20,705,10396,5256,2,8,90
1,0,0,1641108,99168,1,0,0,0,0,20,656,9738,4894,1,8,91
0,0,0,1641108,99168,1,0,0,0,0,22,682,10026,5104,1,7,93
1,0,0,1641108,99168,1,0,0,0,0,20,678,9450,4878,0,11,89
2,0,0,1641108,99168,1,0,0,0,0,20,710,9541,4998,1,9,90
1,0,0,1641108,99164,1,0,0,0,0,20,729,9926,5241,0,6,94
1,0,0,1641108,99164,1,0,0,0,0,20,709,9627,5012,2,6,92
0,0,0,1641108,99164,1,0,0,0,0,20,709,10523,5296,1,9,90
1,0,0,1641108,99152,349,0,0,0,0,20,707,11255,5412,6,14,80
2,0,0,1641108,99148,2,0,0,0,0,20,691,10987,5300,3,6,91
2,0,0,1641108,99148,1,0,0,0,0,20,909,17132,8908,7,12,81
0,0,0,1641108,99148,1,0,0,0,0,20,925,18168,9462,8,11,80
0,0,0,1641108,99148,1,0,0,0,0,22,921,18614,9716,6,14,80
0,0,0,1641108,99148,1,0,0,0,0,20,951,18425,9707,7,15,78
1,0,0,1641108,99148,1,0,0,0,0,20,831,15242,7986,4,11,86
1,0,0,1641108,99148,1,0,0,0,0,20,695,9974,5093,1,5,94
1,0,0,1641108,99148,1,0,0,0,0,20,736,10839,5458,0,7,93
2,0,0,1641108,99140,1,0,0,0,8,20,716,10618,5335,2,5,93
0,0,0,1641108,99140,1,0,0,0,0,20,698,10067,5102,0,7,93
0,0,0,1641108,99140,1,0,0,0,0,20,669,9357,4798,1,7,93
2,0,0,1641108,99140,1,0,0,0,0,20,705,9609,4946,2,8,90
2,0,0,1641108,99140,1,0,0,0,0,20,696,9396,4886,1,11,88
2,0,0,1641108,99140,1,0,0,0,0,22,708,10008,5057,2,6,92
1,0,0,1641108,99140,1,0,0,0,0,20,702,9260,4813,2,6,92
2,0,0,1641108,99140,1,0,0,0,0,20,693,9778,4949,1,6,93
0,0,0,1641108,99140,1,0,0,0,0,20,722,9473,4956,2,8,90
1,0,0,1641108,99140,1,0,0,0,0,20,732,10196,5223,1,9,90
1,0,0,1641108,99140,1,0,0,0,0,20,698,9439,4919,0,6,94
3,0,0,1641108,99140,1,0,0,0,0,20,719,10056,5200,2,9,89
1,0,0,1641108,99140,1,0,0,0,0,20,692,9497,4906,2,7,91
1,0,0,1641108,99104,1,0,0,0,0,20,720,9919,5103,3,13,84
1,0,0,1641108,99104,1,0,0,0,0,20,706,10048,5104,1,7,92
2,0,0,1641108,99104,1,0,0,0,0,22,690,9441,4871,2,8,90
2,0,0,1641108,99104,1,0,0,0,0,20,697,9981,5076,0,8,92
2,0,0,1641108,99104,1,0,0,0,0,20,733,9637,5039,0,7,92
1,0,0,1641108,99104,1,0,0,0,0,20,724,10111,5154,1,8,91
2,0,0,1641108,99104,1,0,0,0,0,20,719,9686,5001,0,8,92
1,0,0,1641108,99104,1,0,0,0,0,20,724,9811,5110,1,7,92
1,0,0,1641108,99104,1,0,0,0,0,20,715,10089,5151,1,5,95
1,0,0,1641108,99104,1,0,0,0,0,20,707,9354,4861,1,10,89
1,0,0,1641108,99104,1,0,0,0,0,20,704,9867,5039,2,8,90
1,0,0,1641108,99104,1,0,0,0,0,20,661,9490,4816,1,7,93
1,0,0,1641108,99100,1,0,0,0,0,22,706,9442,4934,0,7,93
1,0,0,1641108,99100,1,0,0,0,0,20,590,8456,4362,2,9,89
1,0,0,1641108,99100,1,0,0,0,0,20,754,9593,5079,1,9,90
2,0,0,1641108,99100,1,0,0,0,0,20,756,9683,5128,1,8,91
1,0,0,1641108,99100,1,0,0,0,8,20,678,10258,5092,2,7,91
2,0,0,1641108,99096,260,0,0,0,317,20,798,12201,6001,0,7,92
0,0,0,1641108,99096,2,0,0,0,0,20,716,10760,5330,0,7,92
3,0,0,1641108,99096,1,0,0,0,0,20,741,10951,5490,2,8,90
2,0,0,1641108,99096,1,0,0,0,0,20,727,10506,5283,1,9,90
1,0,0,1641108,99096,1,0,0,0,0,22,726,10762,5341,3,10,88
0,0,0,1641108,99096,1,0,0,0,0,20,725,10669,5325,2,8,91
1,0,0,1641108,99096,1,0,0,0,0,20,709,10286,5135,1,10,89
2,0,0,1641108,99092,1,0,0,0,0,20,691,10178,5045,1,6,93
1,0,0,1641108,99092,1,0,0,0,0,20,640,9827,4830,3,9,88
2,0,0,1641108,99092,1,0,0,0,0,20,736,10278,5194,1,9,90
1,0,0,1641108,99092,1,0,0,0,0,20,733,10129,5164,1,7,92
0,0,0,1641108,99092,1,0,0,0,0,20,704,10201,5091,3,6,91
2,0,0,1641108,99092,1,0,0,0,0,20,721,10649,5302,2,9,89
0,0,0,1641108,99092,1,0,0,0,0,20,684,10487,5126,2,8,90
0,0,0,1641108,99092,1,0,0,0,0,22,709,10635,5276,1,8,91
1,0,0,1641108,99092,1,0,0,0,0,20,723,10494,5240,1,9,90
0,0,0,1641108,99092,1,0,0,0,0,20,715,10457,5224,3,8,89
1,0,0,1641108,99092,1,0,0,0,0,20,689,10205,5080,2,12,86
1,0,0,1641108,99092,1,0,0,0,0,20,725,10705,5375,0,8,92
1,0,0,1641108,99088,1,0,0,0,0,20,706,10414,5143,1,7,92
1,0,0,1641108,99088,1,0,0,0,0,20,687,9986,4990,2,11,87
0,0,0,1641108,99088,1,0,0,0,0,20,721,10620,5286,0,7,93
1,0,0,1641108,99088,1,0,0,0,0,20,704,10547,5226,2,9,90
2,0,0,1641108,99088,1,0,0,0,0,20,714,10587,5272,1,6,93
0,0,0,1641108,99088,1,0,0,0,0,22,729,10923,5450,1,10,89
0,0,0,1641108,99056,1,0,0,0,0,20,727,10759,5379,2,8,90
0,0,0,1641108,99056,1,0,0,0,0,20,726,10621,5280,2,7,91
1,0,0,1641108,99056,1,0,0,0,8,20,743,10997,5470,2,11,87
2,0,0,1641108,99056,1,0,0,0,0,20,733,11047,5446,1,7,92
0,0,0,1641108,99056,1,0,0,0,0,20,740,10764,5304,1,11,88
2,0,0,1641108,99052,1,0,0,0,0,20,723,10468,5195,1,9,90
1,0,0,1641108,99052,1,0,0,0,0,20,728,10697,5299,1,7,92
2,0,0,1641108,99048,1,0,0,0,0,20,684,10457,5205,1,10,89
2,0,0,1641108,99048,1,0,0,0,0,22,715,10568,5236,1,8,91
0,0,0,1641108,99048,1,0,0,0,0,20,706,10617,5208,1,9,90
1,0,0,1641108,99048,1,0,0,0,0,20,726,10885,5457,2,6,93
1,0,0,1641108,99048,1,0,0,0,0,20,703,12475,5194,0,10,90
3,0,0,1641108,99048,1,0,0,0,0,20,707,10362,5135,1,9,90
1,0,0,1641108,99048,1,0,0,0,0,20,711,9694,5024,1,10,89
1,0,0,1641108,99048,1,0,0,0,0,20,691,7366,4276,2,7,91
1,0,0,1641108,99016,1,0,0,0,0,20,717,9822,5098,1,7,92
2,0,0,1641108,99016,1,0,0,0,0,20,713,10250,5285,1,8,91
1,0,0,1641108,99016,1,0,0,0,0,20,726,10952,5378,3,9,88
0,0,0,1641108,99016,1,0,0,0,0,22,716,9137,4984,1,8,91
0,0,0,1641108,99012,1,0,0,0,0,20,714,7271,4302,0,5,95
2,0,0,1641108,99012,1,0,0,0,0,20,718,9937,5177,0,7,93
0,0,0,1641108,99012,1,0,0,0,0,20,701,10615,4952,9,7,84
0,0,0,1641108,99012,1,0,0,0,0,20,630,9246,4638,2,7,91
0,0,0,1641108,99012,1,0,0,0,0,20,483,7343,3706,1,5,94
1,0,0,1641108,99012,1,0,0,0,0,20,466,7161,3529,2,9,89
1,0,0,1641108,99008,1,0,0,0,0,20,503,7360,3706,2,5,93
1,0,0,1641108,99008,1,0,0,0,0,20,536,6494,3465,2,8,90
1,0,0,1641108,99008,1,0,0,0,0,22,677,9373,4870,2,7,92
0,0,0,1641108,99008,1,0,0,0,0,20,718,9620,5021,2,8,90
1,0,0,1641108,99008,1,0,0,0,0,20,717,10187,5301,1,10,89
2,0,0,1641108,99008,1,0,0,0,0,20,685,10174,5141,2,7,91
1,0,0,1641108,99004,1,0,0,0,8,20,689,10068,5094,1,6,93
1,0,0,1641108,99004,1,0,0,0,0,20,736,10623,5394,3,7,91
0,0,0,1641108,99004,1,0,0,0,0,20,715,10260,5223,3,8,89
1,0,0,1641108,99004,9,0,0,0,0,20,705,10375,5261,2,14,84
3,0,0,1641108,99004,1,0,0,0,0,20,753,11091,5656,2,7,91
1,0,0,1641108,99004,1,0,0,0,0,22,510,7642,3803,2,10,88
1,0,0,1641108,99004,1,0,0,0,0,20,481,7311,3605,2,7,92
1,0,0,1641108,99004,1,0,0,0,0,20,472,7324,3579,0,6,94
2,0,0,1641108,99004,1,0,0,0,0,20,307,4940,2323,1,5,94
2,0,0,1641108,99004,1,0,0,0,0,20,304,4656,2261,1,2,97
2,0,0,1641108,99004,1,0,0,0,0,20,379,5540,2702,0,5,95
0,0,0,1641108,98972,1,0,0,0,0,20,525,7268,3700,2,5,93
0,0,0,1641108,98972,1,0,0,0,0,20,656,9268,4764,2,7,92
1,0,0,1641108,98968,1,0,0,0,0,20,698,10022,5163,2,9,90
1,0,0,1641108,98968,1,0,0,0,0,22,671,9387,4792,3,7,90
1,0,0,1641108,98968,1,0,0,0,0,20,730,9588,5039,2,7,92
1,0,0,1641108,98968,1,0,0,0,0,20,677,9653,4882,2,9,89
0,0,0,1641108,98968,1,0,0,0,0,20,647,9469,4764,2,9,89
2,0,0,1641108,98968,1,0,0,0,0,20,625,9040,4598,2,5,93
1,0,0,1641108,98968,1,0,0,0,0,20,614,9081,4551,1,9,90
0,0,0,1641108,98968,1,0,0,0,0,20,622,8400,4363,1,6,93
2,0,0,1641108,98968,1,0,0,0,0,20,563,8372,4137,1,7,92
1,0,0,1641108,98968,1,0,0,0,0,20,551,8374,4117,1,6,93
2,0,0,1641108,98964,1,0,0,0,0,20,677,9730,4861,2,8,90
2,0,0,1641108,98964,1,0,0,0,0,22,742,10068,5113,1,7,92
0,0,0,1641108,98960,1,0,0,0,0,20,710,9905,5070,1,8,91
1,0,0,1641108,98960,1,0,0,0,0,20,702,10339,5252,2,9,89
0,0,0,1641108,98960,1,0,0,0,0,20,710,10096,5136,0,6,94
2,0,0,1641108,98960,1,0,0,0,0,20,672,9872,4951,1,9,90
1,0,0,1641108,98960,1,0,0,0,8,20,767,10481,5395,1,7,93
0,0,0,1641108,98960,1,0,0,0,0,20,693,10275,5036,0,8,91
1,0,0,1641108,98960,1,0,0,0,0,20,694,10256,5038,2,7,91
2,0,0,1641108,98960,1,0,0,0,0,20,717,10516,5269,2,9,89
1,0,0,1641108,98960,1,0,0,0,0,20,701,10191,5094,2,7,91
0,0,0,1641108,98960,1,0,0,0,0,22,718,10598,5267,1,5,94
0,0,0,1641108,98960,1,0,0,0,0,20,713,10480,5203,2,7,91
1,0,0,1641108,98960,1,0,0,0,0,20,708,10434,5208,1,5,94
1,0,0,1641108,98960,1,0,0,0,0,20,702,10525,5181,3,11,86
2,0,0,1641108,98956,1,0,0,0,0,20,723,10394,5174,2,8,90
0,0,0,1641108,98956,1,0,0,0,0,20,727,10599,5286,1,7,92
2,0,0,1641108,98956,2,0,0,0,0,20,704,10649,5266,4,8,88
0,0,0,1641108,98956,1,0,0,0,0,20,709,10359,5137,2,8,90
2,0,0,1641108,98956,1,0,0,0,0,20,755,10659,5367,3,5,93
1,0,0,1641108,98956,1,0,0,0,0,20,696,10204,4977,1,9,91
1,0,0,1641108,98956,1,0,0,0,0,22,718,10625,5276,1,7,91
2,0,0,1641108,98956,1,0,0,0,0,20,684,10150,4983,2,7,91
1,0,0,1641108,98956,1,0,0,0,0,20,728,9940,5135,1,7,93
2,0,0,1641108,98956,1,0,0,0,0,20,670,9137,4743,2,8,90
2,0,0,1641108,98956,1,0,0,0,0,20,748,9198,4967,1,5,94
2,0,0,1641108,98952,1,0,0,0,0,20,685,7980,4448,3,5,91
0,0,0,1641108,98944,3,0,0,0,0,22,710,13312,6227,10,14,76
0,0,0,1641108,98664,67,0,0,0,0,20,740,12078,5813,6,9,86
2,0,0,1641108,98660,2,0,0,0,0,20,898,18243,9455,7,13,79
1,0,0,1641108,98624,1,0,0,0,0,20,876,12441,6574,6,9,85
1,0,0,1641108,98624,1,0,0,0,0,20,756,9116,4876,1,6,93
2,0,0,1641108,98624,1,0,0,0,0,20,663,9163,4693,3,11,87
2,0,0,1641108,98624,1,0,0,0,0,20,688,8525,4579,3,4,93
0,0,0,1641108,98624,1,0,0,0,8,20,709,8744,4650,1,5,94
1,0,0,1641108,98624,1,0,0,0,0,20,689,8873,4771,2,6,92
1,0,0,1641108,98624,1,0,0,0,0,20,720,9138,4872,0,8,92
0,0,0,1641108,98624,1,0,0,0,0,22,791,9842,5196,1,7,91
0,0,0,1641108,98624,1,0,0,0,0,20,750,9110,4911,2,8,90
1,0,0,1641108,98620,1,0,0,0,0,20,676,8421,4479,1,5,94
1,0,0,1641108,98620,1,0,0,0,0,20,695,8762,4722,2,9,89
1,0,0,1641108,98620,1,0,0,0,0,20,703,9154,4875,2,7,91
1,0,0,1641108,98620,1,0,0,0,0,20,731,8980,4840,0,7,92
1,0,0,1641108,98620,1,0,0,0,0,20,714,8917,4793,1,11,88
0,0,0,1641108,98620,1,0,0,0,0,20,759,5174,3527,1,6,93
1,0,0,1641108,98620,1,0,0,0,0,20,775,5183,3241,2,5,93
2,0,0,1641108,98620,1,0,0,0,0,22,713,9746,5118,1,7,92
1,0,0,1641108,98620,1,0,0,0,0,20,688,8883,4765,0,6,93
3,0,0,1641108,98620,1,0,0,0,0,20,591,7126,3879,1,3,96
1,0,0,1641108,98620,1,0,0,0,0,20,703,8618,4670,1,7,92
1,0,0,1641108,98616,1,0,0,0,0,20,733,8789,4796,3,5,92
1,0,0,1641108,98612,1,0,0,0,0,20,733,9491,4828,8,7,85
1,0,0,1641108,98612,1,0,0,0,0,20,699,8030,4376,3,10,87
1,0,0,1641108,98612,1,0,0,0,0,20,493,6937,3516,0,9,91
1,0,0,1641108,98612,1,0,0,0,0,20,694,8629,4589,0,8,92
0,0,0,1641108,98608,2,0,0,0,0,22,663,8641,4579,2,7,91
2,0,0,1641108,98604,2,0,0,0,0,20,700,9030,4736,3,7,90
1,0,0,1641108,97064,1,0,0,0,0,20,758,9285,5099,0,6,94
0,0,0,1641108,97064,1,0,0,0,0,20,745,9323,4911,2,7,91
