"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,485028,564096,736,0,0,0,0,20,1905,8648,7254,7,8,85
0,0,0,486012,547016,291,0,0,0,37,20,3465,16179,12712,10,9,81
0,0,0,485884,530636,90,0,0,0,32,20,3331,15900,12411,8,12,80
0,0,0,486340,518456,47,0,0,0,32,20,2559,11198,9486,5,13,83
0,0,0,486312,501720,75,0,0,0,19,22,3908,16681,14904,9,8,84
0,0,0,486188,485544,24,0,0,0,6,20,3251,15429,12072,9,14,77
1,0,0,486080,473376,28,0,0,0,39,20,2407,11313,8842,7,6,87
0,0,0,486064,456288,65,0,0,0,11,20,3413,16071,12552,9,9,82
1,0,0,486028,439520,38,0,0,0,34,20,3572,16947,13439,7,7,86
0,0,0,486612,424120,173,0,0,0,354,20,3437,16436,13018,5,8,87
0,0,0,488144,407348,168,0,0,0,96,20,3586,17187,13654,6,11,83
1,0,0,487932,390628,50,0,0,0,4,20,3437,16261,12813,9,8,84
0,0,0,488452,377680,61,0,0,0,31,22,2409,11460,8794,6,5,89
2,0,0,499032,367052,1525,0,0,0,1195,20,1706,12483,6888,20,5,75
1,0,0,497628,328336,12,0,0,0,54,20,39,110380,23927,36,42,21
2,0,0,497628,242064,1,0,0,0,0,20,752,102323,26413,29,57,13
0,0,0,484976,423744,817,0,0,0,51671,20,153,49109,10488,16,20,64
1,0,0,485008,406520,1900,0,0,0,4,22,4100,16720,16058,8,15,78
0,0,0,485060,389124,385,0,0,0,0,20,4082,19206,16825,7,12,81
0,0,0,485060,370788,137,0,0,0,0,20,3824,21224,16290,7,13,80
0,0,0,485060,352416,63,0,0,0,0,20,3690,21246,16011,11,10,79
3,0,0,485072,335476,168,0,0,0,0,20,3466,19487,14654,7,10,83
0,0,0,485072,314672,150,0,0,0,0,20,3957,26465,18972,11,11,79
0,0,0,485072,301836,113,0,0,0,0,22,3129,15453,12502,6,9,85
0,0,0,485072,294284,75,0,0,0,0,20,1694,7673,5931,7,3,90
0,0,0,485072,285384,74,0,0,0,0,20,2252,10414,8360,8,10,82
1,0,0,485072,275784,33,0,0,0,0,20,2500,11980,9650,4,7,88
0,0,0,485084,264960,23,0,0,0,0,20,2942,14143,11469,6,12,82
1,0,0,485084,253344,18,0,0,0,0,20,3170,15772,12811,6,9,86
0,0,0,485084,239872,13,0,0,0,0,20,3489,17178,13781,7,11,82
0,0,0,485084,228252,1,0,0,0,0,22,2910,14459,11490,6,9,85
1,0,0,487652,216312,645,0,0,0,0,20,2469,12394,9974,5,7,88
2,0,0,493116,191160,1582,0,0,0,1496,20,1,69221,13789,38,31,30
1,0,0,490724,175320,18,0,0,0,32,20,371,103636,27544,26,56,19
0,0,0,480056,381604,864,0,0,0,51672,20,290,93961,18761,37,46,18
0,0,0,479568,374280,893,0,0,0,86,20,2298,8101,9184,3,10,87
1,0,0,481384,359608,468,0,0,0,522,20,4150,16096,15665,9,15,76
0,0,0,481384,343380,130,0,0,0,0,22,3901,17948,14693,7,8,84
0,0,0,482600,327408,126,0,0,0,104,20,3916,17958,14719,12,13,74
0,0,0,481824,311964,83,0,0,0,101,20,3879,18081,14751,6,7,87
0,0,0,481892,296336,86,0,0,0,58,20,3808,17774,14435,7,9,83
0,0,0,482576,283992,78,0,0,0,0,20,3015,14077,11555,1,7,92
0,0,0,482836,269824,80,0,0,0,7,20,3457,15932,13011,8,9,83
0,0,0,482756,254288,29,0,0,0,15,20,3725,17290,14032,6,9,85
0,0,0,483212,238688,39,0,0,0,34,20,4029,18732,15333,10,9,81
0,0,0,482792,222820,50,0,0,0,10,22,4047,18780,15467,6,5,90
0,0,0,482988,207236,32,0,0,0,9,20,3902,18090,14786,9,10,81
0,0,0,483364,191692,26,0,0,0,19,20,3884,17846,14653,6,8,86
0,0,0,483316,179160,14,0,0,0,40,20,2948,13663,11029,4,6,90
2,0,0,495928,173440,1481,0,0,0,1061,20,1035,46368,11529,32,23,45
2,0,0,494468,164212,97,0,0,0,175,20,468,93898,20707,33,47,21
2,0,0,492968,161352,1,0,0,0,157,20,740,87259,18414,28,56,16
0,0,0,482312,367716,1452,0,0,0,51680,22,438,41438,10428,15,23,62
0,0,0,482312,351940,1245,0,0,0,0,20,4024,18038,15972,8,10,81
0,0,0,482312,336868,118,0,0,0,0,20,3888,18341,15013,6,9,85
1,0,0,482312,321348,43,0,0,0,0,20,3985,18983,15491,7,9,84
1,0,0,482312,305216,344,0,0,0,0,20,3888,20035,15896,5,6,89
2,0,0,482312,288064,153,0,0,0,0,20,4094,22851,17826,7,7,86
0,0,0,482312,270136,113,0,0,0,0,20,3941,23735,17941,9,14,78
1,0,0,482312,255256,223,0,0,0,0,20,3545,20651,16068,8,11,81
0,0,0,482476,249248,78,0,0,0,0,20,1139,5032,3900,6,5,89
0,0,0,482476,242112,87,0,0,0,0,22,1603,7423,5848,3,7,90
0,0,0,482476,233660,37,0,0,0,0,20,1715,8229,6334,5,6,89
0,0,0,482476,224092,27,0,0,0,0,20,2151,10413,8164,7,9,84
0,0,0,482476,213464,27,0,0,0,24,20,2981,14184,11663,7,9,84
0,0,0,482476,201848,7,0,0,0,0,20,2805,13873,11004,6,8,86
0,0,0,482476,188568,3,0,0,0,0,20,3041,14741,11587,7,7,86
1,0,0,482476,174900,5,0,0,0,0,20,3229,16109,12753,7,9,83
0,0,0,482476,164500,6,0,0,0,0,20,2433,11952,9528,7,7,86
2,0,0,487952,163584,1984,0,0,0,2091,20,370,53950,11263,39,21,40
2,0,0,487952,156580,16,0,0,0,0,22,335,103659,26253,34,46,20
2,0,0,487952,156452,3,0,0,0,0,20,357,101487,21886,30,52,18
0,0,0,479840,358480,1458,0,0,0,51596,20,1405,10845,7208,4,22,74
0,0,0,481404,340676,490,0,0,0,0,20,3283,15027,11949,7,9,83
0,0,0,482056,324796,168,0,0,0,19,20,3797,17487,14287,10,9,81
0,0,0,482504,308324,136,0,0,0,11,20,3770,17584,14253,7,11,81
0,0,0,482648,292104,80,0,0,0,1,20,3391,15699,12499,9,13,78
1,0,0,482804,280556,65,0,0,0,26,20,2377,11315,8973,5,7,88
0,0,0,483000,264516,33,0,0,0,63,20,3749,17670,14217,5,11,84
0,0,0,482780,251464,30,0,0,0,25,22,2803,13390,10675,6,4,89
1,0,0,483236,235184,95,0,0,0,0,20,3649,17138,13809,6,10,84
0,0,0,483236,218560,19,0,0,0,5,20,3496,16333,12964,8,9,83
0,0,0,483464,202464,12,0,0,0,14,20,3457,16163,12813,8,9,83
0,0,0,483368,186156,11,0,0,0,15,20,3585,16747,13368,6,7,87
1,0,0,483532,171000,20,0,0,0,54,20,3527,16387,13220,9,10,81
0,0,0,484020,156472,34,0,0,0,121,20,3144,14939,11805,7,7,86
1,0,0,494368,151624,1474,0,0,0,1214,20,940,50672,13108,35,24,41
2,0,0,494368,151132,271,0,0,0,0,20,492,89060,21757,34,45,21
2,0,0,492804,151264,30,0,0,0,85,20,272,83794,15753,35,47,18
0,0,0,481856,326268,909,0,0,0,51700,22,800,74298,19950,26,48,26
0,0,0,481856,326228,1,0,0,0,0,20,258,70,1725,0,2,98
0,0,0,481856,326228,1,0,0,0,0,22,7,62,158,0,0,100
0,0,0,484004,311368,961,0,0,0,330,20,3028,14426,11305,5,6,89
0,0,0,484200,294528,174,0,0,0,32,20,3659,16542,13520,6,14,80
1,0,0,484068,279184,38,0,0,0,0,20,4051,16574,15869,10,15,76
1,0,0,483780,264476,80,0,0,0,12,20,2930,13345,10530,6,9,85
1,0,0,484140,248676,102,0,0,0,181,22,3389,15952,12635,6,10,84
0,0,0,484396,231956,124,0,0,0,13,20,3716,17657,14113,7,7,86
0,0,0,484384,227280,2,0,0,0,8,20,1087,5156,4212,3,3,94
1,0,0,484312,223380,1,0,0,0,145,20,878,4074,3273,2,2,96
1,0,0,484876,210348,41,0,0,0,4,20,2629,12346,9790,7,5,88
0,0,0,485332,194188,215,0,0,0,198,20,3346,15801,12404,10,9,81
0,0,0,485332,182812,85,0,0,0,0,20,2351,11112,8842,7,6,87
0,0,0,485560,166016,45,0,0,0,29,22,3665,17261,13665,11,7,82
0,0,0,485700,150672,22,0,0,0,9,20,3905,18182,14940,5,9,87
0,0,0,485856,134472,31,0,0,0,12,20,3693,17336,13882,8,10,83
1,0,0,485856,124660,14,0,0,0,8,20,2104,9870,7880,2,4,95
2,0,0,496632,117648,1927,0,0,0,1079,20,888,41352,10635,34,14,53
2,0,0,495328,118216,73,0,0,0,153,20,225,95371,25177,34,43,22
2,0,0,494784,117672,111,0,0,0,117,20,466,90087,20737,34,49,16
2,0,0,492240,194532,14,0,0,0,89627,21,971,82380,18376,29,60,10
1,0,0,491408,135284,4,0,0,0,190,20,675,89548,20580,41,44,15
2,0,0,488084,115096,33,0,0,0,100,20,812,107703,25642,23,65,12
2,0,0,487608,115016,10,0,0,0,169,20,731,107923,32112,32,50,18
2,0,0,486952,353252,16,0,0,0,75212,22,552,113499,28237,36,52,12
2,0,0,486448,258096,6,0,0,0,74,20,799,110503,32799,34,54,11
0,0,0,477472,446936,1300,0,0,0,51597,20,138,22870,1983,12,8,79
1,0,0,477636,445780,285,0,0,0,0,20,113,455,400,2,0,98
0,0,0,479144,443180,150,0,0,0,0,20,350,1408,1112,2,1,98
1,0,0,478992,439352,88,0,0,0,43,20,609,2424,1884,3,2,95
1,0,0,480028,428944,198,0,0,0,30,22,1450,3628,6782,5,8,87
1,0,0,480184,422116,137,0,0,0,15,20,1361,5558,4422,4,2,93
1,0,0,480260,414396,71,0,0,0,52,20,1408,6087,4668,5,4,91
0,0,0,481132,404908,221,0,0,0,88,20,1955,8441,6741,8,7,84
1,0,0,481332,394964,293,0,0,0,311,20,2559,10935,8991,8,9,83
1,0,0,481788,382572,163,0,0,0,23,22,3004,13494,11162,7,9,84
0,0,0,481684,370304,115,0,0,0,207,20,3036,13790,11098,9,5,87
0,0,0,482128,356160,124,0,0,0,4,20,3181,14545,11688,10,7,83
0,0,0,482292,341480,129,0,0,0,27,20,3172,14509,11461,8,7,85
0,0,0,482292,329400,36,0,0,0,23,22,2539,12012,9518,4,7,89
0,0,0,482292,313188,20,0,0,0,0,20,3480,16252,12900,10,9,81
1,0,0,482292,297192,8,0,0,0,19,20,3473,16120,12794,10,6,84
1,0,0,482248,280672,7,0,0,0,42,20,3396,15619,12313,9,7,84
1,0,0,482248,264976,10,0,0,0,13,20,3628,17059,13755,4,12,84
0,0,0,482248,250060,196,0,0,0,394,20,3723,17385,14039,9,6,85
0,0,0,482248,236648,112,0,0,0,120,20,2906,13725,10937,7,6,88
2,0,0,495624,230152,2049,0,0,0,1059,26,503,58017,11060,37,23,40
2,0,0,494612,193904,247,0,0,0,71,30,453,73674,13764,37,36,27
1,0,0,493764,137600,131,0,0,0,206,22,434,78598,13196,37,34,29
1,0,0,493764,439524,1,0,0,0,91629,21,857,91534,22247,29,60,12
1,0,0,491548,387360,6,0,0,0,228,20,455,94541,18121,40,41,19
0,0,0,481200,580864,882,0,0,0,51691,22,447,75471,15483,35,37,29
0,0,0,481232,565932,889,0,0,0,4,20,321,325,1643,2,7,91
1,0,0,481232,564576,337,0,0,0,0,20,884,1354,4360,2,11,88
1,0,0,481244,561032,273,0,0,0,0,20,742,3415,2640,2,2,96
2,0,0,481244,554492,120,0,0,0,0,20,1234,5905,4401,8,4,88
1,0,0,481244,545540,346,0,0,0,3,20,1940,10462,7866,9,8,83
0,0,0,481244,533696,363,0,0,0,0,20,2727,15475,11681,8,10,82
0,0,0,481256,520216,267,0,0,0,0,22,3252,19943,15010,6,13,80
0,0,0,481304,504088,201,0,0,0,0,20,3934,25002,18812,9,13,78
2,0,0,481304,485780,71,0,0,0,0,20,4198,26291,19625,6,13,81
0,0,0,481304,464960,24,0,0,0,0,20,4655,29648,21877,10,17,73
0,0,0,481304,442112,22,0,0,0,24,20,5083,33224,24487,11,16,74
1,0,0,481304,417172,27,0,0,0,0,20,5427,38002,27397,12,18,70
1,0,0,481304,391056,8,0,0,0,0,22,5816,40940,29688,14,19,68
0,0,0,481304,370288,8,0,0,0,0,20,4876,28584,21863,13,14,72
1,0,0,483872,358536,520,0,0,0,0,20,2193,10570,8442,7,3,89
2,0,0,488632,355680,1649,0,0,0,1613,22,234,61624,11589,39,30,31
2,0,0,488388,336684,7,0,0,0,10,20,436,88244,18557,36,47,16
1,0,0,487136,326372,32,0,0,0,257,20,271,88844,16727,39,41,20
0,0,0,477444,516044,715,0,0,0,51604,20,569,38945,10231,16,24,60
1,0,0,477444,516012,2,0,0,0,0,20,274,76,1727,0,1,99
0,0,0,481476,500944,1153,0,0,0,116,20,2373,11139,8568,5,7,87
1,0,0,482208,483916,322,0,0,0,39,22,3379,15720,12450,7,10,82
1,0,0,482208,468608,55,0,0,0,0,20,3485,15950,12824,11,11,78
0,0,0,481940,454112,54,0,0,0,44,20,3482,14494,13372,8,7,85
0,0,0,482176,437520,57,0,0,0,44,20,3751,17467,13994,3,8,88
0,0,0,482388,421124,91,0,0,0,11,20,3693,16884,13737,7,10,83
0,0,0,482388,413368,6,0,0,0,11,22,1753,8089,6542,6,4,90
0,0,0,481540,407100,113,0,0,0,330,20,1594,7428,6006,4,2,94
0,0,0,482648,395788,79,0,0,0,0,20,2203,9921,7899,5,6,89
1,0,0,483104,379248,148,0,0,0,0,20,3450,15839,12555,9,6,85
0,0,0,483104,366040,44,0,0,0,5,22,2707,12623,9880,9,7,84
0,0,0,483060,353240,7,0,0,0,22,20,2645,12188,9510,7,10,83
0,0,0,482912,337468,14,0,0,0,102,20,3590,16542,13183,8,10,82
0,0,0,482408,322532,45,0,0,0,181,20,3449,15792,12567,9,7,84
0,0,0,482672,316472,72,0,0,0,84,22,1397,6416,5227,4,2,94
0,0,0,483096,307876,54,0,0,0,0,20,1692,7856,6252,5,3,92
2,0,0,495632,305324,1677,0,0,0,1110,30,194,64833,11564,40,25,34
3,0,0,494720,303076,502,0,0,0,174,25,540,88716,20500,35,50,15
2,0,0,494720,293400,142,0,0,0,0,20,452,84722,15907,39,45,17
0,0,0,484412,497100,720,0,0,0,51588,20,587,55959,13453,22,40,38
0,0,0,485472,491360,479,0,0,0,207,20,1493,4385,6969,3,8,89
0,0,0,485956,476408,210,0,0,0,74,20,3097,14542,11506,7,9,84
1,0,0,485904,460032,82,0,0,0,9,22,3426,15846,12566,10,10,80
0,0,0,483464,444028,153,0,0,0,231,20,3631,17080,13583,7,11,81
0,0,0,484672,427104,428,0,0,0,434,22,4143,17760,15783,9,9,82
1,0,0,485228,410660,252,0,0,0,112,20,3736,17223,13904,8,10,83
0,0,0,485172,397940,37,0,0,0,24,20,2868,13390,10708,8,7,84
0,0,0,484816,386276,137,0,0,0,276,20,2460,11374,9007,6,3,91
0,0,0,485620,370268,144,0,0,0,225,22,3361,15414,12135,11,6,83
0,0,0,487156,353004,125,0,0,0,0,20,3405,15804,12303,8,7,85
1,0,0,486916,337292,128,0,0,0,175,20,3510,16195,12815,11,8,81
0,0,0,486916,324044,51,0,0,0,0,20,2764,13122,10377,5,6,89
0,0,0,486532,309188,126,0,0,0,140,22,3092,14167,11258,4,9,87
0,0,0,488280,296956,148,0,0,0,145,20,2578,12053,9599,5,7,87
2,0,0,498388,289644,1712,0,0,0,1161,24,1363,33085,9706,29,19,52
2,0,0,497932,289740,170,0,0,0,83,30,124,93805,20137,36,49,15
2,0,0,494504,290112,61,0,0,0,117,22,600,84219,19527,33,47,20
1,0,0,491520,272424,50,0,0,0,141,20,226,87161,20999,37,48,15
0,0,0,480104,478824,697,0,0,0,51638,22,722,4379,5391,2,9,89
1,0,0,480136,462624,1827,0,0,0,4,20,3354,16399,12852,8,7,85
1,0,0,480136,446704,242,0,0,0,0,20,3730,17717,14234,8,9,83
0,0,0,480136,429328,312,0,0,0,0,20,3695,19114,14770,8,10,83
1,0,0,480136,411540,207,0,0,0,0,20,4178,19746,16734,9,16,75
0,0,0,480136,392168,82,0,0,0,0,22,4340,24364,18675,5,10,85
0,0,0,480136,371944,242,0,0,0,0,20,4489,26194,19811,11,11,78
0,0,0,480136,358952,95,0,0,0,0,20,3098,14971,12121,6,6,88
0,0,0,480136,351400,29,0,0,0,0,20,1555,7298,5661,6,4,90
1,0,0,480136,342696,39,0,0,0,0,20,2024,9184,7292,11,11,79
0,0,0,480136,333096,5,0,0,0,0,20,2065,9693,7507,5,6,88
0,0,0,480136,321896,4,0,0,0,24,20,2475,12177,9547,7,6,86
0,0,0,480136,310248,18,0,0,0,0,22,3043,14792,11955,6,10,83
1,0,0,480136,297604,16,0,0,0,0,20,3009,15021,11902,9,10,81
0,0,0,480136,283332,1,0,0,0,0,20,3433,17237,13706,8,13,79
1,0,0,482044,272136,671,0,0,0,145,23,1888,10730,7630,16,5,79
2,0,0,492320,270700,1606,0,0,0,1082,20,1,81752,14792,36,41,23
2,0,0,491972,212240,524,0,0,0,29,20,795,80975,22072,32,50,18
2,0,0,492004,97236,1,0,0,0,0,20,239,76012,12664,39,40,21
2,0,0,492004,201852,3,0,0,0,52373,21,699,68244,14457,40,39,21
0,0,0,481188,368280,1093,0,0,0,52020,22,152,47415,8724,24,28,48
0,0,0,479300,368628,475,0,0,0,352,20,431,187,1837,1,3,96
1,0,0,479332,368592,548,0,0,0,4,20,86,283,542,1,0,98
1,0,0,479332,367312,421,0,0,0,0,20,218,984,829,3,1,96
0,0,0,479332,363408,327,0,0,0,0,20,716,3334,2581,4,3,93
0,0,0,479332,356880,170,0,0,0,0,22,1072,4958,3731,6,4,90
1,0,0,479332,348528,522,0,0,0,0,20,1760,8601,6638,8,5,87
0,0,0,479332,337296,294,0,0,0,0,20,2407,12184,9359,5,7,88
0,0,0,479332,323856,175,0,0,0,0,20,2900,14750,11413,4,8,87
0,0,0,479332,307916,96,0,0,0,0,20,3256,17027,12935,4,9,87
0,0,0,479332,290536,37,0,0,0,0,20,3579,18906,14403,11,9,80
1,0,0,479392,271128,38,0,0,0,0,20,4121,21749,16745,8,8,84
0,0,0,479392,249400,23,0,0,0,0,20,4262,22773,17199,7,9,84
0,0,0,479392,226648,22,0,0,0,0,22,4268,23620,17651,14,14,72
0,0,0,479440,202992,19,0,0,0,0,20,4564,25067,18865,12,14,74
0,0,0,479440,186272,11,0,0,0,0,20,3357,16501,12976,6,6,88
1,0,0,479440,173396,26,0,0,0,8,20,2985,15077,11916,5,8,87
1,0,0,482008,161544,534,0,0,0,0,20,1891,10147,7518,9,8,83
1,0,0,490544,161532,1835,0,0,0,1444,20,0,56299,9522,40,28,32
2,0,0,490544,150052,25,0,0,0,11,20,416,77143,19788,38,40,22
0,0,0,490544,149900,1,0,0,0,32,22,310,42192,9386,19,23,59
2,0,0,489260,141472,3,0,0,0,258,20,681,73558,19754,31,46,23
0,0,0,479616,334936,759,0,0,0,51596,20,315,73514,13117,34,42,24
0,0,0,480096,334484,841,0,0,0,0,20,416,229,1878,1,3,96
1,0,0,481388,332800,213,0,0,0,57,20,222,881,767,2,0,98
1,0,0,481388,330172,43,0,0,0,0,22,392,1560,1218,2,1,97
0,0,0,482400,325496,155,0,0,0,0,20,672,2690,2034,4,3,94
0,0,0,483280,319372,219,0,0,0,14,20,1104,3892,3935,5,4,91
1,0,0,484608,311656,261,0,0,0,10,20,1509,6520,5356,2,5,93
0,0,0,484768,303192,79,0,0,0,3,22,1559,6748,5217,5,4,91
0,0,0,483992,294496,267,0,0,0,390,20,1968,8547,6806,6,5,89
0,0,0,484776,283112,87,0,0,0,0,26,2528,11193,9082,8,7,85
1,0,0,483352,271708,79,0,0,0,235,20,2685,12291,9900,3,7,90
0,0,0,484912,257436,406,0,0,0,301,23,2843,13205,10367,6,9,85
1,0,0,485328,242880,123,0,0,0,4,21,3151,14841,11840,6,7,87
0,0,0,486404,230004,65,0,0,0,109,30,2601,12555,9830,2,8,90
1,0,0,486612,213396,77,0,0,0,4,28,3297,15763,12346,8,7,85
0,0,0,487048,196872,64,0,0,0,28,20,3476,16730,13231,3,7,89
0,0,0,487048,180980,32,0,0,0,34,20,3191,15187,11939,6,9,85
1,0,0,486880,164308,16,0,0,0,31,20,3176,15165,11730,7,7,87
0,0,0,487108,147236,132,0,0,0,47,22,3472,16475,13000,7,7,86
0,0,0,487084,133308,10,0,0,0,47,30,2722,12588,9715,9,6,85
1,0,0,500980,124228,1890,0,0,0,1137,33,1622,21247,8349,30,8,62
1,0,0,499968,124724,30,0,0,0,201,30,0,84621,14660,37,38,26
2,0,0,499088,115724,6,0,0,0,110,27,671,74228,20361,32,47,21
2,0,0,499088,311404,29,0,0,0,57011,21,334,78140,14152,38,41,21
0,0,0,487264,444504,727,0,0,0,51674,20,544,66184,13876,35,31,33
0,0,0,487296,442800,632,0,0,0,4,22,284,1492,1173,2,1,98
0,0,0,487296,426240,1111,0,0,0,24,20,3299,16098,13022,11,11,78
1,0,0,487304,409064,420,0,0,0,0,20,3477,17727,13625,10,8,82
1,0,0,487304,389464,212,0,0,0,0,22,4146,20649,16416,7,15,78
1,0,0,487304,370252,111,0,0,0,0,20,4182,22929,18404,6,12,81
1,0,0,487304,350092,197,0,0,0,0,20,4283,24082,18363,8,11,81
0,0,0,487304,328876,121,0,0,0,0,20,4389,27552,20494,7,13,80
1,0,0,487304,319296,151,0,0,0,0,20,2684,11836,10063,6,7,88
0,0,0,487304,310848,38,0,0,0,0,20,2094,9550,7612,9,6,85
0,0,0,487304,301888,26,0,0,0,0,20,2490,11762,9452,3,8,89
0,0,0,487320,290820,17,0,0,0,4,20,2776,13363,10682,6,7,86
0,0,0,487320,279204,6,0,0,0,0,22,2822,13994,10980,5,10,85
1,0,0,487320,266336,15,0,0,0,0,20,3034,15049,11824,7,8,84
0,0,0,487320,252288,1,0,0,0,0,20,3535,17604,14010,7,11,83
0,0,0,487320,241440,5,0,0,0,0,20,2537,12928,10229,6,7,88
2,0,0,491644,214588,2399,0,0,0,1974,22,779,35257,8265,38,13,49
2,0,0,491644,191600,12,0,0,0,0,20,179,77216,18003,36,38,26
1,0,0,491644,191180,11,0,0,0,0,20,398,75054,15625,35,44,21
1,0,0,491644,188764,18,0,0,0,0,20,327,78954,14393,34,42,24
0,0,0,481352,394784,750,0,0,0,51596,22,347,49010,11995,12,31,56
1,0,0,483320,386832,901,0,0,0,359,20,1708,7516,6528,3,4,93
0,0,0,484544,368676,313,0,0,0,0,20,3839,17747,14294,9,7,84
0,0,0,485196,350804,134,0,0,0,0,20,4004,18692,14984,8,8,84
0,0,0,485524,322964,97,0,0,0,3,25,4184,17595,15034,7,14,79
0,0,0,485516,306120,37,0,0,0,9,22,4217,18890,16187,7,12,82
0,0,0,485712,290020,73,0,0,0,23,20,3943,18415,15019,6,6,87
0,0,0,484800,279576,44,0,0,0,136,20,2638,12291,10038,5,6,90
0,0,0,486108,263028,116,0,0,0,0,23,4006,18768,15300,7,7,85
1,0,0,485924,246820,15,0,0,0,9,20,3935,18375,14904,11,12,78
1,0,0,485924,230704,12,0,0,0,14,20,4077,19037,15630,7,9,84
1,0,0,485860,214524,165,0,0,0,119,21,3926,18361,14942,6,7,87
1,0,0,485824,197992,31,0,0,0,26,20,4299,20068,16524,9,9,81
0,0,0,486224,184772,59,0,0,0,15,20,3054,14410,11629,7,5,87
2,0,0,498892,173728,1882,0,0,0,1091,21,2286,13391,8909,21,9,70
2,0,0,498732,162068,104,0,0,0,154,33,337,108635,26499,33,50,17
1,0,0,498048,162268,48,0,0,0,162,22,301,101179,22312,33,47,19
0,0,0,487740,355504,924,0,0,0,51863,20,554,54271,12610,17,31,52
0,0,0,487812,340436,1721,0,0,0,0,20,4141,17566,16102,7,16,77
1,0,0,487824,322856,519,0,0,0,0,20,4154,20452,16622,10,12,79
1,0,0,487824,305320,163,0,0,0,0,20,4327,22500,17913,8,15,77
0,0,0,487824,286332,109,0,0,0,0,22,4566,25015,19478,9,12,79
1,0,0,487824,268364,176,0,0,0,0,20,4733,23785,19923,7,12,81
0,0,0,487824,250220,49,0,0,0,0,20,4001,20953,16314,7,10,83
1,0,0,487824,233100,63,0,0,0,0,20,4484,21988,17995,10,9,80
1,0,0,487824,224708,40,0,0,0,0,20,2047,9485,7462,11,7,83
0,0,0,487824,215076,58,0,0,0,0,22,2351,10932,8625,9,10,80
0,0,0,487824,204260,48,0,0,0,0,20,2754,13421,10781,7,9,84
1,0,0,487824,192004,28,0,0,0,0,20,3092,15209,12158,6,16,79
0,0,0,487824,178336,6,0,0,0,0,20,3561,17704,14229,6,8,86
0,0,0,487824,164064,7,0,0,0,0,20,3605,17917,14409,7,9,84
1,0,0,487824,150816,1,0,0,0,0,20,3119,15768,12519,9,9,82
2,0,0,496572,148520,2438,0,0,0,1595,21,160,59719,13803,35,31,35
2,0,0,496452,147512,40,0,0,0,29,21,483,105540,26656,33,50,17
0,0,0,485796,353700,753,0,0,0,51673,22,202,103010,22196,32,46,21
0,0,0,486456,344964,827,0,0,0,0,20,2687,8926,9004,5,10,85
0,0,0,488140,329652,522,0,0,0,609,20,4342,18776,16553,7,9,84
1,0,0,488824,311952,190,0,0,0,0,20,3850,18178,14642,4,9,87
1,0,0,488824,295428,122,0,0,0,0,20,3874,18081,14710,7,11,83
0,0,0,488364,284220,18,0,0,0,18,20,2548,12110,9662,6,8,86
0,0,0,488592,267172,38,0,0,0,0,22,4158,19494,15936,8,7,85
0,0,0,488804,252864,55,0,0,0,43,20,3380,15953,12931,8,5,86
0,0,0,488748,237884,22,0,0,0,29,20,3493,16274,13220,5,6,89
0,0,0,488776,221680,41,0,0,0,45,20,3730,17550,14044,7,10,83
0,0,0,489004,205320,43,0,0,0,16,24,4016,18838,15390,4,10,86
0,0,0,489004,188676,31,0,0,0,5,25,3949,18589,15052,9,9,82
1,0,0,489004,172568,9,0,0,0,5,20,3979,18545,15165,7,11,82
0,0,0,488968,157000,1,0,0,0,36,22,3783,17834,14421,8,8,84
1,0,0,500200,146248,1308,0,0,0,1155,20,2237,11799,8523,15,4,81
2,0,0,499468,146176,657,0,0,0,121,30,125,104399,24261,33,49,18
2,0,0,499044,145752,59,0,0,0,80,28,554,105846,24741,31,48,21
0,0,0,488564,351280,734,0,0,0,51633,22,471,54421,11558,17,35,48
1,0,0,486840,338372,854,0,0,0,143,20,3084,12625,11193,4,9,88
0,0,0,488272,321472,254,0,0,0,41,20,4186,17776,16116,7,11,81
0,0,0,487088,304852,56,0,0,0,19,20,3864,18207,14690,7,8,85
1,0,0,486948,288696,40,0,0,0,26,20,3978,18614,15225,5,13,82
0,0,0,486924,272164,23,0,0,0,11,20,3807,17810,14312,9,13,78
0,0,0,487256,254776,99,0,0,0,31,22,4177,19576,15922,7,11,82
0,0,0,487224,242320,3,0,0,0,0,20,2930,13896,11239,5,6,89
0,0,0,487224,226396,18,0,0,0,5,20,3957,18718,15236,7,10,83
0,0,0,487224,210192,16,0,0,0,9,20,3996,18852,15357,9,9,82
1,0,0,487224,193008,45,0,0,0,21,20,3848,18006,14482,5,10,84
1,0,0,487432,176848,24,0,0,0,13,20,3845,18075,14588,9,13,77
2,0,0,486976,165384,2,0,0,0,39,22,2570,12181,9778,7,3,90
0,0,0,486844,150144,15,0,0,0,27,20,3425,16074,12858,6,8,86
1,0,0,498896,142784,1916,0,0,0,1090,24,1438,40737,12588,30,15,55
1,0,0,497984,142992,15,0,0,0,112,28,348,76753,17870,37,38,25
1,0,0,497104,143268,36,0,0,0,144,20,207,83105,16545,38,37,24
2,0,0,496940,105588,22,0,0,0,97,22,704,73026,18316,33,51,16
