"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,576464,391404,16,0,0,0,0,70,865,4505,3673,4,11,86
1,0,0,576464,391304,6,0,0,0,0,70,875,4496,3629,7,9,85
0,0,0,576464,391272,1,0,0,0,0,70,868,4424,3593,3,7,91
1,0,0,576464,391260,3,0,0,0,0,70,842,4300,3536,3,6,91
0,0,0,576464,391260,1,0,0,0,0,70,823,4578,3505,4,7,89
1,0,0,576464,391044,31,0,0,0,0,70,858,4857,3682,4,8,88
1,0,0,576464,390944,1,0,0,0,0,77,852,4621,3589,5,7,88
1,0,0,576464,390732,1,0,0,0,0,70,836,4661,3577,3,5,93
0,0,0,576464,390488,1,0,0,0,8,70,845,4818,3634,4,7,90
0,0,0,579032,387588,518,0,0,0,0,70,1038,4955,4105,5,9,86
0,0,0,579032,386496,97,0,0,0,0,70,1109,4540,4103,9,8,83
0,0,0,579032,386408,1,0,0,0,0,70,1226,968,3054,7,5,88
0,0,0,579032,386324,1,0,0,0,0,70,1102,5932,3826,7,12,81
1,0,0,579032,386324,1,0,0,0,0,70,830,4267,3420,4,5,91
0,0,0,579032,386320,1,0,0,0,0,70,868,4563,3644,4,6,90
0,0,0,579032,386204,1,0,0,0,0,77,845,4360,3522,3,7,90
0,0,0,579032,385880,1,0,0,0,0,70,856,4511,3500,4,9,87
0,0,0,579032,385260,1,0,0,0,0,70,848,4668,3541,3,7,90
0,0,0,579032,384648,1,0,0,0,0,70,864,4532,3595,2,10,88
0,0,0,579032,384580,1,0,0,0,0,70,962,3159,3317,2,5,93
1,0,0,579032,384428,1,0,0,0,0,70,919,3043,2545,1,2,96
0,0,0,579032,384428,1,0,0,0,0,70,860,4706,3636,3,6,91
0,0,0,579032,384428,9,0,0,0,0,70,836,4015,3467,3,3,93
0,0,0,579032,384396,1,0,0,0,0,77,868,4022,3634,2,9,88
1,0,0,579032,384392,1,0,0,0,0,70,851,4003,3520,4,7,90
1,0,0,579032,384392,1,0,0,0,0,70,830,4453,3530,2,6,92
1,0,0,579032,384392,1,0,0,0,0,70,836,4103,3494,3,10,86
0,0,0,579032,384392,1,0,0,0,0,70,824,4093,3477,3,9,88
0,0,0,579032,384356,2,0,0,0,0,70,809,4543,3531,5,8,87
0,0,0,579032,384292,1,0,0,0,0,70,836,4466,3677,3,7,91
2,0,0,579032,384284,1,0,0,0,0,70,830,4356,3594,2,6,91
0,0,0,569408,384664,56,0,0,0,123,70,813,4179,3517,5,9,87
0,0,0,569408,384664,1,0,0,0,0,77,770,4296,3545,4,5,91
0,0,0,569408,384664,1,0,0,0,0,70,766,4215,3518,5,4,91
1,0,0,569408,384664,1,0,0,0,0,70,786,4226,3533,3,5,92
0,0,0,569408,384612,1,0,0,0,0,70,792,4344,3558,4,5,91
0,0,0,569408,384560,1,0,0,0,0,70,776,4343,3521,5,6,89
1,0,0,569408,384560,1,0,0,0,8,70,771,4399,3569,3,5,93
0,0,0,569408,384496,1,0,0,0,0,70,787,4604,3685,3,6,92
0,0,0,569408,384400,1,0,0,0,0,77,776,4536,3622,2,8,90
1,0,0,569408,384148,1,0,0,0,0,70,787,4487,3547,2,6,91
0,0,0,569408,383628,1,0,0,0,0,70,833,3641,3259,4,5,91
0,0,0,569408,383628,1,0,0,0,0,70,969,989,2250,1,2,97
1,0,0,569408,383560,1,0,0,0,0,70,914,6148,3880,3,4,93
0,0,0,569408,383560,1,0,0,0,0,70,752,4283,3301,4,4,92
0,0,0,569408,383556,1,0,0,0,0,70,788,4484,3587,3,7,90
1,0,0,569408,383556,1,0,0,0,0,70,752,4339,3439,3,6,91
0,0,0,569408,383556,1,0,0,0,0,77,767,4507,3465,3,6,91
0,0,0,569408,383528,8,0,0,0,0,70,833,4780,3816,5,6,89
0,0,0,569408,383528,1,0,0,0,0,70,785,4615,3596,4,8,88
1,0,0,569408,383528,1,0,0,0,0,70,760,4521,3489,3,4,94
1,0,0,569408,383524,1,0,0,0,0,70,774,4678,3649,5,4,92
2,0,0,569408,383524,1,0,0,0,0,70,805,4606,3705,4,4,91
0,0,0,569408,383460,1,0,0,0,0,70,767,4507,3555,2,6,93
0,0,0,569408,383460,1,0,0,0,0,77,759,4593,3566,2,3,95
0,0,0,569408,383456,1,0,0,0,0,70,732,4596,3480,3,7,90
0,0,0,569408,383452,1,0,0,0,0,70,786,4581,3624,2,7,91
0,0,0,569408,383272,1,0,0,0,0,70,808,4899,3753,3,4,93
1,0,0,569408,382944,1,0,0,0,0,70,754,4905,3607,3,5,92
0,0,0,569408,382424,1,0,0,0,0,70,743,5014,3512,4,7,89
0,0,0,569408,381720,1,0,0,0,0,77,776,5156,3660,5,7,88
0,0,0,569408,381716,1,0,0,0,0,70,857,2631,3020,3,4,93
0,0,0,569408,381056,1,0,0,0,0,70,930,2995,2654,2,2,96
0,0,0,569408,381024,1,0,0,0,0,70,813,5492,3794,3,6,91
0,0,0,569408,381024,1,0,0,0,0,70,796,4314,3529,3,6,91
0,0,0,569408,381024,1,0,0,0,8,77,777,4055,3427,3,4,93
0,0,0,569408,381020,1,0,0,0,0,70,750,5056,3493,2,6,93
0,0,0,569408,381020,1,0,0,0,0,70,771,4398,3585,3,6,91
2,0,0,569408,381016,1,0,0,0,0,70,780,4702,3666,3,5,92
2,0,0,569408,380984,1,0,0,0,0,70,765,4397,3515,4,6,91
0,0,0,569408,380984,2,0,0,0,0,70,825,4766,3827,3,6,91
0,0,0,569408,380984,1,0,0,0,0,70,813,4650,3751,3,6,91
0,0,0,569408,380980,1,0,0,0,0,77,756,4563,3523,1,4,95
0,0,0,569408,380980,1,0,0,0,0,70,758,4429,3432,3,5,92
0,0,0,569408,380980,1,0,0,0,0,70,735,4417,3496,2,7,91
2,0,0,569408,380980,1,0,0,0,0,70,807,4627,3728,4,3,93
0,0,0,569408,380972,1,0,0,0,0,70,776,4516,3644,3,4,92
0,0,0,569408,380968,1,0,0,0,0,70,812,4137,3526,3,4,93
0,0,0,569408,380968,1,0,0,0,0,70,828,5076,3744,4,4,92
0,0,0,569408,380964,1,0,0,0,0,70,838,4804,3820,2,4,94
0,0,0,569408,380956,1,0,0,0,0,70,772,5005,3698,3,7,90
0,0,0,569408,380956,1,0,0,0,0,77,764,4864,3668,4,6,90
0,0,0,569408,380952,1,0,0,0,0,70,768,4956,3681,3,4,93
0,0,0,569408,380952,1,0,0,0,0,70,809,4762,3769,2,4,94
0,0,0,569408,380944,1,0,0,0,0,70,785,4735,3778,3,5,92
0,0,0,569408,380944,1,0,0,0,0,70,777,5008,3796,3,4,93
0,0,0,569408,380936,1,0,0,0,0,70,739,4902,3670,6,7,87
0,0,0,569408,380884,1,0,0,0,0,70,761,4871,3624,6,7,87
0,0,0,569408,380832,1,0,0,0,0,70,747,5118,3708,3,7,91
0,0,0,569408,380768,1,0,0,0,0,77,734,4952,3573,3,6,91
0,0,0,569408,380688,1,0,0,0,0,70,751,5154,3735,2,7,91
0,0,0,569408,380396,1,0,0,0,0,70,773,5084,3686,5,5,91
1,0,0,569408,380184,1,0,0,0,0,70,811,5073,3836,3,7,90
0,0,0,569408,379760,1,0,0,0,0,70,788,4972,3708,4,6,90
0,0,0,569408,379124,1,0,0,0,8,77,855,2667,2797,2,4,94
0,0,0,569408,379056,1,0,0,0,0,70,961,3924,2907,0,5,94
0,0,0,569408,379044,2,0,0,0,0,70,818,5017,3873,3,9,88
0,0,0,569408,379044,1,0,0,0,0,70,790,4262,3564,4,4,92
1,0,0,569408,379040,1,0,0,0,0,70,790,4365,3602,5,5,90
0,0,0,569408,379032,1,0,0,0,0,77,804,4667,3674,3,5,91
3,0,0,569408,379032,1,0,0,0,0,70,779,4529,3640,5,3,91
1,0,0,569408,378976,15,0,0,0,0,70,787,4609,3650,4,4,92
0,0,0,569408,378940,2,0,0,0,0,70,780,4841,3672,4,5,91
0,0,0,569408,378916,4,0,0,0,0,70,750,4531,3559,3,7,90
0,0,0,569408,378912,1,0,0,0,0,70,773,4665,3649,5,6,89
0,0,0,569408,378888,5,0,0,0,0,70,742,4731,3553,4,5,92
0,0,0,569408,378884,2,0,0,0,0,70,730,4722,3540,4,4,92
1,0,0,569408,378872,4,0,0,0,0,70,786,4695,3646,2,4,94
0,0,0,569408,378864,1,0,0,0,0,77,786,4667,3708,4,6,90
0,0,0,569408,378860,1,0,0,0,0,70,789,4674,3670,3,4,92
0,0,0,569408,378852,1,0,0,0,0,70,793,4750,3710,3,3,93
0,0,0,569408,378640,1,0,0,0,0,70,787,4852,3623,5,5,90
2,0,0,569408,378152,1,0,0,0,0,70,793,5076,3756,4,7,89
1,0,0,569408,377428,1,0,0,0,0,70,736,4643,3318,4,4,92
0,0,0,569408,377392,1,0,0,0,0,77,883,2652,3109,2,3,95
1,0,0,569408,377316,1,0,0,0,0,70,1004,3927,3212,1,5,93
0,0,0,569408,377312,1,0,0,0,0,70,806,5161,3786,4,5,91
0,0,0,569408,377312,1,0,0,0,0,70,793,4612,3728,5,6,90
0,0,0,569408,377312,1,0,0,0,0,70,802,4677,3764,1,5,93
1,0,0,569408,377308,1,0,0,0,0,70,770,4810,3733,2,6,92
0,0,0,569408,377292,1,0,0,0,0,77,778,4217,3536,2,5,93
0,0,0,569408,377292,1,0,0,0,0,70,820,4563,3796,3,3,93
0,0,0,569408,377292,1,0,0,0,8,70,791,4449,3709,3,4,93
1,0,0,569408,377292,2,0,0,0,0,70,791,4599,3663,3,4,93
0,0,0,569408,377288,1,0,0,0,0,70,771,4550,3657,5,6,89
1,0,0,569408,377288,1,0,0,0,0,70,761,4309,3539,4,4,92
0,0,0,569408,377280,1,0,0,0,0,70,795,4447,3617,3,7,90
0,0,0,569408,377280,1,0,0,0,0,70,764,4430,3515,2,7,91
0,0,0,569408,377072,52,0,0,0,0,77,774,4740,3699,2,5,93
0,0,0,569408,377072,1,0,0,0,0,70,771,4490,3592,3,4,93
0,0,0,569408,377060,1,0,0,0,0,70,781,4522,3676,3,9,88
0,0,0,569408,377060,1,0,0,0,0,70,777,4365,3548,2,5,93
0,0,0,569408,377060,1,0,0,0,0,70,767,4408,3539,4,6,90
2,0,0,569408,377060,1,0,0,0,0,70,801,4795,3823,5,5,90
0,0,0,569408,377000,10,0,0,0,0,70,751,4746,3606,4,5,91
0,0,0,569408,376996,1,0,0,0,0,70,766,4548,3620,3,4,93
0,0,0,569408,376984,4,0,0,0,0,77,777,4840,3720,2,5,93
0,0,0,569408,376976,1,0,0,0,0,70,757,4501,3596,5,4,90
3,0,0,569408,376936,1,0,0,0,0,70,754,4590,3536,5,5,90
0,0,0,569408,376852,2,0,0,0,0,70,822,4213,3581,4,5,90
0,0,0,569408,376692,1,0,0,0,0,70,844,4911,3831,1,5,94
1,0,0,569408,376656,1,0,0,0,0,70,775,4840,3761,2,7,91
0,0,0,569408,376528,1,0,0,0,0,77,810,4696,3859,3,4,93
0,0,0,569408,376480,1,0,0,0,0,70,956,515,2221,0,3,97
1,0,0,569408,376464,1,0,0,0,0,70,880,6194,3739,4,7,90
1,0,0,569408,376460,1,0,0,0,0,70,749,4567,3504,2,7,90
0,0,0,569408,376460,1,0,0,0,0,70,804,4687,3777,3,5,92
1,0,0,569408,376460,1,0,0,0,0,70,738,4492,3458,2,2,96
0,0,0,569408,376460,1,0,0,0,0,77,788,4572,3663,3,6,91
1,0,0,569408,376400,1,0,0,0,0,70,737,4643,3508,3,5,92
1,0,0,569408,376320,1,0,0,0,0,70,752,4583,3584,3,5,92
0,0,0,569408,376300,1,0,0,0,8,70,771,4625,3672,3,3,94
1,0,0,569408,376288,1,0,0,0,0,70,746,4819,3609,4,8,88
0,0,0,569408,376280,1,0,0,0,0,70,748,4501,3545,4,5,91
0,0,0,569408,376280,1,0,0,0,0,70,786,4896,3781,3,3,94
0,0,0,569408,376272,1,0,0,0,0,70,738,4825,3607,3,5,92
0,0,0,569408,376176,1,0,0,0,0,77,745,4871,3614,2,5,93
0,0,0,569408,376168,1,0,0,0,0,70,764,4728,3691,4,6,90
0,0,0,569408,376168,1,0,0,0,0,70,759,4678,3669,3,4,93
0,0,0,569408,376168,1,0,0,0,0,70,796,4951,3821,1,7,91
0,0,0,569408,376168,1,0,0,0,0,70,758,4728,3630,5,6,89
0,0,0,569408,376160,1,0,0,0,0,70,768,4978,3724,3,5,92
1,0,0,569408,376124,1,0,0,0,0,77,762,4915,3676,3,7,90
0,0,0,569408,376100,1,0,0,0,0,70,752,5024,3657,3,5,91
0,0,0,569408,376100,1,0,0,0,0,70,758,4907,3747,3,5,93
1,0,0,569408,376096,1,0,0,0,0,70,745,4953,3719,2,4,94
0,0,0,569408,376072,7,0,0,0,0,70,746,4895,3651,2,7,91
0,0,0,569408,376064,1,0,0,0,0,70,764,4903,3739,5,5,90
2,0,0,569408,376056,1,0,0,0,0,70,743,4774,3660,4,4,92
0,0,0,569408,376056,1,0,0,0,0,70,785,4490,3639,2,4,94
0,0,0,569408,376048,1,0,0,0,0,70,735,4493,3466,3,2,96
0,0,0,569408,376048,1,0,0,0,0,77,791,4590,3704,2,5,94
0,0,0,569408,376048,1,0,0,0,0,70,766,4721,3657,3,6,91
1,0,0,569408,375980,18,0,0,0,0,70,790,4901,3773,3,2,95
1,0,0,569408,375956,5,0,0,0,0,70,755,5169,3754,5,6,89
1,0,0,569408,375956,1,0,0,0,0,70,717,5046,3653,2,4,94
0,0,0,569408,375948,1,0,0,0,0,70,724,4982,3592,5,3,91
0,0,0,569408,375928,5,0,0,0,0,70,745,5095,3725,5,9,87
0,0,0,569408,375928,1,0,0,0,0,77,731,4910,3621,3,6,91
0,0,0,569408,375908,2,0,0,0,0,70,780,5077,3792,5,6,89
0,0,0,569408,375896,2,0,0,0,8,70,725,5031,3645,7,8,85
0,0,0,569408,375896,1,0,0,0,0,70,751,5082,3739,6,3,91
0,0,0,569408,375896,1,0,0,0,0,70,766,4947,3706,3,4,93
1,0,0,569408,375896,1,0,0,0,0,70,712,4911,3557,5,8,88
1,0,0,569408,375896,1,0,0,0,0,77,916,1586,2611,0,2,98
0,0,0,569408,375896,1,0,0,0,0,70,936,5651,3557,5,5,90
1,0,0,569408,375896,1,0,0,0,0,70,773,4839,3710,4,5,91
1,0,0,569408,375896,1,0,0,0,0,70,728,4771,3516,2,10,88
0,0,0,569408,375888,1,0,0,0,0,70,742,4788,3582,4,4,92
0,0,0,569408,375876,1,0,0,0,0,70,804,4962,3853,4,5,91
1,0,0,569408,375804,18,0,0,0,0,70,767,5141,3765,3,4,93
1,0,0,569408,375772,1,0,0,0,0,77,786,5021,3795,3,3,94
0,0,0,569408,375756,3,0,0,0,0,70,789,5083,3813,2,5,94
0,0,0,569408,375748,1,0,0,0,0,70,769,5040,3698,3,8,89
0,0,0,569408,375748,1,0,0,0,0,70,729,5044,3653,7,7,86
0,0,0,569408,375748,1,0,0,0,0,70,793,5217,3860,2,4,94
0,0,0,569408,375748,1,0,0,0,0,70,803,4835,3761,4,6,91
0,0,0,569408,375748,1,0,0,0,0,77,793,4898,3743,4,6,91
0,0,0,569408,375716,1,0,0,0,0,70,741,4957,3651,3,7,90
0,0,0,696552,366472,3444,0,14,0,2676,71,902,12806,4313,2,8,90
0,0,0,698060,302948,651,0,0,0,1,80,3705,83526,15684,5,17,78
1,0,0,662076,270156,7417,0,20,0,5001,80,2431,52170,10635,21,15,64
1,0,0,664860,261472,686,0,0,0,0,80,2164,18402,8660,25,13,62
1,0,0,670880,249800,1560,0,0,0,0,92,1955,17063,7836,31,7,62
1,0,0,672904,238880,529,0,0,0,6,90,1879,16243,7581,30,8,62
1,0,0,672904,228164,5,0,0,0,0,90,3141,28474,12409,22,12,66
2,0,0,672904,222592,2,0,0,0,16,90,1627,29020,6690,34,12,54
1,0,0,672904,221652,16,0,0,0,895,86,1283,25830,5437,39,5,55
1,0,0,595528,244208,6976,0,60,0,14766,75,1265,21195,5834,14,12,73
0,0,0,569504,246868,606,0,2,0,1226,70,802,6556,3908,3,7,90
0,0,0,569504,246804,1,0,0,0,0,70,780,4926,3717,4,5,91
1,0,0,569504,246804,1,0,0,0,0,70,791,4942,3787,4,3,93
0,0,0,569504,246784,6,0,0,0,0,77,722,5028,3628,4,5,91
0,0,0,569504,246780,1,0,0,0,0,70,760,5037,3714,6,7,87
0,0,0,569504,246768,5,0,0,0,0,70,788,5306,3897,5,7,88
0,0,0,569504,246764,2,0,0,0,0,70,771,5084,3764,4,7,89
1,0,0,569504,246764,1,0,0,0,0,70,788,4940,3736,4,4,93
0,0,0,569504,246712,14,0,0,0,0,70,745,5200,3720,4,7,89
0,0,0,569504,246708,2,0,0,0,0,70,734,4986,3627,3,5,91
0,0,0,569504,246700,3,0,0,0,0,70,776,4997,3693,2,7,91
0,0,0,569504,246700,1,0,0,0,0,77,732,4997,3666,3,7,91
0,0,0,569504,246652,1,0,0,0,0,70,924,2991,3107,2,3,95
2,0,0,569504,246652,1,0,0,0,0,70,993,4082,3024,1,4,95
0,0,0,569504,246652,1,0,0,0,0,70,820,5076,3843,5,5,91
0,0,0,570532,246640,4,0,0,0,0,77,827,5078,3831,5,5,90
0,0,0,570532,246636,1,0,0,0,0,70,774,4988,3726,3,8,89
0,0,0,570532,246636,1,0,0,0,0,70,780,4820,3668,5,6,89
0,0,0,570532,246636,1,0,0,0,0,70,743,4912,3606,5,5,90
1,0,0,570532,246636,1,0,0,0,0,70,766,4901,3679,2,7,91
0,0,0,570532,245608,259,0,0,0,0,77,802,5053,3743,3,5,92
0,0,0,570532,245576,1,0,0,0,0,70,757,4989,3686,4,6,90
1,0,0,570532,245576,1,0,0,0,0,70,772,5042,3679,2,7,91
0,0,0,570532,245516,1,0,0,0,0,70,771,5213,3781,5,4,91
0,0,0,570532,244776,1,0,0,0,0,70,792,5315,3677,3,4,93
0,0,0,570532,243868,1,0,0,0,0,70,770,5327,3663,4,3,93
0,0,0,570532,243780,1,0,0,0,0,70,791,4573,3650,4,4,92
0,0,0,570532,243780,1,0,0,0,0,77,897,1675,2677,1,4,95
1,0,0,570532,243732,8,0,0,0,0,70,932,5405,3480,2,4,94
2,0,0,570532,243652,1,0,0,0,0,70,821,4041,3468,3,4,92
0,0,0,570532,243644,1,0,0,0,40,70,712,4618,3421,2,4,94
0,0,0,570532,243612,1,0,0,0,0,70,757,4775,3616,4,3,94
2,0,0,570532,243612,1,0,0,0,0,70,756,4878,3647,1,6,93
0,0,0,570532,243604,3,0,0,0,0,77,767,5105,3707,4,5,90
0,0,0,570532,243476,34,0,0,0,0,70,726,4383,3374,5,5,90
1,0,0,570532,243468,3,0,0,0,0,70,815,4660,3841,5,4,92
1,0,0,570532,243456,4,0,0,0,0,70,807,4639,3749,3,5,91
0,0,0,570532,243292,42,0,0,0,0,70,777,4531,3650,3,4,93
2,0,0,570532,243292,1,0,0,0,0,70,816,4626,3734,3,5,92
0,0,0,570532,243272,2,0,0,0,0,70,779,4771,3723,5,6,89
0,0,0,570532,243272,1,0,0,0,0,70,760,4583,3612,4,6,90
1,0,0,570532,243216,15,0,0,0,0,77,785,4683,3751,1,5,94
0,0,0,570532,243216,1,0,0,0,0,70,776,4556,3655,3,5,92
0,0,0,570532,243144,3,0,0,0,0,70,819,4602,3827,3,5,92
1,0,0,570532,243084,1,0,0,0,0,70,784,4614,3666,3,2,95
2,0,0,570532,243024,1,0,0,0,0,70,795,4402,3638,2,5,93
0,0,0,570532,242900,1,0,0,0,0,70,744,4527,3481,5,5,90
1,0,0,570532,242820,1,0,0,0,0,70,778,4620,3686,3,5,92
1,0,0,570532,242576,1,0,0,0,0,77,723,4545,3471,3,5,91
2,0,0,570532,242524,1,0,0,0,0,70,814,4493,3761,1,5,93
0,0,0,570532,242016,9,0,0,0,0,70,826,2823,2831,3,4,93
1,0,0,570532,241928,1,0,0,0,0,70,888,3976,2933,2,4,94
0,0,0,570532,241928,1,0,0,0,0,70,910,4770,4000,2,6,93
1,0,0,570532,241928,1,0,0,0,0,77,820,4869,3837,3,4,92
2,0,0,570532,241924,1,0,0,0,0,70,757,4537,3584,4,7,89
1,0,0,570532,241904,6,0,0,0,0,70,769,4514,3527,3,6,91
0,0,0,570532,241904,1,0,0,0,0,70,789,4655,3724,5,6,89
0,0,0,570532,241904,1,0,0,0,0,70,795,4223,3612,2,3,95
0,0,0,570532,241904,1,0,0,0,0,70,777,4604,3653,2,5,93
2,0,0,570532,241888,1,0,0,0,0,70,798,4627,3738,2,6,92
1,0,0,570532,241888,1,0,0,0,0,70,793,4708,3753,3,5,91
0,0,0,570532,241856,1,0,0,0,32,77,782,4576,3643,5,8,87
0,0,0,570532,241752,28,0,0,0,0,70,789,4663,3661,4,6,90
0,0,0,570532,241752,1,0,0,0,0,70,741,4679,3598,2,4,94
0,0,0,570532,241720,9,0,0,0,0,70,797,4692,3699,3,3,94
1,0,0,570532,241720,1,0,0,0,0,70,757,4516,3536,3,6,91
2,0,0,570532,241668,12,0,0,0,0,70,790,4585,3654,2,8,90
0,0,0,570532,241668,2,0,0,0,0,70,770,4366,3552,1,5,94
1,0,0,570532,241656,4,0,0,0,0,70,774,4639,3614,2,4,94
0,0,0,570532,241648,1,0,0,0,0,77,755,4836,3676,4,7,90
0,0,0,570532,241636,4,0,0,0,0,70,787,5004,3770,2,8,91
0,0,0,570532,241556,22,0,0,0,0,70,775,4947,3691,3,7,90
1,0,0,570532,241556,1,0,0,0,0,70,758,4673,3584,3,5,92
0,0,0,570532,241280,1,0,0,0,0,70,738,4881,3558,3,4,92
5,0,0,570532,240704,2,0,0,0,0,70,742,5090,3537,4,6,90
0,0,0,570532,240344,14,0,0,0,0,70,796,4946,3710,5,3,92
0,0,0,570532,239524,2,0,0,0,0,77,920,773,2245,0,2,98
0,0,0,570532,239404,2,0,0,0,0,70,920,5605,3392,4,4,93
0,0,0,570532,239380,1,0,0,0,0,70,784,4530,3652,3,6,91
0,0,0,570532,239304,1,0,0,0,0,70,779,4119,3493,5,6,89
2,0,0,570532,239272,1,0,0,0,0,70,800,4286,3675,4,5,92
1,0,0,570532,239248,1,0,0,0,0,70,783,4329,3589,5,3,92
1,0,0,570532,239200,1,0,0,0,0,70,775,4410,3600,3,8,89
0,0,0,570532,239200,1,0,0,0,0,70,738,4376,3445,2,3,95
0,0,0,570532,239200,1,0,0,0,0,70,750,4392,3476,2,7,91
0,0,0,570532,239148,1,0,0,0,0,77,782,4672,3712,3,5,92
0,0,0,570532,239100,1,0,0,0,0,70,754,4611,3597,2,4,93
0,0,0,570532,239076,1,0,0,0,0,70,810,4641,3732,3,4,93
0,0,0,570532,239028,1,0,0,0,0,70,738,4457,3495,0,8,91
0,0,0,570532,238944,1,0,0,0,24,70,754,4749,3683,3,6,91
1,0,0,570532,238932,1,0,0,0,0,70,745,4598,3584,4,4,91
0,0,0,570532,238932,1,0,0,0,0,77,762,4792,3697,2,6,92
1,0,0,570532,238932,1,0,0,0,0,70,764,4744,3669,4,4,92
1,0,0,570532,238932,1,0,0,0,0,70,758,4686,3617,2,4,94
0,0,0,570532,238932,1,0,0,0,0,70,783,4680,3757,4,5,91
0,0,0,570532,238932,1,0,0,0,0,70,794,4562,3685,2,3,95
2,0,0,570532,238924,1,0,0,0,0,70,789,4754,3733,5,5,90
1,0,0,570532,238924,1,0,0,0,0,70,754,4493,3599,4,5,92
1,0,0,570532,238916,1,0,0,0,0,77,738,4593,3598,3,4,94
0,0,0,570532,238916,1,0,0,0,0,70,768,4626,3637,2,3,94
1,0,0,570532,238884,1,0,0,0,0,70,748,4587,3608,5,4,92
0,0,0,570532,238884,1,0,0,0,0,70,763,4722,3662,3,5,92
0,0,0,570532,238856,1,0,0,0,0,70,792,4715,3762,2,6,92
0,0,0,570532,238856,1,0,0,0,0,70,764,4710,3675,2,5,93
1,0,0,570532,238856,1,0,0,0,0,70,743,4811,3682,3,7,91
0,0,0,570532,238856,1,0,0,0,0,70,740,4783,3647,4,5,91
0,0,0,570532,238856,1,0,0,0,0,77,775,4690,3710,5,7,88
0,0,0,570532,238856,1,0,0,0,0,70,773,4389,3556,2,5,93
0,0,0,570532,238848,1,0,0,0,0,70,988,2022,2933,2,3,96
1,0,0,570532,238840,1,0,0,0,0,70,963,5325,3614,5,4,91
0,0,0,570532,238840,1,0,0,0,0,70,765,4830,3693,3,4,93
0,0,0,570532,238840,1,0,0,0,0,70,737,4553,3436,4,3,93
0,0,0,570532,238840,1,0,0,0,0,70,756,4873,3697,3,5,92
0,0,0,570532,238832,1,0,0,0,0,70,777,4646,3681,3,7,90
0,0,0,570532,238828,1,0,0,0,0,70,786,4904,3655,4,4,93
0,0,0,570532,238796,1,0,0,0,0,77,735,4803,3600,3,5,92
0,0,0,570532,238796,1,0,0,0,0,70,752,5002,3742,3,7,90
0,0,0,570532,238796,1,0,0,0,0,70,761,4979,3711,3,7,90
1,0,0,570532,238796,1,0,0,0,8,70,797,4871,3776,2,4,94
1,0,0,570532,238788,1,0,0,0,0,70,736,5042,3690,2,5,93
1,0,0,570532,238788,1,0,0,0,0,70,739,4978,3641,3,6,91
0,0,0,570532,238788,1,0,0,0,0,70,766,4958,3763,5,7,88
1,0,0,570532,238788,1,0,0,0,0,77,753,5095,3768,5,3,92
0,0,0,570532,238780,1,0,0,0,0,70,747,5144,3734,5,6,89
1,0,0,570532,238780,1,0,0,0,0,70,766,5095,3736,3,5,91
2,0,0,570532,238772,1,0,0,0,0,70,775,5016,3790,4,5,90
1,0,0,570532,238772,1,0,0,0,0,70,766,4951,3770,2,7,91
0,0,0,570532,238768,1,0,0,0,0,70,788,5022,3856,4,5,91
0,0,0,570532,238760,1,0,0,0,0,70,725,4872,3601,3,7,90
0,0,0,570532,238760,1,0,0,0,0,70,746,4810,3617,2,3,95
0,0,0,570532,238760,1,0,0,0,0,77,755,4746,3655,2,6,92
1,0,0,570532,238760,1,0,0,0,0,70,743,4813,3546,2,5,93
0,0,0,570532,238752,1,0,0,0,0,70,791,4735,3694,4,5,91
0,0,0,570532,238752,1,0,0,0,0,70,789,4307,3589,3,5,92
0,0,0,570532,238752,1,0,0,0,0,70,789,4929,3723,2,3,95
0,0,0,570532,238744,1,0,0,0,0,70,818,4747,3778,3,5,92
3,0,0,570532,238744,1,0,0,0,0,70,771,5143,3825,3,5,91
0,0,0,570532,238744,1,0,0,0,0,77,726,5096,3680,2,5,93
0,0,0,570532,238744,1,0,0,0,0,70,762,5120,3756,2,5,93
0,0,0,570532,238740,1,0,0,0,0,70,758,5112,3778,5,5,90
0,0,0,570532,238708,1,0,0,0,0,70,746,5150,3732,3,3,94
2,0,0,570532,238708,2,0,0,0,0,70,730,5115,3672,4,5,92
1,0,0,570532,238708,1,0,0,0,0,70,808,5131,3868,2,5,93
0,0,0,570532,238700,1,0,0,0,0,70,800,4854,3783,3,5,92
0,0,0,570532,238692,1,0,0,0,0,70,769,5114,3785,2,4,95
0,0,0,570532,238692,1,0,0,0,0,77,768,5137,3795,4,5,91
0,0,0,570532,238684,1,0,0,0,8,70,760,5173,3768,3,7,90
1,0,0,570532,238684,1,0,0,0,0,70,755,5272,3823,3,6,91
1,0,0,570532,238684,1,0,0,0,0,70,729,5158,3724,3,5,92
1,0,0,570532,238684,1,0,0,0,0,70,780,5345,3851,3,4,93
0,0,0,570532,238684,1,0,0,0,0,70,747,5077,3712,5,7,88
0,0,0,570532,238680,1,0,0,0,0,70,741,5225,3801,2,4,94
0,0,0,570532,238680,1,0,0,0,0,70,793,5155,3886,4,4,93
0,0,0,570532,238680,1,0,0,0,0,77,722,5241,3768,3,7,89
