"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,1195792,167292,1,0,0,0,0,40,5340,75503,34102,13,24,62
0,0,0,1195792,167276,1,0,0,0,0,40,5551,79789,33677,13,23,63
3,0,0,1195792,167268,1,0,0,0,0,40,5515,61625,30610,14,37,49
2,0,0,1195792,167244,3,0,0,0,6,40,5001,70462,33786,14,22,64
0,0,0,1195792,167268,3,0,0,0,6,40,4711,73166,32081,12,25,63
3,0,0,1195792,167268,1,0,0,0,0,40,6170,82369,36894,11,38,51
2,0,0,1195792,167248,1,0,0,0,0,40,5611,83193,36853,14,32,54
0,0,0,1195792,167232,4,0,0,0,6,44,6117,82596,36346,15,31,54
1,0,0,1195792,167220,3,0,0,0,6,40,6592,85403,39350,13,33,54
1,0,0,1195792,167208,3,0,0,0,3,40,5552,84557,35749,15,26,59
3,0,0,1195792,167200,4,0,0,0,7,40,6147,78164,35030,18,35,47
2,0,0,1195792,167168,1,0,0,0,0,40,5650,72842,34644,8,27,65
2,0,0,1195792,167172,2,0,0,0,2,40,4371,65532,26936,16,21,62
2,0,0,1195792,167172,1,0,0,0,0,40,6093,82922,37641,12,38,50
3,0,0,1195792,167172,1,0,0,0,0,40,5246,77785,35179,14,35,51
2,0,0,1195792,167172,1,0,0,0,0,40,5252,82315,35473,9,25,66
2,0,0,1195792,167144,1,0,0,0,0,41,5647,70983,31352,18,36,45
1,0,0,1195792,167140,4,0,0,0,7,40,5234,70589,32431,10,26,64
1,0,0,1195792,167132,1,0,0,0,0,40,4820,69530,30902,15,32,53
3,0,0,1195792,167132,1,0,0,0,0,44,6309,84956,37100,14,36,51
0,0,0,1195792,167112,1,0,0,0,0,40,5047,72846,31894,16,20,64
1,0,0,1195792,167128,4,0,0,0,8,40,6693,81253,37543,11,46,43
2,0,0,1195792,167060,2,0,0,0,8,40,5623,78461,35349,15,36,48
2,0,0,1195792,167092,4,0,0,0,8,40,5473,84307,35544,16,31,54
2,0,0,1195792,167084,1,0,0,0,0,40,6200,75798,34800,15,32,53
0,0,0,1195792,167092,2,0,0,0,2,40,4804,71499,32518,15,24,61
3,0,0,1195792,167080,1,0,0,0,0,41,5787,102115,40032,17,35,48
2,0,0,1195792,167076,1,0,0,0,0,40,6348,82088,38229,13,40,47
2,0,0,1195792,167072,1,0,0,0,0,40,5849,89136,38411,11,29,59
2,0,0,1195792,167068,1,0,0,0,0,40,5245,69039,31735,13,34,53
1,0,0,1195792,167052,1,0,0,0,0,44,6912,82341,37253,20,34,45
2,0,0,1195792,167052,1,0,0,0,0,40,6179,95210,42180,9,35,56
2,0,0,1195792,167052,1,0,0,0,0,40,4589,66835,28426,14,32,54
0,0,0,1195792,167024,1,0,0,0,0,40,6331,76823,35983,12,33,55
0,0,0,1195792,167024,1,0,0,0,0,40,5509,82612,35651,12,30,57
1,0,0,1195792,167008,1,0,0,0,0,40,5303,88488,36242,14,37,49
0,0,0,1195792,167008,1,0,0,0,0,40,5993,79369,35844,8,33,59
0,0,0,1195792,167004,1,0,0,0,0,40,5264,78038,34135,14,26,59
3,0,0,1195792,166992,1,0,0,0,0,40,6290,79537,35626,16,42,42
2,0,0,1195792,166964,2,0,0,0,2,40,5269,73571,33846,13,31,56
0,0,0,1195792,166940,3,0,0,0,2,44,5759,72540,33206,11,33,56
0,0,0,1195792,166964,3,0,0,0,6,40,5816,73774,32098,17,32,51
1,0,0,1195792,166948,1,0,0,0,0,40,5429,81157,35483,14,24,61
0,0,0,1195792,166932,2,0,0,0,3,40,5232,70002,34059,8,35,57
0,0,0,1195792,166944,2,0,0,0,3,40,5365,76096,33998,13,32,55
2,0,0,1195792,166932,1,0,0,0,0,40,5573,75900,34230,13,25,62
0,0,0,1195792,166932,2,0,0,0,3,40,5598,70274,31755,16,40,43
0,0,0,1195792,166888,1,0,0,0,0,40,6266,87201,39227,11,33,56
2,0,0,1195792,166884,1,0,0,0,0,40,5998,99490,39981,17,38,45
1,0,0,1195792,166884,1,0,0,0,0,44,5931,77004,35038,14,35,51
3,0,0,1195792,166872,1,0,0,0,0,40,6160,87201,39468,12,31,57
0,0,0,1195792,166868,1,0,0,0,8,40,6282,82058,35309,16,43,41
3,0,0,1195792,166844,1,0,0,0,0,40,5869,81350,36885,16,31,54
2,0,0,1195792,166248,1,0,0,0,0,40,4961,69405,31330,12,27,60
0,0,0,1195792,166248,2,0,0,0,3,40,6977,86015,39591,16,34,50
3,0,0,1195792,166220,3,0,0,0,6,40,5862,85158,37470,15,29,57
0,0,0,1195792,166204,2,0,0,0,3,40,5414,76361,33945,11,39,50
2,0,0,1195808,166140,736,0,0,0,921,40,5923,70297,31816,17,28,55
1,0,0,1195808,166128,3,0,0,0,6,40,4563,72557,31171,11,27,62
3,0,0,1195808,166136,3,0,0,0,3,44,5331,71005,33584,9,43,48
2,0,0,1195808,166136,1,0,0,0,0,40,6051,78579,34994,14,31,55
0,0,0,1195808,166124,1,0,0,0,0,40,5224,80347,33428,14,24,62
0,0,0,1195808,166100,1,0,0,0,0,40,6256,78150,36194,12,42,46
3,0,0,1195808,166100,1,0,0,0,0,40,5327,80042,33719,12,29,60
1,0,0,1195808,166092,1,0,0,0,0,40,4689,72010,32441,11,28,62
2,0,0,1195808,166092,1,0,0,0,0,40,6191,78022,36193,15,41,44
0,0,0,1195808,166084,1,0,0,0,0,40,5967,78878,34263,16,36,48
4,0,0,1195808,166072,1,0,0,0,0,40,6266,80668,36864,12,43,45
0,0,0,1195808,166072,2,0,0,0,0,40,5063,70832,31156,16,28,57
0,0,0,1195808,166068,1,0,0,0,0,44,5205,72195,31681,10,23,66
0,0,0,1195808,166064,2,0,0,0,0,40,5881,78440,35147,16,38,46
0,0,0,1195808,166064,1,0,0,0,0,40,5657,74914,35239,11,29,61
1,0,0,1195808,166064,1,0,0,0,0,40,5017,76124,33718,14,27,59
2,0,0,1195808,166056,1,0,0,0,0,40,5830,73263,34674,14,35,52
4,0,0,1195808,166056,1,0,0,0,0,40,5152,76891,33776,13,23,64
3,0,0,1195808,166044,1,0,0,0,0,40,5648,76544,32653,15,29,56
0,0,0,1195808,166040,1,0,0,0,0,40,6801,87901,40660,15,33,53
1,0,0,1195808,166040,1,0,0,0,0,40,5831,86875,36149,12,26,61
0,0,0,1195808,166028,1,0,0,0,0,44,6559,75033,35448,15,40,45
0,0,0,1195808,166012,1,0,0,0,0,40,5148,79863,35344,13,27,60
0,0,0,1195808,165996,1,0,0,0,8,40,5951,81669,34891,14,34,52
2,0,0,1195808,165992,3,0,0,0,6,40,6362,72269,35640,16,31,53
0,0,0,1195808,165968,1,0,0,0,0,40,4756,64020,29379,12,24,63
3,0,0,1195808,165968,1,0,0,0,0,40,6162,79724,37350,12,41,46
0,0,0,1195808,165960,1,0,0,0,0,40,5362,76775,35051,16,35,50
3,0,0,1195808,165936,1,0,0,0,0,40,5939,89384,38820,14,22,64
0,0,0,1195808,165936,1,0,0,0,0,41,4714,60376,27991,13,28,59
0,0,0,1195808,165924,1,0,0,0,0,40,6152,74652,35964,11,36,53
0,0,0,1195808,165920,1,0,0,0,0,40,4569,73021,31567,14,25,61
1,0,0,1195808,165904,1,0,0,0,0,44,6324,77548,35422,14,37,49
2,0,0,1195808,165868,1,0,0,0,0,40,5452,73901,33868,13,28,60
1,0,0,1195808,165844,1,0,0,0,0,40,5482,79852,33582,16,30,54
1,0,0,1195808,165860,3,0,0,0,6,40,6043,65342,32899,12,30,58
1,0,0,1195808,165820,1,0,0,0,0,40,5619,79556,35108,12,34,54
2,0,0,1195808,165808,1,0,0,0,0,40,6448,80217,38139,14,35,50
1,0,0,1195808,165708,1,0,0,0,0,40,5793,76342,35057,15,30,55
3,0,0,1195808,165704,1,0,0,0,0,44,5725,79058,34642,14,33,53
3,0,0,1195808,165692,1,0,0,0,0,40,6360,82506,38312,12,30,58
0,0,0,1195808,165692,1,0,0,0,0,40,5257,75585,33209,19,30,51
0,0,0,1195808,165688,1,0,0,0,0,40,6505,86116,38509,16,32,51
0,0,0,1195808,165680,1,0,0,0,0,40,6339,83983,37671,13,34,53
0,0,0,1195808,165656,5,0,0,0,10,40,4937,76691,33789,14,22,63
0,0,0,1195808,165656,1,0,0,0,0,40,6316,75332,36166,14,36,50
2,0,0,1195808,165656,1,0,0,0,0,40,5307,75280,33707,17,35,48
0,0,0,1195808,165656,1,0,0,0,0,40,5280,81909,34960,12,28,59
3,0,0,1195808,165652,2,0,0,0,0,44,5844,72009,35678,10,30,60
0,0,0,1195808,165632,1,0,0,0,0,40,5161,64929,31684,15,25,60
3,0,0,1195808,165600,1,0,0,0,0,40,5526,83147,36097,12,26,62
0,0,0,1195808,165604,2,0,0,0,11,40,6615,72292,36582,13,32,56
2,0,0,1195808,165588,1,0,0,0,0,40,4628,69873,31077,13,24,63
1,0,0,1195808,165588,1,0,0,0,0,40,6686,90413,38842,15,37,48
3,0,0,1195808,165576,3,0,0,0,0,40,5950,76237,37105,12,32,56
2,0,0,1195808,165576,1,0,0,0,0,40,5404,83629,34471,15,32,53
0,0,0,1195808,165572,2,0,0,0,0,40,6481,80484,37314,12,30,57
3,0,0,1195808,165560,2,0,0,0,0,40,6729,86829,41220,14,35,51
3,0,0,1195808,165560,1,0,0,0,0,44,6298,87209,37709,12,32,57
2,0,0,1195808,165552,10,0,0,0,0,40,6038,74464,35821,15,36,48
1,0,0,1195808,165552,1,0,0,0,0,40,5896,82481,36522,15,30,55
2,0,0,1195808,165536,2,0,0,0,0,40,5378,73530,35546,10,31,59
2,0,0,1195808,165536,1,0,0,0,0,40,6115,71602,34594,12,33,55
1,0,0,1195808,165536,1,0,0,0,0,40,5141,73403,32044,13,22,65
1,0,0,1195808,165532,2,0,0,0,0,40,4673,65053,28672,11,29,60
3,0,0,1195808,165528,1,0,0,0,0,40,6159,77697,35734,9,37,53
0,0,0,1195808,165524,2,0,0,0,0,40,5055,76398,34293,14,26,59
3,0,0,1195808,165500,1,0,0,0,0,40,6615,74488,35689,14,34,51
1,0,0,1195808,165496,1,0,0,0,0,44,5397,74485,34619,14,26,60
2,0,0,1195808,165496,1,0,0,0,0,40,6259,84698,38298,15,35,50
1,0,0,1195808,165492,1,0,0,0,0,40,6062,64676,32805,18,27,56
2,0,0,1195808,165492,1,0,0,0,0,40,5182,72541,30874,12,30,57
1,0,0,1195808,165492,1,0,0,0,0,40,6422,78086,35996,13,32,55
1,0,0,1195808,165468,3,0,0,0,0,40,5638,73014,35281,15,27,57
3,0,0,1195808,165468,1,0,0,0,0,40,6602,96413,40837,15,31,54
2,0,0,1195808,165464,1,0,0,0,0,40,6425,71184,35947,13,34,53
1,0,0,1195808,165464,1,0,0,0,0,40,6094,85223,37467,14,25,60
2,0,0,1195808,165452,2,0,0,0,0,40,5869,78161,34638,18,34,48
2,0,0,1195808,165444,1,0,0,0,0,44,6156,73497,35697,13,28,60
2,0,0,1195808,165440,2,0,0,0,0,40,5603,81896,35764,15,26,59
2,0,0,1195808,165432,1,0,0,0,8,40,6362,66604,35131,13,28,59
1,0,0,1195808,165432,1,0,0,0,0,40,6178,91035,39093,15,29,57
2,0,0,1195808,165420,3,0,0,0,0,40,6355,87818,39487,14,37,49
0,0,0,1195808,165420,1,0,0,0,0,40,6215,71266,33925,17,31,52
0,0,0,1195808,165420,1,0,0,0,0,40,5639,81129,35721,17,28,55
0,0,0,1195808,165408,1,0,0,0,0,40,5422,71370,32518,13,34,53
2,0,0,1195808,165404,1,0,0,0,0,40,6528,81162,38389,15,32,53
1,0,0,1195808,165404,1,0,0,0,0,40,5600,76804,35784,13,26,61
1,0,0,1195808,165404,1,0,0,0,0,44,6597,79045,36722,17,38,45
2,0,0,1195808,165404,1,0,0,0,0,40,5737,72684,34150,15,24,61
3,0,0,1195808,165400,2,0,0,0,0,40,6059,77377,35102,12,28,59
1,0,0,1195808,165396,1,0,0,0,0,40,6457,88072,38351,18,36,46
0,0,0,1195808,165372,3,0,0,0,0,40,4988,74206,32185,14,28,58
2,0,0,1195808,165380,3,0,0,0,4,40,6265,71411,34591,15,36,50
2,0,0,1195808,165368,2,0,0,0,0,40,6124,84557,37372,14,30,57
0,0,0,1195808,165352,1,0,0,0,0,40,5215,76722,32151,15,27,58
0,0,0,1195808,165348,1,0,0,0,0,44,6155,75291,34528,15,33,53
3,0,0,1195808,165348,1,0,0,0,0,40,6048,89226,38762,14,26,60
2,0,0,1195808,165348,1,0,0,0,0,40,6119,74553,36356,11,34,55
1,0,0,1195808,165348,1,0,0,0,0,40,6300,79459,35396,17,32,52
2,0,0,1195808,165340,2,0,0,0,0,40,6112,89843,39377,14,33,53
3,0,0,1195808,165336,1,0,0,0,0,40,5691,69523,31974,12,32,56
1,0,0,1195808,165336,1,0,0,0,0,40,5717,79690,35424,14,27,59
0,0,0,1195808,165328,1,0,0,0,0,40,6427,77698,36651,12,31,57
0,0,0,1195808,165324,1,0,0,0,0,40,5756,61919,31759,13,29,58
1,0,0,1195808,165324,1,0,0,0,0,40,5718,80817,37414,16,31,53
2,0,0,1195808,165324,1,0,0,0,0,44,6730,84144,39915,11,35,54
2,0,0,1195808,165216,1,0,0,0,0,40,4536,67029,31241,11,25,64
3,0,0,1195808,165216,1,0,0,0,0,40,6216,82478,35645,16,28,56
1,0,0,1195808,165212,2,0,0,0,8,40,6199,75904,35945,15,36,49
1,0,0,1195808,165212,1,0,0,0,0,40,5987,79726,35123,12,28,59
3,0,0,1195808,165212,1,0,0,0,0,40,6387,74848,35097,19,32,49
1,0,0,1195808,165192,1,0,0,0,0,40,5403,72522,33229,13,35,52
1,0,0,1195808,165200,4,0,0,0,5,40,5839,86776,36859,13,29,57
2,0,0,1195808,165196,2,0,0,0,1,40,6700,80569,37877,18,33,49
3,0,0,1195808,165196,1,0,0,0,0,40,4684,61259,28423,9,29,63
0,0,0,1195808,165192,1,0,0,0,0,44,4732,76206,32038,12,24,63
1,0,0,1195808,165192,1,0,0,0,0,40,6755,85040,38348,13,36,51
2,0,0,1195824,165160,260,0,0,0,317,40,6385,84201,38932,15,36,49
1,0,0,1195824,165160,1,0,0,0,0,40,5371,74357,32064,17,31,52
1,0,0,1195824,165160,1,0,0,0,0,40,6449,84333,38191,13,35,52
0,0,0,1195824,165160,1,0,0,0,0,40,5477,82035,34838,16,32,52
2,0,0,1195824,165160,1,0,0,0,0,40,6586,74983,35854,16,40,44
0,0,0,1195824,165148,1,0,0,0,0,40,5727,81399,35729,14,27,59
3,0,0,1195824,165144,2,0,0,0,0,44,6702,81758,38619,13,34,53
0,0,0,1195824,165132,1,0,0,0,0,40,5523,75226,34107,16,32,51
1,0,0,1195824,165132,1,0,0,0,0,40,5661,86614,37688,14,30,55
1,0,0,1195824,165128,2,0,0,0,0,40,6474,75949,35872,14,40,46
1,0,0,1195824,165128,1,0,0,0,0,40,5178,76586,34909,12,26,61
2,0,0,1195824,165124,1,0,0,0,0,40,5749,72208,34134,12,25,63
0,0,0,1195824,165124,1,0,0,0,0,40,6781,76560,36343,16,35,49
0,0,0,1195824,165112,1,0,0,0,0,40,6329,89817,38507,12,28,59
1,0,0,1195824,165112,1,0,0,0,0,40,5761,66347,32303,15,28,57
0,0,0,1195824,165096,1,0,0,0,0,40,5034,63659,31528,9,24,66
3,0,0,1195824,165080,2,0,0,0,0,44,4712,64416,28928,13,25,62
1,0,0,1195824,165072,3,0,0,0,0,40,5205,78880,32487,13,31,56
2,0,0,1195824,165060,1,0,0,0,0,40,6531,79098,37901,11,36,53
0,0,0,1195824,165064,4,0,0,0,11,40,4752,74494,33588,9,30,61
0,0,0,1195824,165060,2,0,0,0,0,40,5766,87773,39024,10,29,61
0,0,0,1195824,165056,2,0,0,0,0,40,5128,61250,31059,11,23,66
2,0,0,1195824,165056,1,0,0,0,0,40,5232,70445,32323,11,39,49
1,0,0,1195824,165052,1,0,0,0,0,40,4964,78934,34991,12,21,67
0,0,0,1195824,165048,2,0,0,0,0,40,4425,66587,29127,10,21,69
1,0,0,1195824,165036,4,0,0,0,0,44,4826,83388,34961,10,33,57
2,0,0,1195824,165032,2,0,0,0,0,40,3835,52719,24928,8,25,67
3,0,0,1195824,165032,1,0,0,0,0,40,4305,68773,31336,8,24,68
2,0,0,1195824,165032,1,0,0,0,0,40,4155,64474,30514,12,25,62
1,0,0,1195824,165032,1,0,0,0,0,40,5134,68624,30897,7,23,69
0,0,0,1195824,165000,1,0,0,0,0,40,4209,62892,29792,10,30,60
3,0,0,1195824,165000,1,0,0,0,0,40,4592,64409,29681,14,27,59
0,0,0,1195824,165000,1,0,0,0,0,40,4050,66013,28887,5,29,67
3,0,0,1195824,165000,1,0,0,0,0,40,5456,79095,37391,12,29,59
2,0,0,1195824,165000,1,0,0,0,0,44,5542,70031,32889,17,36,47
0,0,0,1195824,164944,1,0,0,0,0,40,4952,63747,31737,11,21,68
1,0,0,1195824,164944,2,0,0,0,0,40,5227,74461,32950,14,30,55
0,0,0,1195824,164940,2,0,0,0,0,40,6057,71538,32691,16,30,55
0,0,0,1195824,164940,1,0,0,0,0,40,4716,74149,33087,10,28,62
2,0,0,1195824,164924,1,0,0,0,0,40,5028,78691,35372,10,31,59
2,0,0,1195824,164924,1,0,0,0,0,40,5812,66703,34518,11,38,50
0,0,0,1195824,164928,3,0,0,0,5,40,4977,65434,32523,12,30,57
1,0,0,1195824,164928,1,0,0,0,0,40,5426,73530,32000,15,25,60
2,0,0,1195824,164916,1,0,0,0,0,40,5464,64096,31215,12,33,55
2,0,0,1195824,164916,1,0,0,0,0,44,4931,76713,33136,12,23,64
0,0,0,1195824,164916,1,0,0,0,0,40,5825,81859,35809,12,32,56
1,0,0,1195824,164916,1,0,0,0,0,40,4902,66742,32046,14,29,57
0,0,0,1195824,164912,1,0,0,0,0,40,4657,74996,33872,10,23,67
0,0,0,1195824,164912,1,0,0,0,8,40,5514,85522,37773,11,25,65
2,0,0,1195824,164900,1,0,0,0,0,40,5495,62771,31061,16,31,53
2,0,0,1195824,164912,2,0,0,0,3,40,5274,78012,35967,6,28,66
2,0,0,1195824,164912,1,0,0,0,0,40,4164,71223,29983,16,19,65
0,0,0,1195824,164912,1,0,0,0,0,40,4941,65452,32233,12,32,56
1,0,0,1195824,164908,2,0,0,0,0,40,5919,77399,36664,12,33,55
0,0,0,1195824,164908,1,0,0,0,0,44,4605,67344,31357,12,20,67
2,0,0,1195824,164908,1,0,0,0,0,40,5962,76722,34849,14,40,46
2,0,0,1195824,164908,1,0,0,0,0,40,5597,78219,35676,11,31,58
3,0,0,1195824,164904,2,0,0,0,0,40,6269,77292,35967,19,23,58
1,0,0,1195824,164904,1,0,0,0,0,40,4343,61387,28629,8,28,64
1,0,0,1195824,164900,1,0,0,0,0,40,3537,55599,24086,14,23,64
1,0,0,1195824,164900,9,0,0,0,0,40,4691,75668,34076,11,25,64
0,0,0,1195824,164900,1,0,0,0,0,40,5720,80589,36107,13,34,54
3,0,0,1195824,162852,1,0,0,0,0,40,5047,68064,31981,12,31,57
1,0,0,1195824,162852,1,0,0,0,0,40,4487,57214,26495,14,20,66
2,0,0,1195824,162848,2,0,0,0,0,44,5740,76514,35023,12,30,58
2,0,0,1195824,162856,3,0,0,0,5,40,5378,69852,33562,12,31,57
3,0,0,1195824,162848,1,0,0,0,0,40,4484,64496,29629,11,24,65
2,0,0,1195824,162836,1,0,0,0,0,40,5437,74117,34450,10,38,52
1,0,0,1195824,162836,1,0,0,0,0,40,5122,72879,33019,9,28,62
2,0,0,1195824,162836,1,0,0,0,0,40,5190,73727,33202,15,23,62
1,0,0,1195824,162836,1,0,0,0,0,40,6366,86506,39144,11,37,52
1,0,0,1195824,162832,1,0,0,0,0,40,5289,66330,31832,15,27,59
1,0,0,1195824,162800,1,0,0,0,0,40,4563,68270,29257,11,23,65
0,0,0,1195824,162800,1,0,0,0,0,44,6245,74534,35021,16,38,46
2,0,0,1195824,162800,1,0,0,0,0,40,4943,73766,33595,9,27,64
1,0,0,1195824,162800,1,0,0,0,0,40,4846,72571,29693,17,25,59
1,0,0,1195824,162788,2,0,0,0,0,40,5299,62478,31770,9,32,59
0,0,0,1195824,162788,1,0,0,0,8,40,5262,73182,33918,14,24,62
2,0,0,1195824,162788,1,0,0,0,0,40,4388,67665,30415,13,25,62
2,0,0,1195824,162788,1,0,0,0,0,40,6141,84106,38886,11,34,54
3,0,0,1195824,162788,1,0,0,0,0,40,4958,63505,31207,10,29,62
2,0,0,1195824,162788,1,0,0,0,0,40,4803,79619,35016,12,29,59
0,0,0,1195824,162788,1,0,0,0,0,40,6382,66599,32244,14,38,49
0,0,0,1195824,162788,1,0,0,0,0,44,4683,65357,30785,9,29,61
2,0,0,1195824,162784,1,0,0,0,0,40,5400,85815,36354,13,26,61
3,0,0,1195824,162780,2,0,0,0,0,40,5768,73133,33873,12,37,50
2,0,0,1195824,162780,1,0,0,0,0,40,6379,87403,39205,14,32,54
2,0,0,1195824,162776,2,0,0,0,0,40,4998,72666,32133,12,26,62
2,0,0,1195824,162776,1,0,0,0,0,40,6426,80031,35585,13,39,48
0,0,0,1195824,162776,1,0,0,0,0,40,4639,72670,32119,12,32,56
2,0,0,1195824,162776,1,0,0,0,0,40,4154,67832,28052,10,21,69
2,0,0,1195824,162776,1,0,0,0,0,44,4748,66824,32672,7,34,59
3,0,0,1195824,154868,1977,0,0,0,11,41,4389,52696,26850,10,21,69
0,0,0,1195824,154212,161,0,0,0,0,47,4462,67996,31205,13,30,57
0,0,0,1195824,154212,1,0,0,0,0,40,5477,72444,35205,12,36,52
0,0,0,1195824,154188,1,0,0,0,0,40,5764,80466,36376,15,31,54
0,0,0,1195824,154172,1,0,0,0,0,40,4413,66749,29784,12,23,64
1,0,0,1195824,154172,2,0,0,0,3,40,5482,67998,31100,11,30,60
0,0,0,1195824,154160,1,0,0,0,0,40,4403,58264,28557,12,27,61
0,0,0,1195824,154160,1,0,0,0,0,40,5686,91028,37684,13,29,58
0,0,0,1195824,154160,1,0,0,0,0,40,5978,79691,36890,16,38,46
3,0,0,1195824,154152,1,0,0,0,0,44,4488,63366,29574,10,27,63
2,0,0,1195824,154144,1,0,0,0,0,40,4393,64927,29143,11,25,64
2,0,0,1195824,154144,1,0,0,0,0,40,6774,87986,40001,16,39,45
0,0,0,1195824,154128,2,0,0,0,0,40,4969,71558,32846,10,27,63
2,0,0,1195824,154116,4,0,0,0,0,40,4609,67801,31376,13,33,54
2,0,0,1195824,154116,1,0,0,0,8,40,5876,84617,39269,13,30,57
2,0,0,1195824,154104,1,0,0,0,0,40,5207,78929,34298,12,28,60
1,0,0,1195824,154112,2,0,0,0,3,40,6480,80657,35842,14,41,45
0,0,0,1195824,154104,3,0,0,0,0,40,5702,74281,35832,17,30,53
2,0,0,1195824,154068,1,0,0,0,0,40,4539,58493,27619,9,31,60
2,0,0,1195824,154064,2,0,0,0,0,40,4460,64972,29946,11,24,65
2,0,0,1195824,154064,1,0,0,0,0,44,5010,78300,33467,12,24,64
2,0,0,1195824,154064,1,0,0,0,0,40,4975,63270,28761,12,29,59
0,0,0,1195824,154032,1,0,0,0,0,40,6309,90281,39735,8,32,60
3,0,0,1195824,154032,1,0,0,0,0,40,4532,63596,28919,11,28,61
1,0,0,1195824,154024,3,0,0,0,0,41,4781,63686,27535,12,31,58
2,0,0,1195824,154024,1,0,0,0,0,40,5861,84837,37547,14,35,52
1,0,0,1195824,153908,1,0,0,0,0,40,5602,68160,30890,11,39,50
3,0,0,1195824,153880,3,0,0,0,3,40,6392,79265,38009,13,29,58
3,0,0,1195824,153876,1,0,0,0,0,40,4770,74277,33109,12,24,64
1,0,0,1195824,153876,2,0,0,0,0,40,5297,57951,28630,11,32,57
0,0,0,1195824,153876,1,0,0,0,0,44,5968,82137,38378,12,30,58
2,0,0,1195824,153876,1,0,0,0,0,40,3532,47420,23128,7,21,72
2,0,0,1195824,153868,2,0,0,0,0,40,5835,76071,36472,10,36,54
2,0,0,1195824,153868,1,0,0,0,0,40,4672,74959,32373,13,25,61
2,0,0,1195824,151800,1,0,0,0,0,40,6232,76686,36925,15,34,50
1,0,0,1195824,151768,1,0,0,0,0,41,5673,79380,36333,14,28,58
3,0,0,1195824,151752,1,0,0,0,0,40,6134,75625,36749,13,27,60
2,0,0,1195824,151752,1,0,0,0,0,40,7530,89263,43889,16,43,41
1,0,0,1195824,151752,1,0,0,0,0,40,6307,87150,37727,17,38,45
1,0,0,1195824,151752,1,0,0,0,0,40,5869,73331,33794,16,35,49
0,0,0,1195824,151748,2,0,0,0,0,44,6934,89089,40522,15,34,51
0,0,0,1195824,151748,1,0,0,0,0,40,6094,68623,32573,16,23,61
0,0,0,1195824,151748,1,0,0,0,8,40,7068,89570,40001,16,41,42
1,0,0,1195824,151748,1,0,0,0,0,40,5945,81448,35491,16,28,57
3,0,0,1195824,151740,1,0,0,0,0,40,6887,83622,37728,17,41,42
0,0,0,1195824,151716,1,0,0,0,0,40,5767,84612,36620,15,34,51
0,0,0,1195824,151716,1,0,0,0,0,40,6543,77447,35889,14,31,54
2,0,0,1195824,151716,1,0,0,0,0,40,6423,72768,34956,19,35,46
2,0,0,1195824,151716,1,0,0,0,0,40,6053,82422,36553,16,34,50
2,0,0,1195824,151716,1,0,0,0,0,40,5087,67709,32286,13,37,50
1,0,0,1195824,151716,1,0,0,0,0,44,3809,62243,28909,12,25,63
0,0,0,1195824,151716,1,0,0,0,0,40,3742,62131,27100,12,23,64
3,0,0,1195824,151712,1,0,0,0,0,40,6578,79931,40429,11,41,48
0,0,0,1195824,151688,1,0,0,0,0,40,5266,63531,30682,13,21,66
2,0,0,1195824,151688,1,0,0,0,0,40,5999,81753,37178,14,24,62
3,0,0,1195824,151688,1,0,0,0,0,40,5853,74439,35206,12,36,52
0,0,0,1195824,151680,1,0,0,0,0,40,5932,73778,34733,14,23,62
1,0,0,1195824,151680,1,0,0,0,0,40,6833,90038,39713,14,44,42
0,0,0,1195824,151680,1,0,0,0,0,40,6346,75081,37305,14,34,52
1,0,0,1195824,151680,1,0,0,0,0,40,5350,81198,35096,17,28,55
0,0,0,1195824,151680,1,0,0,0,0,44,6737,81261,36118,22,31,47
2,0,0,1195824,151680,1,0,0,0,0,40,6165,75657,35719,12,26,62
3,0,0,1195824,151692,2,0,0,0,3,40,7124,83147,39406,15,38,46
3,0,0,1195824,151724,5,0,0,0,12,40,5092,77739,35136,18,28,55
0,0,0,1195824,151676,1,0,0,0,0,40,5981,88409,39127,12,25,64
1,0,0,1195824,151652,1,0,0,0,0,40,6240,77770,36296,15,31,55
0,0,0,1195824,151636,1,0,0,0,0,40,6215,80716,36319,13,37,50
1,0,0,1195824,151636,1,0,0,0,0,40,5015,74458,32194,17,36,47
2,0,0,1195824,151632,2,0,0,0,0,40,6069,73169,36073,12,30,58
3,0,0,1195824,151632,1,0,0,0,0,40,6082,90735,37678,16,29,55
2,0,0,1195824,151632,1,0,0,0,0,40,6113,68920,33675,15,30,55
1,0,0,1195824,151628,2,0,0,0,8,44,6370,78626,37691,16,26,57
1,0,0,1195824,151616,1,0,0,0,0,40,4869,64760,28892,12,31,57
2,0,0,1195824,151616,1,0,0,0,0,40,7099,88232,41054,13,42,45
3,0,0,1195824,151616,1,0,0,0,0,40,6128,85686,37760,11,27,62
1,0,0,1195824,151592,1,0,0,0,0,40,6404,67050,32605,16,31,52
2,0,0,1195824,151592,1,0,0,0,0,41,5501,69051,32523,16,26,58
1,0,0,1195824,151588,1,0,0,0,0,40,6062,85348,38810,14,28,57
