"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"3433","0","0","16140137","2697","0","183087","0"
"2120","0","0","9006711","1762","0","121377","0"
"4781","0","0","22234413","4014","0","272261","0"
"4333","0","0","20207942","3641","0","247410","0"
"4025","0","0","17990853","3273","0","219408","0"
"3823","0","0","16847932","3088","0","207198","0"
"2885","0","0","13009223","2318","0","159429","0"
"875","0","0","4051126","715","0","54648","0"
"1701","0","0","6907036","1342","0","95691","0"
"4295","0","0","19269548","3526","0","237462","0"
"5501","0","0","25434952","4696","0","329713","0"
"3226","0","0","15043064","2651","0","181137","0"
"269","0","0","817306","193","0","21213","0"
"370","0","0","1492230","300","0","27597","0"
"962","0","0","4079997","782","0","60087","0"
"868","0","0","4119276","725","0","54291","0"
"1777","0","0","7144364","1372","0","96969","0"
"394","0","0","1391682","297","0","28077","0"
"642","0","0","3424673","555","0","44766","0"
"765","0","0","4063989","670","0","51678","0"
"832","0","0","4103990","688","0","52866","0"
"538","0","0","1977447","409","0","34791","0"
"213","0","0","672749","163","0","18555","0"
"805","0","0","3641289","659","0","51291","0"
"516","0","0","2014401","406","0","34593","0"
"740","0","0","3209391","622","0","47832","0"
"666","0","0","2434882","519","0","42390","0"
"843","0","0","4170809","699","0","54270","0"
"551","0","0","2679523","476","0","39213","0"
"2132","0","0","9180692","1655","0","115671","0"
"226","0","0","726969","171","0","20100","0"
"1615","0","0","7714976","1348","0","94731","0"
"363","0","0","1102849","262","0","25089","0"
"290","0","0","906391","211","0","22062","0"
"226","0","0","728090","180","0","20694","0"
"326","0","0","1108163","248","0","24504","0"
"1097","0","0","4156294","843","0","63096","0"
"313","0","0","1178130","254","0","23883","0"
"289","0","0","902901","219","0","22590","0"
"221","0","0","732567","171","0","19422","0"
"322","0","0","1162280","258","0","23808","0"
"741","0","0","3935540","642","0","50823","0"
"337","0","0","1107955","253","0","24495","0"
"286","0","0","997796","225","0","23664","0"
"763","0","0","3210594","612","0","47511","0"
"282","0","0","977119","217","0","22797","0"
"841","0","0","3112971","634","0","49302","0"
"596","0","0","2253983","463","0","38355","0"
"572","0","0","2312289","451","0","37563","0"
"304","0","0","1156634","244","0","24240","0"
"140","0","0","409500","102","0","15207","0"
"1098","0","0","4477731","879","0","66150","0"
"416","0","0","1688199","341","0","30642","0"
"184","0","0","650136","155","0","18366","0"
"903","0","0","4060356","774","0","59898","0"
"172","0","0","564820","139","0","18327","0"
"269","0","0","863635","191","0","20403","0"
"295","0","0","920792","220","0","23334","0"
"926","0","0","4103146","750","0","56958","0"
"96","0","0","289173","80","0","13416","0"
"72","0","0","188790","66","0","13170","0"
"159","0","0","455880","117","0","14502","0"
"66","0","0","138823","56","0","11493","0"
"158","0","0","605834","137","0","18195","0"
"316","0","0","1055243","241","0","24720","0"
"316","0","0","1220275","259","0","25545","0"
"467","0","0","2253222","398","0","34743","0"
"50","0","0","63471","36","0","11529","0"
"998","0","0","4036386","790","0","59937","0"
"354","0","0","1388492","283","0","25797","0"
"175","0","0","603633","139","0","15276","0"
"201","0","0","612886","149","0","17970","0"
"953","0","0","4287249","790","0","60615","0"
"245","0","0","735418","178","0","19884","0"
"340","0","0","1062510","241","0","23703","0"
"237","0","0","792699","180","0","20694","0"
"1081","0","0","4439558","870","0","65556","0"
"335","0","0","1098816","252","0","25446","0"
"448","0","0","1655981","336","0","29973","0"
"976","0","0","4224390","780","0","59277","0"
"757","0","0","2340631","533","0","43653","0"
"278","0","0","1176567","228","0","22845","0"
"286","0","0","943961","215","0","22665","0"
"147","0","0","498074","113","0","15594","0"
"757","0","0","3469291","598","0","46587","0"
"254","0","0","821450","191","0","21759","0"
"1200","0","0","4634970","913","0","68733","0"
"552","0","0","2213538","423","0","35715","0"
"143","0","0","442073","117","0","16197","0"
"72","0","0","144949","64","0","13014","0"
"994","0","0","4144166","810","0","61596","0"
"247","0","0","576647","159","0","18969","0"
"715","0","0","2971743","579","0","46350","0"
"453","0","0","2045105","373","0","33771","0"
"1056","0","0","4061975","807","0","61059","0"
"99","0","0","222931","80","0","14433","0"
"261","0","0","1230576","224","0","22920","0"
"416","0","0","1758641","340","0","30915","0"
"759","0","0","3918915","670","0","51678","0"
"71","0","0","134698","57","0","12237","0"
"340","0","0","1422684","289","0","27549","0"
"243","0","0","808030","183","0","21231","0"
"906","0","0","3657657","707","0","54459","0"
"295","0","0","1021867","223","0","23193","0"
"454","0","0","1758665","361","0","31962","0"
"722","0","0","2836321","572","0","46227","0"
"127","0","0","339733","94","0","14340","0"
"752","0","0","2935178","590","0","46737","0"
"794","0","0","3190173","625","0","47691","0"
"177","0","0","822677","155","0","18027","0"
"172","0","0","557031","135","0","15690","0"
"89","0","0","181413","67","0","10185","0"
"331","0","0","1538339","287","0","27756","0"
"557","0","0","2718614","470","0","39810","0"
"142","0","0","500451","118","0","16602","0"
"213","0","0","684187","160","0","19374","0"
"939","0","0","3845887","742","0","57447","0"
"190","0","0","537191","145","0","18384","0"
"341","0","0","1427197","284","0","26202","0"
"787","0","0","3672662","662","0","51489","0"
"532","0","0","1800582","393","0","34752","0"
"711","0","0","2734065","550","0","44097","0"
"500","0","0","1825467","384","0","33819","0"
"49","0","0","51382","41","0","11859","0"
"50","0","0","47691","43","0","12330","0"
"43","0","0","43902","34","0","11736","0"
"524","0","0","2533982","437","0","37656","0"
"377","0","0","1523327","298","0","28143","0"
"902","0","0","4414122","736","0","56373","0"
"1296","0","0","7028768","1125","0","81369","0"
"194","0","0","634893","151","0","17763","0"
"681","0","0","2929979","563","0","44955","0"
"1073","0","0","4402826","851","0","64980","0"
"96","0","0","240471","83","0","13953","0"
"1030","0","0","3918379","798","0","59787","0"
"49","0","0","66880","37","0","10239","0"
"201","0","0","667088","153","0","17895","0"
"1092","0","0","4036281","829","0","63165","0"
"110","0","0","251751","85","0","14424","0"
"216","0","0","714208","172","0","20166","0"
"49","0","0","58566","44","0","12057","0"
"56","0","0","58860","49","0","11031","0"
"1050","0","0","3945272","798","0","59448","0"
"224","0","0","795565","181","0","21099","0"
"91","0","0","250063","73","0","13632","0"
"274","0","0","958183","214","0","22599","0"
"176","0","0","468957","133","0","17592","0"
"752","0","0","3674226","645","0","49011","0"
"235","0","0","818278","187","0","21156","0"
"47","0","0","62253","50","0","11775","0"
"272","0","0","1021108","210","0","22674","0"
"289","0","0","753160","201","0","21741","0"
"43","0","0","77188","47","0","10899","0"
"80","0","0","145273","69","0","13707","0"
"256","0","0","820900","197","0","21816","0"
"56","0","0","100606","48","0","10965","0"
"248","0","0","1042472","211","0","23418","0"
"265","0","0","797048","192","0","21486","0"
"215","0","0","804375","184","0","21636","0"
"163","0","0","452773","121","0","16800","0"
"149","0","0","471888","119","0","16668","0"
"221","0","0","588175","164","0","19953","0"
"224","0","0","704185","163","0","17877","0"
"236","0","0","612209","165","0","19026","0"
"311","0","0","1056747","238","0","23505","0"
"80","0","0","169723","61","0","12840","0"
"270","0","0","816100","195","0","21684","0"
"277","0","0","844529","206","0","22749","0"
"111","0","0","236823","84","0","14358","0"
"45","0","0","56834","42","0","11247","0"
"53","0","0","60997","48","0","12321","0"
"205","0","0","726997","171","0","19083","0"
