"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"6380","0","0","30996874","5359","0","356361","0"
"5277","0","0","25497366","4509","0","305940","0"
"6200","0","0","29721268","5153","0","341975","0"
"5277","0","0","24798840","4331","0","288941","0"
"4850","0","0","23500766","4176","0","282900","0"
"4448","0","0","20673327","3810","0","259803","0"
"6588","0","0","32311907","5685","0","388771","0"
"6286","0","0","30802013","5429","0","365361","0"
"5709","0","0","27221905","4800","0","319962","0"
"4790","0","0","25545119","4196","0","284794","0"
"5495","0","0","26852474","4597","0","305571","0"
"6515","0","0","31504371","5638","0","387237","0"
"5164","0","0","25432337","4412","0","294300","0"
"6710","0","0","32067672","5685","0","377877","0"
"5198","0","0","25362556","4382","0","291498","0"
"5631","0","0","27236416","4974","0","349065","0"
"6199","0","0","30553456","5462","0","376021","0"
"6181","0","0","29630069","5192","0","345702","0"
"5774","0","0","27100299","4888","0","340162","0"
"4524","0","0","22629249","3850","0","258117","0"
"6905","0","0","34178871","5913","0","397225","0"
"7140","0","0","34110027","6061","0","406992","0"
"6320","0","0","30755055","5484","0","374783","0"
"5024","0","0","26294508","4370","0","297438","0"
"5489","0","0","28643747","4895","0","336745","0"
"3939","0","0","19165459","3310","0","223386","0"
"6912","0","0","33121410","5738","0","382375","0"
"5503","0","0","25288494","4490","0","300494","0"
"6070","0","0","29827303","5155","0","345767","0"
"6299","0","0","32285196","5472","0","367461","0"
"4596","0","0","20949026","3766","0","252474","0"
"7007","0","0","34980098","5910","0","395181","0"
"5418","0","0","27505069","4757","0","328264","0"
"6615","0","0","31517336","5516","0","370838","0"
"4909","0","0","22681033","4052","0","275231","0"
"6195","0","0","31664824","5531","0","387457","0"
"5981","0","0","29760510","5098","0","351332","0"
"4636","0","0","23442531","4080","0","276304","0"
"6306","0","0","29166246","5330","0","364806","0"
"5496","0","0","26982497","4757","0","327296","0"
"6327","0","0","30953678","5358","0","356010","0"
"6466","0","0","31974546","5433","0","361296","0"
"6698","0","0","32560536","5730","0","394886","0"
"8099","0","0","39538385","6915","0","463227","0"
"7256","0","0","36499087","6180","0","414975","0"
"6025","0","0","29357659","5126","0","346423","0"
"7617","0","0","40040751","6617","0","440697","0"
"6721","0","0","33001766","5768","0","393503","0"
"7850","0","0","38180841","6684","0","444087","0"
"6847","0","0","33664522","5844","0","392298","0"
"7443","0","0","37653755","6437","0","437157","0"
"6989","0","0","34081581","5901","0","392514","0"
"7448","0","0","35457768","6452","0","439378","0"
"7241","0","0","36296017","6345","0","435216","0"
"6847","0","0","33569231","5775","0","392449","0"
"5069","0","0","26916923","4415","0","301327","0"
"3726","0","0","19946066","3179","0","211719","0"
"4429","0","0","24764850","3950","0","267735","0"
"6687","0","0","33391630","5712","0","383645","0"
"5480","0","0","26321581","4857","0","355782","0"
"7281","0","0","36332603","6202","0","417674","0"
"6498","0","0","33138768","5744","0","392042","0"
"6346","0","0","32618056","5617","0","385692","0"
"7082","0","0","34791800","5995","0","399102","0"
"7466","0","0","36018638","6285","0","424887","0"
"5987","0","0","30409521","5275","0","358152","0"
"7575","0","0","37184701","6488","0","430830","0"
"6888","0","0","32942393","5753","0","386949","0"
"7857","0","0","37649387","6739","0","458967","0"
"6822","0","0","33221886","5715","0","381423","0"
"6132","0","0","30279889","5373","0","365428","0"
"7259","0","0","33986107","6137","0","418015","0"
"7714","0","0","38111574","6613","0","451937","0"
"6586","0","0","32132095","5665","0","379711","0"
"6060","0","0","30056920","5401","0","390641","0"
"6711","0","0","34145662","5787","0","388293","0"
"7722","0","0","36776856","6616","0","448172","0"
"6255","0","0","29719805","5316","0","365103","0"
"6475","0","0","29858391","5475","0","378372","0"
"6564","0","0","33347418","5695","0","381042","0"
"7464","0","0","37526576","6328","0","419934","0"
"6649","0","0","33104197","5943","0","411785","0"
"6838","0","0","33676888","5872","0","399726","0"
"5940","0","0","30089671","5167","0","346473","0"
"6844","0","0","34321037","5866","0","396315","0"
"6752","0","0","32733537","5763","0","384069","0"
"7686","0","0","36434936","6460","0","434433","0"
"6198","0","0","32232623","5580","0","387775","0"
"6387","0","0","32484284","5500","0","373192","0"
"7583","0","0","35621211","6508","0","435861","0"
"6519","0","0","33860725","5664","0","384063","0"
"7603","0","0","35526952","6435","0","431289","0"
"6962","0","0","33982031","5991","0","401124","0"
"6347","0","0","31242241","5574","0","387610","0"
"6455","0","0","30423604","5357","0","359964","0"
"7480","0","0","36524832","6244","0","414771","0"
"7554","0","0","36108479","6302","0","418599","0"
"7127","0","0","35589214","6109","0","406242","0"
"5271","0","0","27383979","4517","0","303171","0"
"6817","0","0","33436043","5802","0","386109","0"
"6746","0","0","34288834","5816","0","388566","0"
"7159","0","0","34481205","6140","0","418818","0"
"6774","0","0","32664892","5695","0","379488","0"
"6039","0","0","29205081","5281","0","365126","0"
"4786","0","0","24851495","4181","0","282762","0"
"6396","0","0","30956275","5509","0","372843","0"
"7195","0","0","32647918","6077","0","416159","0"
"5554","0","0","25725212","4730","0","318468","0"
"5462","0","0","26732164","4621","0","314619","0"
"6085","0","0","30180454","5156","0","343440","0"
"5427","0","0","27296994","4751","0","322602","0"
"4884","0","0","23677357","4058","0","269733","0"
"6829","0","0","31909631","5753","0","392288","0"
"6500","0","0","31840541","5465","0","362595","0"
"6384","0","0","30696200","5475","0","373987","0"
"6493","0","0","32347929","5645","0","385039","0"
"1101","0","0","5091478","892","0","59284","0"
