"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,566568,2042676,1,0,0,0,0,70,815,5027,3780,3,4,93
0,0,0,566568,2042660,4,0,0,0,0,70,759,5546,3818,3,4,93
1,0,0,566568,2042660,1,0,0,0,0,70,783,5219,3750,4,6,89
1,0,0,566568,2042656,1,0,0,0,0,77,804,5486,3906,2,5,93
0,0,0,566568,2042656,2,0,0,0,0,70,765,5289,3755,2,6,92
0,0,0,566568,2042640,1,0,0,0,0,70,822,5050,3775,3,3,93
2,0,0,566568,2042640,1,0,0,0,0,70,792,5221,3751,3,5,91
0,0,0,566568,2042640,1,0,0,0,0,70,744,5157,3652,2,6,91
2,0,0,566568,2042636,1,0,0,0,0,77,761,5231,3714,3,5,93
0,0,0,566568,2042636,1,0,0,0,0,70,792,5261,3832,4,6,90
0,0,0,566568,2042636,1,0,0,0,0,70,753,5549,3790,5,7,88
1,0,0,566568,2042636,1,0,0,0,0,70,719,5188,3583,2,6,92
1,0,0,566568,2042636,1,0,0,0,0,70,745,5375,3734,4,6,90
2,0,0,566568,2042632,1,0,0,0,0,70,794,5320,3823,3,3,94
0,0,0,566568,2042628,260,0,0,0,317,70,758,5481,3667,2,8,91
0,0,0,566568,2042620,1,0,0,0,0,70,741,5563,3751,5,5,90
1,0,0,566568,2042620,1,0,0,0,0,77,754,5296,3726,2,7,91
0,0,0,566568,2042620,1,0,0,0,0,70,768,4765,3526,1,4,95
0,0,0,566568,2042612,1,0,0,0,0,70,988,452,2235,0,1,99
0,0,0,566568,2042612,1,0,0,0,0,70,854,7340,4148,4,9,88
0,0,0,566568,2042612,1,0,0,0,0,70,798,5313,3888,3,7,91
1,0,0,566568,2042612,1,0,0,0,0,70,776,5208,3770,1,5,94
0,0,0,566568,2042612,1,0,0,0,8,70,762,5295,3759,3,9,89
1,0,0,566568,2042612,1,0,0,0,0,70,745,5207,3679,4,6,90
1,0,0,566568,2042608,1,0,0,0,0,77,762,5329,3803,2,3,94
0,0,0,566568,2042600,1,0,0,0,0,70,775,5202,3742,3,3,93
0,0,0,566568,2042600,1,0,0,0,0,70,753,5134,3628,4,5,91
0,0,0,566568,2042600,1,0,0,0,0,70,773,4982,3648,2,4,94
0,0,0,566568,2042600,1,0,0,0,0,70,760,5295,3738,3,5,92
1,0,0,566568,2042596,1,0,0,0,0,70,750,5312,3724,2,5,93
0,0,0,566568,2042592,1,0,0,0,0,70,727,5404,3749,3,6,91
0,0,0,566568,2042592,1,0,0,0,0,77,748,5286,3723,5,7,88
1,0,0,566568,2042592,1,0,0,0,0,70,751,5338,3750,4,7,90
1,0,0,566568,2042592,1,0,0,0,0,70,787,5358,3832,3,7,91
0,0,0,566568,2042588,1,0,0,0,0,70,770,5343,3802,1,7,93
0,0,0,566568,2042580,1,0,0,0,0,70,785,5198,3779,2,3,95
0,0,0,566568,2042580,1,0,0,0,0,70,764,5499,3792,4,7,89
0,0,0,566568,2042580,1,0,0,0,0,70,783,5139,3725,4,6,90
1,0,0,566568,2042388,1,0,0,0,0,77,742,5292,3715,2,3,96
0,0,0,566568,2042384,1,0,0,0,0,70,769,5277,3778,5,7,88
1,0,0,566568,2042384,1,0,0,0,0,70,777,4994,3705,4,6,91
0,0,0,566568,2042384,1,0,0,0,0,70,765,4812,3582,1,5,93
2,0,0,566568,2042384,1,0,0,0,0,70,800,4479,3563,2,5,93
1,0,0,566568,2042364,1,0,0,0,0,70,772,4651,3516,2,7,92
1,0,0,566568,2003124,2,0,0,0,0,70,881,5066,3954,6,8,86
0,0,0,566568,1962892,9,0,0,0,0,70,877,5400,3980,7,5,88
0,0,0,566568,1921924,4,0,0,0,1,77,915,5572,4140,10,5,86
0,0,0,566568,1921924,1,0,0,0,0,70,795,5190,3752,1,6,93
0,0,0,566568,1921904,6,0,0,0,0,70,773,5399,3780,3,6,91
1,0,0,566568,1921904,1,0,0,0,0,70,789,5315,3795,2,4,94
0,0,0,566568,1921876,6,0,0,0,0,70,804,5412,3883,2,6,91
0,0,0,566568,1921876,1,0,0,0,8,70,772,4981,3653,2,5,93
0,0,0,566568,1921876,1,0,0,0,0,70,792,5101,3779,5,4,92
0,0,0,566568,1921876,1,0,0,0,0,77,762,5055,3642,1,4,95
3,0,0,566568,1921876,1,0,0,0,0,70,824,4752,3700,2,4,94
1,0,0,566568,1921864,1,0,0,0,0,70,766,4997,3634,2,4,94
1,0,0,566568,1921864,1,0,0,0,0,70,794,4937,3689,3,7,90
1,0,0,566568,1921864,1,0,0,0,0,70,800,4929,3643,2,6,92
0,0,0,566568,1921864,1,0,0,0,0,70,753,5035,3628,4,5,91
0,0,0,566568,1921864,1,0,0,0,0,70,754,5073,3670,4,4,92
0,0,0,566568,1921856,1,0,0,0,0,70,792,5321,3822,5,4,91
0,0,0,566568,1921856,1,0,0,0,0,77,780,5171,3754,2,5,93
0,0,0,566568,1921856,1,0,0,0,0,70,792,5094,3720,2,5,93
0,0,0,566568,1921856,1,0,0,0,0,70,860,4883,3875,2,5,94
0,0,0,566568,1921856,1,0,0,0,0,70,753,5307,3723,5,5,90
0,0,0,566568,1881680,2,0,0,0,0,70,880,4975,3852,5,8,87
0,0,0,566568,1881640,10,0,0,0,0,70,784,4839,3634,3,3,94
0,0,0,566568,1881636,1,0,0,0,0,70,769,4965,3626,3,7,90
2,0,0,566568,1840984,5,0,0,0,0,77,873,5427,4022,8,6,86
1,0,0,566568,1800556,5,0,0,0,0,70,880,5473,4021,7,9,84
0,0,0,566568,1800552,1,0,0,0,0,70,779,5401,3771,4,5,91
0,0,0,566568,1800548,1,0,0,0,0,70,769,5057,3611,2,4,94
0,0,0,566568,1800548,1,0,0,0,0,70,772,4973,3584,2,2,96
0,0,0,566568,1760988,9,0,0,0,0,70,905,5298,4032,6,6,88
0,0,0,566568,1760976,2,0,0,0,0,70,767,5418,3758,3,4,93
0,0,0,566568,1760972,1,0,0,0,0,77,778,5054,3679,3,7,90
0,0,0,566568,1760968,2,0,0,0,0,70,748,4999,3537,2,5,92
1,0,0,566568,1760968,1,0,0,0,0,70,819,4422,3526,3,4,93
0,0,0,566568,1760968,1,0,0,0,0,70,987,807,2358,0,2,98
0,0,0,566568,1722152,2,0,0,0,0,70,1049,6772,4306,7,5,88
0,0,0,566568,1722152,1,0,0,0,8,70,815,4950,3746,2,8,90
2,0,0,566568,1722148,1,0,0,0,0,70,774,5076,3689,4,5,91
1,0,0,566568,1722148,1,0,0,0,0,70,792,5106,3787,3,5,91
0,0,0,566568,1722148,1,0,0,0,0,70,786,5119,3739,2,8,89
0,0,0,566568,1722136,1,0,0,0,0,77,797,5050,3738,2,5,93
0,0,0,566568,1722136,1,0,0,0,0,70,767,4795,3581,4,6,90
0,0,0,566568,1684052,164,0,0,0,0,70,925,5027,4010,5,6,89
0,0,0,566568,1684048,1,0,0,0,0,70,795,4917,3721,3,4,93
1,0,0,566568,1684048,1,0,0,0,0,70,745,5281,3666,2,6,92
0,0,0,566568,1644912,1,0,0,0,0,70,890,5458,4122,7,5,89
0,0,0,566568,1644892,6,0,0,0,0,70,770,5477,3776,2,5,93
1,0,0,566568,1644888,1,0,0,0,0,77,765,4824,3585,4,7,89
0,0,0,566568,1644884,1,0,0,0,0,70,760,4924,3589,3,6,91
0,0,0,566568,1644884,1,0,0,0,0,70,785,4637,3577,3,5,92
0,0,0,566568,1603848,14,0,0,0,0,70,904,5458,4040,8,6,86
0,0,0,566568,1580800,4,0,0,0,0,70,833,5131,3812,5,6,89
1,0,0,566568,1563796,46,0,0,0,0,70,864,5145,3898,3,8,89
1,0,0,566568,1563760,9,0,0,0,0,70,761,5368,3726,5,3,91
0,0,0,566568,1563760,1,0,0,0,0,70,784,5125,3682,3,4,92
0,0,0,566568,1563756,1,0,0,0,0,77,777,5244,3758,4,4,92
0,0,0,566568,1563756,1,0,0,0,0,70,843,5265,3917,2,6,92
0,0,0,566568,1563756,1,0,0,0,0,70,821,5214,3880,3,7,90
0,0,0,566568,1563752,1,0,0,0,0,70,801,5082,3788,4,7,89
1,0,0,566568,1563748,1,0,0,0,0,70,810,4814,3709,3,4,93
0,0,0,566568,1558436,1,0,0,0,0,70,774,4973,3620,4,4,93
0,0,0,566568,1522572,23,0,0,0,0,77,884,5117,3982,5,10,86
1,0,0,566568,1487536,4,0,0,0,0,70,875,5527,4065,9,5,86
1,0,0,566568,1487532,2,0,0,0,0,70,788,5329,3848,3,6,91
0,0,0,566568,1487524,2,0,0,0,8,70,815,5239,3814,2,8,89
0,0,0,566568,1487508,4,0,0,0,0,70,786,5174,3737,3,6,91
0,0,0,566568,1487508,1,0,0,0,0,77,800,5270,3843,2,5,93
1,0,0,566568,1487508,1,0,0,0,0,70,781,5212,3773,4,6,90
0,0,0,566568,1487508,1,0,0,0,0,70,820,5084,3843,1,4,95
0,0,0,566568,1487504,1,0,0,0,0,70,806,5213,3858,1,6,93
0,0,0,566568,1487496,1,0,0,0,0,70,766,5053,3664,3,5,92
2,0,0,566568,1487496,1,0,0,0,0,70,806,5099,3790,4,5,91
1,0,0,566568,1487488,2,0,0,0,0,70,823,4662,3655,3,2,95
0,0,0,566568,1487488,1,0,0,0,0,70,815,4597,3599,5,8,87
0,0,0,566568,1462308,1,0,0,0,0,70,878,4936,3850,6,6,88
0,0,0,566568,1436072,1,0,0,0,0,77,855,5326,3979,4,6,89
1,0,0,566568,1411208,8,0,0,0,0,70,848,5255,3865,7,8,85
0,0,0,566568,1411184,7,0,0,0,0,70,805,5110,3780,4,3,93
0,0,0,566568,1411176,3,0,0,0,0,70,842,5074,3879,3,6,91
1,0,0,566568,1411176,1,0,0,0,0,70,829,5039,3816,3,4,93
0,0,0,566568,1411160,1,0,0,0,0,70,765,5097,3640,5,8,87
0,0,0,566568,1411160,1,0,0,0,0,70,807,4932,3693,2,5,93
2,0,0,566568,1411160,1,0,0,0,0,77,793,5208,3778,3,3,93
0,0,0,566568,1411160,1,0,0,0,0,70,763,5374,3777,4,8,87
0,0,0,566568,1406000,2,0,0,0,0,70,797,4691,3591,4,4,93
1,0,0,566568,1375540,1,0,0,0,0,71,1107,1725,3010,5,10,86
1,0,0,566568,1375540,1,0,0,0,0,70,863,5637,3634,3,5,92
1,0,0,566568,1337788,1,0,0,0,0,70,920,4758,3954,7,7,86
0,0,0,566568,1332740,739,0,1,0,919,70,889,6119,3968,1,6,93
0,0,0,566568,1295928,1,0,0,0,0,70,931,5202,4122,7,6,88
1,0,0,566568,1295908,2,0,0,0,0,77,789,5089,3686,4,5,90
1,0,0,566568,1295908,1,0,0,0,0,70,774,5036,3654,3,5,92
0,0,0,566568,1295908,1,0,0,0,0,70,789,5101,3732,4,5,92
0,0,0,566568,1295908,1,0,0,0,8,70,782,5077,3721,3,5,92
0,0,0,566568,1291780,1,0,0,0,1024,70,767,5169,3734,4,5,90
1,0,0,566568,1291772,1,0,0,0,0,70,798,5096,3759,3,4,93
0,0,0,566568,1291768,2,0,0,0,0,77,749,5060,3609,3,5,91
0,0,0,566568,1291764,1,0,0,0,0,70,786,5094,3743,2,5,93
1,0,0,566568,1291764,1,0,0,0,0,70,775,4806,3664,3,3,95
0,0,0,566568,1291764,1,0,0,0,0,70,780,5097,3665,2,5,93
0,0,0,566568,1291756,1,0,0,0,0,70,788,5008,3671,4,4,92
0,0,0,566568,1291752,1,0,0,0,0,70,805,5211,3799,4,6,90
3,0,0,566568,1291752,1,0,0,0,0,70,784,5236,3741,2,5,93
0,0,0,566568,1291752,1,0,0,0,0,70,791,5115,3759,3,4,94
1,0,0,566568,1291752,1,0,0,0,0,70,784,5023,3705,2,6,93
0,0,0,566568,1291752,2,0,0,0,0,77,779,5199,3756,4,2,95
0,0,0,566568,1291748,1,0,0,0,0,70,779,4998,3667,4,4,92
0,0,0,566568,1291748,1,0,0,0,0,70,818,5236,3882,3,7,90
0,0,0,566568,1291744,1,0,0,0,0,70,826,4935,3744,2,3,95
0,0,0,566568,1291740,1,0,0,0,0,70,809,5119,3791,3,5,92
0,0,0,566568,1291740,1,0,0,0,0,70,801,5332,3889,1,4,95
0,0,0,566568,1291644,1,0,0,0,0,70,784,5224,3772,2,5,93
1,0,0,566568,1291640,2,0,0,0,0,77,800,5087,3739,1,7,93
0,0,0,566568,1291640,1,0,0,0,0,70,801,4844,3701,2,8,90
0,0,0,566568,1291640,1,0,0,0,0,70,830,5005,3773,3,6,91
1,0,0,566568,1266596,1,0,0,0,0,70,858,5156,3855,6,5,90
1,0,0,566568,1249100,19,0,0,0,0,70,871,4991,3866,5,5,90
0,0,0,566568,1249100,1,0,0,0,0,70,789,4991,3623,3,7,89
0,0,0,566568,1249084,5,0,0,0,0,70,790,5073,3744,2,6,92
0,0,0,566568,1249056,6,0,0,0,0,70,849,4821,3773,3,4,93
0,0,0,566568,1249052,1,0,0,0,0,70,807,5037,3781,7,6,87
0,0,0,566568,1249052,1,0,0,0,0,77,818,5070,3826,5,4,91
0,0,0,566568,1249052,1,0,0,0,8,70,770,5042,3660,3,3,94
1,0,0,566568,1249052,1,0,0,0,0,70,782,4964,3645,1,6,93
1,0,0,566568,1249052,1,0,0,0,0,70,769,5151,3700,4,7,90
0,0,0,566568,1249052,1,0,0,0,0,70,786,5139,3742,4,4,93
0,0,0,566568,1249052,1,0,0,0,0,70,765,5354,3785,2,6,92
0,0,0,566568,1249052,1,0,0,0,0,70,774,4902,3624,2,4,94
1,0,0,566568,1249052,1,0,0,0,0,70,815,4990,3745,4,3,93
1,0,0,566568,1248956,1,0,0,0,0,77,805,4871,3692,2,4,95
3,0,0,566568,1248956,1,0,0,0,0,70,820,4786,3701,2,8,89
2,0,0,566568,1248956,1,0,0,0,0,70,796,5128,3755,2,5,94
0,0,0,566568,1248956,1,0,0,0,0,70,830,4725,3693,3,4,93
0,0,0,566568,1248952,1,0,0,0,0,70,766,5164,3730,3,5,92
0,0,0,566568,1248952,1,0,0,0,0,70,831,3577,3232,2,4,94
0,0,0,566568,1228040,1,0,0,0,0,70,1068,2457,2906,2,5,93
0,0,0,566568,1205608,4,0,0,0,0,70,896,5899,4062,4,7,89
0,0,0,566568,1190756,1,0,0,0,0,77,835,4951,3749,7,4,89
0,0,0,566568,1151328,5,0,0,0,0,70,886,5077,3870,5,7,88
0,0,0,566568,1123440,2,0,0,0,0,70,844,5211,3825,9,9,82
0,0,0,566568,1123428,4,0,0,0,0,70,794,5327,3735,3,4,93
0,0,0,566568,1123428,1,0,0,0,0,70,760,5356,3723,5,6,89
0,0,0,566568,1123428,1,0,0,0,0,70,764,5168,3723,2,7,91
0,0,0,566568,1123428,1,0,0,0,0,70,798,5376,3851,2,8,90
0,0,0,566568,1123428,1,0,0,0,0,77,791,5180,3749,1,5,95
0,0,0,566568,1123400,7,0,0,0,0,70,731,5011,3507,5,5,90
0,0,0,566568,1123400,1,0,0,0,0,70,800,4905,3680,1,8,91
0,0,0,566568,1123400,1,0,0,0,0,70,870,5132,3899,2,4,94
0,0,0,566568,1123400,9,0,0,0,0,70,764,5153,3627,2,5,93
0,0,0,566568,1081668,6,0,0,0,0,70,944,5389,4063,7,11,82
0,0,0,566568,1081668,1,0,0,0,8,70,784,5256,3791,3,5,93
0,0,0,566568,1080380,323,0,0,0,0,70,742,5330,3707,4,3,93
0,0,0,566568,1080380,1,0,0,0,0,77,770,5343,3815,3,5,92
0,0,0,566568,1080348,1,0,0,0,0,70,763,5082,3679,4,2,94
0,0,0,566568,1080344,1,0,0,0,0,70,761,5228,3706,4,7,89
0,0,0,566568,1080344,1,0,0,0,0,70,767,5489,3749,4,6,90
1,0,0,566568,1080344,1,0,0,0,0,70,772,5186,3735,2,5,93
0,0,0,566568,1080344,1,0,0,0,0,70,781,5191,3740,2,6,93
1,0,0,566568,1080340,1,0,0,0,0,70,756,5244,3718,4,5,91
1,0,0,566568,1080336,1,0,0,0,0,77,783,5129,3744,2,6,92
0,0,0,566568,1080336,1,0,0,0,0,70,726,5372,3666,2,9,89
1,0,0,566568,1080336,1,0,0,0,0,70,806,5397,3919,3,5,92
1,0,0,566568,1080336,1,0,0,0,0,70,742,5270,3709,2,6,92
0,0,0,566568,1080336,1,0,0,0,0,70,756,5214,3702,3,8,89
0,0,0,566568,1080336,1,0,0,0,0,70,799,5347,3834,3,8,88
0,0,0,566568,1080336,1,0,0,0,0,70,812,5082,3785,5,3,93
0,0,0,566568,1080336,1,0,0,0,0,77,771,5217,3732,2,5,93
0,0,0,566568,1080336,1,0,0,0,0,70,777,5378,3812,3,7,90
0,0,0,566568,1080336,1,0,0,0,0,70,804,5069,3784,3,3,94
0,0,0,566568,1080304,1,0,0,0,0,70,816,5114,3790,2,5,92
1,0,0,566568,1080300,1,0,0,0,0,70,788,5146,3725,2,7,91
0,0,0,566568,1047832,1,0,0,0,0,70,865,5311,3938,6,10,85
0,0,0,566568,1038592,1,0,0,0,0,70,788,5505,3885,6,5,90
0,0,0,566568,1038572,1,0,0,0,0,70,787,5298,3781,3,2,95
0,0,0,566568,1038568,1,0,0,0,0,77,750,5354,3720,2,4,95
0,0,0,566568,1038568,1,0,0,0,0,70,763,5279,3713,5,7,87
0,0,0,566568,1038568,1,0,0,0,0,70,853,5001,3854,2,3,94
1,0,0,566568,1038568,1,0,0,0,0,70,791,5088,3746,4,4,92
0,0,0,566568,1038568,1,0,0,0,0,70,762,5310,3720,5,5,90
0,0,0,566568,1038564,2,0,0,0,8,77,930,3142,3232,2,4,93
0,0,0,566568,1038564,1,0,0,0,0,70,1007,4227,3131,1,5,95
1,0,0,566568,1038560,1,0,0,0,0,70,802,5042,3816,2,4,94
0,0,0,566568,1038560,1,0,0,0,0,70,800,5294,3919,3,7,91
1,0,0,566568,1038560,1,0,0,0,0,70,771,5349,3756,4,4,91
0,0,0,566568,1038560,1,0,0,0,0,70,777,5188,3707,4,7,89
0,0,0,566568,1038560,1,0,0,0,0,77,762,5131,3657,3,3,94
0,0,0,566568,1038560,1,0,0,0,0,70,754,5050,3600,2,5,94
0,0,0,566568,1038560,1,0,0,0,0,70,784,5099,3739,4,3,93
2,0,0,566568,1038560,1,0,0,0,0,70,781,5170,3788,3,4,93
0,0,0,566568,1038560,1,0,0,0,0,70,831,5398,3987,2,5,93
0,0,0,566568,1038560,1,0,0,0,0,70,775,5088,3724,4,6,91
0,0,0,566568,1038560,1,0,0,0,0,70,792,5166,3764,2,3,95
2,0,0,566568,1038560,1,0,0,0,0,70,796,5307,3852,2,8,90
0,0,0,566568,1038560,1,0,0,0,0,77,795,5281,3822,3,4,93
0,0,0,566568,1038556,1,0,0,0,0,70,821,5245,3901,1,4,95
0,0,0,566568,1038524,1,0,0,0,0,70,794,5264,3822,2,5,93
0,0,0,566568,1038524,1,0,0,0,0,70,761,5461,3844,2,6,92
0,0,0,566568,1038524,1,0,0,0,0,70,776,5228,3789,5,4,91
1,0,0,566568,1038524,1,0,0,0,0,70,784,5414,3870,2,4,93
0,0,0,566568,1038524,1,0,0,0,0,70,801,5380,3865,4,9,87
0,0,0,566568,1038524,1,0,0,0,0,70,778,5472,3887,3,6,91
0,0,0,566568,1038524,1,0,0,0,0,70,789,5265,3889,2,7,91
2,0,0,566568,1038524,1,0,0,0,0,77,775,5313,3804,2,6,91
0,0,0,566568,1038524,1,0,0,0,0,70,806,5191,3792,2,7,92
0,0,0,566568,1038524,1,0,0,0,0,70,765,5232,3729,3,6,91
1,0,0,566568,1038524,1,0,0,0,0,70,785,5251,3783,2,10,88
0,0,0,566568,1038520,1,0,0,0,0,70,827,5112,3869,1,5,95
0,0,0,566568,1038520,1,0,0,0,0,70,784,5334,3802,5,4,91
0,0,0,566568,1038488,1,0,0,0,8,70,824,5308,3874,2,7,91
0,0,0,566568,1038488,1,0,0,0,0,70,840,5135,3876,0,3,96
0,0,0,566568,1038488,1,0,0,0,0,70,775,5356,3742,2,5,93
1,0,0,566568,1038488,1,0,0,0,0,77,776,5447,3850,2,3,94
1,0,0,566568,1038488,1,0,0,0,0,70,787,5303,3780,2,7,92
0,0,0,566568,1038488,1,0,0,0,0,70,769,5430,3811,2,6,93
0,0,0,566568,1038488,1,0,0,0,0,70,765,5437,3795,2,6,92
1,0,0,566568,1038488,1,0,0,0,0,70,753,5274,3731,3,7,90
0,0,0,566568,1038488,1,0,0,0,0,70,787,5373,3853,5,4,91
2,0,0,566568,1038488,1,0,0,0,0,70,804,5503,3968,5,7,88
1,0,0,566568,1038484,1,0,0,0,0,77,810,5288,3853,3,6,91
0,0,0,566568,1038484,1,0,0,0,0,70,789,5114,3792,2,8,90
0,0,0,566568,1038484,1,0,0,0,0,70,779,5454,3838,4,4,92
0,0,0,566568,1038484,1,0,0,0,0,70,945,1767,2757,2,2,97
0,0,0,566568,1038484,1,0,0,0,0,70,876,5884,3625,3,6,91
0,0,0,566568,1038484,1,0,0,0,0,70,768,5263,3771,1,6,93
2,0,0,566568,1038484,1,0,0,0,0,70,803,5577,3935,4,6,90
0,0,0,566568,1038484,1,0,0,0,0,77,793,5098,3761,2,5,93
0,0,0,566568,1038484,1,0,0,0,0,70,796,5344,3860,3,7,90
0,0,0,566568,1038484,1,0,0,0,0,70,814,5347,3938,4,7,88
0,0,0,566568,1038484,1,0,0,0,0,70,776,5264,3787,3,8,89
0,0,0,566568,1038480,1,0,0,0,0,70,783,5369,3826,3,3,95
0,0,0,566568,1038480,1,0,0,0,0,70,805,5425,3867,4,4,92
1,0,0,566568,1038476,1,0,0,0,0,70,736,5399,3753,4,7,89
2,0,0,566568,1038476,1,0,0,0,0,77,797,5255,3799,4,7,89
0,0,0,566568,1038476,1,0,0,0,0,70,764,5388,3773,3,5,92
0,0,0,566568,1038476,1,0,0,0,0,70,801,5310,3860,2,6,92
1,0,0,566568,1038476,1,0,0,0,0,70,805,5242,3822,5,5,90
1,0,0,566568,1038476,1,0,0,0,8,70,777,5407,3840,2,3,95
1,0,0,566568,1038444,1,0,0,0,0,70,726,5490,3748,4,5,90
1,0,0,566568,1038444,1,0,0,0,0,70,779,5386,3784,3,7,90
0,0,0,566568,1038444,1,0,0,0,0,77,777,5430,3810,4,5,91
0,0,0,566568,1038444,1,0,0,0,0,70,774,5513,3853,3,4,93
0,0,0,566568,1038444,1,0,0,0,0,70,748,5192,3655,2,4,95
0,0,0,566568,1038444,1,0,0,0,0,70,769,5405,3784,5,7,88
0,0,0,566568,1038440,1,0,0,0,0,70,771,5402,3825,4,4,91
1,0,0,566568,1038440,1,0,0,0,0,70,781,5352,3803,4,4,92
1,0,0,566568,1038440,1,0,0,0,0,70,759,5462,3750,4,3,93
0,0,0,566568,1038440,1,0,0,0,0,77,789,5523,3883,7,7,86
0,0,0,566568,1038440,1,0,0,0,0,70,750,5385,3768,3,7,90
0,0,0,566568,1038408,1,0,0,0,0,70,783,5514,3862,4,7,90
0,0,0,566568,1038408,1,0,0,0,0,70,794,5151,3774,3,4,93
1,0,0,566568,1038408,1,0,0,0,0,70,744,5521,3719,5,7,88
0,0,0,566568,1038408,1,0,0,0,0,70,811,5199,3827,5,7,88
0,0,0,566568,1038408,1,0,0,0,0,70,796,5258,3807,4,6,90
2,0,0,566568,1038408,1,0,0,0,0,77,779,5439,3829,2,5,93
0,0,0,566568,1038408,2,0,0,0,0,70,781,5361,3811,3,7,90
1,0,0,566568,1038404,1,0,0,0,0,70,784,5344,3758,2,5,93
0,0,0,566568,1038404,1,0,0,0,0,70,755,5341,3747,2,7,91
0,0,0,566568,1038404,1,0,0,0,0,70,799,5335,3879,3,7,90
0,0,0,566568,1038404,1,0,0,0,0,70,743,5653,3832,4,4,92
0,0,0,566568,1038404,1,0,0,0,0,70,786,5411,3847,2,6,92
0,0,0,566568,1038404,1,0,0,0,0,77,766,5064,3697,3,4,93
1,0,0,566568,1015376,1,0,0,0,0,70,963,3430,3513,5,3,92
0,0,0,566568,996412,1,0,0,0,0,70,1086,3590,3130,2,5,94
0,0,0,566568,996412,1,0,0,0,0,70,805,5595,3896,4,6,89
0,0,0,566568,996412,1,0,0,0,0,70,816,5330,3884,3,5,92
0,0,0,566568,996412,1,0,0,0,8,70,824,5079,3852,1,4,95
1,0,0,566568,996404,260,0,0,0,317,70,809,5624,3831,3,7,89
0,0,0,566568,996400,1,0,0,0,0,70,769,5445,3842,3,5,92
0,0,0,566568,996400,1,0,0,0,0,77,754,5387,3745,4,6,90
0,0,0,566568,996400,1,0,0,0,0,70,764,5058,3662,3,3,94
1,0,0,566568,996400,1,0,0,0,0,70,806,5172,3775,3,2,94
0,0,0,566568,996400,1,0,0,0,0,70,786,5378,3776,2,5,93
0,0,0,566568,996400,1,0,0,0,0,70,751,5431,3754,3,5,93
1,0,0,566568,996400,1,0,0,0,0,70,735,5524,3731,4,8,87
0,0,0,566568,996400,1,0,0,0,0,70,783,5270,3825,2,7,91
0,0,0,566568,996400,1,0,0,0,0,77,758,5413,3813,2,4,95
2,0,0,566568,996400,1,0,0,0,0,70,801,5225,3836,4,4,93
0,0,0,566568,996400,1,0,0,0,0,70,791,5203,3770,5,3,92
0,0,0,566568,996400,1,0,0,0,0,70,756,5251,3743,3,5,92
0,0,0,566568,996364,1,0,0,0,0,70,770,5215,3789,4,5,91
0,0,0,566568,996364,1,0,0,0,0,70,758,5073,3624,4,5,91
0,0,0,566568,989100,1,0,0,0,0,70,790,5079,3701,4,7,89
1,0,0,566568,959692,2,0,0,0,0,77,830,5373,3909,7,6,86
2,0,0,566568,959692,1,0,0,0,0,70,737,5422,3722,1,5,93
1,0,0,566568,959688,2,0,0,0,0,70,800,5307,3827,5,5,89
0,0,0,566568,959688,1,0,0,0,0,70,796,5254,3793,2,6,93
2,0,0,566568,959688,1,0,0,0,0,70,770,5224,3698,1,4,95
0,0,0,566568,959688,1,0,0,0,0,70,757,5477,3786,3,7,90
0,0,0,566568,959688,1,0,0,0,0,70,736,5397,3769,3,5,92
0,0,0,566568,959688,1,0,0,0,0,77,783,5409,3859,5,5,90
0,0,0,566568,959688,1,0,0,0,0,70,769,5425,3775,4,3,93
0,0,0,566568,959688,1,0,0,0,0,70,762,5425,3762,4,4,92
1,0,0,566568,959684,1,0,0,0,0,70,772,5321,3745,6,4,89
1,0,0,566568,959684,1,0,0,0,0,70,748,5398,3743,4,5,91
0,0,0,566568,959684,1,0,0,0,8,70,779,5173,3704,4,3,93
0,0,0,566568,959684,1,0,0,0,0,70,792,5430,3833,2,7,91
0,0,0,566568,959684,1,0,0,0,0,70,763,5232,3748,3,4,93
1,0,0,566568,959648,1,0,0,0,0,77,784,5467,3881,3,7,90
0,0,0,566568,959648,1,0,0,0,0,70,779,5410,3825,2,6,92
0,0,0,566568,959648,1,0,0,0,0,70,798,5399,3909,3,5,93
0,0,0,566568,959648,1,0,0,0,0,70,795,5292,3823,4,6,90
0,0,0,566568,959648,1,0,0,0,0,70,754,5371,3782,3,2,94
1,0,0,566568,959648,1,0,0,0,0,70,741,5308,3665,3,5,92
1,0,0,566568,959648,1,0,0,0,0,70,813,5220,3841,3,6,91
0,0,0,566568,917688,36,0,0,0,0,70,881,5463,4086,7,9,84
0,0,0,566568,917688,1,0,0,0,0,77,773,5332,3791,4,8,87
0,0,0,566568,917688,1,0,0,0,0,70,774,5475,3810,4,6,89
0,0,0,566568,917672,4,0,0,0,0,70,788,5153,3737,3,5,91
1,0,0,566568,917672,1,0,0,0,0,70,778,5223,3774,3,4,93
0,0,0,566568,917672,1,0,0,0,0,70,788,5307,3745,3,8,89
0,0,0,566568,917672,1,0,0,0,0,70,766,5266,3761,3,5,92
