"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"1065","0","0","70722","1041","0","2974842","0"
"1074","0","0","70884","1073","0","3069626","0"
"1028","0","0","67848","1028","0","2989912","0"
"1038","0","0","68643","1037","0","2996298","0"
"1240","0","0","91892","883","0","2414174","0"
"1630","0","0","141180","752","0","2053664","0"
"1148","0","0","77392","1101","0","3178626","0"
"1041","0","0","68706","1041","0","3073306","0"
"1028","0","0","67848","1028","0","3046384","0"
"1050","0","0","69300","1050","0","2979780","0"
"1056","0","0","69708","1055","0","3081470","0"
"1041","0","0","68730","1038","0","2990572","0"
"1056","0","0","69696","1055","0","3059750","0"
"1000","0","0","66135","1000","0","2950416","0"
"1021","0","0","67386","1019","0","3022622","0"
"1048","0","0","69174","1049","0","3096978","0"
"1038","0","0","68508","1038","0","2960164","0"
"1037","0","0","68442","1037","0","3048426","0"
"1047","0","0","69150","1045","0","2950490","0"
"1023","0","0","67530","1022","0","2909876","0"
"999","0","0","65934","998","0","3018340","0"
"1003","0","0","66198","1003","0","3012878","0"
"1011","0","0","66726","1011","0","3038022","0"
"1008","0","0","66663","1008","0","3024792","0"
"1022","0","0","67452","1022","0","3050332","0"
"1018","0","0","67200","1015","0","3025254","0"
"1001","0","0","66066","1002","0","2991092","0"
"1022","0","0","67452","1020","0","3040064","0"
"1036","0","0","68640","1018","0","2948708","0"
"1058","0","0","70092","1047","0","3025918","0"
"1030","0","0","67980","1030","0","3014660","0"
"1060","0","0","69960","1059","0","3061462","0"
"1030","0","0","67980","1030","0","3001628","0"
"1012","0","0","67011","1007","0","2946534","0"
"1048","0","0","69888","1004","0","2986880","0"
"1016","0","0","67056","1014","0","2980300","0"
"1027","0","0","67782","1028","0","3018872","0"
"1079","0","0","71214","1079","0","3061334","0"
"1031","0","0","68046","1031","0","2975630","0"
"1032","0","0","68112","1032","0","3030720","0"
"1023","0","0","67518","1023","0","2966414","0"
"1050","0","0","69300","1050","0","3024668","0"
"1049","0","0","69234","1049","0","3063698","0"
"1003","0","0","66333","1002","0","2947652","0"
"1054","0","0","69564","1020","0","2926711","0"
"1232","0","0","90085","826","0","2300340","0"
"1689","0","0","144854","698","0","1924147","0"
"1172","0","0","78600","1132","0","3137780","0"
"1142","0","0","79514","1102","0","3069327","0"
"1041","0","0","68882","1039","0","3023742","0"
"1068","0","0","70488","1068","0","3072192","0"
"1020","0","0","67320","1020","0","2993728","0"
"1064","0","0","70242","1063","0","3090662","0"
"986","0","0","65211","985","0","2953770","0"
"1049","0","0","69246","1048","0","3060736","0"
"1000","0","0","66384","975","0","2950214","0"
"1017","0","0","67218","1013","0","3038154","0"
"1039","0","0","68574","1039","0","3052902","0"
"1057","0","0","69762","1057","0","3061330","0"
"995","0","0","65670","995","0","2902302","0"
"1035","0","0","68310","1035","0","3055534","0"
"1020","0","0","67320","1020","0","3037168","0"
"1025","0","0","67650","1025","0","3015778","0"
"1034","0","0","68379","1033","0","3006170","0"
"1019","0","0","67254","1000","0","2977792","0"
"1050","0","0","69732","1007","0","2949430","0"
"988","0","0","66356","979","0","2997361","0"
"1010","0","0","66826","1010","0","3023999","0"
"1001","0","0","69268","1002","0","2984036","0"
"1040","0","0","68816","1039","0","3038246","0"
"1050","0","0","69388","1048","0","3133148","0"
"997","0","0","65802","998","0","2977796","0"
"1018","0","0","67188","1018","0","2964636","0"
"1041","0","0","69291","1037","0","3035394","0"
"1015","0","0","67440","1012","0","2996096","0"
"1012","0","0","67242","1009","0","3008930","0"
"1013","0","0","67320","1009","0","2997346","0"
"1021","0","0","67386","1021","0","3027098","0"
"1012","0","0","66792","1013","0","2991818","0"
"1048","0","0","69864","997","0","2931394","0"
"1069","0","0","70866","1058","0","3119316","0"
"991","0","0","65400","991","0","2917942","0"
"1040","0","0","68640","1039","0","3015254","0"
"1072","0","0","70887","1072","0","3063768","0"
"1037","0","0","68442","1036","0","2958584","0"
"1048","0","0","69168","1047","0","3014334","0"
"1045","0","0","68970","1047","0","3015782","0"
"1041","0","0","68706","1005","0","2902833","0"
"1049","0","0","69234","1045","0","3011306","0"
"1040","0","0","69547","1042","0","3024687","0"
"1017","0","0","67288","1016","0","3001227","0"
"1018","0","0","70390","1020","0","2986671","0"
"1064","0","0","70764","1024","0","2975168","0"
"1055","0","0","70965","1000","0","2942400","0"
"1059","0","0","70002","1053","0","3091474","0"
"1000","0","0","66036","998","0","2932908","0"
"1339","0","0","102030","788","0","2155952","0"
"1658","0","0","142404","815","0","2185246","0"
"1126","0","0","74460","1125","0","3161386","0"
"1057","0","0","69762","1058","0","3088908","0"
"1063","0","0","70158","1063","0","2986430","0"
"1079","0","0","71238","1077","0","3080026","0"
"1036","0","0","68388","1034","0","3020716","0"
"1027","0","0","67917","1027","0","2999982","0"
"1047","0","0","69102","1047","0","3018678","0"
"1048","0","0","69168","1048","0","3031776","0"
"1049","0","0","69234","1049","0","3046322","0"
"1037","0","0","68442","1035","0","2997614","0"
"1036","0","0","68376","1038","0","3020980","0"
"1041","0","0","68706","1041","0","3067514","0"
"998","0","0","65868","984","0","2998488","0"
"1014","0","0","67762","998","0","2929988","0"
"1027","0","0","67852","1027","0","3033857","0"
"1033","0","0","68645","1021","0","2992299","0"
"1012","0","0","69916","986","0","2952560","0"
"1029","0","0","68992","1031","0","3042597","0"
"1011","0","0","67058","1010","0","2989259","0"
"1058","0","0","72894","1058","0","3051408","0"
"1063","0","0","71006","1021","0","3005652","0"
"996","0","0","65824","994","0","2980440","0"
"1018","0","0","67212","1018","0","3029796","0"
"1016","0","0","67056","1015","0","3022358","0"
"1052","0","0","69432","1053","0","3039346","0"
"1036","0","0","68511","1035","0","2996166","0"
"1049","0","0","69234","1049","0","3055010","0"
"1009","0","0","66594","1009","0","2955354","0"
"1026","0","0","67716","1026","0","3015844","0"
"1031","0","0","68178","1022","0","2995308","0"
"1035","0","0","69054","989","0","2946794","0"
"1040","0","0","68640","1040","0","3032696","0"
"1032","0","0","68112","1032","0","3006104","0"
"1021","0","0","67386","1021","0","3018410","0"
"1028","0","0","67848","1028","0","2982672","0"
"1037","0","0","68577","1034","0","3012028","0"
"1036","0","0","68376","1037","0","3073042","0"
"997","0","0","65802","997","0","2951666","0"
"1042","0","0","68772","1039","0","3044214","0"
"1026","0","0","67716","1019","0","2974671","0"
"1020","0","0","67320","988","0","2894600","0"
"1029","0","0","67914","1030","0","3005972","0"
"1018","0","0","68064","1019","0","3003797","0"
"1003","0","0","66229","1004","0","2997564","0"
"1041","0","0","69038","1040","0","3075223","0"
"1053","0","0","73697","988","0","2833955","0"
"1729","0","0","153630","581","0","1438562","0"
"1342","0","0","101428","1103","0","3138238","0"
"1108","0","0","73128","1108","0","3040080","0"
"1094","0","0","72204","1094","0","3057980","0"
"1061","0","0","70380","1036","0","2987520","0"
"1068","0","0","70668","1060","0","3022432","0"
"1075","0","0","71586","1036","0","3017952","0"
"1038","0","0","68784","1028","0","3007288","0"
"1052","0","0","69432","1052","0","3019008","0"
"1017","0","0","67257","1016","0","3009392","0"
"1040","0","0","68640","1012","0","2941357","0"
"1015","0","0","67827","1015","0","3038262","0"
"1000","0","0","66215","999","0","3030561","0"
"1029","0","0","68246","1028","0","3015063","0"
"1020","0","0","70992","985","0","3000277","0"
"1024","0","0","67848","1023","0","3034281","0"
"1020","0","0","67320","1019","0","3026966","0"
"1056","0","0","69708","1056","0","3045336","0"
"1034","0","0","68244","1034","0","3006236","0"
"1040","0","0","68787","1038","0","3048492","0"
"1059","0","0","69894","1059","0","3055670","0"
"1021","0","0","67386","1021","0","2937322","0"
"1063","0","0","70158","1061","0","3109378","0"
"1046","0","0","69036","1045","0","2998274","0"
"1040","0","0","68640","1041","0","2954570","0"
"1036","0","0","68376","1037","0","3041186","0"
"997","0","0","65802","997","0","3000898","0"
"1032","0","0","68112","1031","0","2997350","0"
"1034","0","0","68244","1035","0","3059878","0"
"1029","0","0","68673","990","0","2917900","0"
"1042","0","0","68832","1039","0","3091998","0"
"999","0","0","65934","999","0","2946006","0"
"1020","0","0","67320","1021","0","2990898","0"
"1034","0","0","68244","1034","0","3017820","0"
"1029","0","0","67914","1029","0","3003010","0"
"1044","0","0","68904","1039","0","3008627","0"
"1036","0","0","68376","1001","0","2885322","0"
"1044","0","0","68904","1041","0","3011042","0"
"1054","0","0","70434","1055","0","3051060","0"
"1024","0","0","67859","1023","0","2962595","0"
"1078","0","0","72130","1023","0","2955353","0"
"1041","0","0","69064","1034","0","3022176","0"
"1029","0","0","70950","1004","0","2907420","0"
"1053","0","0","69780","1032","0","2971164","0"
"1045","0","0","68970","1019","0","3008797","0"
"1018","0","0","68096","1003","0","2923649","0"
"1065","0","0","70456","1064","0","3066659","0"
"998","0","0","66871","999","0","2951786","0"
"1032","0","0","71148","1034","0","3025232","0"
"1038","0","0","69357","1033","0","3026752","0"
"1040","0","0","69090","1036","0","3022296","0"
"1056","0","0","70146","1052","0","3027696","0"
"1089","0","0","72324","1079","0","2984038","0"
"1183","0","0","84862","870","0","2459652","0"
"1671","0","0","147640","660","0","1733352","0"
"1185","0","0","79478","1173","0","3248538","0"
"1143","0","0","75438","1143","0","3098862","0"
"1053","0","0","69498","1052","0","3024800","0"
"1023","0","0","67518","1023","0","2966414","0"
"1065","0","0","70425","1045","0","3027023","0"
"1044","0","0","69741","983","0","2801278","0"
"1020","0","0","68157","1020","0","3029904","0"
"1028","0","0","67848","1028","0","3081136","0"
"970","0","0","64020","970","0","2967260","0"
"1000","0","0","66000","971","0","2967984","0"
"979","0","0","65452","972","0","2993432","0"
"968","0","0","63888","968","0","3020704","0"
"975","0","0","64350","975","0","3002342","0"
"967","0","0","63822","934","0","2898029","0"
"994","0","0","66576","961","0","2950974","0"
"953","0","0","62898","953","0","2993650","0"
"985","0","0","65842","985","0","3039154","0"
"975","0","0","64350","975","0","2971934","0"
"1038","0","0","69464","999","0","2999582","0"
"998","0","0","65900","999","0","3011166","0"
"999","0","0","65934","999","0","3056054","0"
"972","0","0","64152","972","0","2936984","0"
"1006","0","0","66408","976","0","2942932","0"
"985","0","0","65010","976","0","2992272","0"
"956","0","0","64069","955","0","2974934","0"
"996","0","0","65736","977","0","2987519","0"
"949","0","0","63471","929","0","2916746","0"
"968","0","0","63888","967","0","3078558","0"
"958","0","0","63324","952","0","2955936","0"
"955","0","0","63402","933","0","2924274","0"
"962","0","0","63492","916","0","2857869","0"
"959","0","0","63294","932","0","2937240","0"
"957","0","0","64837","958","0","2995380","0"
"947","0","0","62502","947","0","3000494","0"
"945","0","0","62505","943","0","2995886","0"
"985","0","0","65010","985","0","3086986","0"
"932","0","0","61512","931","0","2908214","0"
"983","0","0","64878","984","0","3053616","0"
"961","0","0","63426","961","0","2968114","0"
"985","0","0","65010","985","0","3062370","0"
"956","0","0","63096","956","0","2973576","0"
"941","0","0","62106","941","0","2945074","0"
"948","0","0","62568","947","0","2994702","0"
"972","0","0","64152","972","0","3054272","0"
"972","0","0","64287","970","0","2983188","0"
"984","0","0","64944","986","0","2991484","0"
"983","0","0","64890","982","0","2997012","0"
"992","0","0","65484","991","0","2974438","0"
"1006","0","0","66408","1004","0","3030320","0"
"973","0","0","64218","974","0","2961732","0"
"997","0","0","65796","997","0","3050106","0"
"998","0","0","65868","998","0","3015444","0"
"964","0","0","63624","964","0","2962520","0"
"977","0","0","64482","977","0","2986546","0"
"1000","0","0","66135","999","0","3019854","0"
"1016","0","0","68016","958","0","2878140","0"
"1000","0","0","66036","999","0","2993790","0"
"1023","0","0","67727","1021","0","3019858","0"
"1020","0","0","67320","1020","0","2996624","0"
"999","0","0","65934","999","0","2957590","0"
"997","0","0","65802","997","0","3032398","0"
"1020","0","0","67332","962","0","2840756","0"
"980","0","0","64680","979","0","2956270","0"
"1000","0","0","66838","1001","0","2996794","0"
"974","0","0","64419","972","0","2987664","0"
"1016","0","0","67068","963","0","2839967","0"
"983","0","0","64878","975","0","2971934","0"
"977","0","0","65535","922","0","2844851","0"
"1006","0","0","68261","923","0","2867142","0"
"972","0","0","64204","970","0","2986060","0"
"985","0","0","65010","932","0","2839057","0"
"983","0","0","65715","982","0","3043324","0"
"939","0","0","61998","938","0","2947772","0"
"975","0","0","65082","931","0","2912558","0"
"974","0","0","64431","968","0","2996088","0"
"951","0","0","62766","955","0","3008262","0"
"956","0","0","63096","956","0","2982264","0"
"965","0","0","63690","965","0","3049466","0"
"947","0","0","62694","931","0","2948758","0"
"953","0","0","63114","944","0","2929344","0"
"980","0","0","64680","980","0","3057696","0"
"958","0","0","63252","956","0","2946064","0"
"950","0","0","62700","950","0","2987660","0"
"1022","0","0","68598","940","0","2979736","0"
"941","0","0","62829","916","0","2889848","0"
"1004","0","0","66264","1003","0","3033150","0"
"1031","0","0","68478","997","0","2928498","0"
"989","0","0","65706","972","0","2952912","0"
"961","0","0","63426","961","0","3034722","0"
"974","0","0","64308","973","0","3025378","0"
"940","0","0","62040","899","0","2780107","0"
"965","0","0","63690","964","0","2995824","0"
"972","0","0","64164","972","0","2997800","0"
"950","0","0","63537","950","0","2991980","0"
"958","0","0","63363","956","0","3006880","0"
"972","0","0","64164","971","0","2984702","0"
"949","0","0","62634","949","0","2989042","0"
"968","0","0","63888","969","0","3006290","0"
"992","0","0","66840","907","0","2837126","0"
"978","0","0","64560","977","0","3011162","0"
"977","0","0","64482","950","0","2914846","0"
"961","0","0","63426","908","0","2815472","0"
"958","0","0","64026","960","0","2970944","0"
"949","0","0","62634","907","0","2886414","0"
"954","0","0","63093","927","0","2903582","0"
"977","0","0","64506","973","0","3067370","0"
"961","0","0","64476","939","0","2908742","0"
"987","0","0","66022","936","0","2946192","0"
"971","0","0","64122","969","0","2968642","0"
"955","0","0","63042","955","0","2967718","0"
"941","0","0","62106","942","0","2990080","0"
"1023","0","0","68566","944","0","2956856","0"
"967","0","0","64530","939","0","2952182","0"
"988","0","0","65208","987","0","2965486","0"
"996","0","0","66333","993","0","2976018","0"
"980","0","0","65130","975","0","3025510","0"
"980","0","0","65814","936","0","2949088","0"
"938","0","0","62454","931","0","2940070","0"
"957","0","0","63186","956","0","3028600","0"
"986","0","0","65736","945","0","2926514","0"
"954","0","0","63048","950","0","2973180","0"
"946","0","0","62436","945","0","2981538","0"
"955","0","0","63042","955","0","3029982","0"
"975","0","0","64350","886","0","2708276","0"
"962","0","0","64437","960","0","2995560","0"
"938","0","0","61908","939","0","2952182","0"
"966","0","0","63774","966","0","3024892","0"
"939","0","0","61974","939","0","2998518","0"
"942","0","0","62184","941","0","2988514","0"
"932","0","0","61552","932","0","2960408","0"
"934","0","0","61644","934","0","2956196","0"
"970","0","0","64020","969","0","3045386","0"
"935","0","0","61710","934","0","2934476","0"
"964","0","0","63624","965","0","3019058","0"
"952","0","0","62967","950","0","2939876","0"
"974","0","0","64284","974","0","3019652","0"
"955","0","0","63030","870","0","2717914","0"
"978","0","0","65382","965","0","2994442","0"
"937","0","0","61842","936","0","2963568","0"
"942","0","0","62172","943","0","2956790","0"
"969","0","0","63954","915","0","2841731","0"
"963","0","0","64395","962","0","2955124","0"
"976","0","0","64456","976","0","3037160","0"
"958","0","0","63228","958","0","2944748","0"
"992","0","0","66171","949","0","2922434","0"
"980","0","0","65112","857","0","2659490","0"
"975","0","0","65147","873","0","2680438","0"
"950","0","0","63492","950","0","2970260","0"
"947","0","0","62502","947","0","2996150","0"
"945","0","0","62370","945","0","2974298","0"
"941","0","0","62106","941","0","3011682","0"
"952","0","0","62872","951","0","2996414","0"
"950","0","0","62740","949","0","2949946","0"
"965","0","0","63690","866","0","2689557","0"
"969","0","0","64926","820","0","2568763","0"
"945","0","0","64649","903","0","2874510","0"
"918","0","0","60600","821","0","2665538","0"
"906","0","0","60593","904","0","2994760","0"
"914","0","0","60324","912","0","3006872","0"
"894","0","0","59004","893","0","2978106","0"
"925","0","0","61130","868","0","2875924","0"
"824","0","0","55182","823","0","2904562","0"
"889","0","0","58714","888","0","2975316","0"
"767","0","0","50622","679","0","2280446","0"
"287","0","0","19875","287","0","1154174","0"
"333","0","0","21978","331","0","1349662","0"
"221","0","0","14626","178","0","676380","0"
