"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,9,472900,68832,101,0,0,0,0,30,637,2615,1867,11,5,84
0,0,9,472900,65532,1,0,0,0,0,30,768,2753,2294,11,8,81
0,0,9,472900,64144,1,0,0,0,0,30,794,2601,2384,8,9,84
0,0,9,472916,63480,1,0,0,0,4,30,807,1370,2048,5,9,86
0,0,9,472916,61148,1,0,0,0,0,30,761,1286,1808,2,9,89
0,0,9,472916,59068,1,0,0,0,0,30,764,2855,2367,8,11,81
0,0,9,472916,56584,1,0,0,0,0,30,721,2707,2210,6,10,84
0,0,9,472916,54280,1,0,0,0,0,30,709,2604,2174,10,9,81
0,0,9,472916,51848,1,0,0,0,0,33,753,2608,2289,15,5,80
0,0,9,472916,50056,1,0,0,0,0,30,760,2648,2306,7,13,80
0,0,9,472916,48520,1,0,0,0,0,30,733,2591,2227,8,5,88
0,0,9,472916,46984,1,0,0,0,0,30,712,2504,2174,10,9,81
0,0,9,472916,45248,1,0,0,0,0,30,725,2536,2193,9,6,84
0,0,9,472916,43712,1,0,0,0,0,30,767,2625,2325,11,8,81
1,0,9,472916,42304,1,0,0,0,0,30,735,2540,2230,9,7,84
0,0,9,472916,42304,1,0,0,0,0,30,751,2617,2272,9,11,80
0,0,9,472916,42304,1,0,0,0,0,30,691,2452,2090,11,7,82
0,0,9,472916,42176,1,0,0,0,0,30,748,2576,2267,12,7,81
0,0,9,472916,41920,1,0,0,0,0,33,687,2478,2097,13,5,82
0,0,9,472916,41408,1,0,0,0,0,30,719,2515,2192,6,6,88
0,0,9,472916,40256,1,0,0,0,0,30,742,2508,2214,9,5,86
0,0,9,472916,39488,1,0,0,0,16,30,714,2450,2146,8,8,84
0,0,9,472916,38720,1,0,0,0,0,30,733,2504,2217,9,8,84
0,0,9,472916,37696,1,0,0,0,0,30,693,2534,2118,9,5,85
0,0,9,472916,36416,1,0,0,0,0,30,711,2560,2174,12,9,80
0,0,9,472916,35520,1,0,0,0,0,30,715,2514,2200,11,4,85
0,0,9,472916,34752,1,0,0,0,0,33,732,2663,2235,6,9,84
0,0,9,472916,33984,1,0,0,0,0,30,728,2554,2235,5,8,87
0,0,9,472916,32704,1,0,0,0,0,30,769,2642,2315,12,8,80
0,0,9,472916,31680,1,0,0,0,0,30,742,2549,2265,9,9,82
0,0,9,472916,30784,1,0,0,0,0,30,749,2619,2257,9,5,85
0,0,9,472916,30016,1,0,0,0,0,30,688,2401,2109,10,5,84
0,0,9,472916,29120,1,0,0,0,0,30,685,2517,2097,11,7,82
0,0,9,472916,27840,1,0,0,0,0,30,727,2573,2221,9,5,87
0,0,9,472916,26816,1,0,0,0,0,33,732,2660,2249,8,7,85
0,0,9,472916,26048,1,0,0,0,0,30,743,2606,2263,7,9,84
0,0,9,472916,25280,1,0,0,0,0,30,767,2476,2287,9,4,87
0,0,9,472916,24384,1,0,0,0,0,30,752,2164,2181,9,5,87
0,0,9,472916,22976,3,0,0,0,0,30,747,2532,2250,11,12,77
0,0,9,472916,22080,1,0,0,0,0,30,745,2502,2268,11,12,77
0,0,9,472916,21312,1,0,0,0,0,30,708,2457,2154,9,6,85
0,0,9,472916,40020,1,0,0,0,5033,30,726,2462,2207,9,9,82
0,0,9,472916,38996,1,0,0,0,0,30,745,2575,2271,12,7,81
0,0,9,472916,38100,1,0,0,0,0,30,783,2567,2380,9,12,78
0,0,9,472916,36928,1,0,0,0,0,33,623,2245,1897,9,8,84
0,0,9,472916,35648,1,0,0,0,0,30,704,2504,2166,7,13,80
0,0,9,472916,34880,1,0,0,0,0,30,730,2501,2217,14,5,80
0,0,9,472916,33856,1,0,0,0,0,30,652,2290,1967,6,5,89
0,0,9,472916,32416,1,0,0,0,0,30,769,2557,2325,9,10,80
1,0,9,472916,31520,1,0,0,0,0,30,728,2460,2197,12,5,83
0,0,9,472916,31012,1,0,0,0,0,30,731,2527,2236,9,5,86
0,0,9,472916,31008,1,0,0,0,0,30,730,2516,2199,9,8,83
1,0,9,472916,30976,1,0,0,0,8,30,734,2526,2240,11,7,82
0,0,9,472916,30976,1,0,0,0,0,30,784,2574,2379,10,3,87
0,0,9,472916,30976,1,0,0,0,0,33,757,2567,2305,8,5,87
0,0,9,472916,30976,1,0,0,0,0,30,739,2516,2254,10,6,84
0,0,9,472916,30976,1,0,0,0,0,30,717,2498,2194,11,6,83
1,0,9,472916,30976,1,0,0,0,0,30,751,2541,2285,9,5,87
0,0,9,472916,30976,1,0,0,0,0,30,738,2564,2272,6,13,81
0,0,9,472916,30976,1,0,0,0,0,30,690,2471,2126,11,6,83
0,0,9,472916,30976,1,0,0,0,0,30,718,2435,2187,9,8,84
0,0,9,472916,30976,1,0,0,0,0,30,674,1602,1863,7,5,88
0,0,9,472916,30976,3,0,0,0,8,30,702,1914,1990,5,5,89
0,0,9,472916,30976,1,0,0,0,0,30,732,2423,2184,10,8,82
0,0,9,472916,30976,1,0,0,0,0,33,689,2365,2073,13,6,80
0,0,9,472916,30976,1,0,0,0,0,30,782,2565,2348,16,3,80
0,0,9,472916,30976,1,0,0,0,0,30,705,2408,2133,13,5,81
0,0,9,472916,30976,1,0,0,0,0,30,732,2516,2201,12,7,81
0,0,9,472916,30976,1,0,0,0,0,30,705,2495,2106,9,8,83
1,0,9,472916,30976,1,0,0,0,0,30,683,2401,2051,9,8,84
0,0,9,472916,30976,1,0,0,0,0,30,743,2588,2241,11,5,84
0,0,9,472916,30976,2,0,0,0,0,30,707,1582,1878,5,5,91
0,0,9,468164,33104,14,0,0,0,532,33,184,198,475,1,0,99
1,0,9,479848,198736,1551,0,14,0,52139,30,334,6840,6480,67,4,29
1,0,9,479848,170428,84,0,0,0,0,30,445,8547,9124,84,12,3
1,0,9,479848,141856,60,0,0,0,0,30,438,8573,9110,88,12,1
1,0,9,480092,113820,100,0,0,0,7,30,436,8504,9029,83,13,4
1,0,9,480068,85252,72,0,0,0,30,30,444,8596,9165,85,11,4
1,0,9,480324,57124,73,0,0,0,0,30,436,8462,9041,77,20,3
2,0,9,480580,28864,49,0,0,0,0,30,441,8545,9102,82,13,5
1,0,9,468020,31644,1031,0,8,0,8981,33,308,6683,6323,77,11,12
0,0,9,470660,29100,2482,0,0,0,24,30,37,685,346,27,5,67
0,0,9,470348,27132,439,0,0,0,0,30,279,1628,889,7,5,88
0,0,9,470348,25424,1,0,0,0,0,30,760,3048,2278,13,9,78
0,0,9,470348,25084,1,0,0,0,0,30,742,2631,2229,9,7,84
0,0,9,470348,24656,1,0,0,0,0,30,948,1232,2244,7,3,90
0,0,9,470348,24512,1,0,0,0,0,30,847,1997,2203,6,6,88
1,0,9,470348,24384,1,0,0,0,0,30,666,2497,1971,10,9,81
0,0,9,470348,24380,1,0,0,0,0,30,695,2628,2107,9,8,83
0,0,9,470348,24380,1,0,0,0,0,33,668,2587,2041,10,7,83
0,0,9,470348,24348,1,0,0,0,0,30,716,2695,2187,9,6,85
0,0,9,470348,24348,1,0,0,0,0,30,716,2643,2192,6,9,85
0,0,9,470348,24348,1,0,0,0,0,30,667,2558,2059,5,9,85
0,0,9,470348,24348,1,0,0,0,0,30,666,2554,2046,12,4,84
0,0,9,470348,24348,1,0,0,0,0,30,667,2641,2091,5,4,91
0,0,9,470348,24348,1,0,0,0,0,30,695,2735,2149,10,6,84
0,0,9,470348,24348,1,0,0,0,0,30,697,2683,2150,11,6,83
0,0,9,470348,24348,1,0,0,0,0,30,642,2532,1990,9,12,80
1,0,9,470348,24348,1,0,0,0,0,33,696,2538,2151,14,5,80
0,0,9,470348,24316,1,0,0,0,0,30,681,2149,1978,8,2,90
0,0,9,470348,24316,1,0,0,0,0,30,705,2194,2061,8,6,86
0,0,9,470348,24316,4,0,0,0,0,30,726,2488,2186,13,7,80
0,0,9,470348,24316,1,0,0,0,0,30,726,2672,2224,11,12,77
0,0,9,470348,24316,1,0,0,0,0,30,738,2603,2237,6,9,85
0,0,9,470348,24316,1,0,0,0,0,30,727,2569,2212,11,5,84
0,0,9,470348,24316,1,0,0,0,0,30,713,2615,2181,13,6,81
0,0,9,470348,24316,1,0,0,0,0,30,682,2528,2113,10,5,84
0,0,9,470348,24316,1,0,0,0,0,30,701,2584,2140,11,6,83
0,0,9,470348,24316,1,0,0,0,0,33,586,2311,1805,6,9,85
0,0,9,470348,24316,1,0,0,0,0,30,648,2479,1996,10,7,83
0,0,9,470316,24200,323,0,4,0,324,30,823,3204,2495,5,6,89
0,0,9,470316,24188,1,0,0,0,8,30,700,2602,2145,6,8,86
0,0,9,470316,24188,1,0,0,0,0,30,683,2534,2093,12,9,79
0,0,9,470316,24188,1,0,0,0,0,30,684,2484,2077,12,8,80
0,0,9,470316,24188,1,0,0,0,0,30,717,2471,2152,10,10,80
0,0,9,470316,24188,1,0,0,0,0,30,739,2624,2241,10,9,80
0,0,9,470316,24188,1,0,0,0,0,30,694,2517,2109,13,9,78
0,0,9,470316,24188,1,0,0,0,0,30,677,2562,2090,15,8,77
0,0,9,470316,24188,1,0,0,0,0,33,719,2623,2197,7,9,84
1,0,9,470316,24188,1,0,0,0,0,30,753,2666,2291,9,7,84
0,0,9,470316,24188,1,0,0,0,0,30,707,2564,2178,10,9,80
0,0,9,470316,24188,1,0,0,0,0,30,727,2650,2233,8,7,85
0,0,9,470348,24156,1,0,0,0,0,30,724,2684,2256,10,2,88
1,0,9,470348,24156,1,0,0,0,0,30,722,2682,2226,12,8,80
0,0,9,470348,24156,1,0,0,0,0,30,687,2593,2136,7,8,85
0,0,9,470348,24156,1,0,0,0,0,30,728,2717,2259,10,7,83
0,0,9,470348,24156,1,0,0,0,0,33,682,2568,2120,10,7,83
0,0,9,470348,24156,1,0,0,0,0,30,705,2641,2190,9,11,80
0,0,9,470348,24156,1,0,0,0,0,30,731,2703,2268,11,7,82
0,0,9,470348,24156,1,0,0,0,0,30,761,2714,2340,6,2,92
0,0,9,470348,24156,1,0,0,0,0,30,727,2727,2283,9,7,84
0,0,9,470348,24156,1,0,0,0,0,30,742,2735,2308,8,8,84
0,0,9,470348,24124,1,0,0,0,0,30,710,2644,2204,13,10,77
0,0,9,470348,24124,1,0,0,0,0,33,718,2712,2256,9,9,81
0,0,9,470348,24128,1,0,0,0,1,30,742,2706,2334,12,9,79
0,0,9,470348,24032,1,0,0,0,0,30,731,2695,2266,7,8,85
0,0,9,470348,24032,1,0,0,0,0,30,653,2572,2069,9,5,85
1,0,9,470348,24032,1,0,0,0,0,30,673,2618,2108,11,7,82
0,0,9,470348,24032,1,0,0,0,0,30,679,2656,2159,12,7,80
1,0,9,470348,24032,1,0,0,0,0,30,685,2717,2157,12,4,84
0,0,9,470348,24032,1,0,0,0,8,30,715,2660,2240,9,7,84
0,0,9,470348,24032,1,0,0,0,0,30,706,2730,2238,8,9,83
0,0,9,470348,24032,1,0,0,0,0,33,665,2610,2115,11,3,86
0,0,9,470348,24032,1,0,0,0,0,30,673,2674,2129,9,5,85
0,0,9,470348,24032,1,0,0,0,0,30,649,2624,2076,11,9,81
0,0,9,470348,24032,1,0,0,0,0,30,697,2734,2220,13,6,82
1,0,9,470348,24032,1,0,0,0,0,30,683,2729,2166,13,10,77
0,0,9,470348,24032,1,0,0,0,0,30,667,2625,2090,8,11,81
0,0,9,470348,24032,1,0,0,0,0,30,698,2792,2250,13,6,80
0,0,9,470348,24032,1,0,0,0,0,30,724,2763,2283,8,7,85
0,0,9,470348,24032,1,0,0,0,0,30,697,2711,2213,9,7,84
0,0,9,470348,24032,1,0,0,0,0,30,683,2724,2164,11,7,82
0,0,9,470348,24032,1,0,0,0,0,33,689,2652,2171,8,5,88
0,0,9,470348,24032,2,0,0,0,0,30,705,987,1741,5,4,91
0,0,9,470348,24032,1,0,0,0,0,30,297,78,683,0,2,98
1,0,9,470348,24032,4,0,0,0,0,30,2,83,105,0,0,100
1,0,9,482060,222776,1522,0,0,0,53148,30,68,2251,1406,17,3,80
1,0,9,482160,185952,104,0,0,0,0,30,433,8534,9089,88,7,5
2,0,9,482416,132200,55,0,0,0,0,30,419,8220,8761,82,12,6
1,0,9,482672,78596,54,0,0,0,0,30,434,8496,9033,93,6,1
1,0,9,482928,50788,51,0,0,0,0,33,433,8466,9031,81,12,7
1,0,9,481616,24484,1226,0,0,0,990,30,420,7974,8504,82,12,5
1,0,9,481616,19176,14,296,0,0,11014,2356,401,7858,8403,88,9,3
1,0,9,481616,22644,7,7,0,147,8300,9025,543,7986,8824,84,13,2
1,0,9,470504,35016,215,0,8,0,41961,36259,1186,4996,6849,64,33,3
1,0,9,473068,24324,2636,2,0,0,61267,61805,1898,795,4085,26,20,54
0,0,9,473052,69948,871,2,0,0,19379,19501,394,1186,1048,12,6,82
0,0,9,473052,65488,2,0,0,0,0,30,731,2874,2169,16,7,77
0,0,9,473052,62656,2,0,0,0,0,30,756,2700,2235,12,10,77
0,0,9,473052,61108,9,0,0,0,24,33,814,2538,2394,6,6,88
0,0,9,473052,61108,1,0,0,0,0,30,778,149,1632,1,1,98
0,0,9,473052,59084,1,0,0,0,0,30,860,2964,2459,7,8,85
0,0,9,473052,58932,1,0,0,0,0,30,745,2680,2243,8,5,87
0,0,9,473052,58932,1,0,0,0,0,30,708,2522,2151,12,4,84
0,0,9,473052,58640,1,0,0,0,0,30,740,2595,2241,9,8,83
0,0,9,473052,58256,1,0,0,0,0,30,724,2572,2203,9,5,86
0,0,9,473052,57232,1,0,0,0,0,30,670,2404,2019,11,5,84
0,0,9,473052,56592,1,0,0,0,0,30,683,2489,2074,13,8,79
0,0,9,473052,55568,1,0,0,0,0,33,718,2538,2190,13,12,74
0,0,9,473052,54672,1,0,0,0,0,30,757,2629,2282,5,7,88
0,0,9,473052,54032,1,0,0,0,0,30,728,2631,2216,13,8,79
0,0,9,473068,52864,1,0,0,0,4,30,738,2629,2240,16,3,81
0,0,9,473068,52224,1,0,0,0,0,30,703,2504,2113,7,8,85
0,0,9,473068,51452,1,0,0,0,0,30,707,2618,2167,16,5,78
0,0,9,473068,50300,1,0,0,0,0,30,695,2492,2105,9,9,83
1,0,9,473068,49660,1,0,0,0,0,30,708,2595,2167,5,8,87
0,0,9,473068,48892,1,0,0,0,0,30,798,2741,2406,12,6,82
0,0,9,473068,47740,1,0,0,0,0,30,696,2532,2119,8,5,87
0,0,9,473068,47100,1,0,0,0,0,33,696,2535,2112,9,8,84
0,0,9,473068,46332,1,0,0,0,0,30,701,2532,2149,12,6,82
0,0,9,473068,45180,1,0,0,0,0,30,734,2623,2240,12,7,81
1,0,9,473068,44540,1,0,0,0,0,30,692,2526,2138,9,7,84
0,0,9,473068,43772,1,0,0,0,0,30,718,2633,2206,9,7,84
0,0,9,473068,42620,1,0,0,0,0,30,712,2564,2182,20,6,74
1,0,9,473068,41980,1,0,0,0,0,30,707,2591,2160,12,9,79
0,0,9,473068,41212,1,0,0,0,0,30,730,2626,2246,8,6,86
0,0,9,473068,40060,1,0,0,0,0,30,709,2494,2157,3,7,90
0,0,9,473068,39420,1,0,0,0,0,33,740,2651,2269,12,7,81
0,0,9,473068,38716,2,0,0,0,0,30,706,2314,2100,8,9,83
0,0,9,473068,37416,1,0,0,0,8,30,731,2310,2165,8,7,85
0,0,9,473068,36648,3,0,0,0,0,30,743,2481,2237,8,9,84
0,0,9,473068,35624,1,0,0,0,0,30,723,2518,2216,9,8,84
0,0,9,473068,34728,1,0,0,0,0,30,770,2626,2331,12,5,83
0,0,9,473068,33832,1,0,0,0,0,30,737,2489,2228,11,4,85
0,0,9,473068,32680,1,0,0,0,0,30,750,2539,2247,8,6,86
0,0,9,473068,32040,1,0,0,0,0,30,718,2470,2196,5,9,86
0,0,9,473068,30632,1,0,0,0,0,30,691,2459,2085,12,7,80
1,0,9,473068,29992,1,0,0,0,0,33,699,2435,2109,17,11,72
0,0,9,473068,28840,1,0,0,0,0,30,749,2546,2270,11,8,81
0,0,9,473068,27944,1,0,0,0,0,30,757,2554,2288,11,7,82
0,0,9,473068,26920,1,0,0,0,0,30,719,2471,2163,13,5,81
0,0,9,473068,25896,1,0,0,0,0,30,701,2451,2121,7,9,84
0,0,9,473068,25256,1,0,0,0,0,30,718,2436,2166,13,6,80
0,0,9,473068,23848,1,0,0,0,0,30,710,2459,2155,7,5,88
0,0,9,473068,23208,1,0,0,0,0,30,765,2562,2299,6,5,88
0,0,9,473068,22056,1,0,0,0,0,30,762,2581,2307,7,9,84
0,0,9,473068,38364,1,0,0,0,4346,30,696,2394,2110,9,5,87
0,0,9,473068,37592,1,0,0,0,0,33,691,2447,2106,12,5,84
0,0,9,473068,36312,1,0,0,0,0,30,702,2445,2104,10,6,84
0,0,9,473068,35672,1,0,0,0,0,30,750,2551,2273,5,2,92
0,0,9,473068,34392,1,0,0,0,0,30,740,2537,2241,8,9,84
0,0,9,473068,33496,1,0,0,0,0,30,715,1114,1796,5,3,92
0,0,9,473068,30680,3,0,0,0,0,30,719,2406,2084,9,7,84
0,0,9,473068,27992,1,0,0,0,0,30,696,2425,2083,14,12,74
0,0,9,473068,25176,1,0,0,0,0,30,739,2481,2194,14,11,75
0,0,9,473068,22360,1,0,0,0,0,30,724,2491,2175,10,8,82
0,0,9,473068,28628,1,0,0,0,2273,125,736,2459,2182,10,11,79
0,0,9,473068,25676,1,0,0,0,0,33,751,2468,2210,7,10,83
0,0,9,473068,22856,1,0,0,0,8,30,736,2480,2205,12,13,74
0,0,9,473036,21460,810,0,14,0,1431,688,814,3534,2444,11,4,85
1,0,9,473036,21308,1,0,0,0,699,877,701,2412,2093,11,4,85
0,0,9,473036,21352,1,0,0,0,715,970,748,2502,2235,5,2,92
0,0,9,473036,21332,1,7,0,0,701,13494,688,2425,2061,17,12,70
0,0,9,473036,21472,1,0,0,0,707,939,670,2368,2000,8,7,86
0,0,9,473036,21108,1,0,0,0,199,317,225,822,710,2,2,96
0,0,9,473036,23076,1,0,0,0,1196,124,733,2552,2183,7,5,88
0,0,9,473036,27808,1,0,0,0,1888,30,707,2449,2103,12,5,83
0,0,9,473036,25012,1,0,0,0,0,30,678,2364,2011,12,5,83
0,0,9,473036,25012,1,0,0,0,0,30,674,1754,1845,5,7,88
0,0,9,470004,27172,28,0,0,0,616,30,164,195,429,1,2,97
1,0,9,481716,199632,1567,0,10,0,51034,33,217,4707,4213,42,9,48
1,0,9,481748,168688,71,0,0,0,0,30,400,7844,8338,88,8,3
1,0,9,482004,142664,54,0,0,0,0,30,404,7933,8438,88,9,3
1,0,9,482012,116784,48,0,0,0,0,30,398,7831,8323,88,8,5
1,0,9,482268,90664,48,0,0,0,0,30,405,7904,8434,91,6,3
1,0,9,482528,64280,47,0,0,0,0,30,406,7936,8469,84,12,3
1,0,9,482532,37936,51,0,0,0,0,30,406,7993,8502,84,11,5
1,0,9,483620,25336,825,0,0,0,6725,30,403,7796,8290,84,12,4
0,0,9,471720,40360,1008,354,8,0,60709,61303,1795,5170,7927,62,32,5
0,0,9,473824,57592,2004,47,0,0,56152,56898,1534,573,3404,19,27,54
0,0,9,473824,59244,705,0,0,0,1804,1860,297,1465,912,13,3,84
0,0,9,473824,54876,1,0,0,0,0,30,851,3236,2555,5,5,91
0,0,9,473824,52184,1,0,0,0,0,30,855,2856,2573,10,9,81
0,0,9,473824,51172,2,0,0,0,0,30,715,2205,2062,11,7,82
1,0,9,473824,48544,0,0,0,0,0,30,905,1040,2031,4,4,92
0,0,9,473824,46964,2,0,0,0,0,30,791,2820,2364,9,8,84
0,0,9,473824,45016,1,0,0,0,0,30,727,2520,2186,7,12,80
0,0,9,473824,43204,1,0,0,0,24,30,786,2765,2329,15,5,81
0,0,9,473824,40668,1,0,0,0,0,33,768,2682,2280,9,10,80
0,0,9,473824,38620,1,0,0,0,0,30,773,2679,2326,11,8,81
0,0,9,473824,36828,1,0,0,0,0,30,716,2536,2185,11,8,81
1,0,9,473824,35036,1,0,0,0,0,30,765,2655,2312,9,7,84
0,0,9,473824,33628,1,0,0,0,0,30,732,2661,2208,15,6,79
0,0,9,473824,32476,1,0,0,0,0,30,666,2452,2040,7,10,83
0,0,9,473824,30940,1,0,0,0,0,30,712,2475,2175,11,12,78
0,0,9,473824,29788,1,0,0,0,0,30,708,2489,2132,9,8,83
0,0,9,473824,29404,1,0,0,0,0,30,715,1625,1907,5,8,88
0,0,9,473824,27740,1,0,0,0,0,33,722,2094,1949,10,8,82
0,0,9,473824,27100,1,0,0,0,0,30,727,2008,2021,6,7,87
0,0,9,473824,26460,1,0,0,0,0,30,783,2291,2248,4,9,88
0,0,9,473824,25436,3,0,0,0,0,30,742,1844,1993,5,4,91
0,0,9,473824,25052,1,0,0,0,0,30,675,2380,2025,9,9,83
0,0,9,473824,24540,1,0,0,0,0,30,731,2231,2093,8,11,81
0,0,9,473824,24156,1,0,0,0,0,30,705,2478,2117,10,4,86
0,0,9,473824,23772,1,0,0,0,0,30,713,2409,2139,7,12,81
1,0,9,473824,23516,1,0,0,0,0,30,701,2416,2069,12,9,79
0,0,9,473824,23388,1,0,0,0,0,30,771,2593,2324,9,9,81
0,0,9,473824,23132,1,0,0,0,0,33,715,2457,2141,8,8,84
0,0,9,473824,22876,1,0,0,0,0,30,729,2562,2198,11,9,81
0,0,9,473824,22620,1,0,0,0,0,30,749,1600,1909,5,10,85
0,0,9,473824,22108,1,0,0,0,0,30,674,2440,2086,9,9,82
0,0,9,473824,21724,1,0,0,0,0,30,684,2607,2091,12,10,78
0,0,9,473824,21340,1,0,0,0,0,30,709,2663,2162,9,3,88
0,0,9,473824,39748,1,0,0,0,4735,30,704,2602,2143,7,8,85
0,0,9,473824,39360,1,0,0,0,0,30,742,2689,2304,5,5,90
0,0,9,473824,38848,1,0,0,0,0,33,714,2617,2197,8,9,84
0,0,9,473824,38592,1,0,0,0,0,30,691,2544,2145,7,9,84
0,0,9,473824,38592,1,0,0,0,8,30,708,2529,2160,7,7,86
0,0,9,473824,37436,9,0,0,0,0,30,755,2716,2318,5,10,84
0,0,9,473824,36924,1,0,0,0,0,30,719,2630,2219,5,8,87
0,0,9,473824,36412,1,0,0,0,0,30,729,2753,2269,8,3,89
0,0,9,473824,35900,1,0,0,0,0,30,730,2693,2239,5,8,88
0,0,9,473824,35388,1,0,0,0,0,30,720,2692,2252,12,8,80
0,0,9,473824,34876,1,0,0,0,0,33,636,2479,2008,14,3,83
0,0,9,473824,34236,1,0,0,0,0,30,658,2475,2020,13,3,84
0,0,9,473824,33724,1,0,0,0,0,30,663,2512,2059,7,5,88
1,0,9,473824,33212,1,0,0,0,0,30,677,2555,2108,9,8,84
0,0,9,473824,32540,1,0,0,0,0,30,682,2602,2117,11,6,83
0,0,9,473824,32028,1,0,0,0,0,30,719,2673,2238,8,6,86
0,0,9,473824,31388,1,0,0,0,0,30,734,2661,2277,12,6,82
0,0,9,473840,30796,1,0,0,0,4,30,680,2601,2125,9,9,82
0,0,9,473840,30156,1,0,0,0,0,30,712,2711,2222,5,9,86
1,0,9,473840,29516,1,0,0,0,0,33,705,2641,2210,12,7,80
0,0,9,473840,29004,1,0,0,0,0,30,711,1689,1944,7,7,86
0,0,9,473840,27340,1,0,0,0,0,30,534,1329,1468,4,7,89
0,0,9,473840,25164,1,0,0,0,0,30,424,1576,1274,4,5,91
0,0,9,473840,22988,1,0,0,0,0,30,410,1476,1217,6,9,85
0,0,9,473840,33820,1,0,0,0,3261,30,416,1547,1246,3,3,94
0,0,9,473840,33792,1,0,0,0,0,33,441,1676,1327,11,5,84
0,0,9,473840,33772,1,0,0,0,0,30,369,1481,1117,4,3,93
0,0,9,473840,33764,1,0,0,0,0,30,440,1653,1316,8,3,89
0,0,9,473840,33764,1,0,0,0,0,30,415,1607,1245,5,6,88
0,0,9,473840,33764,1,0,0,0,0,30,491,1826,1466,7,5,88
1,0,9,473840,33764,1,0,0,0,0,30,495,1884,1480,5,6,89
0,0,9,473840,33764,1,0,0,0,0,33,517,1960,1552,8,8,84
0,0,9,473840,33764,1,0,0,0,0,30,667,2425,2018,13,4,83
0,0,9,473840,33764,1,0,0,0,8,30,687,2433,2058,9,7,84
0,0,9,473840,33764,1,0,0,0,0,30,626,2267,1873,10,7,83
0,0,9,473840,33764,1,0,0,0,0,30,652,2468,1961,8,8,84
0,0,9,473840,33764,1,0,0,0,0,30,702,2496,2125,9,8,83
0,0,9,473840,33764,1,0,0,0,0,30,679,2496,2062,10,12,77
1,0,9,473840,33764,1,0,0,0,0,30,673,2459,2018,9,8,83
0,0,9,473840,33764,1,0,0,0,0,30,669,2430,2016,8,2,90
0,0,9,473840,33752,2,0,0,0,0,30,456,785,1139,5,6,89
0,0,9,471928,34532,17,0,0,0,196,33,84,186,265,2,1,98
1,0,9,483724,225616,1530,0,14,0,52115,30,108,2516,1870,22,2,76
1,0,9,483724,187684,93,0,0,0,0,30,416,8183,8712,84,14,2
1,0,9,483724,159808,62,0,0,0,0,30,424,8328,8872,88,8,4
1,0,9,483724,132348,57,0,0,0,0,30,422,8317,8832,83,9,8
1,0,9,481636,106012,49,0,0,0,396,30,431,8395,8951,84,12,4
1,0,9,481892,78608,48,0,0,0,0,30,422,8246,8802,89,8,3
1,0,9,482148,51120,50,0,0,0,0,30,434,8314,8889,92,6,2
2,0,9,482516,23160,92,0,0,0,43,30,430,8494,9005,91,8,2
0,0,9,467968,31300,1810,0,8,0,7186,33,175,4193,3540,53,10,37
0,0,9,471824,27808,2384,0,0,0,0,30,38,805,355,26,7,67
0,0,9,471824,25172,84,0,0,0,0,30,582,2603,1750,9,7,84
1,0,9,471824,24296,1,0,0,0,0,30,782,2894,2346,11,5,84
0,0,9,471824,24076,2,0,0,0,0,30,771,2662,2307,11,7,82
0,0,9,471824,24076,1,0,0,0,0,30,799,535,1795,1,5,94
0,0,9,471824,23864,1,0,0,0,0,30,753,2627,2177,12,5,83
0,0,9,471824,23848,1,0,0,0,0,30,807,2839,2409,8,7,85
0,0,9,471824,23844,1,0,0,0,0,33,743,2671,2243,7,5,88
0,0,9,471824,23812,1,0,0,0,0,30,740,2703,2247,16,5,80
0,0,9,471824,23812,1,0,0,0,0,30,727,2552,2219,14,5,81
0,0,9,471824,23812,1,0,0,0,0,30,731,2623,2215,11,9,81
0,0,9,471824,23812,1,0,0,0,24,30,756,2623,2296,11,8,81
0,0,9,471824,23812,1,0,0,0,0,30,737,2638,2238,6,5,88
0,0,9,471824,23812,1,0,0,0,0,30,759,2746,2318,6,8,86
0,0,9,471824,23812,1,0,0,0,0,30,677,2493,2072,9,9,82
0,0,9,471824,23812,1,0,0,0,0,30,724,2580,2197,11,12,77
0,0,9,471824,23812,1,0,0,0,0,33,740,2585,2234,11,7,82
0,0,9,471824,23812,1,0,0,0,0,30,737,2640,2245,10,9,81
0,0,9,471824,23812,1,0,0,0,0,30,710,2560,2149,8,2,90
0,0,9,471824,23812,1,0,0,0,0,30,746,2660,2265,10,6,84
0,0,9,471824,23812,1,0,0,0,0,30,685,2508,2093,14,9,78
0,0,9,471824,23812,1,0,0,0,0,30,717,2606,2191,9,9,82
0,0,9,471824,23812,1,0,0,0,0,30,690,2568,2091,12,2,85
0,0,9,471824,23812,1,0,0,0,0,30,685,2587,2110,14,9,78
0,0,9,471824,23812,1,0,0,0,0,30,701,2584,2152,12,9,79
0,0,9,471824,23812,1,0,0,0,8,30,724,2706,2225,12,9,78
0,0,9,471824,23812,1,0,0,0,0,33,705,2628,2151,12,5,82
0,0,9,471824,23812,1,0,0,0,0,30,712,2611,2194,10,5,84
0,0,9,471824,23812,1,0,0,0,0,30,684,2565,2101,9,8,84
