"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,1087644,221144,1,0,0,0,0,10,6747,123193,39223,6,60,33
0,0,0,1087644,221140,1,0,0,0,8,11,6936,114694,41522,8,50,42
1,0,0,1087644,221116,3,0,0,0,0,10,5909,101687,40873,9,41,50
0,0,0,1087644,221112,1,0,0,0,0,10,6617,135954,46408,14,40,47
0,0,0,1087644,221112,1,0,0,0,0,10,8512,133217,42768,8,61,30
0,0,0,1087644,221064,1,0,0,0,0,10,5531,101305,37805,6,36,59
2,0,0,1087644,221036,2,0,0,0,0,10,5495,91785,37069,9,32,59
2,0,0,1087644,221036,1,0,0,0,0,10,8088,132326,43385,7,65,29
2,0,0,1087644,221032,1,0,0,0,0,10,6772,123776,43629,10,48,42
1,0,0,1087644,221024,1,0,0,0,0,10,6251,112349,42264,7,39,55
3,0,0,1087644,221020,1,0,0,0,0,10,6102,121116,43221,7,42,52
2,0,0,1087644,221020,1,0,0,0,0,11,7860,124101,41994,11,60,29
1,0,0,1087644,221020,1,0,0,0,0,10,6524,139829,46225,10,46,45
2,0,0,1087644,221020,1,0,0,0,0,10,6412,127901,44305,8,41,52
3,0,0,1087644,221016,1,0,0,0,0,10,6193,119938,44069,7,38,55
1,0,0,1087644,220968,1,0,0,0,0,10,7437,109404,38048,9,51,39
0,0,0,1087644,220960,1,0,0,0,0,10,7045,127264,46156,9,42,48
2,0,0,1087644,220944,1,0,0,0,0,10,7177,133414,47175,9,41,50
1,0,0,1087644,220944,1,0,0,0,0,10,5468,96879,37448,7,32,62
3,0,0,1087644,220908,1,0,0,0,0,10,7379,114273,39452,11,64,25
1,0,0,1087644,220900,1,0,0,0,0,10,6567,121635,44354,8,38,55
1,0,0,1087644,208104,1,0,0,0,0,11,5880,110160,42226,5,35,60
0,0,0,1087644,202020,1,0,0,0,0,10,4794,77584,31833,7,27,66
3,0,0,1087644,168476,1,0,0,0,0,21910,6279,114490,43556,7,38,55
2,0,0,1087644,110312,2,0,0,0,0,81259,5933,94599,34329,5,51,44
3,0,0,1087644,98448,1,0,0,0,0,12876,4076,68630,26802,8,27,65
0,0,0,1087644,91136,1,0,0,0,0,10730,2266,37699,16492,3,16,81
3,0,0,1087644,90328,1,0,0,0,0,10424,2136,35045,14877,2,19,78
3,0,0,1087644,89728,4,0,0,0,0,10272,214,4916,1773,1,5,94
0,0,0,1087644,88464,1,0,0,0,0,10145,812,12647,5069,2,14,84
4,0,0,1087644,87852,1,0,0,0,8,10086,5375,92771,35420,6,35,59
3,0,0,1087644,87848,1,0,0,0,0,10089,4952,104316,37985,7,34,59
2,0,0,1087644,87808,1,0,0,0,0,10808,6208,102359,39471,9,43,48
1,0,0,1087644,87788,1,0,0,0,0,9655,5590,1e+05,38481,7,37,56
2,0,0,1087644,87776,1,0,0,0,0,9574,5594,98548,37111,5,40,55
2,0,0,1087644,87776,1,0,0,0,0,9482,5943,110060,39326,8,36,56
0,0,0,1087644,87768,2,0,0,0,2,9310,6294,104459,38280,7,36,57
1,0,0,1087644,87756,1,0,0,0,0,9170,5379,95771,35526,9,29,62
3,0,0,1087644,87720,1,0,0,0,0,9087,5958,98755,37785,4,37,59
2,0,0,1087644,87696,1,0,0,0,0,9028,5605,100356,39292,8,34,58
3,0,0,1087644,87656,1,0,0,0,0,8985,5765,104176,40259,5,34,61
0,0,0,1087644,87652,1,0,0,0,0,9854,6719,105252,41122,7,47,46
2,0,0,1087644,87652,1,0,0,0,0,8894,5657,106028,40181,6,34,59
2,0,0,1087644,87632,1,0,0,0,0,8856,5819,90928,36207,5,37,59
1,0,0,1087644,87596,1,0,0,0,0,8825,5341,97973,38110,5,35,60
0,0,0,1087644,87580,1,0,0,0,0,8776,6394,109499,40928,9,42,49
0,0,0,1087644,87528,1,0,0,0,0,8760,1922,30105,14212,2,15,84
2,0,0,1087644,87388,1,0,0,0,0,8750,122,4109,1519,2,4,95
1,0,0,1087644,86968,2,0,0,0,0,8722,115,4306,1552,2,5,93
2,0,0,1087644,86820,1,0,0,0,0,9577,74,3191,1066,1,2,97
0,0,0,1087644,645828,1,0,0,0,150831,4345,2399,36230,16377,3,19,77
2,0,0,1087644,613080,1,0,0,0,0,2,3764,63421,26681,4,21,75
3,0,0,1087644,568812,14,0,0,0,0,1,6304,144452,46282,7,40,53
2,0,0,1087644,496552,1,0,0,0,0,2,8012,143915,47008,8,54,38
0,0,0,1087644,451460,1,0,0,0,0,1,7777,145470,48549,12,49,39
2,0,0,1087644,421612,1,0,0,0,0,1,7728,132665,45343,10,47,43
1,0,0,1087644,421008,1,0,0,0,0,2,7606,122252,45929,7,43,50
0,0,0,1087644,419180,1,0,0,0,0,1,7242,149464,47532,6,45,48
0,0,0,1087644,400536,1,0,0,0,0,2,7928,118332,43518,10,52,38
0,0,0,1087644,399672,1,0,0,0,8,1,6811,136924,45522,6,52,42
3,0,0,1087644,399320,1,0,0,0,0,2,6852,109799,43494,6,43,52
0,0,0,1087644,399256,1,0,0,0,0,1,8003,116948,45722,12,48,40
3,0,0,1087644,399068,1,0,0,0,0,1,6913,127850,45002,8,47,45
0,0,0,1087644,398624,1,0,0,0,0,2,7055,133440,44981,9,52,39
2,0,0,1087644,398128,1,0,0,0,0,1,6040,83974,37002,3,40,57
1,0,0,1087644,398072,1,0,0,0,0,2,5356,92882,37827,6,34,60
2,0,0,1087644,397820,1,0,0,0,0,1,5263,83707,34224,5,37,58
3,0,0,1087644,397616,1,0,0,0,0,2,4662,71073,30920,4,28,68
1,0,0,1087644,397404,1,0,0,0,0,1,5584,111411,42603,7,39,54
0,0,0,1087644,397236,1,0,0,0,0,2,5213,82533,34036,7,42,51
1,0,0,1087644,397016,1,0,0,0,0,1,3300,59326,24899,5,21,73
0,0,0,1087644,396816,1,0,0,0,0,1,4971,88436,34769,8,30,62
2,0,0,1087644,396388,1,0,0,0,0,2,5493,83436,34787,6,40,54
3,0,0,1087644,396208,1,0,0,0,0,1,5274,92148,37246,7,36,57
0,0,0,1087644,395980,1,0,0,0,0,2,3107,56325,23829,4,21,76
0,0,0,1087644,394648,1,0,0,0,0,1,3771,66144,27089,6,25,69
0,0,0,1087644,394516,1,0,0,0,0,2,5401,91386,37162,5,34,61
0,0,0,1087644,394416,1,0,0,0,0,1,2580,49698,20056,3,25,72
1,0,0,1087644,394056,1,0,0,0,0,2,5464,91626,36189,4,41,55
2,0,0,1087644,393960,1,0,0,0,0,1,4492,70929,31442,5,30,65
0,0,0,1087644,393784,1,0,0,0,0,1,5649,103604,40344,7,30,62
2,0,0,1087644,393540,3,0,1,0,0,2,1358,26841,10706,1,13,85
0,0,0,1087644,393424,1,0,0,0,0,1,2222,39602,15900,2,19,79
0,0,0,1087644,393212,1,0,0,0,0,2,1512,23618,10506,4,14,82
2,0,0,1087644,393104,2,0,0,0,0,1,2391,42194,17529,4,16,80
1,0,0,1087644,392764,1,0,0,0,0,2,2614,51590,19924,3,21,76
1,0,0,1087644,392312,2,0,1,0,0,1,1361,23142,9622,4,16,80
0,0,0,1087644,391868,1,0,0,0,8,2,2591,41351,17973,4,20,76
3,0,0,1087644,389760,1,0,0,0,0,1,5642,99361,38192,7,36,57
2,0,0,1087644,388832,1,0,0,0,0,2,5175,87410,35832,8,33,59
0,0,0,1087644,383672,1,0,0,0,0,1,5298,82670,32897,8,28,64
0,0,0,1087644,371320,1,0,0,0,0,1,5418,95469,39301,8,31,60
0,0,0,1087644,344632,2,0,0,0,0,2,4530,73688,30803,5,24,71
1,0,0,1087644,344592,1,0,0,0,0,1,5099,90991,36114,4,31,65
3,0,0,1087644,344504,1,0,0,0,0,2,199,5091,1779,0,6,94
2,0,0,1087644,344440,2,0,0,0,0,1,184,5216,1830,1,4,95
0,0,0,1087644,344108,2,0,0,0,0,2,190,4571,1585,1,3,97
2,0,0,1087644,343652,4,0,0,0,0,1,3745,62100,26839,5,26,69
2,0,0,1087644,343424,1,0,0,0,0,2,3228,54224,24157,3,26,71
2,0,0,1087644,341836,1,0,0,0,0,1,2178,40656,16840,3,16,81
3,0,0,1087644,337724,3,0,0,0,0,1,925,19172,6672,0,8,91
2,0,0,1097404,336824,221,0,0,0,57,2,1314,23185,9527,2,12,86
0,0,0,1097404,335448,1,0,0,0,0,2,1423,20874,10306,2,16,82
0,0,0,1097404,334540,1,0,0,0,0,1,4921,80372,34019,3,30,67
3,0,0,1097404,333876,1,0,0,0,0,2,5343,93491,37779,6,31,63
3,0,0,1097404,314652,3,0,0,0,3,2,6361,116037,41851,9,39,52
0,0,0,1097404,314632,1,0,0,0,0,1,7478,145277,47987,10,52,38
1,0,0,1097404,306436,1,0,0,0,0,2,7474,136803,46116,9,47,44
3,0,0,1097404,306424,1,0,0,0,0,2,6527,130878,45695,7,49,43
0,0,0,1097404,300276,1,0,0,0,0,1,7508,123341,44489,11,47,42
1,0,0,1097404,298844,1,0,0,0,0,2,6046,112349,41068,7,35,59
1,0,0,1097404,297804,1,0,0,0,0,2,5909,98284,37105,4,43,54
1,0,0,1097404,297772,1,0,0,0,0,2,6104,107177,40770,11,37,52
2,0,0,1097404,291612,1,0,0,0,0,1,7410,116932,42601,10,45,45
3,0,0,1097404,291588,1,0,0,0,0,2,7346,139465,49074,8,45,47
3,0,0,1097404,291532,1,0,0,0,0,2,7849,126819,46216,7,45,47
3,0,0,1097404,291516,1,0,0,0,8,1,5561,122868,42334,8,37,55
0,0,0,1097404,291456,1,0,0,0,0,2,6039,82053,33214,4,35,61
1,0,0,1097404,291392,1,0,0,0,0,2,6793,125086,45671,5,38,56
2,0,0,1097404,291296,1,0,0,0,0,1,5744,87671,36165,7,39,54
1,0,0,1097404,291224,1,0,0,0,0,2,5756,108091,40624,6,37,57
0,0,0,1097404,291108,1,0,0,0,0,2,4894,88955,35530,5,35,60
0,0,0,1097404,291032,1,0,0,0,0,1,5835,103688,42003,5,38,57
1,0,0,1097404,290968,1,0,0,0,0,2,5339,102536,40361,5,30,64
0,0,0,1097404,290796,1,0,0,0,0,2,2476,41395,18765,0,21,78
1,0,0,1097404,290688,1,0,0,0,0,1,4045,60875,27009,5,22,73
0,0,0,1097420,290600,260,0,0,0,317,2,1074,25424,8748,3,12,85
3,0,0,1097420,290256,1,0,0,0,0,2,2988,58279,23111,4,25,71
1,0,0,1097420,290108,1,0,0,0,0,1,2891,52628,22405,2,20,78
3,0,0,1097420,289780,1,0,0,0,0,2,3828,64228,26626,5,25,70
0,0,0,1097420,289656,2,0,0,0,0,2,2257,33152,15487,5,21,74
3,0,0,1097420,289520,1,0,0,0,0,2,426,9136,3777,1,7,91
0,0,0,1097420,289368,1,0,0,0,0,1,1259,25799,10532,2,9,89
2,0,0,1097420,289316,2,0,0,0,0,2,2389,43092,18203,1,13,85
3,0,0,1097420,289032,3,0,0,0,0,2,2925,42337,20110,5,21,74
0,0,0,1097420,288948,1,0,0,0,0,1,3384,61650,25887,4,21,75
0,0,0,1097420,288880,4,0,0,0,1,2,2905,52473,20207,4,27,68
0,0,0,1097420,288660,1,0,0,0,0,2,6643,125540,44884,8,37,55
0,0,0,1097420,288532,1,0,0,0,0,1,6163,99094,39254,8,46,46
1,0,0,1097420,288456,3,0,0,0,0,2,5461,110380,40642,4,29,67
0,0,0,1097420,288380,2,0,0,0,0,2,3833,61067,24505,3,31,66
0,0,0,1097420,288308,1,0,0,0,0,1,3815,68593,29388,4,25,71
0,0,0,1097420,288212,1,0,0,0,0,2,1379,20715,9345,1,9,90
2,0,0,1097420,288124,1,0,0,0,0,2,2276,39196,15836,5,19,76
2,0,0,1097420,287796,1,0,0,0,0,1,1020,18571,7589,2,9,89
0,0,0,1097420,287364,1,0,0,0,8,2,4334,64166,29042,7,30,63
0,0,0,1097420,287324,3,0,0,0,0,2,1112,12415,6122,3,5,92
3,0,0,1097420,287320,1,0,0,0,0,2,6481,124397,43011,7,46,47
3,0,0,1097420,287208,1,0,0,0,0,1,8213,150581,49113,5,55,39
2,0,0,1097420,287112,1,0,0,0,0,2,8281,150144,50847,6,50,45
0,0,0,1097420,286908,1,0,0,0,0,2,8099,145509,49397,6,52,42
2,0,0,1097420,286824,1,0,0,0,0,1,8749,144893,50244,6,57,38
2,0,0,1097420,286760,1,0,0,0,0,2,7670,145123,48626,7,46,47
3,0,0,1097420,286628,1,0,0,0,0,2,8201,146576,47935,4,63,34
0,0,0,1097420,286420,1,0,0,0,0,1,8445,152048,50657,6,50,45
3,0,0,1097420,286252,1,0,0,0,0,2,5324,97838,35584,3,32,65
3,0,0,1097420,286148,1,0,0,0,0,2,7268,112636,42697,5,55,40
1,0,0,1097420,285844,1,0,0,0,0,1,7688,140868,49475,3,49,48
2,0,0,1097420,285616,1,0,0,0,0,2,7259,108763,42141,3,47,50
0,0,0,1097420,285516,1,0,0,0,0,2,7736,124628,45688,5,50,45
2,0,0,1097420,285160,1,0,0,0,0,1,8137,154820,50811,7,52,41
3,0,0,1097420,284680,1,0,0,0,0,2,8890,129916,48062,4,59,37
0,0,0,1097420,284344,1,0,0,0,0,2,8532,163300,52111,5,50,46
0,0,0,1097420,284212,1,0,0,0,0,1,7913,104697,36105,16,48,37
2,0,0,1097420,284152,1,0,0,0,0,2,8905,156845,52461,5,55,40
0,0,0,1097420,283696,1,0,0,0,0,2,9188,162847,52935,3,57,41
3,0,0,1097420,283520,1,0,0,0,0,2,9931,151348,52186,7,64,29
2,0,0,1097420,283088,1,0,0,0,0,1,7813,135713,49133,4,39,56
0,0,0,1097420,282868,1,0,0,0,0,2,9876,143329,49340,5,64,31
2,0,0,1097420,282132,1,0,0,0,0,2,9583,162964,54023,8,56,36
2,0,0,1097420,268424,1,0,0,0,0,1,9120,149866,51066,7,47,47
3,0,0,1097420,256228,1,0,0,0,0,2,9571,148857,49141,2,65,33
2,0,0,1097420,256024,1,0,0,0,0,2,7849,123299,45647,3,48,50
0,0,0,1097420,255804,1,0,0,0,8,1,7749,138037,47165,4,49,47
1,0,0,1097420,239860,1,0,0,0,0,2,8060,118664,44883,4,51,45
2,0,0,1097420,239860,1,0,0,0,0,2,8354,134935,48070,3,52,45
0,0,0,1097420,239604,1,0,0,0,0,1,8740,145646,50640,4,54,42
2,0,0,1097420,239520,1,0,0,0,0,2,8142,124481,46557,3,42,55
2,0,0,1097420,239520,1,0,0,0,0,2,8409,122977,46629,6,47,47
1,0,0,1097420,239400,1,0,0,0,0,1,7724,110571,34485,21,41,39
0,0,0,1097420,239096,1,0,0,0,0,2,6177,87394,27792,19,30,51
3,0,0,1097420,233504,2,0,0,0,1,2,8451,138992,48300,5,55,39
1,0,0,1097420,233384,1,0,0,0,0,1,7234,112010,36401,21,48,31
2,0,0,1097420,233148,1,0,0,0,0,2,7268,139774,46777,5,54,41
2,0,0,1097420,232748,1,0,0,0,0,1,6365,121924,38256,15,40,45
2,0,0,1097420,232220,9,0,0,0,0,2,5975,96319,36981,5,52,43
3,0,0,1097420,232088,1,0,0,0,0,1,5759,105247,40481,4,42,54
0,0,0,1097420,231884,1,0,0,0,0,2,5816,114970,42418,5,37,59
1,0,0,1097420,231584,1,0,0,0,0,1,5630,106018,39143,4,44,52
1,0,0,1097420,231480,3,0,0,0,3,2,6513,100037,38855,7,37,56
0,0,0,1097420,231160,1,0,0,0,0,1,6270,125116,44755,5,34,61
2,0,0,1097420,230992,1,0,0,0,0,2,7114,101924,36770,13,41,46
2,0,0,1097420,230804,2,0,0,0,0,1,6254,98870,37447,12,38,50
0,0,0,1097420,225484,1,0,0,0,0,1,6720,102989,40113,6,45,49
2,0,0,1097420,225392,1,0,0,0,0,2,5265,79607,34696,4,32,64
1,0,0,1097420,225316,1,0,0,0,0,1,1748,31630,13204,2,16,82
1,0,0,1097420,225140,1,0,0,0,0,2,1435,27463,11331,2,7,91
0,0,0,1097420,224988,1,0,0,0,0,1,1600,28383,11867,3,15,82
2,0,0,1097420,207352,3,0,0,0,0,2,2161,22427,12722,3,24,73
1,0,0,1097420,207248,1,0,0,0,0,1,1507,25576,10555,2,15,83
0,0,0,1097420,207164,2,0,0,0,0,2,1559,30546,11231,3,16,81
0,0,0,1097420,207088,1,0,0,0,0,1,1287,20954,8447,3,11,86
1,0,0,1097420,207024,1,0,0,0,8,2,1339,25346,10436,2,10,87
2,0,0,1097420,194756,1,0,0,0,0,1,1535,17898,10238,1,18,81
0,0,0,1097420,194676,1,0,0,0,0,1,1438,26497,10824,3,15,82
0,0,0,1097420,194580,2,0,0,0,0,2,1422,22182,9061,3,14,83
0,0,0,1097420,194504,1,0,0,0,0,1,1422,22841,9428,4,17,80
0,0,0,1097420,194440,1,0,0,0,0,2,1228,23776,9536,2,11,87
2,0,0,1097420,177564,1,0,0,0,0,1,2009,27362,14015,1,20,79
2,0,0,1097420,177480,2,0,0,0,0,2,1550,26741,11014,2,16,83
0,0,0,1097420,177376,1,0,0,0,0,1,1716,31530,13054,3,13,84
3,0,0,1097420,177280,2,0,0,0,0,2,1373,26524,10783,1,8,91
0,0,0,1097420,177172,1,0,0,0,0,1,1287,23625,9909,3,11,86
3,0,0,1097420,169104,1,0,0,0,0,1,1972,24495,12101,2,19,80
3,0,0,1097420,169040,1,0,0,0,0,2,1393,34192,12513,3,22,75
0,0,0,1097420,168952,1,0,0,0,0,1,1362,31971,11551,3,15,82
0,0,0,1097420,168860,2,0,0,0,0,2,1627,37472,14449,2,13,84
2,0,0,1097420,168732,1,0,0,0,0,1,1669,29135,12155,2,17,81
0,0,0,1097420,152672,1,0,0,0,0,8697,2008,26571,13179,3,22,75
2,0,0,1097420,152560,4,0,0,0,3,6863,4493,72323,27314,4,22,74
0,0,0,1097420,152508,3,0,0,0,0,6652,5059,87192,35207,5,32,63
2,0,0,1097420,152272,1,0,0,0,0,6510,6761,88968,37344,6,32,62
0,0,0,1097420,152128,1,0,0,0,0,6388,6861,98163,40474,7,37,56
2,0,0,1097420,151816,2,0,0,0,0,6350,5389,88521,33771,9,35,56
0,0,0,1097420,151660,1,0,0,0,0,5713,4820,73714,31740,3,40,57
0,0,0,1097420,151592,1,0,0,0,0,4856,1710,30024,11886,4,14,82
3,0,0,1097420,151372,2,0,0,0,0,5103,2703,44603,19652,3,15,81
0,0,0,1097420,151188,1,0,0,0,0,4592,3270,57471,22185,5,19,76
3,0,0,1097420,150828,2,0,0,0,0,4538,5667,79780,35434,7,38,56
2,0,0,1097420,150728,1,0,0,0,0,4511,5556,90001,34679,6,26,67
2,0,0,1097420,150528,1,0,0,0,0,4508,4317,71735,27866,4,32,64
1,0,0,1097420,150372,2,0,0,0,8,4480,6339,98614,38555,8,43,49
1,0,0,1097420,150208,2,0,0,0,0,4418,5470,92062,37728,6,34,60
0,0,0,1097420,150128,1,0,0,0,0,4368,5453,94729,40636,6,36,58
0,0,0,1097420,150012,1,0,0,0,0,4350,6244,94954,42682,5,38,56
0,0,0,1097420,149932,1,0,0,0,0,4332,5317,95179,39674,7,27,65
1,0,0,1097420,149832,1,0,0,0,0,4454,4032,71310,30578,5,24,71
2,0,0,1097420,149776,1,0,0,0,0,4400,6450,95980,39694,4,48,49
0,0,0,1097420,149668,1,0,0,0,0,2740,2436,42692,17932,3,16,81
0,0,0,1097420,149552,2,0,0,0,0,2430,1959,36086,14131,4,18,78
1,0,0,1097420,149468,1,0,0,0,0,2430,5760,101564,38030,6,39,55
0,0,0,1097420,149352,1,0,0,0,0,2422,7027,95376,37380,7,46,47
0,0,0,1097420,149260,1,0,0,0,0,2412,5189,80980,33493,5,31,63
1,0,0,1097420,149164,1,0,0,0,0,2400,6566,91202,38461,5,42,52
0,0,0,1097420,149072,1,0,0,0,0,2400,3493,53184,23455,4,21,75
0,0,0,1097420,148980,2,0,0,0,0,2400,2751,50201,20469,2,24,74
0,0,0,1097420,148904,1,0,0,0,0,2634,4389,76610,32604,4,27,70
0,0,0,1097420,148744,1,0,0,0,0,2386,5035,73428,31582,7,36,58
3,0,0,1097420,148584,1,0,0,0,0,2374,6291,105970,40656,6,37,57
1,0,0,1097420,148544,1,0,0,0,0,2370,6063,95188,37028,7,38,55
0,0,0,1097420,148476,1,0,0,0,0,2370,1175,13158,7817,3,12,85
0,0,0,1097420,148420,1,0,0,0,0,2370,5559,90776,35663,5,34,62
2,0,0,1097420,148376,1,0,0,0,0,2370,4691,87907,34222,7,27,66
2,0,0,1097420,148148,1,0,0,0,0,2370,3870,62118,27428,5,29,66
0,0,0,1097420,148088,1,0,0,0,0,2370,1923,20823,11488,3,14,82
3,0,0,1097420,148068,1,0,0,0,0,2607,4527,79407,30810,7,25,67
2,0,0,1097420,148008,1,0,0,0,0,2370,4319,69086,28441,6,21,73
0,0,0,1097420,147720,1,0,0,0,0,2370,3962,60812,28240,4,29,67
0,0,0,1097420,147680,1,0,0,0,0,2370,3528,59022,26089,4,29,68
1,0,0,1097420,147604,1,0,0,0,8,2370,3398,61885,26314,5,28,67
0,0,0,1097420,147552,1,0,0,0,0,2370,3421,63076,25492,7,21,73
1,0,0,1097420,146892,2,0,0,0,0,2370,1798,32020,13276,2,18,79
1,0,0,1097420,146060,2,0,0,0,0,2370,3718,63283,25536,5,25,70
3,0,0,1097420,145996,1,0,0,0,0,2370,3038,51246,21411,2,25,73
2,0,0,1097420,145824,1,0,0,0,0,2370,4149,74173,31613,4,26,71
0,0,0,1097420,145688,1,0,0,0,0,2601,3918,70436,30468,5,23,72
3,0,0,1097420,145448,1,0,0,0,0,2360,3994,64023,28865,5,22,73
2,0,0,1097420,145356,1,0,0,0,0,2347,1434,24423,10643,3,14,83
2,0,0,1097420,144508,1,0,0,0,0,2340,319,5766,2309,2,5,92
0,0,0,1097420,144420,1,0,0,0,0,2340,3416,60230,25503,5,25,71
1,0,0,1097420,144264,1,0,0,0,0,2340,4872,83479,34280,8,27,65
1,0,0,1097420,143652,1,0,0,0,0,2574,3760,51222,23775,3,23,74
0,0,0,1097420,143436,1,0,0,0,0,2340,1757,26342,12344,5,14,81
1,0,0,1097420,142980,1,0,0,0,0,2340,319,9368,2776,3,5,92
0,0,0,1097420,142268,3,0,0,0,0,2340,766,13672,5457,2,8,90
0,0,0,1097420,141692,1,0,0,0,0,2340,184,4573,1724,1,6,93
1,0,0,1097420,140108,1,0,0,0,0,2340,2530,37634,17922,1,15,84
0,0,0,1097420,139660,1,0,0,0,0,2574,431,8814,3531,1,6,93
0,0,0,1097420,139020,2,0,0,0,0,2340,555,9697,3877,1,5,94
0,0,0,1097420,138532,1,0,0,0,0,2340,652,12691,5025,2,7,91
0,0,0,1097420,137956,1,0,0,0,0,2574,691,12914,5192,2,4,94
1,0,0,1097420,137212,1,0,0,0,0,2340,824,9120,5652,1,10,90
1,0,0,1097420,136908,1,0,0,0,0,2340,184,4194,1541,2,5,94
3,0,0,1097420,136620,1,0,0,0,0,2333,705,14079,5718,1,9,90
0,0,0,1097420,136164,1,0,0,0,0,2330,285,9938,2396,0,7,93
1,0,0,1097420,135456,1,0,0,0,0,2330,819,21187,7635,2,11,87
2,0,0,1097420,133876,1,0,0,0,0,2330,867,17811,7743,3,15,82
0,0,0,1097420,133184,1,0,0,0,0,2563,745,13355,5383,2,9,89
3,0,0,1097420,132244,1,0,0,0,8,2330,174,3888,1362,0,3,96
0,0,0,1097420,130924,2,0,0,0,3,2330,2274,41434,17703,3,14,82
2,0,0,1097420,129932,1,0,0,0,0,2330,171,7054,1566,2,2,97
0,0,0,1097420,129484,2,0,0,0,0,2563,1779,23278,11526,4,14,83
0,0,0,1097420,129148,1,0,0,0,0,2330,377,6536,2543,2,7,91
4,0,0,1097420,129048,1,0,0,0,0,2330,256,6098,2264,1,8,91
1,0,0,1097420,128692,2,0,0,0,0,2330,174,4508,1580,0,4,95
2,0,0,1097420,128204,1,0,0,0,0,2330,289,5163,1852,2,6,92
0,0,0,1097420,127628,1,0,0,0,0,2563,1303,18502,9691,2,14,84
2,0,0,1097420,126996,1,0,0,0,0,2330,279,5653,2103,1,5,94
0,0,0,1097420,126636,1,0,0,0,0,2330,168,4482,1708,1,3,95
2,0,0,1097420,125900,1,0,0,0,0,2328,187,4148,1488,1,5,94
2,0,0,1097420,125276,2,0,0,0,0,2318,239,12847,3340,2,9,90
2,0,0,1097420,124472,1,0,0,0,0,2310,878,13837,6738,2,10,89
3,0,0,1097420,123768,1,0,0,0,0,2310,333,6819,2441,1,7,92
0,0,0,1097420,122960,1,0,0,0,0,2541,266,5381,2006,1,6,93
0,0,0,1097420,122160,736,0,0,0,921,2798,547,11720,4294,2,7,92
0,0,0,1097420,121332,1,0,0,0,0,2588,276,4233,1763,0,6,93
0,0,0,1097420,121156,1,0,0,0,0,2491,1286,18044,8660,2,10,88
0,0,0,1097420,120784,1,0,0,0,0,2470,425,10061,2878,4,7,89
0,0,0,1097420,120576,3,0,0,0,0,2717,397,8609,3381,2,5,93
2,0,0,1097420,120124,1,0,0,0,0,2470,144,3831,1251,1,4,95
0,0,0,1097420,119464,1,0,0,0,0,2470,926,15423,7213,2,9,89
0,0,0,1097420,119076,1,0,0,0,0,2456,832,11865,5737,1,4,95
2,0,0,1097420,118988,1,0,0,0,0,2695,117,4013,1280,2,5,93
2,0,0,1097420,118872,1,0,0,0,0,2450,493,10148,4006,2,8,91
0,0,0,1097420,118308,1,0,0,0,0,2450,452,12509,3778,1,6,93
2,0,0,1097420,117684,1,0,0,0,0,2450,416,4077,3234,2,10,87
0,0,0,1097420,117468,1,0,0,0,8,2450,326,6072,2314,1,8,91
1,0,0,1097420,116804,2,0,0,0,0,2450,770,14999,6039,3,5,92
0,0,0,1097420,116212,1,0,0,0,0,2695,171,4233,1373,1,4,95
1,0,0,1097420,115808,1,0,0,0,0,2450,81,3870,1125,2,5,92
3,0,0,1097420,115176,1,0,0,0,0,2450,559,4238,3965,2,4,93
3,0,0,1097420,115096,1,0,0,0,0,2450,105,2714,926,3,5,92
2,0,0,1097420,114944,1,0,0,0,0,2450,66,6147,1058,0,4,95
0,0,0,1097420,114816,1,0,0,0,0,2450,232,5536,1820,2,4,94
3,0,0,1097420,113500,2,0,0,0,0,2695,331,6515,2395,2,6,91
0,0,0,1097420,112908,1,0,0,0,0,2450,698,9679,5529,1,13,86
3,0,0,1097420,112708,2,0,0,0,0,2450,106,4158,1279,2,2,96
2,0,0,1097420,109480,2,0,0,0,2,2448,784,18150,5940,2,8,90
0,0,0,1097420,108924,1,0,0,0,0,2440,367,9935,3258,2,11,87
0,0,0,1097420,108692,1,0,0,0,0,2440,142,7690,2342,1,7,92
3,0,0,1097420,108432,1,0,0,0,0,2440,408,4007,3165,0,7,93
0,0,0,1097420,108356,1,0,0,0,0,2440,793,14324,5729,1,9,90
0,0,0,1097420,108100,2,0,0,0,0,2684,260,5712,1984,2,3,95
0,0,0,1097420,107808,2,0,0,0,0,2440,265,8731,2401,1,7,93
0,0,0,1097420,107196,1,0,0,0,0,2440,175,4350,1389,3,5,92
0,0,0,1097420,106144,1,0,0,0,0,2440,1472,16215,9107,2,12,86
3,0,0,1097420,105960,1,0,0,0,0,2440,236,6057,2140,1,5,94
0,0,0,1097420,105816,1,0,0,0,0,2684,453,9304,3502,2,11,87
0,0,0,1097420,105676,2,0,0,0,0,2440,791,15029,6189,2,9,89
0,0,0,1097420,105424,1,0,0,0,0,2440,474,8743,3428,1,7,92
0,0,0,1097420,104940,1,0,0,0,0,2440,929,12454,6933,3,8,89
0,0,0,1097420,104848,1,0,0,0,0,2684,261,5137,1970,1,5,94
2,0,0,1097420,104752,1,0,0,0,0,2440,69,3187,1125,1,2,97
