"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"155","0","0","14960","130","0","466587","0"
"211","0","0","13932","211","0","859558","0"
"234","0","0","15474","230","0","1030228","0"
"207","0","0","13680","205","0","766490","0"
"287","0","0","18966","288","0","1129624","0"
"326","0","0","21568","322","0","1220196","0"
"403","0","0","26616","402","0","1528108","0"
"439","0","0","28980","437","0","1631778","0"
"402","0","0","27332","373","0","1422615","0"
"239","0","0","19845","221","0","846615","0"
"242","0","0","15966","241","0","925250","0"
"306","0","0","20214","302","0","1181228","0"
"374","0","0","24714","374","0","1391596","0"
"404","0","0","26670","402","0","1614988","0"
"440","0","0","29098","440","0","1766664","0"
"394","0","0","26836","359","0","1433453","0"
"314","0","0","23920","317","0","1280848","0"
"398","0","0","27018","363","0","1299612","0"
"267","0","0","17610","270","0","995737","0"
"350","0","0","23241","347","0","1349270","0"
"390","0","0","25738","388","0","1530080","0"
"466","0","0","30750","465","0","1703130","0"
"538","0","0","35542","536","0","1991648","0"
"291","0","0","23289","253","0","980801","0"
"177","0","0","12420","163","0","587603","0"
"252","0","0","16626","251","0","944734","0"
"330","0","0","21810","328","0","1217696","0"
"372","0","0","24558","369","0","1407194","0"
"376","0","0","24834","377","0","1542030","0"
"468","0","0","31081","464","0","1711776","0"
"376","0","0","24858","344","0","1193312","0"
"182","0","0","16143","184","0","691775","0"
"169","0","0","11880","149","0","630962","0"
"213","0","0","14052","212","0","892021","0"
"309","0","0","20400","308","0","1309048","0"
"320","0","0","21114","319","0","1351766","0"
"429","0","0","28308","428","0","1678968","0"
"369","0","0","25120","341","0","1375117","0"
"283","0","0","21908","283","0","1119677","0"
"333","0","0","22119","325","0","1334080","0"
"196","0","0","13662","183","0","688835","0"
"307","0","0","20328","305","0","1065586","0"
"244","0","0","16098","243","0","983302","0"
"331","0","0","21876","326","0","1285620","0"
"388","0","0","25626","388","0","1454784","0"
"458","0","0","30286","455","0","1695254","0"
"370","0","0","25264","343","0","1345885","0"
"159","0","0","14422","142","0","526488","0"
"276","0","0","18252","274","0","992564","0"
"307","0","0","20403","302","0","1117516","0"
"367","0","0","24216","368","0","1350656","0"
"450","0","0","29694","447","0","1626646","0"
"437","0","0","28852","437","0","1763570","0"
"487","0","0","32868","452","0","1495372","0"
"231","0","0","19268","198","0","695536","0"
"209","0","0","13788","213","0","874711","0"
"276","0","0","18210","274","0","1156212","0"
"340","0","0","22434","339","0","1298062","0"
"430","0","0","28374","427","0","1620982","0"
"474","0","0","31447","471","0","1709318","0"
"488","0","0","32178","484","0","1989640","0"
"468","0","0","31614","434","0","1774899","0"
"362","0","0","27170","364","0","1261135","0"
"345","0","0","23520","314","0","1152282","0"
"255","0","0","16836","255","0","981739","0"
"375","0","0","24768","374","0","1359740","0"
"387","0","0","25548","384","0","1518232","0"
"430","0","0","28386","430","0","1681996","0"
"490","0","0","32398","489","0","1906010","0"
"367","0","0","28403","331","0","1261277","0"
"235","0","0","16236","203","0","866333","0"
"114","0","0","7536","113","0","412898","0"
"272","0","0","17976","266","0","815404","0"
"331","0","0","21846","331","0","1113638","0"
"387","0","0","25572","386","0","1432932","0"
"404","0","0","26722","398","0","1507596","0"
"467","0","0","30852","465","0","1704578","0"
"521","0","0","34392","485","0","1768201","0"
"140","0","0","13970","123","0","482169","0"
"301","0","0","20001","298","0","1060756","0"
"308","0","0","20334","306","0","1210452","0"
"379","0","0","25068","375","0","1458270","0"
"430","0","0","28398","429","0","1606634","0"
"440","0","0","29062","437","0","1792530","0"
"402","0","0","26574","373","0","1387946","0"
"86","0","0","7370","59","0","188288","0"
"155","0","0","13260","159","0","627638","0"
"276","0","0","18246","274","0","1063540","0"
"284","0","0","18750","283","0","1161150","0"
"367","0","0","24351","363","0","1406798","0"
"456","0","0","30142","457","0","1624434","0"
"505","0","0","33300","503","0","1763558","0"
"455","0","0","30756","396","0","1467407","0"
"135","0","0","12908","133","0","493668","0"
"286","0","0","18870","289","0","1071770","0"
"331","0","0","21852","329","0","1340842","0"
"410","0","0","27102","407","0","1487894","0"
"484","0","0","31938","482","0","1727420","0"
"405","0","0","26896","395","0","1407486","0"
"438","0","0","29037","436","0","1624472","0"
"458","0","0","30270","424","0","1660733","0"
"120","0","0","12650","105","0","372380","0"
"266","0","0","17550","265","0","1057154","0"
"326","0","0","21504","324","0","1204400","0"
"391","0","0","25818","388","0","1525736","0"
"430","0","0","28368","428","0","1600776","0"
"527","0","0","34798","522","0","1934252","0"
"551","0","0","36354","550","0","2008476","0"
"212","0","0","15680","142","0","495542","0"
"227","0","0","18171","226","0","904148","0"
"315","0","0","20772","313","0","1225370","0"
"358","0","0","23628","356","0","1419368","0"
"393","0","0","25962","389","0","1546074","0"
"519","0","0","34252","516","0","1893288","0"
"551","0","0","36378","547","0","1961942","0"
"394","0","0","26854","362","0","1407142","0"
"373","0","0","27832","373","0","1455408","0"
"359","0","0","24414","322","0","1223261","0"
"277","0","0","18282","274","0","1034580","0"
"367","0","0","24345","364","0","1417000","0"
"390","0","0","25740","387","0","1540150","0"
"426","0","0","28104","424","0","1801784","0"
"339","0","0","23086","304","0","1233977","0"
"264","0","0","17494","263","0","1058823","0"
"282","0","0","21802","256","0","1039792","0"
"208","0","0","14472","208","0","742613","0"
"304","0","0","20076","302","0","1092900","0"
"377","0","0","24870","375","0","1413382","0"
"351","0","0","23154","350","0","1489112","0"
"460","0","0","30507","457","0","1738802","0"
"508","0","0","33544","490","0","1904628","0"
"238","0","0","19712","198","0","822220","0"
"208","0","0","14448","208","0","807773","0"
"304","0","0","20064","301","0","1202882","0"
"357","0","0","23574","353","0","1339530","0"
"478","0","0","31536","478","0","1705436","0"
"434","0","0","28644","432","0","1740916","0"
"564","0","0","37768","492","0","1663419","0"
"156","0","0","14294","160","0","600415","0"
"270","0","0","17955","268","0","1075596","0"
"249","0","0","17160","225","0","876671","0"
"272","0","0","18764","245","0","897095","0"
"302","0","0","19920","300","0","1085528","0"
"327","0","0","21570","325","0","1259490","0"
"428","0","0","28260","425","0","1562930","0"
"456","0","0","30084","454","0","1656068","0"
"513","0","0","34282","491","0","1772926","0"
"143","0","0","14162","106","0","350756","0"
"247","0","0","16302","246","0","958884","0"
"360","0","0","23907","356","0","1239816","0"
"418","0","0","27612","413","0","1433266","0"
"486","0","0","32076","486","0","1700172","0"
"388","0","0","25792","373","0","1346666","0"
"366","0","0","24708","354","0","1452540","0"
"366","0","0","24188","364","0","1421344","0"
"223","0","0","14790","216","0","757080","0"
"190","0","0","16532","179","0","647428","0"
"311","0","0","20526","307","0","1169974","0"
"388","0","0","25644","385","0","1484994","0"
"337","0","0","23097","316","0","1185309","0"
"339","0","0","22368","335","0","1326758","0"
"433","0","0","28566","429","0","1697858","0"
"488","0","0","32220","453","0","1719237","0"
"259","0","0","17814","259","0","1028339","0"
"346","0","0","22848","343","0","1343214","0"
"399","0","0","26334","397","0","1514746","0"
"282","0","0","19392","244","0","930811","0"
"307","0","0","20262","304","0","1276928","0"
"367","0","0","24222","365","0","1456162","0"
"387","0","0","25701","383","0","1555814","0"
"456","0","0","30840","420","0","1514530","0"
"269","0","0","17736","270","0","1225969","0"
"449","0","0","29622","445","0","1597554","0"
"329","0","0","22890","268","0","822493","0"
"212","0","0","13980","210","0","781300","0"
"286","0","0","19104","269","0","987914","0"
"259","0","0","17202","253","0","910114","0"
"282","0","0","18612","281","0","1084274","0"
"325","0","0","21484","323","0","1315854","0"
"269","0","0","17967","264","0","1065776","0"
"203","0","0","17408","188","0","651155","0"
"305","0","0","20124","304","0","1156744","0"
"355","0","0","23460","352","0","1333672","0"
"410","0","0","27054","387","0","1461542","0"
"274","0","0","18810","275","0","1100347","0"
"359","0","0","23712","357","0","1426650","0"
"380","0","0","25104","380","0","1564304","0"
"424","0","0","27984","387","0","1521464","0"
"152","0","0","10032","152","0","657288","0"
"150","0","0","10447","126","0","449980","0"
"144","0","0","9504","144","0","510512","0"
"168","0","0","12056","170","0","644760","0"
"293","0","0","22386","295","0","1108121","0"
"337","0","0","22974","313","0","1113667","0"
"285","0","0","18822","287","0","1119963","0"
"322","0","0","21252","322","0","1351964","0"
"413","0","0","27258","413","0","1643226","0"
"476","0","0","31416","476","0","1799424","0"
"374","0","0","24772","374","0","1456780","0"
"370","0","0","25251","347","0","1382934","0"
"238","0","0","18980","215","0","793573","0"
"117","0","0","7722","117","0","462394","0"
"148","0","0","9768","145","0","601802","0"
"161","0","0","11358","164","0","641245","0"
"321","0","0","21198","318","0","1257580","0"
"360","0","0","23754","362","0","1444356","0"
"471","0","0","31086","471","0","1770134","0"
"300","0","0","20544","272","0","952271","0"
"445","0","0","29394","443","0","1646654","0"
"423","0","0","28641","391","0","1350726","0"
"288","0","0","19056","286","0","1133836","0"
"286","0","0","19608","276","0","1039200","0"
"335","0","0","22110","336","0","1413704","0"
"350","0","0","23100","324","0","1236968","0"
"226","0","0","15648","229","0","829431","0"
"285","0","0","18834","283","0","1097438","0"
"349","0","0","23034","347","0","1313070","0"
"374","0","0","24684","376","0","1540872","0"
"439","0","0","28986","412","0","1548745","0"
"218","0","0","18531","220","0","880967","0"
"419","0","0","27702","417","0","1579778","0"
"443","0","0","29274","413","0","1479537","0"
"277","0","0","19038","277","0","1070071","0"
"328","0","0","21648","328","0","1401592","0"
"385","0","0","25410","385","0","1541466","0"
"319","0","0","21798","293","0","1082360","0"
"310","0","0","20496","308","0","1180176","0"
"361","0","0","23850","360","0","1353024","0"
"444","0","0","29304","445","0","1637371","0"
"494","0","0","41161","493","0","1730098","0"
"428","0","0","29411","394","0","1381280","0"
"371","0","0","24510","372","0","1418976","0"
"432","0","0","28536","432","0","1670544","0"
"445","0","0","30150","409","0","1613766","0"
"288","0","0","19024","291","0","1160795","0"
"390","0","0","25768","388","0","1476528","0"
"409","0","0","27030","376","0","1523211","0"
"235","0","0","16242","238","0","844505","0"
"338","0","0","22344","338","0","1242972","0"
"393","0","0","26133","391","0","1469462","0"
"402","0","0","26526","402","0","1539668","0"
"426","0","0","28128","397","0","1589741","0"
"242","0","0","16000","242","0","812396","0"
"342","0","0","26588","344","0","1190311","0"
"454","0","0","30012","456","0","1744528","0"
"275","0","0","18882","245","0","916948","0"
"321","0","0","21186","322","0","1336036","0"
"393","0","0","25938","393","0","1508690","0"
"439","0","0","28968","439","0","1734694","0"
"495","0","0","32805","494","0","1896180","0"
"389","0","0","29706","358","0","1332562","0"
"336","0","0","22176","322","0","1298388","0"
"173","0","0","12162","164","0","715075","0"
"318","0","0","21060","313","0","1205122","0"
"256","0","0","16956","256","0","984160","0"
"329","0","0","21726","329","0","1219210","0"
"361","0","0","23826","361","0","1412458","0"
"486","0","0","32104","484","0","1701512","0"
"546","0","0","36096","544","0","1847352","0"
"426","0","0","28930","391","0","1430613","0"
"137","0","0","13111","115","0","448332","0"
"233","0","0","16098","219","0","877462","0"
"210","0","0","13860","210","0","820396","0"
"252","0","0","16632","252","0","1070776","0"
"300","0","0","19812","299","0","1183926","0"
"380","0","0","25144","379","0","1409326","0"
"428","0","0","28284","426","0","1628156","0"
"296","0","0","20504","268","0","1074553","0"
"273","0","0","21786","256","0","1035012","0"
"218","0","0","14424","219","0","854835","0"
"285","0","0","18957","283","0","1098886","0"
"366","0","0","24168","363","0","1305438","0"
"417","0","0","27582","417","0","1539234","0"
"464","0","0","30688","462","0","1718884","0"
"538","0","0","35508","536","0","1930808","0"
"555","0","0","36636","527","0","2042553","0"
"315","0","0","24818","317","0","1157135","0"
"186","0","0","13008","156","0","592348","0"
"235","0","0","15510","235","0","924854","0"
"285","0","0","18810","285","0","1125082","0"
"349","0","0","23169","348","0","1365264","0"
"400","0","0","26400","400","0","1552592","0"
"394","0","0","26524","362","0","1340148","0"
"394","0","0","26016","393","0","1531858","0"
"419","0","0","27666","418","0","1688444","0"
"185","0","0","13736","140","0","572279","0"
"168","0","0","14298","174","0","610514","0"
"267","0","0","17622","267","0","973302","0"
"322","0","0","21252","321","0","1221578","0"
"354","0","0","23376","354","0","1429372","0"
"421","0","0","27985","419","0","1579934","0"
"520","0","0","34296","518","0","1871700","0"
"516","0","0","34116","482","0","1827240","0"
"330","0","0","25790","332","0","1264815","0"
"244","0","0","17190","196","0","716965","0"
"206","0","0","13590","204","0","728776","0"
"233","0","0","15372","233","0","926170","0"
"286","0","0","18870","285","0","1172866","0"
"325","0","0","21468","322","0","1278116","0"
"412","0","0","27190","410","0","1502596","0"
"507","0","0","33603","505","0","1778170","0"
"317","0","0","20976","258","0","966641","0"
"62","0","0","8931","68","0","223042","0"
"220","0","0","14514","219","0","873118","0"
"291","0","0","19212","289","0","1112314","0"
"371","0","0","24492","370","0","1352236","0"
"383","0","0","25296","378","0","1459916","0"
"454","0","0","30004","454","0","1725572","0"
"500","0","0","33042","498","0","1984772","0"
"202","0","0","17342","144","0","493363","0"
"185","0","0","13077","182","0","649649","0"
"251","0","0","16560","252","0","1049056","0"
"314","0","0","20718","313","0","1181954","0"
"397","0","0","26196","394","0","1474004","0"
"469","0","0","30960","468","0","1616448","0"
"559","0","0","36904","558","0","1925044","0"
"349","0","0","27032","318","0","1184384","0"
"340","0","0","23190","307","0","1108603","0"
"254","0","0","16782","254","0","891356","0"
"326","0","0","21534","324","0","1165304","0"
"387","0","0","25713","384","0","1435696","0"
"419","0","0","27672","416","0","1549304","0"
"517","0","0","34144","514","0","1856980","0"
"297","0","0","20564","270","0","1024416","0"
"221","0","0","18354","192","0","712371","0"
"229","0","0","15114","230","0","923076","0"
"276","0","0","18528","259","0","972774","0"
"265","0","0","17490","265","0","994890","0"
"329","0","0","22182","304","0","1091584","0"
"287","0","0","18946","285","0","999130","0"
"368","0","0","24423","367","0","1317286","0"
"397","0","0","26238","394","0","1413188","0"
"486","0","0","32076","459","0","1594560","0"
"89","0","0","10731","65","0","189148","0"
"220","0","0","14520","220","0","871736","0"
"280","0","0","18480","280","0","1072624","0"
"313","0","0","20658","312","0","1261528","0"
"397","0","0","26214","397","0","1487234","0"
"444","0","0","29332","439","0","1655102","0"
"507","0","0","33474","509","0","1929026","0"
"437","0","0","28977","408","0","1545772","0"
"127","0","0","13227","101","0","313678","0"
"194","0","0","12804","194","0","804860","0"
"253","0","0","16710","253","0","988306","0"
"314","0","0","20730","313","0","1206546","0"
"349","0","0","23046","346","0","1398436","0"
"433","0","0","28606","433","0","1606922","0"
"524","0","0","34584","524","0","1864856","0"
"328","0","0","22628","269","0","893424","0"
"153","0","0","13866","157","0","594607","0"
"268","0","0","17823","267","0","993574","0"
"280","0","0","18480","280","0","1207288","0"
"240","0","0","15900","238","0","958888","0"
"328","0","0","21654","327","0","1245118","0"
"337","0","0","22282","335","0","1376014","0"
"279","0","0","18414","252","0","1049322","0"
"203","0","0","17402","210","0","916483","0"
"242","0","0","16704","222","0","936871","0"
"223","0","0","14718","225","0","794415","0"
"307","0","0","20274","305","0","1165498","0"
"354","0","0","23511","352","0","1280096","0"
"440","0","0","29076","439","0","1604398","0"
"458","0","0","30292","459","0","1694070","0"
"441","0","0","29900","407","0","1457377","0"
"313","0","0","23868","316","0","1211577","0"
"391","0","0","25806","363","0","1401143","0"
"182","0","0","12744","178","0","716017","0"
"276","0","0","18228","274","0","1020100","0"
"360","0","0","23772","360","0","1311032","0"
"389","0","0","25710","387","0","1492366","0"
"434","0","0","28827","430","0","1661724","0"
"295","0","0","20300","269","0","1092196","0"
"296","0","0","22750","300","0","1142166","0"
"231","0","0","16014","203","0","748931","0"
"77","0","0","5082","78","0","292393","0"
"107","0","0","7062","108","0","448768","0"
"255","0","0","16830","251","0","815862","0"
"351","0","0","23166","353","0","1132466","0"
"354","0","0","23392","352","0","1385824","0"
"389","0","0","25680","387","0","1512614","0"
"412","0","0","27327","385","0","1557538","0"
"264","0","0","21428","269","0","1028977","0"
"370","0","0","24444","360","0","1364608","0"
"179","0","0","12582","160","0","607197","0"
"266","0","0","17568","264","0","990480","0"
"333","0","0","22002","334","0","1254292","0"
"313","0","0","21646","292","0","1095136","0"
"329","0","0","21750","327","0","1213286","0"
"382","0","0","25240","381","0","1405114","0"
"441","0","0","29166","441","0","1636386","0"
"157","0","0","11342","110","0","345961","0"
"144","0","0","13643","148","0","534411","0"
"264","0","0","17424","263","0","983174","0"
"314","0","0","20724","313","0","1128378","0"
"395","0","0","26070","394","0","1443596","0"
"438","0","0","28920","436","0","1531800","0"
"528","0","0","34864","529","0","1879690","0"
"347","0","0","26906","319","0","1091418","0"
"343","0","0","23418","307","0","1071680","0"
"146","0","0","9636","148","0","550413","0"
"233","0","0","15513","232","0","837776","0"
"324","0","0","21384","324","0","1113176","0"
"341","0","0","22548","336","0","1287704","0"
"410","0","0","27124","413","0","1530306","0"
"455","0","0","30006","452","0","1650144","0"
"497","0","0","32802","493","0","1836746","0"
"555","0","0","36678","523","0","1769689","0"
"113","0","0","12194","89","0","286458","0"
"173","0","0","11418","172","0","629648","0"
"218","0","0","14388","217","0","888914","0"
"271","0","0","18033","271","0","1028590","0"
"358","0","0","23688","355","0","1335318","0"
"400","0","0","27096","379","0","1281902","0"
"382","0","0","25212","380","0","1402128","0"
"273","0","0","18980","246","0","830891","0"
"290","0","0","22188","293","0","1041786","0"
"318","0","0","20988","318","0","1295228","0"
"395","0","0","26106","395","0","1476966","0"
"239","0","0","17314","186","0","595422","0"
"201","0","0","13290","199","0","812430","0"
"268","0","0","17835","267","0","1018190","0"
"345","0","0","22770","345","0","1275290","0"
"378","0","0","24948","378","0","1470052","0"
"432","0","0","28528","431","0","1651678","0"
"456","0","0","30120","455","0","1850166","0"
"419","0","0","28622","391","0","1458124","0"
"139","0","0","12942","113","0","455748","0"
"253","0","0","16722","253","0","879706","0"
"286","0","0","18888","286","0","1135284","0"
"340","0","0","22452","339","0","1300958","0"
"421","0","0","27957","421","0","1514882","0"
"398","0","0","26296","396","0","1623304","0"
"431","0","0","29264","401","0","1603710","0"
"186","0","0","16218","164","0","610390","0"
"219","0","0","14454","219","0","823886","0"
"261","0","0","17226","261","0","1067026","0"
"310","0","0","20460","310","0","1213612","0"
"424","0","0","28008","422","0","1500468","0"
"449","0","0","29662","449","0","1648522","0"
"527","0","0","34818","496","0","1783244","0"
"293","0","0","23537","297","0","1117705","0"
"367","0","0","24474","352","0","1343808","0"
"309","0","0","20466","280","0","1075162","0"
"163","0","0","11490","165","0","631175","0"
"246","0","0","16236","245","0","937098","0"
"305","0","0","20124","306","0","1211876","0"
"343","0","0","22638","343","0","1315702","0"
"413","0","0","27270","411","0","1598206","0"
"465","0","0","30688","463","0","1756574","0"
"426","0","0","28918","395","0","1428318","0"
"367","0","0","27607","366","0","1417298","0"
"385","0","0","25410","388","0","1550020","0"
"279","0","0","19206","246","0","949574","0"
"259","0","0","17118","258","0","964020","0"
"305","0","0","20178","303","0","1098758","0"
"393","0","0","25974","393","0","1402986","0"
"432","0","0","28524","430","0","1527060","0"
"272","0","0","22428","218","0","767801","0"
"178","0","0","11748","177","0","800842","0"
"233","0","0","15402","232","0","968096","0"
"281","0","0","18705","280","0","1189912","0"
"311","0","0","20526","311","0","1281734","0"
"406","0","0","26812","405","0","1599282","0"
"296","0","0","20516","272","0","1024179","0"
"303","0","0","23058","279","0","1212896","0"
"196","0","0","13668","192","0","696669","0"
"258","0","0","17028","259","0","1020558","0"
"294","0","0","19440","293","0","1179186","0"
"375","0","0","24774","375","0","1361254","0"
"443","0","0","29310","439","0","1646390","0"
"438","0","0","29095","404","0","1466379","0"
"304","0","0","24080","308","0","1059063","0"
"393","0","0","25962","370","0","1418844","0"
"190","0","0","13272","185","0","725420","0"
"262","0","0","17292","262","0","1022204","0"
"366","0","0","24156","366","0","1325908","0"
"391","0","0","25806","391","0","1492630","0"
"454","0","0","29964","445","0","1624489","0"
"305","0","0","24162","283","0","954629","0"
"357","0","0","23610","358","0","1348960","0"
"405","0","0","26865","393","0","1482626","0"
"240","0","0","16596","216","0","843173","0"
"262","0","0","17340","261","0","977250","0"
"303","0","0","19992","303","0","1094390","0"
"339","0","0","22374","339","0","1312542","0"
"386","0","0","25548","382","0","1458732","0"
"250","0","0","20520","219","0","783716","0"
"284","0","0","18744","287","0","1147538","0"
"367","0","0","24270","364","0","1356184","0"
"434","0","0","28668","433","0","1527258","0"
"334","0","0","22911","306","0","1093908","0"
"326","0","0","21522","325","0","1231954","0"
"289","0","0","19158","287","0","994894","0"
"311","0","0","20526","311","0","1161550","0"
"290","0","0","19872","276","0","993633","0"
"288","0","0","19008","288","0","1099216","0"
"315","0","0","20790","315","0","1258830","0"
"350","0","0","23100","320","0","1157999","0"
"172","0","0","12084","174","0","699825","0"
"319","0","0","21054","317","0","1170634","0"
"373","0","0","24765","373","0","1456690","0"
"430","0","0","28416","430","0","1566156","0"
"407","0","0","27606","377","0","1379260","0"
"344","0","0","22764","344","0","1341832","0"
"410","0","0","27108","408","0","1515472","0"
"230","0","0","15936","200","0","798185","0"
"249","0","0","16434","249","0","960530","0"
"293","0","0","19338","293","0","1108234","0"
"333","0","0","22002","332","0","1348280","0"
"364","0","0","24024","336","0","1333211","0"
"246","0","0","17103","247","0","985555","0"
"352","0","0","23244","348","0","1310240","0"
"421","0","0","27810","425","0","1554242","0"
"465","0","0","30690","435","0","1645912","0"
"266","0","0","18312","268","0","1031829","0"
"372","0","0","24552","372","0","1449384","0"
"441","0","0","29142","440","0","1587088","0"
"468","0","0","30966","465","0","1645186","0"
"301","0","0","19866","301","0","1194194","0"
"421","0","0","27802","418","0","1543668","0"
"486","0","0","32247","484","0","1795608","0"
"261","0","0","21974","209","0","700365","0"
"177","0","0","11682","177","0","693690","0"
"257","0","0","16974","256","0","923344","0"
"284","0","0","18744","284","0","1083024","0"
"336","0","0","22176","336","0","1393432","0"
"374","0","0","24700","373","0","1455266","0"
"438","0","0","28908","438","0","1753476","0"
"486","0","0","32146","487","0","1849735","0"
"546","0","0","44101","518","0","1947214","0"
"202","0","0","18793","172","0","546265","0"
"256","0","0","16908","256","0","960992","0"
"273","0","0","18030","273","0","1086642","0"
"362","0","0","24288","337","0","1174850","0"
"283","0","0","18964","270","0","982188","0"
"310","0","0","20492","308","0","1138232","0"
"308","0","0","20388","305","0","1172738","0"
"264","0","0","17436","263","0","1123630","0"
"368","0","0","24348","365","0","1395346","0"
"176","0","0","11628","160","0","580861","0"
"139","0","0","10041","136","0","521568","0"
"207","0","0","16958","213","0","841525","0"
"296","0","0","19572","291","0","1132718","0"
"369","0","0","24354","372","0","1391464","0"
"195","0","0","12870","167","0","660514","0"
"239","0","0","17235","226","0","849122","0"
"282","0","0","18612","283","0","1106126","0"
"323","0","0","21318","323","0","1236190","0"
"236","0","0","16320","211","0","781421","0"
"290","0","0","19164","290","0","1097900","0"
"336","0","0","22347","333","0","1265810","0"
"389","0","0","25668","389","0","1530122","0"
"372","0","0","24600","372","0","1387120","0"
"301","0","0","19894","299","0","1315718","0"
"365","0","0","24114","337","0","1336509","0"
"271","0","0","21926","274","0","927947","0"
"324","0","0","21408","322","0","1224540","0"
"381","0","0","25170","380","0","1402128","0"
"276","0","0","18960","247","0","953191","0"
"333","0","0","22002","332","0","1303392","0"
"388","0","0","25743","387","0","1530014","0"
"432","0","0","28512","432","0","1663304","0"
"495","0","0","34130","460","0","1743344","0"
"304","0","0","24096","290","0","1083077","0"
"372","0","0","24576","370","0","1514412","0"
"225","0","0","15594","207","0","839594","0"
"332","0","0","21960","326","0","1221908","0"
"440","0","0","29512","425","0","1490530","0"
"330","0","0","21952","326","0","1263900","0"
"284","0","0","18804","282","0","1053932","0"
"351","0","0","23353","348","0","1379768","0"
"239","0","0","19790","214","0","779012","0"
"248","0","0","16368","248","0","1007262","0"
"204","0","0","14196","199","0","785478","0"
"282","0","0","18612","280","0","1107376","0"
"323","0","0","21342","324","0","1362232","0"
"348","0","0","22962","348","0","1468048","0"
"418","0","0","27588","418","0","1728988","0"
"389","0","0","25690","360","0","1496434","0"
"259","0","0","21098","262","0","1025619","0"
"304","0","0","20211","274","0","1119004","0"
"130","0","0","8592","129","0","500834","0"
"192","0","0","13428","193","0","727143","0"
"288","0","0","19008","286","0","1157004","0"
"374","0","0","25152","349","0","1321890","0"
"297","0","0","19596","297","0","1111370","0"
"393","0","0","25938","393","0","1443530","0"
"420","0","0","27820","417","0","1589938","0"
"464","0","0","30648","461","0","1715898","0"
"357","0","0","27578","338","0","1327850","0"
"422","0","0","27987","420","0","1643688","0"
"466","0","0","30756","427","0","1582440","0"
"225","0","0","15582","228","0","897421","0"
"339","0","0","22374","339","0","1267654","0"
"447","0","0","29538","447","0","1577414","0"
"453","0","0","29946","452","0","1738472","0"
"313","0","0","21426","289","0","1115754","0"
"345","0","0","22770","345","0","1398370","0"
"424","0","0","28032","423","0","1535286","0"
"289","0","0","20262","232","0","843438","0"
"238","0","0","15843","237","0","901818","0"
"264","0","0","17424","265","0","1065842","0"
"321","0","0","21186","321","0","1241850","0"
"396","0","0","26628","368","0","1313008","0"
"327","0","0","21598","302","0","1112502","0"
"209","0","0","17798","213","0","774777","0"
"295","0","0","20326","276","0","1047744","0"
"210","0","0","14088","199","0","771886","0"
"259","0","0","17118","259","0","1000286","0"
"259","0","0","17346","244","0","934136","0"
"291","0","0","19525","280","0","990112","0"
"204","0","0","13464","204","0","808416","0"
"283","0","0","18678","283","0","1101782","0"
"234","0","0","19448","219","0","805349","0"
"131","0","0","8694","108","0","356443","0"
"118","0","0","8520","121","0","468991","0"
"228","0","0","15072","226","0","879372","0"
"304","0","0","20088","304","0","1135024","0"
"361","0","0","23838","360","0","1334200","0"
"404","0","0","26682","404","0","1522424","0"
"441","0","0","29281","439","0","1673926","0"
"465","0","0","31473","435","0","1606844","0"
"183","0","0","16152","161","0","571630","0"
"223","0","0","14730","223","0","858902","0"
"275","0","0","18162","275","0","1054918","0"
"383","0","0","25314","381","0","1361650","0"
"361","0","0","23832","361","0","1453886","0"
"472","0","0","31240","471","0","1767262","0"
"500","0","0","33000","499","0","1851622","0"
"254","0","0","21500","202","0","702922","0"
"176","0","0","11955","167","0","642350","0"
"232","0","0","15324","232","0","839224","0"
"261","0","0","17250","259","0","971326","0"
"299","0","0","19746","296","0","1202552","0"
"386","0","0","25492","387","0","1430126","0"
"402","0","0","26556","401","0","1529490","0"
"452","0","0","29856","418","0","1587062","0"
"224","0","0","15800","225","0","838078","0"
"313","0","0","23694","316","0","1209881","0"
"320","0","0","21396","304","0","1214664","0"
"371","0","0","24621","370","0","1489796","0"
"258","0","0","17760","227","0","903622","0"
"254","0","0","16764","254","0","1073804","0"
"271","0","0","17898","270","0","1152120","0"
"346","0","0","22836","345","0","1382442","0"
"405","0","0","26766","405","0","1580434","0"
"470","0","0","31060","470","0","1819324","0"
"449","0","0","29646","449","0","1883074","0"
"323","0","0","23163","257","0","954151","0"
"164","0","0","13860","166","0","616380","0"
"260","0","0","17295","259","0","939470","0"
"286","0","0","18876","286","0","1103428","0"
"336","0","0","22218","331","0","1291718","0"
"426","0","0","28144","425","0","1593362","0"
"458","0","0","30264","457","0","1663506","0"
"433","0","0","29394","390","0","1266543","0"
"173","0","0","14690","183","0","674333","0"
"230","0","0","15204","224","0","898981","0"
"186","0","0","13020","174","0","689689","0"
"288","0","0","19032","286","0","1038268","0"
"394","0","0","26139","394","0","1378436","0"
"387","0","0","25554","387","0","1447478","0"
"464","0","0","30660","462","0","1737684","0"
"445","0","0","30118","415","0","1517962","0"
"340","0","0","25724","343","0","1245269","0"
"407","0","0","26898","404","0","1518307","0"
"188","0","0","13152","173","0","683831","0"
"238","0","0","15708","238","0","919260","0"
"310","0","0","20460","310","0","1204924","0"
"330","0","0","21774","330","0","1322060","0"
"428","0","0","28383","427","0","1603606","0"
"329","0","0","22489","301","0","1212618","0"
"281","0","0","21888","285","0","1086459","0"
