"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1630124,121904,1,0,0,0,0,30,624,9717,4817,1,10,89
2,0,0,1630124,121904,1,0,0,0,0,30,586,9062,4410,0,9,91
1,0,0,1630124,121904,1,0,0,0,0,30,598,9287,4579,2,7,91
1,0,0,1630124,121904,1,0,0,0,0,30,688,9327,4913,1,5,94
1,0,0,1630124,121904,1,0,0,0,0,30,646,9389,4794,1,3,96
0,0,0,1630124,121904,1,0,0,0,0,30,786,13822,6831,2,11,87
1,0,0,1630124,121904,1,0,0,0,8,30,635,8148,4349,1,7,92
0,0,0,1630124,121904,1,0,0,0,0,33,703,10458,5260,2,10,88
0,0,0,1630124,121904,1,0,0,0,0,30,670,10236,5111,1,10,89
3,0,0,1630124,121904,1,0,0,0,0,30,646,10075,4995,1,10,89
0,0,0,1630124,121904,1,0,0,0,0,30,672,10402,5142,1,9,91
0,0,0,1630124,121904,1,0,0,0,0,30,682,10382,5164,2,10,88
0,0,0,1630124,121904,1,0,0,0,0,30,667,10047,4972,1,8,91
2,0,0,1630124,121900,1,0,0,0,0,30,687,8858,4665,3,5,92
1,0,0,1779084,93684,12777,0,39,0,13610,30,1895,51730,10874,6,20,73
1,0,0,1767952,172732,13231,0,101,0,54097,32,2618,178565,14228,7,30,64
0,0,0,1767952,172732,1,0,0,0,0,30,661,9247,4769,2,7,91
2,0,0,1767952,167900,1,0,0,0,0,30,583,7900,4162,2,5,94
1,0,0,1767952,167900,1,0,0,0,0,30,583,9000,4426,2,8,90
1,0,0,1767952,167900,1,0,0,0,0,30,694,10549,5196,3,9,88
1,0,0,1767952,167900,1,0,0,0,0,30,625,10049,4849,1,11,88
1,0,0,1767952,167900,1,0,0,0,0,30,648,9851,4886,1,9,90
1,0,0,1767952,167900,1,0,0,0,0,30,637,10283,5006,1,10,89
0,0,0,1767952,167900,1,0,0,0,0,30,687,9664,5017,1,10,89
0,0,0,1767952,167900,2,0,0,0,0,33,643,9164,4737,3,7,90
1,0,0,1767952,142100,1,0,0,0,0,30,766,13346,6481,4,10,86
0,0,0,1767952,142100,1,0,0,0,0,30,701,10637,5291,2,8,90
1,0,0,1767952,142100,1,0,0,0,0,30,636,10191,4963,1,9,90
0,0,0,1767952,142080,1,0,0,0,0,30,642,10385,5091,2,9,89
1,0,0,1767952,142048,1,0,0,0,0,30,627,10000,4844,1,10,89
0,0,0,1767952,142048,1,0,0,0,0,30,675,9603,4850,2,6,93
0,0,0,1767952,142048,1,0,0,0,0,30,631,9852,4880,1,10,89
0,0,0,1767952,142048,1,0,0,0,0,30,636,9831,4863,2,12,86
1,0,0,1767952,142044,1,0,0,0,0,30,662,10222,5079,0,7,92
1,0,0,1767952,142044,1,0,0,0,24,33,652,9730,4795,0,10,90
0,0,0,1767952,142044,1,0,0,0,0,30,675,10412,5135,1,8,91
1,0,0,1767952,142044,1,0,0,0,0,30,658,10250,5026,2,6,92
1,0,0,1767952,142044,1,0,0,0,0,30,619,9836,4783,2,9,89
2,0,0,1767952,142044,1,0,0,0,0,30,670,10438,5147,2,9,89
0,0,0,1767952,142044,1,0,0,0,0,30,657,10380,5050,1,9,89
1,0,0,1767952,142024,1,0,0,0,0,30,682,10671,5238,1,11,88
1,0,0,1767952,142004,1,0,0,0,0,30,645,9977,4869,1,8,91
0,0,0,1767952,142004,1,0,0,0,0,30,636,8612,4560,1,7,92
1,0,0,1767952,141108,1,0,0,0,0,30,703,11538,5675,2,9,89
0,0,0,1767952,141108,1,0,0,0,0,33,618,9577,4749,1,9,90
0,0,0,1767952,141108,1,0,0,0,0,30,672,10322,5163,1,11,88
1,0,0,1767952,141108,1,0,0,0,0,30,654,10004,4959,1,9,89
1,0,0,1767952,141108,1,0,0,0,0,30,628,9805,4819,2,5,93
0,0,0,1767952,141108,1,0,0,0,0,30,670,9772,4962,2,9,89
0,0,0,1767952,120772,1,0,0,0,0,30,717,11028,5794,5,7,88
2,0,0,1767952,119736,1,0,0,0,0,30,646,8815,4661,2,6,93
0,0,0,1767952,119736,1,0,0,0,0,30,534,7100,3695,2,4,94
0,0,0,1767952,119736,1,0,0,0,0,30,774,12869,6517,5,9,85
1,0,0,1767952,119736,1,0,0,0,0,30,713,10796,5355,2,11,87
1,0,0,1767952,119736,1,0,0,0,0,33,694,10544,5296,1,6,93
0,0,0,1767952,119736,1,0,0,0,0,30,701,10521,5286,3,7,90
1,0,0,1767952,119736,1,0,0,0,0,30,648,9109,4716,1,10,89
0,0,0,1767952,119732,1,0,0,0,0,30,677,10019,5057,2,10,88
1,0,0,1767952,119732,1,0,0,0,0,30,660,10040,5028,1,12,87
2,0,0,1767952,119732,1,0,0,0,0,30,667,10089,5105,1,11,88
0,0,0,1767952,119732,1,0,0,0,0,30,673,10416,5187,2,8,91
2,0,0,1767952,119732,1,0,0,0,0,33,671,10167,5081,3,9,88
1,0,0,1767952,119732,1,0,0,0,0,30,675,9140,4814,0,6,93
2,0,0,1767952,118704,1,0,0,0,0,30,737,13087,5476,8,11,81
2,0,0,1767952,118704,1,0,0,0,0,30,718,11839,5850,3,9,88
0,0,0,1767952,118704,1,0,0,0,16,30,697,10653,5291,1,5,93
1,0,0,1767952,118704,1,0,0,0,0,30,666,10169,5033,2,7,91
1,0,0,1767952,118704,1,0,0,0,0,30,677,10465,5224,2,7,91
0,0,0,1767952,118704,1,0,0,0,0,30,638,10044,4916,3,8,89
1,0,0,1767952,118656,1,0,0,0,0,30,706,10756,5319,2,9,90
0,0,0,1767952,118656,1,0,0,0,0,30,632,8551,4427,2,9,89
0,0,0,1767952,118624,1,0,0,0,0,33,652,10155,4940,2,8,90
1,0,0,1767952,118624,1,0,0,0,0,30,639,9114,4653,1,7,92
0,0,0,1767952,118592,9,0,0,0,0,30,721,10719,5480,1,8,91
1,0,0,1767952,118592,1,0,0,0,0,30,691,10284,5191,2,9,90
0,0,0,1767952,118592,1,0,0,0,0,30,599,9168,4554,1,7,93
1,0,0,1767952,118592,1,0,0,0,0,30,457,7152,3505,2,4,94
1,0,0,1767952,118592,1,0,0,0,0,30,615,7949,4135,1,9,91
2,0,0,1767952,118592,1,0,0,0,0,30,737,10993,5635,3,7,91
1,0,0,1767952,116884,1,0,0,0,0,30,688,11382,5446,4,9,88
0,0,0,1767952,116884,1,0,0,0,0,30,659,10480,5213,1,8,91
1,0,0,1767952,116884,1,0,0,0,0,33,678,10589,5176,1,9,91
0,0,0,1767952,116884,1,0,0,0,0,30,652,10122,4906,3,8,89
0,0,0,1767952,116880,1,0,0,0,0,30,712,10494,5314,2,7,91
3,0,0,1767952,116880,1,0,0,0,0,30,673,10574,5160,2,7,91
1,0,0,1767952,116880,1,0,0,0,0,30,711,10970,5423,0,10,90
1,0,0,1767952,116880,1,0,0,0,0,30,645,10216,4940,1,7,91
0,0,0,1767952,116880,1,0,0,0,0,30,682,10721,5284,3,11,86
1,0,0,1767952,116880,1,0,0,0,0,30,676,10686,5205,2,7,91
1,0,0,1767952,116880,1,0,0,0,0,30,668,10472,5138,1,8,91
0,0,0,1767952,116880,1,0,0,0,0,30,671,10588,5202,2,7,91
0,0,0,1767952,116880,1,0,0,0,0,33,656,10095,4962,3,10,87
1,0,0,1767952,116880,1,0,0,0,0,30,667,10270,5083,1,8,91
1,0,0,1767952,116880,1,0,0,0,0,30,677,8384,4609,2,7,91
1,0,0,1767952,116880,1,0,0,0,8,30,742,11109,5533,2,6,92
1,0,0,1767952,116880,1,0,0,0,0,30,689,10378,5237,0,9,91
1,0,0,1767952,116880,1,0,0,0,0,30,673,10248,5133,1,8,91
3,0,0,1767952,116880,1,0,0,0,0,30,691,10363,5183,1,9,90
1,0,0,1767952,116848,1,0,0,0,0,30,685,9308,4881,1,10,89
0,0,0,1767952,116848,1,0,0,0,0,30,614,8850,4522,3,7,90
0,0,0,1767952,110668,1,0,0,0,0,33,775,13456,6606,7,16,76
0,0,0,1767952,110668,1,0,0,0,0,30,685,9759,5002,1,8,91
0,0,0,1767952,110668,1,0,0,0,0,30,694,8986,4839,2,9,90
1,0,0,1767952,110660,1,0,0,0,0,30,737,11283,5539,2,9,89
1,0,0,1767952,110660,1,0,0,0,0,30,693,9491,4957,1,10,89
1,0,0,1767952,110660,1,0,0,0,0,30,703,9186,4925,2,8,90
0,0,0,1767952,110660,1,0,0,0,0,30,813,13420,6664,4,14,82
0,0,0,1767952,110660,1,0,0,0,0,30,747,10825,5537,1,8,91
1,0,0,1767952,110656,2,0,0,0,0,30,678,9184,4764,1,7,92
1,0,0,1767952,110656,1,0,0,0,0,33,680,9209,4807,2,7,91
1,0,0,1767952,110656,1,0,0,0,0,30,678,9549,4904,1,8,91
0,0,0,1767952,110656,1,0,0,0,0,30,712,10594,5381,3,10,87
2,0,0,1767952,110656,1,0,0,0,0,30,685,9906,5029,1,11,88
1,0,0,1767952,110624,1,0,0,0,0,30,674,9436,4901,1,7,91
2,0,0,1767952,110624,1,0,0,0,0,30,742,10083,5215,1,12,87
1,0,0,1767952,110624,1,0,0,0,0,30,732,10939,5797,3,10,87
0,0,0,1767952,110624,1,0,0,0,0,30,574,9012,4326,3,7,90
2,0,0,1767952,110624,1,0,0,0,0,30,647,10732,5073,2,7,92
2,0,0,1767952,110624,1,0,0,0,0,30,693,9972,5068,3,9,88
1,0,0,1767952,110624,2,0,0,0,0,33,652,10285,5133,2,7,92
2,0,0,1767952,110624,1,0,0,0,0,30,647,8506,4525,1,10,89
1,0,0,1767952,108572,1,0,0,0,0,30,793,13658,6771,6,12,83
1,0,0,1767952,108572,1,0,0,0,0,30,649,10101,4964,1,9,90
1,0,0,1767952,108540,1,0,0,0,0,30,644,9717,4882,0,12,88
1,0,0,1767952,108572,1,0,0,0,8,30,697,10659,5338,1,7,92
0,0,0,1767952,108572,1,0,0,0,0,30,686,9755,4957,2,8,90
0,0,0,1767952,108572,1,0,0,0,0,30,701,10949,5363,2,10,88
0,0,0,1767952,108572,1,0,0,0,0,30,667,10092,5000,1,9,89
2,0,0,1767952,108572,1,0,0,0,0,30,650,10090,4939,0,4,96
0,0,0,1767952,108572,1,0,0,0,0,33,607,9531,4709,2,4,95
2,0,0,1767952,108572,1,0,0,0,0,30,637,9876,4860,2,7,91
0,0,0,1767952,108572,1,0,0,0,0,30,649,9768,4812,1,5,93
1,0,0,1767952,108568,1,0,0,0,0,30,658,10185,4978,1,7,93
2,0,0,1767952,108568,1,0,0,0,0,30,723,11133,5643,2,9,89
1,0,0,1767952,108568,1,0,0,0,0,30,678,9925,4990,0,8,92
1,0,0,1767952,108568,1,0,0,0,0,30,662,10435,5211,0,5,94
1,0,0,1767952,108568,1,0,0,0,0,30,667,10288,5001,1,10,89
2,0,0,1767952,108568,1,0,0,0,0,30,685,10466,5156,1,9,90
1,0,0,1767952,108568,1,0,0,0,0,30,676,10439,5182,2,9,89
0,0,0,1767952,108568,1,0,0,0,0,33,634,9698,4818,1,10,89
3,0,0,1767952,108568,1,0,0,0,0,30,711,10831,5415,0,9,91
1,0,0,1767952,108568,1,0,0,0,0,30,660,10256,5045,2,8,91
1,0,0,1767952,108568,1,0,0,0,0,30,651,10075,4951,1,7,92
2,0,0,1767952,108568,1,0,0,0,0,30,667,10270,5057,1,8,91
1,0,0,1767952,108568,1,0,0,0,0,30,654,10207,4980,1,8,91
1,0,0,1767952,108568,1,0,0,0,0,30,653,10460,5110,1,8,91
3,0,0,1767952,108568,1,0,0,0,0,30,643,10150,4873,2,10,88
1,0,0,1767952,108568,1,0,0,0,0,30,678,9049,4688,2,7,91
0,0,0,1767952,108568,1,0,0,0,0,30,657,8838,4598,2,6,93
0,0,0,1767952,108568,1,0,0,0,0,33,674,9620,4918,0,8,92
0,0,0,1767952,108568,1,0,0,0,0,30,625,9093,4552,1,11,89
2,0,0,1767952,108516,1,0,0,0,0,30,636,11165,5440,4,8,88
1,0,0,1767952,108512,1,0,0,0,8,30,661,9955,4930,1,7,92
3,0,0,1767952,108512,1,0,0,0,0,30,673,9243,4845,1,6,93
1,0,0,1767952,108512,1,0,0,0,0,30,695,9360,4953,0,7,93
0,0,0,1767952,108480,1,0,0,0,0,30,675,9469,4923,2,5,93
0,0,0,1767952,108468,1,0,0,0,0,30,567,17800,6626,5,8,88
2,0,0,1767952,108468,1,0,0,0,0,30,646,15422,5917,2,12,86
0,0,0,1767952,108444,1,0,0,0,0,30,651,15431,5957,1,10,89
1,0,0,1767952,108432,1,0,0,0,0,33,597,14395,5553,4,13,84
1,0,0,1767952,108408,1,0,0,0,0,30,439,13443,4789,2,12,86
3,0,0,1767952,108396,1,0,0,0,0,30,498,10363,4360,1,7,92
2,0,0,1767952,108396,1,0,0,0,0,30,668,11193,5402,2,9,89
2,0,0,1767952,108396,1,0,0,0,0,30,668,10609,5150,1,10,89
1,0,0,1767952,108396,1,0,0,0,0,30,681,10858,5273,2,7,91
1,0,0,1767952,108396,1,0,0,0,0,30,664,10286,5033,1,7,93
1,0,0,1767952,108396,1,0,0,0,0,30,654,10142,4997,0,6,94
0,0,0,1767952,108396,1,0,0,0,0,30,673,8604,4609,2,9,89
1,0,0,1767952,108396,1,0,0,0,0,30,671,8020,4461,1,8,91
1,0,0,1767952,107372,1,0,0,0,0,33,780,14406,6973,6,12,82
2,0,0,1767952,107372,1,0,0,0,0,30,670,10132,5088,2,11,87
2,0,0,1767952,107372,1,0,0,0,0,30,687,10502,5236,2,8,90
0,0,0,1767952,107372,1,0,0,0,0,30,645,9898,4872,1,7,91
1,0,0,1767952,107372,1,0,0,0,0,30,678,10396,5216,2,7,91
1,0,0,1767952,107372,1,0,0,0,0,30,642,10012,4975,2,7,92
1,0,0,1767952,107372,1,0,0,0,0,30,633,8887,4584,0,9,91
1,0,0,1767952,107372,1,0,0,0,0,30,662,9755,4905,2,6,93
0,0,0,1767952,107372,1,0,0,0,0,30,775,13346,6536,6,10,84
0,0,0,1767952,107372,1,0,0,0,0,33,670,10527,5210,3,12,85
0,0,0,1767952,107372,1,0,0,0,0,30,664,10201,5041,1,11,88
1,0,0,1767952,107372,1,0,0,0,0,30,663,10124,5031,3,10,88
1,0,0,1767952,107372,1,0,0,0,8,30,660,10046,4931,0,9,91
1,0,0,1767952,107368,1,0,0,0,0,30,666,10316,5071,0,7,93
0,0,0,1767952,107368,1,0,0,0,0,30,660,10282,5123,2,9,88
1,0,0,1767952,107368,1,0,0,0,0,30,632,9791,4864,1,10,89
0,0,0,1767952,107368,1,0,0,0,0,30,648,8937,4605,2,5,93
2,0,0,1767952,107368,1,0,0,0,0,30,692,9923,5085,2,9,89
1,0,0,1767952,107368,1,0,0,0,0,33,685,11055,5350,1,7,92
0,0,0,1767952,107368,1,0,0,0,0,30,662,10257,5065,0,7,93
1,0,0,1767952,107368,1,0,0,0,0,30,665,9797,4909,0,9,90
1,0,0,1767952,107368,1,0,0,0,0,30,657,10228,5027,1,10,90
1,0,0,1767952,107368,1,0,0,0,0,30,659,9556,4826,1,11,88
1,0,0,1767952,107368,1,0,0,0,0,30,690,10617,5278,2,6,92
0,0,0,1767952,107368,1,0,0,0,0,30,725,10926,5844,2,7,92
1,0,0,1767952,107368,1,0,0,0,0,30,645,8944,4602,2,5,94
2,0,0,1767952,107368,1,0,0,0,0,30,532,8965,4245,0,7,92
1,0,0,1767952,107368,1,0,0,0,0,30,634,10775,5043,2,6,91
0,0,0,1767952,107304,1,0,0,0,0,33,659,10076,4949,2,11,87
1,0,0,1767952,107304,1,0,0,0,0,30,681,10638,5211,2,12,85
1,0,0,1767952,107304,1,0,0,0,0,30,654,10506,5089,1,9,90
0,0,0,1767952,107304,1,0,0,0,0,30,671,10833,5273,1,10,89
0,0,0,1767952,107304,1,0,0,0,0,30,654,9256,4748,1,10,89
0,0,0,1767952,107300,1,0,0,0,0,30,796,14312,7171,4,7,89
2,0,0,1767952,107300,1,0,0,0,0,30,664,10270,5009,1,9,90
2,0,0,1767952,107300,1,0,0,0,0,30,654,10204,5004,1,10,89
1,0,0,1767952,107300,1,0,0,0,0,30,696,10394,5150,2,5,93
2,0,0,1767952,107300,1,0,0,0,0,33,726,10424,5333,2,9,89
0,0,0,1767952,107300,1,0,0,0,0,30,660,10457,5162,1,11,88
0,0,0,1767952,107300,1,0,0,0,0,30,628,10166,4879,1,8,91
1,0,0,1767952,107300,1,0,0,0,0,30,703,10653,5252,1,11,88
0,0,0,1767952,107300,1,0,0,0,8,30,654,10124,4913,2,11,87
0,0,0,1767952,107300,1,0,0,0,0,30,687,10535,5212,2,9,89
2,0,0,1767952,107300,1,0,0,0,0,30,654,10253,5035,2,7,91
3,0,0,1767952,107300,1,0,0,0,0,30,667,9089,4734,1,7,92
1,0,0,1767952,106788,1,0,0,0,0,30,696,10096,5122,2,7,92
0,0,0,1767952,106788,1,0,0,0,0,30,654,9944,4985,2,9,88
0,0,0,1767952,106788,2,0,0,0,0,33,679,10278,5126,0,4,96
2,0,0,1767952,106788,1,0,0,0,0,30,662,9915,4912,1,11,88
1,0,0,1767952,106788,1,0,0,0,0,30,680,9567,4847,2,10,88
0,0,0,1767952,106788,1,0,0,0,0,30,666,9801,4870,0,11,88
2,0,0,1767952,106788,1,0,0,0,0,30,655,10032,4926,2,7,91
0,0,0,1767952,106784,1,0,0,0,0,30,677,9272,4900,4,9,88
2,0,0,1767952,106784,1,0,0,0,0,30,620,9516,4779,3,14,83
0,0,0,1767952,106756,1,0,0,0,0,30,692,11703,5986,5,11,85
1,0,0,1767952,106756,1,0,0,0,0,33,633,8622,4530,1,8,91
1,0,0,1767952,106756,1,0,0,0,0,30,715,11171,5461,1,11,88
1,0,0,1767952,106756,1,0,0,0,0,30,693,10386,5240,0,9,91
1,0,0,1767952,106756,1,0,0,0,0,30,681,10373,5191,1,7,92
0,0,0,1767952,106756,1,0,0,0,0,30,689,10508,5248,1,9,91
0,0,0,1767952,106756,1,0,0,0,0,30,676,10297,5058,2,8,90
3,0,0,1767952,106756,1,0,0,0,0,30,693,9905,5078,1,6,93
0,0,0,1767952,106748,1,0,0,0,0,30,722,9795,5258,3,9,88
2,0,0,1767952,106748,1,0,0,0,0,30,740,12413,6233,4,9,88
0,0,0,1767952,106748,1,0,0,0,0,33,711,10156,5213,4,10,87
1,0,0,1767952,106748,1,0,0,0,0,30,660,9827,4989,1,8,91
1,0,0,1767952,106748,1,0,0,0,0,30,658,9851,4908,1,7,93
1,0,0,1767952,106748,1,0,0,0,0,30,670,10109,4994,2,9,89
2,0,0,1767952,106748,1,0,0,0,0,30,667,8636,4612,1,8,91
1,0,0,1767952,106748,1,0,0,0,8,30,649,10140,4955,1,7,92
1,0,0,1767952,106716,1,0,0,0,0,30,633,10132,4974,2,12,86
0,0,0,1767952,106716,1,0,0,0,0,30,704,10738,5277,3,8,89
1,0,0,1767952,106716,1,0,0,0,0,30,633,7573,4187,3,8,89
0,0,0,1767952,106716,1,0,0,0,0,30,584,13224,5583,5,9,86
0,0,0,1767952,106716,1,0,0,0,0,33,578,8756,4387,0,6,93
0,0,0,1767952,106716,1,0,0,0,0,30,716,9190,4958,2,8,90
1,0,0,1767952,106716,1,0,0,0,0,30,600,8939,4481,1,7,92
0,0,0,1767952,106716,1,0,0,0,0,30,648,10139,5013,1,7,92
1,0,0,1767952,106716,1,0,0,0,0,30,656,10895,5308,3,12,85
1,0,0,1767952,106716,1,0,0,0,0,30,612,9702,4818,1,7,92
1,0,0,1767952,106716,1,0,0,0,0,30,642,9718,4866,1,9,91
1,0,0,1767952,106716,1,0,0,0,0,30,667,10385,5103,0,4,96
0,0,0,1767968,106604,260,0,0,0,317,30,655,10938,5204,2,9,89
0,0,0,1767968,106604,1,0,0,0,0,30,695,10970,5494,2,7,91
0,0,0,1767968,106604,1,0,0,0,0,33,640,9109,4706,1,5,94
0,0,0,1767968,106604,1,0,0,0,0,30,658,9272,4737,1,8,91
3,0,0,1767968,106604,1,0,0,0,0,30,803,13632,6635,4,10,86
1,0,0,1767968,106604,1,0,0,0,0,30,666,10153,4998,4,9,87
0,0,0,1767968,106604,1,0,0,0,0,30,652,10368,5070,2,8,90
0,0,0,1767968,106604,1,0,0,0,0,30,654,10428,5021,1,10,90
2,0,0,1767968,106604,1,0,0,0,0,30,664,10313,5013,1,7,92
3,0,0,1767968,106604,1,0,0,0,0,30,642,10297,4986,1,12,88
1,0,0,1767968,106604,1,0,0,0,0,30,656,10169,5024,1,10,89
1,0,0,1767968,106604,1,0,0,0,0,30,688,10020,5068,0,7,93
1,0,0,1767968,106604,1,0,0,0,0,33,690,8953,4806,0,7,93
0,0,0,1767968,106604,1,0,0,0,0,30,703,10587,5382,1,11,88
1,0,0,1767968,106604,1,0,0,0,0,30,687,11183,5485,2,10,88
0,0,0,1767968,106604,1,0,0,0,0,30,679,10478,5204,1,9,90
0,0,0,1767968,106604,1,0,0,0,8,30,667,9576,4835,2,7,90
1,0,0,1767968,106604,1,0,0,0,0,30,728,10698,5395,1,8,91
0,0,0,1767968,106604,1,0,0,0,0,30,645,8597,4539,1,6,93
2,0,0,1767968,106592,1,0,0,0,0,30,725,12201,6106,4,13,83
0,0,0,1767968,106592,1,0,0,0,0,30,677,11189,5368,2,7,91
1,0,0,1767968,106592,1,0,0,0,0,30,670,9880,4914,0,12,87
1,0,0,1767968,106592,1,0,0,0,0,33,699,9325,4955,1,7,93
0,0,0,1767968,106592,1,0,0,0,0,30,691,11109,5433,1,4,95
1,0,0,1767968,106592,1,0,0,0,0,30,642,10134,4865,1,8,91
2,0,0,1767968,106592,1,0,0,0,0,30,664,10406,5077,0,9,91
0,0,0,1767968,106592,1,0,0,0,0,30,677,10457,5052,2,6,91
1,0,0,1767968,106592,1,0,0,0,0,30,675,10521,5080,2,9,89
1,0,0,1767968,106592,1,0,0,0,0,30,674,10308,5055,0,8,91
1,0,0,1767968,106592,1,0,0,0,0,30,666,10406,5083,1,9,89
1,0,0,1767968,106560,1,0,0,0,0,30,665,10414,5094,2,7,91
1,0,0,1767968,106560,1,0,0,0,0,30,676,10425,5032,2,9,89
2,0,0,1767968,106560,1,0,0,0,0,33,681,9639,4897,1,10,88
1,0,0,1767968,106560,1,0,0,0,0,30,662,9516,4834,1,9,89
0,0,0,1767968,106560,1,0,0,0,0,30,797,12603,6311,7,8,84
1,0,0,1767968,106560,1,0,0,0,0,30,681,10598,5292,2,5,93
1,0,0,1767968,106560,1,0,0,0,0,30,687,9417,4921,1,8,91
2,0,0,1767968,106176,1,0,0,0,0,30,484,7487,3798,2,6,92
0,0,0,1767968,106176,1,0,0,0,0,30,567,8577,4343,2,8,90
1,0,0,1767968,106176,1,0,0,0,0,30,509,6552,3600,2,4,94
0,0,0,1767968,106176,1,0,0,0,0,30,579,11065,5477,5,9,85
1,0,0,1767968,106176,1,0,0,0,0,30,655,10055,5084,1,8,91
0,0,0,1767968,106176,1,0,0,0,0,33,667,9810,5050,2,13,86
2,0,0,1767968,106080,1,0,0,0,0,30,652,9688,4995,3,10,87
1,0,0,1767968,106080,1,0,0,0,0,30,653,10264,5155,2,11,87
1,0,0,1767968,106048,1,0,0,0,0,30,647,10257,5089,3,10,87
0,0,0,1767968,106048,1,0,0,0,0,30,670,10514,5327,1,8,91
1,0,0,1767968,106048,1,0,0,0,0,30,620,8425,4456,0,11,89
2,0,0,1767968,106064,3,0,0,0,6,30,782,15063,6709,5,11,84
0,0,0,1767968,106064,1,0,0,0,8,30,655,10307,5195,1,9,90
1,0,0,1767968,106064,1,0,0,0,0,30,611,9496,4810,1,5,94
0,0,0,1767968,106064,1,0,0,0,0,30,645,10069,5075,2,7,91
0,0,0,1767968,106064,1,0,0,0,0,33,667,10583,5325,0,10,90
2,0,0,1767968,106064,1,0,0,0,0,30,652,10431,5199,2,7,91
1,0,0,1767968,106064,1,0,0,0,0,30,663,10563,5278,3,6,91
1,0,0,1767968,106064,1,0,0,0,0,30,643,9165,4680,1,11,88
1,0,0,1767968,106064,1,0,0,0,0,30,660,10517,5298,1,11,89
1,0,0,1767968,106064,1,0,0,0,0,30,666,10356,5227,2,9,89
1,0,0,1767968,106064,1,0,0,0,0,30,652,10312,5150,2,10,88
0,0,0,1767968,106064,1,0,0,0,0,30,676,9844,5019,1,10,89
1,0,0,1767968,106064,9,0,0,0,1,30,653,10131,5133,1,6,93
1,0,0,1767968,106064,1,0,0,0,0,30,647,10088,5028,2,11,88
1,0,0,1767968,106064,2,0,0,0,0,33,636,9847,4950,2,8,90
1,0,0,1767968,106064,1,0,0,0,0,30,648,10118,5091,2,9,89
1,0,0,1767968,106064,1,0,0,0,0,30,617,9727,4881,1,9,90
1,0,0,1767968,106064,1,0,0,0,0,30,652,10164,5082,1,9,91
0,0,0,1767968,106064,1,0,0,0,0,30,685,10160,5191,2,7,91
1,0,0,1767968,106064,1,0,0,0,0,30,695,10401,5311,2,11,87
0,0,0,1767968,106064,1,0,0,0,0,30,660,10104,5081,3,11,86
1,0,0,1767968,106064,1,0,0,0,0,30,659,10417,5253,1,7,92
2,0,0,1767968,106064,1,0,0,0,0,30,677,10454,5295,2,9,89
3,0,0,1767968,106064,1,0,0,0,0,30,670,10096,5096,2,9,89
0,0,0,1767968,106032,1,0,0,0,0,33,651,10337,5174,2,5,93
0,0,0,1767968,106032,1,0,0,0,0,30,680,10718,5361,2,7,91
0,0,0,1767968,106032,1,0,0,0,0,30,695,10067,5195,3,9,88
1,0,0,1767968,106032,1,0,0,0,0,30,630,9443,4751,2,9,89
0,0,0,1767968,106032,1,0,0,0,0,30,643,9459,4861,1,10,90
1,0,0,1767968,106032,1,0,0,0,8,30,686,7247,4330,0,7,92
1,0,0,1767968,106032,1,0,0,0,0,30,619,10214,4969,3,9,89
0,0,0,1767968,106032,1,0,0,0,0,33,711,12807,6390,3,11,86
3,0,0,1767968,106032,1,0,0,0,0,30,631,9761,4937,4,10,86
1,0,0,1767968,106032,1,0,0,0,0,30,674,10073,5114,0,9,90
0,0,0,1767968,106032,1,0,0,0,0,30,644,8387,4575,1,8,91
0,0,0,1767968,106032,1,0,0,0,0,30,686,9423,5045,1,7,92
0,0,0,1767968,106032,1,0,0,0,0,30,656,9988,5111,2,9,90
1,0,0,1767968,106032,1,0,0,0,0,30,656,9741,4979,2,10,88
1,0,0,1767968,106032,1,0,0,0,0,30,750,12407,6379,4,11,86
0,0,0,1767968,106032,1,0,0,0,0,30,633,9436,4785,2,5,93
1,0,0,1767968,106032,1,0,0,0,0,30,619,9755,4982,1,11,88
1,0,0,1767968,106032,1,0,0,0,0,33,642,10021,5091,2,10,88
1,0,0,1767968,106032,1,0,0,0,0,30,659,8781,4718,1,9,91
0,0,0,1767968,106032,1,0,0,0,0,30,641,9621,4977,3,8,90
1,0,0,1767968,106032,1,0,0,0,0,30,665,9210,4934,2,8,90
1,0,0,1767968,106032,1,0,0,0,0,30,754,13183,6609,5,15,80
0,0,0,1767968,106032,1,0,0,0,0,30,638,10030,5096,1,9,90
1,0,0,1767968,106032,1,0,0,0,0,30,650,10031,5055,0,7,93
2,0,0,1767968,106032,1,0,0,0,0,30,652,8849,4780,2,5,93
1,0,0,1767968,106032,1,0,0,0,0,30,672,10611,5375,1,7,91
0,0,0,1767968,106032,1,0,0,0,0,30,676,10357,5338,3,8,89
2,0,0,1767968,106032,1,0,0,0,0,33,647,10107,5111,1,9,90
1,0,0,1767968,106032,1,0,0,0,0,30,683,10535,5368,1,9,90
1,0,0,1767968,106032,1,0,0,0,0,30,673,10518,5359,2,10,88
1,0,0,1767968,106032,1,0,0,0,0,30,670,9441,4911,3,9,88
