"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,1127624,2902388,1,0,0,0,16,44,643,6794,4048,1,7,92
0,0,0,1127624,2896896,1,0,0,0,1040,40,399,3125,2146,3,3,93
1,0,0,1127624,2896896,1,0,0,0,0,40,248,3124,1746,1,2,97
1,0,0,1127624,2896892,1,0,0,0,0,40,274,3243,1847,0,1,99
0,0,0,1127624,2896888,1,0,0,0,0,40,291,2275,1585,0,2,97
1,0,0,1127624,2890624,1,0,0,0,1200,40,347,3646,2237,3,3,95
0,0,0,1127624,2890620,1,0,0,0,0,44,380,3507,2230,0,2,97
0,0,0,1127624,2890620,1,0,0,0,0,40,644,6265,3847,2,5,94
0,0,0,1127624,2886908,1,0,0,0,1192,40,470,2447,2040,3,2,94
2,0,0,1127624,2883248,3,0,0,0,1160,40,226,10274,3381,4,6,90
0,0,0,1127624,2883248,1,0,0,0,0,40,673,12049,5356,3,11,86
0,0,0,1127624,2884468,1,0,0,0,1136,44,516,3668,2749,1,4,95
2,0,0,1127624,2879240,2,0,0,0,0,40,231,3604,1925,2,2,97
0,0,0,1127624,2879236,1,0,0,0,0,40,260,3247,1785,0,5,95
0,0,0,1127624,2879228,1,0,0,0,0,40,325,3798,2123,1,2,97
0,0,0,1127624,2879228,1,0,0,0,0,40,379,2992,2050,1,3,96
0,0,0,1127624,2879228,1,0,0,0,0,40,344,1446,1462,0,1,99
2,0,0,1127624,2868944,1,0,0,0,2376,40,294,4477,2769,5,4,91
0,0,0,1127624,2868944,1,0,0,0,0,40,728,8119,4597,2,6,92
0,0,0,1127624,2863292,2,0,0,0,1096,44,500,4287,3086,4,4,91
1,0,0,1127624,2863292,1,0,0,0,0,40,187,2329,1308,0,2,98
1,0,0,1127624,2863292,1,0,0,0,0,40,248,3012,1696,1,3,96
1,0,0,1127624,2863292,1,0,0,0,0,40,315,4078,2229,1,3,96
0,0,0,1127624,2863292,1,0,0,0,0,40,387,4764,2593,0,3,96
0,0,0,1127624,2863284,1,0,0,0,0,44,433,2196,1933,0,2,98
0,0,0,1127624,2858424,2,0,0,0,1304,40,334,2254,1880,2,3,94
0,0,0,1127624,2853948,1,0,0,0,1128,40,219,3325,1649,3,3,94
0,0,0,1127624,2853948,1,0,0,0,0,40,639,7394,4125,2,7,91
0,0,0,1127624,2853948,1,0,0,0,0,44,452,2561,2131,0,2,98
0,0,0,1127624,2839508,1,0,0,0,1320,40,257,10149,3616,6,8,86
0,0,0,1127624,2839508,1,0,0,0,0,40,213,2703,1489,2,2,97
0,0,0,1127624,2839504,1,0,0,0,0,40,286,3383,1879,1,3,95
0,0,0,1127624,2839504,1,0,0,0,0,40,320,3186,1943,0,5,95
0,0,0,1127624,2839500,1,0,0,0,0,40,397,3108,2128,1,3,96
1,0,0,1127624,2834744,3,0,0,0,1168,40,325,4173,2410,3,3,94
2,0,0,1127624,2834744,1,0,0,0,0,44,672,7725,4267,1,5,94
0,0,0,1127624,2834744,1,0,0,0,0,40,586,4043,2925,1,2,97
1,0,0,1127624,2828528,1,0,0,0,1088,40,318,4757,2643,3,6,91
1,0,0,1127624,2828528,1,0,0,0,0,40,363,4405,2419,0,4,96
1,0,0,1127624,2828528,1,0,0,0,0,40,386,4924,2625,0,2,97
1,0,0,1127624,2828524,1,0,0,0,0,40,460,3628,2487,1,2,97
0,0,0,1127624,2830620,1,0,0,0,2784,44,339,4486,2575,2,5,94
1,0,0,1127624,2830620,1,0,0,0,0,40,400,3730,2338,0,2,98
0,0,0,1127624,2830616,1,0,0,0,0,40,693,6433,4037,0,7,93
0,0,0,1127624,2824008,1,0,0,0,1184,40,457,3519,2668,2,4,94
1,0,0,1127624,2819096,1,0,0,0,1232,40,234,3643,1873,3,2,95
0,0,0,1127624,2819096,2,0,0,0,0,40,704,7787,4454,1,5,93
0,0,0,1127624,2819096,0,0,0,0,0,44,526,3671,2658,0,4,96
2,0,0,1127624,2815928,2,0,0,0,1328,40,224,5905,2590,3,6,91
1,0,0,1127624,2815928,1,0,0,0,0,40,278,3287,1853,0,2,98
0,0,0,1127624,2815924,1,0,0,0,0,40,301,3636,2006,2,2,96
0,0,0,1127624,2815924,1,0,0,0,0,40,326,3262,1977,1,3,96
1,0,0,1127624,2815924,1,0,0,0,0,40,387,2995,2067,0,4,96
0,0,0,1127624,2808060,2,0,0,0,1448,40,310,2986,2107,3,3,94
1,0,0,1127624,2808060,1,0,0,0,0,40,684,7146,4168,0,5,95
0,0,0,1127624,2808052,1,0,0,0,0,40,724,7191,4371,2,7,91
0,0,0,1127624,2800256,1,0,0,0,1168,44,420,3316,2573,3,3,94
0,0,0,1127624,2799280,1,0,0,0,1480,40,163,2658,1204,2,3,95
0,0,0,1127624,2799280,1,0,0,0,16,40,234,3038,1643,0,4,96
1,0,0,1127624,2799264,1,0,0,0,0,40,285,3819,2049,1,3,96
1,0,0,1127624,2799264,1,0,0,0,0,40,320,3759,2126,0,4,96
0,0,0,1127624,2799260,1,0,0,0,0,40,394,3037,2082,0,3,97
0,0,0,1127624,2799260,1,0,0,0,0,40,310,2947,1866,0,2,97
0,0,0,1127624,2793952,2,0,0,0,1168,44,261,3900,2234,4,5,91
1,0,0,1127624,2793952,1,0,0,0,0,40,762,7670,4492,0,2,98
0,0,0,1127624,2793952,1,0,0,0,0,40,692,5483,3736,1,4,96
0,0,0,1127624,2783324,2,0,0,0,2824,40,314,4477,2730,6,7,86
0,0,0,1127624,2783324,1,0,0,0,0,40,177,2121,1225,0,2,98
1,0,0,1127624,2783320,1,0,0,0,0,40,235,2805,1585,0,3,97
1,0,0,1127624,2783320,1,0,0,0,0,40,235,2932,1618,0,2,98
1,0,0,1127624,2783320,1,0,0,0,0,40,294,3644,2015,1,3,96
0,0,0,1127624,2783316,1,0,0,0,0,44,332,3338,2025,1,5,94
0,0,0,1127624,2783316,1,0,0,0,0,40,337,2656,1837,0,3,97
0,0,0,1127624,2783312,1,0,0,0,0,40,202,895,896,0,1,99
1,0,0,1127624,2780888,2,0,0,0,1216,40,284,3375,1600,2,1,97
1,0,0,1127624,2780888,1,0,0,0,0,40,719,8772,4875,1,6,93
2,0,0,1127624,2780884,1,0,0,0,0,40,471,2230,2048,0,3,97
1,0,0,1127624,2773992,2,0,0,0,2528,44,208,4039,2204,5,3,91
0,0,0,1127624,2773992,1,0,0,0,0,40,185,2537,1393,0,3,97
0,0,0,1127624,2773992,1,0,0,0,0,44,218,2612,1489,0,3,97
1,0,0,1127624,2773988,1,0,0,0,0,40,261,3094,1784,1,1,98
0,0,0,1127624,2773988,1,0,0,0,0,40,289,3071,1815,0,2,98
0,0,0,1127624,2773984,1,0,0,0,0,40,311,2354,1665,0,2,98
0,0,0,1127624,2769048,3,0,0,0,1152,40,338,2757,2155,2,1,97
1,0,0,1127624,2769048,1,0,0,0,0,40,506,5874,3306,1,4,95
0,0,0,1127624,2769048,1,0,0,0,0,40,684,5978,3898,0,7,93
1,0,0,1127624,2759268,1,0,0,0,2304,40,297,3385,2037,4,4,92
0,0,0,1127624,2759264,1,0,0,0,0,44,190,2450,1389,1,1,98
1,0,0,1127624,2759264,1,0,0,0,0,40,202,2349,1365,1,3,96
1,0,0,1127624,2759264,1,0,0,0,0,40,254,3105,1779,0,2,98
2,0,0,1127624,2759264,1,0,0,0,0,40,268,2195,1504,0,3,97
0,0,0,1127624,2759264,1,0,0,0,0,44,278,2247,1578,0,1,98
1,0,0,1127624,2755572,1,0,0,0,1040,40,267,3585,2009,2,3,95
1,0,0,1127624,2755564,1,0,0,0,0,40,683,7808,4381,0,5,95
0,0,0,1127624,2755564,1,0,0,0,0,40,585,3116,2656,0,1,99
1,0,0,1127624,2750652,2,0,0,0,1184,40,281,2556,1754,2,3,95
1,0,0,1127624,2745276,2,0,0,0,1224,40,220,8580,3000,3,4,93
0,0,0,1127624,2745272,1,0,0,0,0,40,615,9377,4564,2,4,94
0,0,0,1127624,2745272,1,0,0,0,0,44,564,3847,2839,1,2,98
0,0,0,1127624,2741344,1,0,0,0,1144,40,215,2802,1543,2,2,96
0,0,0,1127624,2741344,1,0,0,0,0,40,217,2628,1482,0,2,98
1,0,0,1127624,2741344,1,0,0,0,0,40,274,1874,1416,0,1,99
2,0,0,1127624,2737772,1,0,0,0,1136,40,246,3605,2183,1,3,96
1,0,0,1127624,2737768,1,0,0,0,0,44,303,3810,2146,1,3,96
0,0,0,1127624,2737768,1,0,0,0,0,40,686,6588,4091,1,4,95
0,0,0,1127624,2736312,1,0,0,0,1152,40,341,2468,1853,1,3,96
0,0,0,1127624,2733032,1,0,0,0,0,40,218,3177,1685,1,3,96
1,0,0,1127624,2733032,2,0,0,0,0,40,262,2189,1496,0,2,98
0,0,0,1127624,2733028,1,0,0,0,0,44,289,2446,1627,0,3,97
2,0,0,1127624,2733028,1,0,0,0,0,40,163,2050,1154,0,2,97
1,0,0,1127624,2726116,1,0,0,0,1168,40,350,4154,2585,2,5,92
0,0,0,1127624,2726116,1,0,0,0,0,40,690,7311,4366,1,5,94
0,0,0,1127624,2727252,1,0,0,0,1184,40,445,2128,1967,2,3,96
1,0,0,1127624,2714884,1,0,0,0,1056,40,235,4730,2561,6,5,89
0,0,0,1127624,2714884,1,0,0,0,0,40,313,3759,2106,0,5,95
1,0,0,1127624,2714884,1,0,0,0,0,40,629,7335,4153,1,6,93
2,0,0,1127624,2713452,1,0,0,0,1464,40,493,4763,2590,2,4,93
1,0,0,1127624,2713448,1,0,0,0,16,40,161,2062,1176,1,2,97
1,0,0,1127624,2713444,1,0,0,0,0,44,222,2774,1574,0,2,97
1,0,0,1127624,2713444,1,0,0,0,0,40,262,3221,1778,0,2,98
0,0,0,1127624,2713444,1,0,0,0,0,40,317,2722,1812,1,5,94
0,0,0,1127624,2713444,1,0,0,0,0,40,325,1896,1570,0,1,99
0,0,0,1127624,2702348,2,0,0,0,1048,44,303,2879,2215,2,3,95
0,0,0,1127624,2696112,1,0,0,0,1088,40,726,9048,4883,4,5,91
0,0,0,1127624,2696108,1,0,0,0,0,40,702,5222,3628,2,4,94
0,0,0,1127624,2696108,1,0,0,0,0,40,114,1056,728,0,1,99
0,0,0,1127624,2694436,1,0,0,0,1432,40,134,1946,1048,2,1,97
0,0,0,1127624,2694436,1,0,0,0,0,40,214,2494,1439,0,3,97
0,0,0,1127624,2694436,1,0,0,0,0,40,226,2743,1587,1,3,96
1,0,0,1127624,2694428,1,0,0,0,0,40,258,3085,1756,1,3,96
0,0,0,1127624,2694428,1,0,0,0,0,44,207,2506,1443,0,3,97
2,0,0,1127624,2694428,1,0,0,0,0,40,225,2825,1566,1,5,95
1,0,0,1127624,2694424,1,0,0,0,0,40,275,3500,1927,0,2,98
0,0,0,1127624,2694424,1,0,0,0,0,40,284,1918,1458,0,1,99
0,0,0,1127624,2694420,1,0,0,0,0,44,306,1269,1300,0,1,99
1,0,0,1127624,2692744,2,0,0,0,2960,40,234,2175,1570,3,2,95
2,0,0,1127624,2684100,1,0,0,0,0,40,704,8744,4879,2,8,90
0,0,0,1127624,2684100,1,0,0,0,0,40,533,3209,2544,0,2,98
0,0,0,1127624,2674344,1,0,0,0,1184,40,237,3645,2142,4,4,92
2,0,0,1127624,2674340,1,0,0,0,0,40,189,2282,1311,0,1,98
0,0,0,1127624,2674340,1,0,0,0,0,44,197,2432,1368,0,2,97
2,0,0,1127624,2674336,1,0,0,0,0,40,228,2835,1604,2,3,95
0,0,0,1127624,2674332,1,0,0,0,0,40,296,3297,1970,1,2,97
1,0,0,1127624,2674332,1,0,0,0,0,40,318,2591,1745,0,1,99
1,0,0,1127624,2674332,1,0,0,0,0,40,318,2746,1797,0,2,97
1,0,0,1127624,2670316,4,0,0,0,1048,40,341,3720,1812,2,2,95
2,0,0,1127624,2670316,1,0,0,0,0,40,704,8059,4622,1,7,91
0,0,0,1127624,2670300,1,0,0,0,16,44,615,4032,3022,2,4,94
0,0,0,1127624,2660756,1,0,0,0,2848,40,199,4143,2387,4,3,93
0,0,0,1127624,2660756,1,0,0,0,0,40,230,2874,1629,1,3,96
0,0,0,1127624,2660752,1,0,0,0,0,40,220,2865,1631,1,2,97
0,0,0,1127624,2660752,1,0,0,0,0,44,263,3181,1827,1,2,97
1,0,0,1127624,2660748,1,0,0,0,0,40,207,2606,1474,0,2,98
0,0,0,1127624,2660748,1,0,0,0,0,40,261,2140,1455,0,2,98
1,0,0,1127624,2660744,1,0,0,0,0,40,243,1922,1357,1,2,98
1,0,0,1127624,2653392,1,0,0,0,1200,40,213,2885,1776,3,3,95
1,0,0,1127624,2653392,1,0,0,0,0,40,642,7397,4148,2,4,94
0,0,0,1127624,2653392,1,0,0,0,0,44,725,5899,3955,1,4,95
0,0,0,1127624,2648516,1,0,0,0,1344,40,328,2351,1817,2,2,97
0,0,0,1127624,2644352,736,0,0,0,2281,40,238,3335,1511,3,4,94
1,0,0,1127624,2644348,1,0,0,0,0,40,180,2056,1201,1,2,98
0,0,0,1127624,2644344,1,0,0,0,0,40,236,3018,1680,0,3,97
1,0,0,1127624,2644344,1,0,0,0,0,40,297,3526,2003,1,1,98
2,0,0,1127624,2644344,1,0,0,0,0,44,348,3547,2149,0,7,92
0,0,0,1127624,2644344,1,0,0,0,0,40,373,2956,2022,1,4,95
0,0,0,1127624,2640920,1,0,0,0,1168,40,310,2803,2042,2,3,95
2,0,0,1127624,2640916,1,0,0,0,0,40,224,1467,1154,0,2,98
2,0,0,1127624,2634932,2,0,0,0,1392,44,170,3850,2064,3,3,94
1,0,0,1127624,2634932,1,0,0,0,0,40,189,2652,1416,0,0,99
1,0,0,1127624,2634932,1,0,0,0,0,40,206,2888,1537,0,2,98
2,0,0,1127624,2634932,1,0,0,0,0,40,267,3732,1903,0,2,98
1,0,0,1127624,2634932,1,0,0,0,0,40,275,4231,2094,1,3,96
1,0,0,1127624,2634932,1,0,0,0,0,40,340,4229,2263,1,2,97
0,0,0,1127624,2628632,1,0,0,0,1080,40,271,4711,2238,3,3,94
0,0,0,1127624,2628632,1,0,0,0,0,44,245,1932,1353,1,1,98
1,0,0,1127624,2628172,1,0,0,0,1320,40,206,4373,2047,3,3,94
2,0,0,1127624,2628172,1,0,0,0,16,40,225,3197,1675,1,2,97
1,0,0,1127624,2628172,1,0,0,0,0,40,274,3834,2055,0,2,98
0,0,0,1127624,2628168,1,0,0,0,0,40,326,4738,2451,1,5,94
0,0,0,1127624,2628168,1,0,0,0,0,40,359,5226,2714,0,4,96
0,0,0,1127624,2628168,1,0,0,0,0,44,305,3815,2122,0,2,97
1,0,0,1127624,2618152,2,0,0,0,2368,40,291,4388,2681,6,4,90
0,0,0,1127624,2618152,1,0,0,0,0,40,200,2868,1540,1,3,96
3,0,0,1127624,2618152,1,0,0,0,0,40,231,3301,1788,0,2,98
0,0,0,1127624,2618152,1,0,0,0,0,44,289,4182,2228,1,3,96
0,0,0,1127624,2618152,1,0,0,0,0,40,335,4779,2544,0,3,97
2,0,0,1127624,2618152,1,0,0,0,0,40,364,5058,2684,0,4,95
0,0,0,1127624,2610596,5,0,0,0,1072,40,347,3934,2461,3,5,92
0,0,0,1127624,2609900,2,0,0,0,1128,44,124,2056,1126,2,1,97
1,0,0,1127624,2609900,1,0,0,0,0,40,211,2937,1589,0,4,95
0,0,0,1127624,2609896,1,0,0,0,0,40,237,3413,1826,0,4,96
1,0,0,1127624,2609892,1,0,0,0,0,40,289,4193,2182,1,5,94
2,0,0,1127624,2609892,1,0,0,0,0,44,310,4502,2325,0,3,96
0,0,0,1127624,2609892,1,0,0,0,0,40,372,5182,2764,1,5,95
0,0,0,1127624,2603292,1,0,0,0,1048,40,281,4770,2910,4,5,92
0,0,0,1127624,2591932,1,0,0,0,1272,40,249,4320,1935,3,6,91
2,0,0,1127624,2591932,1,0,0,0,0,40,242,3353,1758,0,4,96
1,0,0,1127624,2591932,1,0,0,0,0,40,257,3531,1869,1,2,97
0,0,0,1127624,2591932,1,0,0,0,0,44,310,4546,2301,0,3,97
2,0,0,1127624,2591932,1,0,0,0,0,40,357,4839,2561,1,3,96
2,0,0,1127624,2591932,1,0,0,0,0,40,344,4236,2362,0,2,97
0,0,0,1127624,2584260,1,0,0,0,1096,40,300,4617,2717,3,5,92
0,0,0,1127624,2584260,1,0,0,0,0,40,265,3839,1990,0,4,96
1,0,0,1127624,2584256,1,0,0,0,0,40,390,5524,2908,1,6,93
0,0,0,1127624,2588116,2,0,0,0,2088,40,298,3709,2089,3,1,96
0,0,0,1127624,2588116,1,0,0,0,0,44,219,3188,1644,0,2,98
0,0,0,1127624,2588116,1,0,0,0,0,40,299,4268,2249,1,3,95
2,0,0,1127624,2588084,1,0,0,0,0,40,258,3323,1851,0,3,97
0,0,0,1127624,2584888,3,0,0,0,1104,40,349,8628,3243,3,6,91
1,0,0,1127624,2584888,1,0,0,0,0,40,280,3755,2015,1,5,94
1,0,0,1127624,2584888,1,0,0,0,0,44,293,3761,2084,2,3,95
0,0,0,1127624,2567800,12,0,0,0,1080,40,316,20423,5923,6,6,88
2,0,0,1127624,2567796,1,0,0,0,0,40,295,4230,2198,2,3,95
1,0,0,1127624,2567796,1,0,0,0,0,40,306,4584,2314,0,1,99
0,0,0,1127624,2548500,1,0,0,0,1040,40,258,7030,2147,3,5,92
2,0,0,1127624,2548496,1,0,0,0,0,40,224,6460,2494,1,5,93
1,0,0,1127624,2548496,1,0,0,0,0,40,334,4983,2531,0,5,95
1,0,0,1127624,2548496,1,0,0,0,0,40,388,5790,3024,1,5,94
0,0,0,1127624,2545096,269,0,0,0,1557,40,296,4404,2278,1,7,92
0,0,0,1127624,2545096,1,0,0,0,0,44,293,4232,2258,2,5,93
1,0,0,1127624,2545096,1,0,0,0,0,40,320,4149,2251,1,2,97
1,0,0,1127624,2539576,2,0,0,0,1152,40,223,3471,1870,2,2,95
1,0,0,1127624,2539576,1,0,0,0,0,40,281,4232,2186,0,4,95
0,0,0,1127624,2539576,1,0,0,0,0,40,288,4234,2166,1,5,94
0,0,0,1127624,2517436,2,0,0,0,1040,44,243,3999,2372,5,3,93
2,0,0,1127624,2517436,1,0,0,0,0,40,163,2235,1248,1,3,96
1,0,0,1127624,2517432,1,0,0,0,0,40,225,3232,1730,0,3,97
2,0,0,1127624,2517428,1,0,0,0,0,40,249,3652,1991,0,2,98
0,0,0,1127624,2517428,1,0,0,0,0,40,283,3696,2019,0,2,97
1,0,0,1127624,2517428,1,0,0,0,0,40,221,2677,1527,0,3,97
1,0,0,1127624,2511420,2,0,0,0,1064,40,256,3645,1936,3,3,93
0,0,0,1127624,2511416,1,0,0,0,0,44,304,3777,2094,0,3,97
1,0,0,1127624,2495624,3,0,0,0,1424,40,194,2984,1736,2,4,94
0,0,0,1127624,2495624,1,0,0,0,16,40,227,3476,1754,0,4,96
0,0,0,1127624,2495624,1,0,0,0,0,44,284,4077,2137,1,4,95
2,0,0,1127624,2495624,1,0,0,0,0,40,288,4098,2224,1,4,95
1,0,0,1127624,2495624,1,0,0,0,0,40,374,5314,2842,2,3,95
0,0,0,1127624,2495624,1,0,0,0,0,40,344,4420,2431,0,3,97
1,0,0,1127624,2483952,1,0,0,0,1520,40,239,4163,2300,3,4,93
1,0,0,1127624,2483948,1,0,0,0,0,40,298,4084,2178,0,5,95
1,0,0,1127624,2483944,1,0,0,0,0,44,313,4371,2329,1,2,97
0,0,0,1127624,2477380,612,0,0,0,1736,40,287,7015,2556,2,5,93
0,0,0,1127624,2477380,1,0,0,0,0,40,262,10092,3489,1,5,93
1,0,0,1127624,2477380,1,0,0,0,0,40,339,11881,4232,1,5,94
1,0,0,1127624,2477380,1,0,0,0,0,40,383,5911,2978,1,5,94
1,0,0,1127624,2467128,1,0,0,0,1320,40,266,3056,1849,4,4,93
0,0,0,1127624,2467128,1,0,0,0,0,40,178,2508,1355,1,2,97
1,0,0,1127624,2467128,1,0,0,0,0,40,212,3096,1675,0,1,99
1,0,0,1127624,2467128,1,0,0,0,0,44,279,3984,2151,0,2,98
1,0,0,1127624,2467096,1,0,0,0,0,40,204,2376,1391,0,2,98
1,0,0,1127624,2446384,1,0,0,0,1200,40,274,4222,2385,3,3,94
1,0,0,1127624,2446380,1,0,0,0,0,40,313,4460,2373,0,4,96
0,0,0,1127624,2446376,1,0,0,0,0,44,340,4252,2363,0,4,96
1,0,0,1127624,2445112,1,0,0,0,1288,40,232,3111,1677,2,2,96
1,0,0,1127624,2445112,1,0,0,0,0,40,277,3823,2046,1,2,97
1,0,0,1127624,2445112,1,0,0,0,0,40,355,4934,2612,0,6,93
0,0,0,1127624,2441088,1,0,0,0,1176,40,215,2307,1392,2,0,98
1,0,0,1127624,2441088,1,0,0,0,0,40,228,3222,1721,1,3,97
1,0,0,1127624,2441088,1,0,0,0,0,44,271,3964,2119,1,2,98
1,0,0,1127624,2441088,1,0,0,0,0,40,260,3457,1851,0,3,97
1,0,0,1127624,2425984,2,0,0,0,1088,40,252,3965,2244,3,2,95
0,0,0,1127624,2425984,1,0,0,0,16,40,276,3924,2032,0,2,98
1,0,0,1127624,2425972,1,0,0,0,0,40,331,4696,2496,1,4,95
0,0,0,1127624,2417364,1,0,0,0,1136,40,289,3838,2267,1,4,95
1,0,0,1127624,2417360,1,0,0,0,0,40,252,3587,1935,0,3,97
2,0,0,1127624,2417360,1,0,0,0,0,44,294,4049,2160,2,5,92
0,0,0,1127624,2422220,2,0,0,0,1216,40,212,2842,1629,1,3,96
1,0,0,1127624,2410572,1,0,0,0,0,40,255,3215,1940,3,5,92
0,0,0,1127624,2410572,1,0,0,0,0,40,226,3205,1739,1,3,96
1,0,0,1127624,2410572,1,0,0,0,0,40,305,4256,2279,1,5,93
0,0,0,1127624,2410568,1,0,0,0,0,44,255,3065,1744,1,5,95
1,0,0,1127624,2404708,3,0,0,0,1216,40,265,5105,2268,4,5,91
1,0,0,1127624,2404708,1,0,0,0,0,40,274,3742,2024,1,3,96
2,0,0,1127624,2404708,1,0,0,0,0,40,225,2648,1531,0,1,99
2,0,0,1127624,2394312,1,0,0,0,1040,40,196,3702,2049,2,4,93
1,0,0,1127624,2394312,1,0,0,0,0,40,236,3300,1774,0,0,100
1,0,0,1127624,2394304,1,0,0,0,0,40,291,4072,2189,0,4,96
0,0,0,1127624,2391684,9,0,0,0,1112,40,342,3995,2283,3,1,96
0,0,0,1127624,2390640,1,0,0,0,0,40,224,3323,1812,1,2,97
3,0,0,1127624,2388572,1,0,0,0,512,40,307,4442,2363,0,4,96
1,0,0,1127624,2388568,1,0,0,0,0,44,364,5060,2696,0,5,95
2,0,0,1127624,2388568,1,0,0,0,0,40,328,4206,2364,1,3,96
1,0,0,1127624,2388216,1,0,0,0,1296,40,192,2668,1475,2,1,97
0,0,0,1127624,2386272,2,0,0,0,0,40,306,4465,2361,1,3,96
0,0,0,1127624,2382856,1,0,0,0,1240,40,220,2999,1727,3,2,95
1,0,0,1127624,2382856,1,0,0,0,0,44,171,2405,1321,0,2,98
0,0,0,1127624,2382856,1,0,0,0,0,40,191,2897,1503,0,2,98
1,0,0,1127624,2382856,1,0,0,0,0,40,245,3812,1892,0,3,97
3,0,0,1127624,2382852,1,0,0,0,0,40,321,4854,2451,2,7,92
0,0,0,1127624,2366012,1,0,0,0,1088,40,351,5386,3023,5,8,88
0,0,0,1127624,2366008,1,0,0,0,24,40,255,3409,1830,0,2,98
0,0,0,1127624,2365976,1,0,0,0,0,44,176,1810,1104,0,0,100
0,0,0,1127624,2360708,1,0,0,0,1040,40,227,3040,1680,2,2,96
0,0,0,1127624,2360708,1,0,0,0,0,40,263,3617,1924,1,2,97
0,0,0,1127624,2360708,1,0,0,0,0,40,306,4179,2231,0,4,96
0,0,0,1127624,2360708,1,0,0,0,0,40,315,4461,2396,0,4,96
2,0,0,1127624,2360708,1,0,0,0,0,40,380,5314,2793,1,4,95
0,0,0,1127624,2360708,1,0,0,0,0,40,355,4592,2490,1,3,96
0,0,0,1127624,2354656,1,0,0,0,1648,40,293,8546,3103,4,7,89
0,0,0,1127624,2354652,1,0,0,0,0,44,299,8817,3353,2,6,93
1,0,0,1127624,2341388,1,0,0,0,1568,40,321,5154,3111,3,4,93
1,0,0,1127624,2341388,1,0,0,0,0,40,272,3733,1952,0,3,97
1,0,0,1127624,2341388,1,0,0,0,0,40,334,4553,2447,0,4,96
0,0,0,1127624,2341388,1,0,0,0,0,40,322,4692,2475,0,2,97
1,0,0,1127624,2341388,1,0,0,0,0,40,436,6126,3200,1,1,98
0,0,0,1127624,2341384,1,0,0,0,0,44,439,6098,3193,1,4,95
0,0,0,1127624,2341384,1,0,0,0,0,40,472,5672,3172,2,5,93
0,0,0,1127624,2332508,1,0,0,0,3056,40,141,2376,1415,6,3,91
0,0,0,1127624,2332508,1,0,0,0,0,44,183,2608,1441,0,3,97
1,0,0,1127624,2332504,1,0,0,0,0,40,242,3412,1830,0,1,99
0,0,0,1127624,2332504,1,0,0,0,0,40,294,4104,2208,0,4,96
1,0,0,1127624,2332504,1,0,0,0,0,40,314,4277,2298,1,4,95
2,0,0,1127624,2332504,1,0,0,0,0,44,358,4906,2615,1,4,96
1,0,0,1127624,2328964,1,0,0,0,1056,40,303,3779,2113,3,3,94
1,0,0,1127624,2328964,1,0,0,0,0,40,275,3947,2020,0,4,96
1,0,0,1127624,2328960,1,0,0,0,0,40,351,5230,2654,1,7,93
1,0,0,1127624,2328960,1,0,0,0,0,40,381,5655,2933,0,5,95
0,0,0,1127624,2328960,1,0,0,0,0,40,407,5350,2873,2,6,92
1,0,0,1127624,2326608,1,0,0,0,2376,40,262,4254,2436,3,4,93
0,0,0,1127624,2326604,1,0,0,0,0,44,307,3894,2175,2,2,96
2,0,0,1127624,2318912,1,0,0,0,1168,40,212,3989,1724,4,2,95
1,0,0,1127624,2318912,1,0,0,0,0,40,215,3175,1697,1,2,98
1,0,0,1127624,2318912,1,0,0,0,0,40,267,3739,2005,0,3,97
1,0,0,1127624,2318912,1,0,0,0,0,40,360,5046,2712,1,6,93
0,0,0,1127624,2312700,2,0,0,0,1128,40,322,4107,2375,3,5,91
1,0,0,1127624,2312692,1,0,0,0,0,40,240,3571,1911,1,2,96
2,0,0,1127624,2312692,1,0,0,0,0,40,286,4165,2179,0,4,96
0,0,0,1127624,2304296,1,0,0,0,1240,44,283,3876,2289,5,4,92
1,0,0,1127624,2304296,1,0,0,0,0,40,243,3428,1868,0,5,95
1,0,0,1127624,2304292,1,0,0,0,0,40,272,3828,2055,0,4,95
2,0,0,1127624,2304288,1,0,0,0,0,40,303,4062,2181,1,2,98
1,0,0,1127624,2304288,1,0,0,0,0,40,294,4221,2257,0,5,95
1,0,0,1127624,2304288,1,0,0,0,0,40,256,3163,1779,0,4,96
2,0,0,1127624,2299932,1,0,0,0,1632,40,240,3989,2184,2,3,95
0,0,0,1127624,2299932,1,0,0,0,0,44,246,3567,1804,0,3,96
3,0,0,1127624,2299932,1,0,0,0,0,40,238,3321,1706,0,3,97
1,0,0,1127624,2299932,1,0,0,0,0,40,236,3745,1846,0,2,97
1,0,0,1127624,2299932,1,0,0,0,0,40,298,4726,2309,1,6,93
1,0,0,1127624,2299928,1,0,0,0,0,40,325,4776,2398,0,6,94
1,0,0,1127624,2296236,1,0,0,0,2896,40,235,3274,1873,4,3,92
1,0,0,1127624,2296232,1,0,0,0,0,40,161,2189,1187,0,3,97
1,0,0,1127624,2296232,1,0,0,0,0,44,223,3157,1676,0,2,98
1,0,0,1127624,2296232,1,0,0,0,0,40,300,4220,2226,2,5,94
