"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1232748,345012,1,0,0,0,0,50,689,9619,4961,2,5,93
1,0,0,1232748,345012,1,0,0,0,0,50,711,9934,5188,2,7,92
0,0,0,1232748,345008,1,0,0,0,0,50,736,10192,5301,1,7,91
1,0,0,1232748,345008,1,0,0,0,0,50,733,10276,5290,1,12,88
1,0,0,1232748,345004,1,0,0,0,0,50,708,9852,5043,0,4,95
1,0,0,1232748,345004,1,0,0,0,0,55,745,10230,5293,3,7,91
1,0,0,1232748,345004,1,0,0,0,0,50,734,10273,5316,2,10,89
1,0,0,1232748,345000,1,0,0,0,0,50,730,10336,5347,1,8,91
0,0,0,1232748,345000,1,0,0,0,0,50,724,9252,4868,1,11,88
0,0,0,1232748,345000,1,0,0,0,0,50,725,10240,5216,0,6,94
1,0,0,1232748,345000,1,0,0,0,0,50,706,10337,5283,2,7,90
1,0,0,1232748,345000,1,0,0,0,0,50,716,10473,5312,2,11,87
1,0,0,1232748,344996,1,0,0,0,0,50,736,9795,5158,2,10,88
1,0,0,1232748,344996,1,0,0,0,0,50,693,8957,4813,1,9,89
1,0,0,1232748,344984,1,0,0,0,0,50,695,10319,5221,2,9,90
0,0,0,1232748,344984,1,0,0,0,8,55,790,13377,6714,4,8,89
0,0,0,1232748,344984,1,0,0,0,0,50,700,10128,5126,0,9,91
1,0,0,1232748,344976,1,0,0,0,0,50,724,10769,5453,1,10,89
1,0,0,1232748,344976,1,0,0,0,0,50,701,10205,5090,2,12,86
0,0,0,1232748,344976,1,0,0,0,0,50,733,10408,5231,1,11,88
3,0,0,1232748,344976,1,0,0,0,0,50,723,10664,5357,1,4,95
0,0,0,1232748,344976,1,0,0,0,0,50,719,10408,5204,1,9,90
1,0,0,1232748,344976,1,0,0,0,0,50,717,10662,5366,2,7,91
2,0,0,1232748,344972,1,0,0,0,0,50,706,10518,5242,1,10,89
0,0,0,1232748,344972,1,0,0,0,0,50,721,9704,5015,2,11,87
1,0,0,1232748,344972,1,0,0,0,0,55,724,10519,5323,2,8,90
1,0,0,1232748,344972,1,0,0,0,0,50,718,10250,5184,2,7,91
0,0,0,1232748,344972,1,0,0,0,0,50,687,9986,5021,2,8,91
1,0,0,1232748,344964,1,0,0,0,0,50,730,10541,5317,1,8,91
1,0,0,1232748,344960,1,0,0,0,0,50,699,8249,4634,1,4,95
1,0,0,1232748,344960,1,0,0,0,0,50,703,7144,4262,1,5,94
0,0,0,1232748,344960,1,0,0,0,0,50,586,11468,5498,5,9,87
0,0,0,1232748,344960,1,0,0,0,0,50,641,9604,4874,1,8,91
0,0,0,1232748,344956,1,0,0,0,0,50,678,9298,4855,0,7,93
1,0,0,1232748,344956,1,0,0,0,0,55,697,9994,5131,1,9,90
1,0,0,1232748,344936,19,0,0,0,12,50,802,15973,7075,5,10,85
3,0,0,1232748,344936,1,0,0,0,0,50,754,10599,5436,1,6,93
0,0,0,1232748,344936,1,0,0,0,0,50,702,10251,5231,2,7,91
0,0,0,1232748,344932,1,0,0,0,0,50,699,10158,5147,2,8,90
1,0,0,1232748,344932,2,0,0,0,0,50,676,9878,4958,1,8,91
1,0,0,1232748,344932,1,0,0,0,0,50,753,10811,5511,2,7,91
0,0,0,1232748,344928,1,0,0,0,0,50,746,10706,5472,0,11,89
2,0,0,1232748,344928,1,0,0,0,0,55,691,10472,5164,2,6,92
0,0,0,1232748,344928,1,0,0,0,0,50,683,9935,4929,1,8,91
1,0,0,1232748,344924,1,0,0,0,8,50,703,10388,5164,1,7,92
1,0,0,1232748,344924,1,0,0,0,0,50,693,10240,5042,2,10,89
1,0,0,1232748,344924,1,0,0,0,0,50,710,10460,5198,1,7,93
1,0,0,1232748,344924,1,0,0,0,0,50,703,10443,5187,1,9,89
0,0,0,1232748,344924,1,0,0,0,0,50,676,10161,5025,1,5,94
2,0,0,1232748,344920,1,0,0,0,0,50,678,10123,5032,0,10,90
1,0,0,1232748,344920,1,0,0,0,0,50,704,10467,5183,0,11,89
1,0,0,1232748,344920,1,0,0,0,0,50,711,10356,5185,1,10,89
1,0,0,1232748,344920,1,0,0,0,0,55,725,10564,5288,0,9,90
0,0,0,1232748,344916,1,0,0,0,0,50,722,10290,5163,0,7,92
1,0,0,1232748,344912,1,0,0,0,0,50,702,10264,5115,2,11,88
1,0,0,1232748,344912,1,0,0,0,0,50,705,9014,4752,1,7,93
3,0,0,1232748,344912,1,0,0,0,0,50,695,9772,4959,1,12,87
1,0,0,1232748,344908,1,0,0,0,0,50,807,13380,6569,6,11,84
2,0,0,1232748,344908,1,0,0,0,0,50,716,10141,5135,1,8,91
1,0,0,1232748,344904,1,0,0,0,0,50,695,10117,5077,1,12,87
3,0,0,1232748,344904,1,0,0,0,0,50,739,10455,5311,1,5,94
0,0,0,1232748,344904,1,0,0,0,0,50,715,10205,5180,2,9,89
1,0,0,1232748,344904,1,0,0,0,0,55,730,9606,5086,1,7,92
1,0,0,1232748,344904,1,0,0,0,0,50,705,8413,4739,1,5,93
0,0,0,1232748,344916,3,0,0,0,3,50,705,10947,5469,4,9,88
1,0,0,1232748,344912,1,0,0,0,0,50,842,12589,6602,6,9,84
1,0,0,1232748,344908,1,0,0,0,0,50,720,10271,5344,2,7,91
0,0,0,1232748,345004,11,0,0,0,27,50,819,13364,6706,6,11,83
1,0,0,1232748,345004,1,0,0,0,0,50,688,9822,5043,1,9,90
2,0,0,1232748,345004,1,0,0,0,0,50,698,10283,5234,1,9,90
3,0,0,1232748,345000,1,0,0,0,0,50,717,10357,5249,1,6,93
1,0,0,1232748,345000,1,0,0,0,0,50,737,10900,5505,2,10,88
3,0,0,1232748,345000,1,0,0,0,0,55,741,10497,5328,1,10,89
1,0,0,1232748,345000,1,0,0,0,8,50,730,10725,5388,0,11,89
1,0,0,1232748,345000,1,0,0,0,0,50,751,10520,5354,1,5,94
0,0,0,1232748,344996,1,0,0,0,0,50,709,10419,5205,2,8,90
0,0,0,1232748,344996,1,0,0,0,0,50,738,10549,5280,1,10,89
0,0,0,1232748,344992,1,0,0,0,0,50,758,10608,5458,1,7,92
1,0,0,1232748,344988,1,0,0,0,0,50,726,10837,5407,1,12,87
1,0,0,1232748,344988,1,0,0,0,0,50,714,10608,5281,1,9,89
1,0,0,1232748,344988,1,0,0,0,0,50,736,10897,5440,1,14,85
0,0,0,1232748,344984,1,0,0,0,0,55,759,10801,5499,1,5,94
0,0,0,1232748,344984,1,0,0,0,0,50,736,10742,5341,1,10,88
0,0,0,1232748,344984,1,0,0,0,0,50,727,10823,5345,2,9,89
0,0,0,1232748,344984,1,0,0,0,0,50,723,10631,5353,2,10,87
0,0,0,1232748,344984,1,0,0,0,0,50,677,10373,5091,2,11,86
1,0,0,1232748,344980,1,0,0,0,0,50,714,10720,5295,2,9,89
0,0,0,1232748,344980,1,0,0,0,0,50,713,10725,5291,2,7,91
1,0,0,1232748,344980,1,0,0,0,0,50,703,10615,5187,1,9,90
1,0,0,1232748,344980,1,0,0,0,0,50,705,10299,5152,2,11,88
1,0,0,1232748,344976,1,0,0,0,0,50,735,8589,4813,1,5,95
1,0,0,1232748,344972,1,0,0,0,0,55,713,9873,5111,2,9,89
2,0,0,1232748,344984,3,0,0,0,6,50,805,12435,6436,7,10,83
1,0,0,1232748,344968,1,0,0,0,0,50,726,10996,5562,3,8,89
1,0,0,1232748,344968,1,0,0,0,0,50,720,10134,5172,2,7,91
1,0,0,1232748,344968,1,0,0,0,0,50,682,9960,5101,0,4,96
0,0,0,1232748,344932,1312,0,0,0,1617,50,719,12084,5234,0,12,88
2,0,0,1232748,344932,1,0,0,0,0,50,689,9602,4945,1,6,93
1,0,0,1232748,344932,1,0,0,0,0,50,734,10076,5203,1,10,89
1,0,0,1232748,344932,1,0,0,0,0,50,666,9288,4761,2,9,89
1,0,0,1232748,344932,1,0,0,0,0,50,699,9993,5100,0,7,93
0,0,0,1232748,344932,1,0,0,0,8,55,716,7472,4449,2,7,91
1,0,0,1232748,344916,1,0,0,0,0,50,693,8974,4764,2,5,93
0,0,0,1232748,344972,6,0,0,0,15,50,832,14333,7013,6,14,81
1,0,0,1232748,344972,1,0,0,0,0,50,717,10619,5458,2,9,90
0,0,0,1232748,344972,1,0,0,0,0,50,685,9870,5079,2,6,92
0,0,0,1232748,344972,1,0,0,0,0,50,721,10287,5308,2,9,89
1,0,0,1232748,344964,1,0,0,0,0,50,714,10148,5214,1,5,93
1,0,0,1232748,344964,1,0,0,0,0,50,657,9624,4841,2,9,89
1,0,0,1232748,344964,1,0,0,0,0,50,689,9892,5066,1,8,91
2,0,0,1232748,344964,1,0,0,0,0,50,706,10006,5123,1,10,89
1,0,0,1232748,344964,1,0,0,0,0,55,700,10021,5131,2,6,92
1,0,0,1232748,344960,1,0,0,0,0,50,708,10331,5222,3,6,91
1,0,0,1232748,344960,1,0,0,0,0,50,684,9998,5046,2,9,89
0,0,0,1232748,344960,1,0,0,0,0,50,680,9754,4943,2,5,93
0,0,0,1232748,344956,1,0,0,0,0,50,681,9634,4937,1,7,92
0,0,0,1232748,344956,1,0,0,0,0,50,710,10093,5138,1,9,90
1,0,0,1232748,344952,1,0,0,0,0,50,712,10227,5170,1,7,92
0,0,0,1232748,344952,1,0,0,0,0,50,709,10216,5109,2,8,91
2,0,0,1232748,344952,1,0,0,0,0,50,706,10282,5188,1,9,90
1,0,0,1232748,344952,1,0,0,0,0,50,723,8309,4647,0,5,95
1,0,0,1232748,344952,1,0,0,0,0,55,702,10179,5096,1,9,91
3,0,0,1232748,344968,3,0,0,0,4,50,828,14144,7119,6,9,86
0,0,0,1232748,344964,1,0,0,0,0,50,733,10347,5256,1,7,92
0,0,0,1232748,344964,1,0,0,0,0,50,696,10080,5062,1,6,93
0,0,0,1232748,344964,1,0,0,0,0,50,720,10152,5141,0,7,93
1,0,0,1232748,344964,1,0,0,0,0,50,685,9921,4965,2,10,88
0,0,0,1232748,344964,1,0,0,0,0,50,683,9935,5001,4,9,87
1,0,0,1232748,344940,1,0,0,0,0,50,713,10309,5235,2,9,89
2,0,0,1232748,344940,1,0,0,0,0,50,689,9727,4903,1,8,91
1,0,0,1232748,344940,1,0,0,0,8,50,735,10544,5308,1,9,90
0,0,0,1232748,344940,1,0,0,0,0,55,706,10085,5040,2,11,87
2,0,0,1232748,344940,1,0,0,0,0,50,674,9864,4889,0,7,93
0,0,0,1232748,344936,1,0,0,0,0,50,733,10303,5215,0,7,92
0,0,0,1232748,344936,1,0,0,0,0,50,714,10314,5182,2,6,92
0,0,0,1232748,344936,1,0,0,0,0,50,715,10403,5244,0,5,95
1,0,0,1232748,344936,1,0,0,0,0,50,703,10284,5198,0,8,92
2,0,0,1232748,344932,2,0,0,0,0,50,705,9207,4897,0,6,94
0,0,0,1232748,344928,1,0,0,0,0,50,715,7518,4381,1,3,96
0,0,0,1232748,344924,1,0,0,0,0,50,751,10701,5584,6,7,88
0,0,0,1232748,344924,1,0,0,0,0,55,794,12899,6452,2,13,84
0,0,0,1232748,344956,8,0,0,0,8,50,884,21731,8819,3,17,80
1,0,0,1232748,344940,1,0,0,0,0,50,839,20676,8464,6,9,84
0,0,0,1232748,344924,1,0,0,0,0,50,743,17414,7022,3,14,84
2,0,0,1232748,344896,1,0,0,0,0,40,721,16529,6629,2,10,89
1,0,0,1232748,344884,1,0,0,0,0,40,722,16406,6565,2,10,88
0,0,0,1232748,344860,1,0,0,0,0,40,676,15622,6135,1,12,87
0,0,0,1232748,344824,1,0,0,0,0,40,732,16577,6637,3,15,82
0,0,0,1232748,344788,1,0,0,0,0,40,686,16122,6401,1,9,90
2,0,0,1232748,344760,1,0,0,0,0,40,750,16658,6734,2,9,90
0,0,0,1232748,344760,1,0,0,0,0,44,759,17441,7003,2,14,84
1,0,0,1232748,344748,1,0,0,0,0,40,742,14440,6196,2,13,85
1,0,0,1232748,344744,1,0,0,0,0,40,733,10329,5255,1,9,91
2,0,0,1232748,344744,1,0,0,0,0,40,687,9689,4886,4,8,89
2,0,0,1232748,344740,1,0,0,0,0,40,726,10437,5435,1,7,92
1,0,0,1232748,344740,262,0,0,0,311,40,698,10347,5113,2,11,88
0,0,0,1232748,344736,1,0,0,0,0,40,688,9983,5059,2,6,91
0,0,0,1232748,344736,1,0,0,0,0,40,731,10470,5317,1,6,93
1,0,0,1232748,344736,1,0,0,0,0,40,666,9693,4823,0,6,94
1,0,0,1232748,344640,1,0,0,0,8,40,700,10083,5101,2,9,89
0,0,0,1232748,344640,1,0,0,0,0,44,733,10264,5312,2,6,92
0,0,0,1232748,344640,1,0,0,0,0,40,712,10240,5177,1,7,93
1,0,0,1232748,344640,1,0,0,0,0,40,690,10112,5016,0,9,91
1,0,0,1232748,344640,1,0,0,0,0,40,706,10451,5115,2,9,89
1,0,0,1232748,344636,1,0,0,0,0,40,717,10273,5201,1,7,92
1,0,0,1232748,344636,1,0,0,0,0,40,701,10264,5167,0,7,92
1,0,0,1232748,344636,1,0,0,0,0,40,718,10294,5156,1,7,92
0,0,0,1232748,344636,1,0,0,0,0,40,710,10417,5183,2,11,88
1,0,0,1232748,344636,1,0,0,0,0,40,702,10107,5065,0,7,93
0,0,0,1232748,344636,1,0,0,0,0,40,707,8795,4803,0,9,91
2,0,0,1232748,344636,1,0,0,0,0,44,716,8931,4848,2,5,93
0,0,0,1232748,344636,1,0,0,0,0,40,776,12397,6134,3,11,86
2,0,0,1232748,344636,1,0,0,0,0,40,775,13500,6502,4,10,86
0,0,0,1232748,344636,1,0,0,0,0,40,735,11126,5585,2,9,88
1,0,0,1232748,344636,1,0,0,0,0,40,666,9883,4985,0,6,93
1,0,0,1232748,344636,1,0,0,0,0,40,698,8756,4785,1,11,88
1,0,0,1232748,344636,1,0,0,0,0,40,709,9884,5153,3,9,89
1,0,0,1232748,344620,1,0,0,0,0,40,817,14537,7346,4,11,85
0,0,0,1232748,344620,1,0,0,0,0,40,729,10324,5266,2,6,92
0,0,0,1232748,344620,1,0,0,0,0,40,703,10282,5200,2,8,90
2,0,0,1232748,344620,1,0,0,0,0,44,670,9522,4851,0,7,92
1,0,0,1232748,344620,1,0,0,0,0,40,739,10634,5426,3,7,91
1,0,0,1232748,344620,1,0,0,0,0,40,714,10097,5120,1,7,92
0,0,0,1232748,344620,1,0,0,0,0,40,694,10221,5057,1,5,94
0,0,0,1232748,344620,1,0,0,0,0,40,703,10133,5108,1,8,91
1,0,0,1232748,344620,1,0,0,0,0,40,723,10549,5324,1,6,93
0,0,0,1232748,344616,1,0,0,0,0,40,708,10380,5197,1,7,92
0,0,0,1232748,344616,1,0,0,0,0,40,698,10239,5092,1,8,91
1,0,0,1232748,344616,1,0,0,0,8,40,722,10397,5277,2,10,89
1,0,0,1232748,344612,1,0,0,0,0,40,719,9777,5003,1,5,95
1,0,0,1232748,344612,1,0,0,0,0,44,723,10718,5354,1,9,89
0,0,0,1232748,344612,1,0,0,0,0,40,720,10752,5325,2,10,89
1,0,0,1232748,344612,1,0,0,0,0,40,732,10940,5445,1,7,91
2,0,0,1232748,344612,1,0,0,0,0,40,714,10932,5364,0,9,91
1,0,0,1232748,344612,1,0,0,0,0,40,703,10653,5242,1,11,88
1,0,0,1232748,344612,1,0,0,0,0,40,723,9227,4961,2,10,88
1,0,0,1232748,344612,1,0,0,0,0,40,702,9830,5108,0,9,91
3,0,0,1232748,344612,1,0,0,0,0,40,873,14284,7176,4,11,84
2,0,0,1232748,344612,1,0,0,0,0,40,712,10129,5147,2,9,89
2,0,0,1232748,344612,1,0,0,0,0,40,699,10267,5167,1,8,91
0,0,0,1232748,344612,1,0,0,0,0,44,712,10381,5262,1,8,91
0,0,0,1232748,344580,1,0,0,0,0,40,687,10089,5064,0,8,92
1,0,0,1232748,344576,1,0,0,0,0,40,732,10686,5370,0,13,87
0,0,0,1232748,344576,1,0,0,0,0,40,670,8566,4584,2,8,91
0,0,0,1232748,344576,1,0,0,0,0,40,700,9778,5129,1,7,91
2,0,0,1232748,344576,1,0,0,0,0,40,725,10878,5534,4,9,86
2,0,0,1232748,344576,4,0,0,0,0,40,762,12642,6398,2,10,87
2,0,0,1232748,344576,1,0,0,0,0,40,709,10008,5165,2,10,89
1,0,0,1242508,343920,217,0,0,0,57,40,794,9973,4897,3,10,87
1,0,0,1242508,343920,1,0,0,0,0,40,706,9895,5109,1,5,94
0,0,0,1242508,343920,1,0,0,0,0,44,752,10336,5390,1,7,92
1,0,0,1242508,343920,1,0,0,0,0,40,705,8063,4589,2,8,91
1,0,0,1242508,343920,1,0,0,0,0,40,730,9970,5212,1,9,90
1,0,0,1242508,343916,3,0,0,0,3,40,809,16940,7399,5,11,84
1,0,0,1242508,343912,1,0,0,0,0,40,726,10924,5541,2,7,90
1,0,0,1242508,343912,9,0,0,0,0,40,722,9989,5114,0,9,91
0,0,0,1242508,343908,1,0,0,0,8,40,737,10627,5403,0,9,90
0,0,0,1242508,343908,1,0,0,0,0,40,714,10363,5239,2,10,87
1,0,0,1242508,343908,1,0,0,0,0,40,721,10456,5283,1,8,91
1,0,0,1242508,343908,1,0,0,0,0,40,725,10501,5286,1,11,88
0,0,0,1242508,343908,1,0,0,0,0,44,725,10687,5388,1,8,91
1,0,0,1242508,343908,1,0,0,0,0,40,749,10794,5443,1,7,93
0,0,0,1242508,343908,1,0,0,0,0,40,692,10089,5113,2,10,88
1,0,0,1242508,343908,1,0,0,0,0,40,780,10745,5490,2,5,93
0,0,0,1242508,343908,1,0,0,0,0,40,722,10381,5176,1,10,90
1,0,0,1242508,343908,1,0,0,0,0,40,722,10392,5243,1,8,91
1,0,0,1242508,343904,1,0,0,0,0,40,709,10343,5185,1,10,89
1,0,0,1242508,343904,1,0,0,0,0,40,731,10483,5265,1,8,91
1,0,0,1242508,343904,1,0,0,0,0,40,730,8996,4856,2,7,91
2,0,0,1242508,343904,1,0,0,0,0,40,744,10100,5250,0,9,91
0,0,0,1242508,343892,4,0,0,0,2,44,872,12044,6413,5,11,84
1,0,0,1242508,343892,1,0,0,0,0,40,773,12365,6137,3,10,87
0,0,0,1242508,343892,1,0,0,0,0,40,745,10593,5406,0,8,92
0,0,0,1242508,343892,1,0,0,0,0,40,704,10198,5099,1,9,90
3,0,0,1242508,343892,1,0,0,0,0,40,736,10573,5308,2,10,88
0,0,0,1242508,343892,1,0,0,0,0,40,752,10543,5400,2,9,89
0,0,0,1242508,343892,1,0,0,0,0,40,700,10300,5166,2,5,93
1,0,0,1242508,343892,2,0,0,0,0,40,705,10474,5221,2,11,86
0,0,0,1242508,343888,1,0,0,0,0,40,751,10692,5384,2,10,88
3,0,0,1242508,343888,1,0,0,0,0,40,723,10588,5287,1,7,92
1,0,0,1242508,343888,1,0,0,0,0,44,749,10092,5253,2,9,90
1,0,0,1232748,344536,92,0,0,0,162,40,738,8886,4767,2,8,90
1,0,0,1232748,344536,1,0,0,0,0,40,828,14744,7654,4,8,88
1,0,0,1232748,344504,1,0,0,0,0,40,698,9953,5146,2,11,87
2,0,0,1232748,344504,1,0,0,0,0,40,716,10041,5107,3,9,89
1,0,0,1232748,344500,1,0,0,0,8,40,730,10279,5239,1,11,88
0,0,0,1232748,344500,1,0,0,0,0,40,736,10586,5289,0,9,91
1,0,0,1232748,344500,1,0,0,0,0,40,727,10597,5327,0,10,90
1,0,0,1232748,344500,1,0,0,0,0,40,716,10366,5217,1,9,90
1,0,0,1232748,344500,1,0,0,0,0,40,735,10495,5287,2,6,92
1,0,0,1232748,344496,1,0,0,0,0,44,715,10411,5307,2,5,93
2,0,0,1232748,344496,1,0,0,0,0,40,714,10636,5311,2,7,90
0,0,0,1232748,344496,1,0,0,0,0,40,722,10701,5309,2,7,91
1,0,0,1232748,344496,1,0,0,0,0,40,693,10332,5142,2,9,89
0,0,0,1232748,344496,1,0,0,0,0,40,696,10115,5076,1,4,94
1,0,0,1232748,344496,1,0,0,0,0,40,687,10096,5069,2,10,88
0,0,0,1232748,344496,1,0,0,0,0,40,702,10374,5202,3,10,88
1,0,0,1232748,344496,1,0,0,0,0,40,709,9063,4832,1,6,93
1,0,0,1232748,344496,1,0,0,0,0,40,708,8574,4718,2,5,93
0,0,0,1232748,344524,8,0,0,0,11,40,751,12646,6299,2,9,89
1,0,0,1232748,344524,1,0,0,0,0,44,801,13997,6798,7,11,83
1,0,0,1232748,344524,1,0,0,0,0,40,719,10917,5577,2,9,89
1,0,0,1232748,344524,1,0,0,0,0,40,689,10489,5257,1,6,93
1,0,0,1232748,344520,1,0,0,0,0,40,711,9952,5136,2,7,91
0,0,0,1232748,344520,1,0,0,0,0,40,670,10102,5052,2,9,89
1,0,0,1232748,344520,1,0,0,0,0,40,691,10491,5253,2,6,92
1,0,0,1232748,344520,1,0,0,0,0,40,684,10119,5069,1,12,88
1,0,0,1232748,344520,1,0,0,0,0,40,695,10188,5132,1,10,89
0,0,0,1232748,344520,1,0,0,0,0,40,734,10735,5480,1,12,87
0,0,0,1232748,344520,1,0,0,0,0,40,700,10403,5213,1,9,91
1,0,0,1232748,344520,1,0,0,0,0,44,739,11031,5591,1,7,92
2,0,0,1232748,344520,1,0,0,0,0,40,713,10727,5428,2,6,92
1,0,0,1232748,344520,1,0,0,0,0,40,701,10449,5215,1,7,92
2,0,0,1232748,344520,1,0,0,0,0,40,738,10969,5604,0,10,90
0,0,0,1232748,344520,1,0,0,0,8,40,708,10451,5240,1,7,92
0,0,0,1232748,344512,1,0,0,0,0,40,695,10386,5214,1,8,91
1,0,0,1232748,344512,1,0,0,0,0,40,736,10614,5356,2,9,89
1,0,0,1232748,344512,1,0,0,0,0,40,742,10169,5274,2,8,91
2,0,0,1232748,344512,1,0,0,0,0,40,680,8747,4675,0,11,89
2,0,0,1232748,344524,3,0,0,0,3,40,743,12196,6085,4,12,84
2,0,0,1232748,344524,1,0,0,0,0,44,762,12760,6376,4,9,87
0,0,0,1232748,344524,1,0,0,0,0,40,725,10492,5272,3,12,86
2,0,0,1232748,344524,1,0,0,0,0,40,720,10679,5342,1,10,89
1,0,0,1232748,344524,1,0,0,0,0,40,707,10571,5257,1,7,91
0,0,0,1232748,344524,1,0,0,0,0,40,700,10376,5160,1,13,86
1,0,0,1232748,344492,1,0,0,0,0,40,687,10373,5134,1,6,93
2,0,0,1232748,344492,1,0,0,0,0,40,731,10567,5336,2,7,91
0,0,0,1232748,344492,1,0,0,0,0,40,730,10778,5364,0,8,91
0,0,0,1232748,344488,1,0,0,0,0,44,701,10375,5141,0,9,90
3,0,0,1232748,344488,1,0,0,0,0,40,695,10220,5091,2,6,93
1,0,0,1232748,344488,1,0,0,0,0,40,707,8299,4612,2,6,92
1,0,0,1232748,344500,3,0,0,0,6,40,814,13779,6814,5,12,83
0,0,0,1232748,344500,1,0,0,0,0,40,716,10304,5262,0,9,91
1,0,0,1232748,344500,1,0,0,0,0,40,718,10198,5196,1,5,94
0,0,0,1232748,344500,1,0,0,0,0,40,696,9823,4999,1,9,90
1,0,0,1232748,344496,1,0,0,0,0,40,690,8483,4613,1,5,94
0,0,0,1232748,344496,1,0,0,0,0,40,672,9276,4743,0,11,89
0,0,0,1232748,344532,4,0,0,0,9,40,841,12871,6433,6,9,84
1,0,0,1232748,344532,1,0,0,0,0,44,743,10250,5260,2,10,88
1,0,0,1232748,344532,1,0,0,0,0,40,708,9921,5103,1,9,90
2,0,0,1232748,344528,1,0,0,0,0,40,704,9938,5057,1,7,92
0,0,0,1232748,344528,1,0,0,0,0,40,670,9731,4910,1,7,92
1,0,0,1232748,344528,1,0,0,0,8,40,707,10108,5065,0,8,92
0,0,0,1232748,344528,1,0,0,0,0,40,680,9816,4949,0,8,92
1,0,0,1232748,344528,1,0,0,0,0,40,729,10453,5290,3,13,84
0,0,0,1232748,344528,1,0,0,0,0,40,718,8292,4615,1,5,93
1,0,0,1232748,344528,1,0,0,0,0,40,721,9677,5154,2,7,91
1,0,0,1232748,344512,5,0,0,0,0,40,880,14549,7024,6,10,84
1,0,0,1232748,344512,1,0,0,0,0,44,716,11100,5513,2,4,94
1,0,0,1232748,344512,1,0,0,0,0,40,727,10711,5402,1,6,93
1,0,0,1232748,344512,1,0,0,0,0,40,715,10819,5468,1,7,92
0,0,0,1232748,344512,1,0,0,0,0,40,697,10664,5303,1,6,93
0,0,0,1232748,344512,1,0,0,0,0,40,709,10714,5272,0,9,91
1,0,0,1232748,344508,1,0,0,0,0,40,726,10891,5434,1,8,91
1,0,0,1232748,344508,1,0,0,0,0,40,717,10686,5373,2,11,86
1,0,0,1232748,344508,1,0,0,0,0,40,691,10401,5202,1,11,88
1,0,0,1232748,344508,1,0,0,0,0,40,735,11164,5592,0,8,91
1,0,0,1232748,344508,1,0,0,0,0,40,697,10436,5205,1,8,91
0,0,0,1232748,344508,1,0,0,0,0,44,729,11213,5553,2,8,90
1,0,0,1232748,344508,1,0,0,0,0,40,729,10883,5399,2,8,90
2,0,0,1232748,344508,1,0,0,0,0,40,742,11253,5633,1,8,91
0,0,0,1232748,344508,1,0,0,0,0,40,710,10729,5329,1,9,90
0,0,0,1232748,344508,1,0,0,0,0,40,707,10636,5248,1,10,88
1,0,0,1232748,344508,1,0,0,0,0,40,709,10779,5282,2,5,93
0,0,0,1232748,344508,1,0,0,0,0,40,706,10803,5321,1,10,89
2,0,0,1232748,344500,1,0,0,0,0,40,722,10914,5399,0,9,91
0,0,0,1232748,344500,1,0,0,0,0,40,709,10900,5385,0,8,91
0,0,0,1232748,344468,1,0,0,0,0,44,712,10813,5373,2,9,88
0,0,0,1232748,344468,1,0,0,0,0,40,708,10751,5268,1,7,91
0,0,0,1232748,344468,1,0,0,0,0,40,713,10816,5383,1,7,92
1,0,0,1232748,344468,1,0,0,0,0,40,739,11134,5524,2,8,90
1,0,0,1232748,344468,1,0,0,0,8,40,693,10759,5240,1,9,91
0,0,0,1232748,344464,1,0,0,0,0,40,759,18925,6789,2,13,84
0,0,0,1232748,344440,2,0,0,0,0,40,745,18005,7004,1,12,87
2,0,0,1232748,344440,1,0,0,0,0,40,713,10688,5227,1,9,89
1,0,0,1232748,344440,1,0,0,0,0,40,717,9342,4969,2,7,91
1,0,0,1232748,344436,1,0,0,0,0,44,698,10530,5182,2,8,90
2,0,0,1232748,344436,1,0,0,0,0,40,836,14707,7371,5,9,86
1,0,0,1232748,344436,1,0,0,0,0,40,727,10471,5267,2,9,90
1,0,0,1232748,344436,1,0,0,0,0,40,678,10295,5064,1,8,91
2,0,0,1232748,344436,1,0,0,0,0,40,707,10414,5170,1,11,88
1,0,0,1232748,344436,1,0,0,0,0,40,703,10421,5117,3,12,85
1,0,0,1232748,344436,1,0,0,0,0,40,693,10290,5087,2,6,93
1,0,0,1232748,344436,1,0,0,0,0,40,739,7850,4462,0,5,94
0,0,0,1232748,344424,1,0,0,0,0,40,733,9946,5094,1,7,91
1,0,0,1232748,344416,1,0,0,0,0,40,771,12163,6115,4,9,87
0,0,0,1232748,344416,1,0,0,0,0,44,707,10056,5114,2,5,93
1,0,0,1232748,344416,1,0,0,0,0,40,696,9769,4955,1,9,90
1,0,0,1232748,344416,1,0,0,0,0,40,713,10084,5127,2,9,89
1,0,0,1232748,344412,1,0,0,0,0,40,677,9842,4967,2,9,89
0,0,0,1232748,344412,1,0,0,0,0,40,723,9461,4923,4,6,90
1,0,0,1232748,344412,1,0,0,0,0,40,696,10691,5251,1,9,91
1,0,0,1232748,344412,1,0,0,0,0,40,708,10608,5204,0,7,93
0,0,0,1232748,344412,1,0,0,0,0,40,692,9618,4962,1,6,93
