"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,474940,2402316,1,0,0,0,0,20,405,1427,1555,4,2,94
0,0,0,474940,2402312,1,0,0,0,0,20,335,1236,1345,2,1,98
1,0,0,474940,2402312,1,0,0,0,0,20,338,1440,1418,4,3,93
0,0,0,474940,2402312,1,0,0,0,0,20,382,1576,1600,3,2,95
1,0,0,474940,2402312,1,0,0,0,0,20,411,1631,1701,3,2,95
1,0,0,474940,2402312,1,0,0,0,0,20,374,1573,1578,1,2,97
0,0,0,474940,2402312,1,0,0,0,0,22,410,1751,1752,2,2,97
1,0,0,474940,2402304,1,0,0,0,0,20,445,2095,2030,3,2,95
0,0,0,474940,2402304,1,0,0,0,0,20,508,2086,2093,4,4,92
2,0,0,474940,2402304,1,0,0,0,0,20,570,2461,2489,3,5,92
1,0,0,474940,2402304,1,0,0,0,0,20,744,2985,3229,9,2,89
0,0,0,474940,2402304,1,0,0,0,0,20,698,2749,2967,8,3,89
1,0,0,474940,2402300,1,0,0,0,0,20,575,2077,2263,4,4,93
2,0,0,474972,2402268,1,0,0,0,0,20,504,2342,2225,2,3,95
1,0,0,474972,2402268,1,0,0,0,0,20,548,2543,2467,3,3,94
1,0,0,474972,2402268,1,0,0,0,0,22,672,3193,3181,5,4,90
0,0,0,474972,2402268,1,0,0,0,8,20,757,3401,3457,6,5,88
1,0,0,474972,2402264,1,0,0,0,0,20,721,3434,3426,6,3,91
1,0,0,474972,2402264,1,0,0,0,0,20,719,3265,3327,5,6,89
0,0,0,474972,2402264,1,0,0,0,0,20,745,3325,3456,4,4,92
0,0,0,474972,2402260,1,0,0,0,0,20,742,2705,3062,6,5,90
0,0,0,474972,2402260,1,0,0,0,0,20,654,2567,2752,4,4,92
0,0,0,474972,2402256,1,0,0,0,0,20,581,2615,2570,3,4,93
0,0,0,474972,2402256,1,0,0,0,0,20,725,3005,3200,5,5,91
0,0,0,474972,2402256,1,0,0,0,0,20,724,3217,3313,6,5,89
0,0,0,474972,2402256,1,0,0,0,0,22,744,3091,3306,5,2,93
0,0,0,474972,2402256,1,0,0,0,0,20,721,3136,3273,8,6,86
1,0,0,474972,2402256,1,0,0,0,0,20,732,2748,3066,5,4,91
1,0,0,474972,2402252,3,0,0,0,0,20,681,2712,2915,4,4,92
1,0,0,474972,2402252,1,0,0,0,0,20,717,1987,2604,5,4,91
1,0,0,474972,2402252,1,0,0,0,0,20,724,1997,2618,6,2,91
2,0,0,474972,2402232,6,0,0,0,0,20,711,2151,2707,3,3,94
0,0,0,474972,2402220,4,0,0,0,0,20,372,91,854,0,1,99
1,0,0,495636,2606252,1382,0,0,0,52487,22,14,994,229,2,2,97
1,0,0,496060,2567580,585,0,0,0,14,20,311,6350,6153,44,4,52
1,0,0,496060,2534120,23,0,0,0,0,20,301,6067,6165,43,7,50
1,0,0,496056,2486116,58,0,0,0,681,20,405,7838,7345,37,10,53
1,0,0,496256,2450956,92,0,0,0,0,20,309,5825,5538,38,4,58
2,0,0,496468,2409032,63,0,0,0,0,20,352,6589,5925,38,7,55
1,0,0,498344,2324856,596,0,0,0,0,20,845,9045,5143,34,7,59
2,0,0,498004,2271516,2,0,0,0,112,20,210,7340,6043,40,7,53
2,0,0,497668,2228436,13,0,0,0,130,20,210,6538,5352,36,9,55
2,0,0,497924,2177928,44,0,0,0,0,20,235,7399,5830,40,7,53
0,0,0,498180,2128472,44,0,0,0,0,22,222,7278,5946,41,7,52
1,0,0,481660,2106528,1146,0,0,0,436,20,122,4553,3021,35,4,61
1,0,0,485268,2103136,2122,0,0,0,36,20,32,886,320,15,1,85
1,0,0,485528,2100836,278,0,0,0,512,20,467,2240,1831,4,2,95
0,0,0,485528,2100836,1,0,0,0,0,22,809,1767,2445,1,2,97
0,0,0,485528,2100836,1,0,0,0,0,20,828,1913,2363,3,3,94
1,0,0,485528,2100412,1,0,0,0,0,20,750,2768,2952,5,5,90
0,0,0,485528,2100412,1,0,0,0,0,20,748,1855,2611,4,3,93
0,0,0,485528,2100324,1,0,0,0,0,20,746,2277,2655,4,3,94
1,0,0,485528,2100324,1,0,0,0,0,20,718,2000,2514,4,3,93
0,0,0,485528,2100324,1,0,0,0,0,20,710,2163,2559,3,2,95
2,0,0,485528,2100320,1,0,0,0,0,20,780,2748,3136,6,2,92
1,0,0,485528,2100320,1,0,0,0,0,20,485,1854,1961,2,2,97
1,0,0,485528,2100320,1,0,0,0,0,20,398,2016,1877,4,4,92
1,0,0,485528,2100312,2,0,0,0,0,22,481,2524,2297,5,2,93
0,0,0,485528,2100312,1,0,0,0,0,20,486,1783,1911,4,2,94
0,0,0,485528,2100308,1,0,0,0,0,20,474,1798,1913,4,3,93
0,0,0,485528,2100308,1,0,0,0,0,20,684,2286,2694,3,4,92
0,0,0,485528,2100308,3,0,0,0,0,20,716,2515,2888,3,4,93
1,0,0,485528,2100308,1,0,0,0,0,20,476,1939,1967,2,2,96
1,0,0,485528,2100308,1,0,0,0,0,20,502,2175,2170,4,4,93
1,0,0,485528,2100304,1,0,0,0,0,20,506,1891,2000,4,2,94
1,0,0,485528,2100304,1,0,0,0,0,20,334,1623,1518,1,3,96
0,0,0,485528,2100304,1,0,0,0,0,22,351,1611,1542,1,3,96
0,0,0,485528,2100304,1,0,0,0,0,20,262,917,1030,2,0,98
0,0,0,485528,2100304,1,0,0,0,0,20,245,1013,1013,0,3,97
0,0,0,485528,2100300,1,0,0,0,0,20,268,1206,1177,2,2,97
0,0,0,485528,2100296,1,0,0,0,0,22,331,1257,1355,2,2,96
1,0,0,485528,2100296,1,0,0,0,0,20,290,1360,1338,3,2,96
0,0,0,485528,2100296,1,0,0,0,0,20,335,1350,1413,3,2,95
0,0,0,485544,2100280,1,0,0,0,4,20,310,1436,1377,2,2,97
1,0,0,485544,2100280,1,0,0,0,24,20,272,1164,1175,2,1,98
1,0,0,485544,2100276,1,0,0,0,0,20,272,1242,1248,3,3,94
0,0,0,485544,2100276,1,0,0,0,0,20,273,1222,1235,2,2,96
0,0,0,485544,2100276,1,0,0,0,0,22,242,1178,1166,4,1,95
0,0,0,485544,2100276,1,0,0,0,0,20,234,1162,1158,1,3,96
0,0,0,485544,2100276,1,0,0,0,0,20,257,1525,1349,1,2,97
0,0,0,485544,2100272,1,0,0,0,0,20,260,1136,1153,1,0,98
0,0,0,485544,2100272,1,0,0,0,0,20,200,959,945,1,1,98
1,0,0,485544,2100268,1,0,0,0,0,22,218,1142,1082,2,1,98
1,0,0,485544,2100268,1,0,0,0,0,20,194,879,886,2,1,97
0,0,0,485544,2100268,1,0,0,0,0,20,238,1033,1043,2,2,96
0,0,0,485544,2100264,1,0,0,0,0,20,195,1038,986,3,2,95
0,0,0,485544,2100264,1,0,0,0,0,20,264,1154,1177,3,2,95
0,0,0,485544,2100264,1,0,0,0,0,20,239,1211,1118,1,2,97
1,0,0,485544,2100264,1,0,0,0,0,22,225,903,956,2,1,97
0,0,0,485544,2100264,1,0,0,0,0,20,190,1025,979,2,2,97
1,0,0,485544,2100264,1,0,0,0,0,20,233,1318,1218,2,2,96
0,0,0,485544,2100260,1,0,0,0,0,20,290,1428,1348,3,1,96
0,0,0,485544,2100260,1,0,0,0,0,20,280,1447,1342,4,3,93
1,0,0,485544,2100264,1,0,0,0,1,20,365,1835,1734,5,3,92
1,0,0,485544,2100260,1,0,0,0,0,20,351,1586,1524,2,2,96
0,0,0,485544,2100260,1,0,0,0,0,22,389,1833,1741,3,2,95
0,0,0,485544,2100256,1,0,0,0,0,20,421,1823,1810,3,4,93
1,0,0,485544,2100256,1,0,0,0,0,20,355,1560,1501,3,3,93
2,0,0,485544,2100256,1,0,0,0,0,20,377,1682,1659,2,2,96
0,0,0,485544,2100256,2,0,0,0,0,20,422,2070,1940,4,4,93
0,0,0,485544,2100256,1,0,0,0,0,20,376,1564,1540,2,2,96
1,0,0,485544,2100252,1,0,0,0,0,20,333,1697,1562,2,3,95
0,0,0,485544,2100252,1,0,0,0,8,22,302,1431,1353,4,3,94
0,0,0,485544,2100252,1,0,0,0,0,20,327,1231,1295,2,1,97
0,0,0,485544,2100252,1,0,0,0,0,22,329,1403,1390,4,0,96
1,0,0,485544,2100248,1,0,0,0,0,20,397,1806,1769,2,2,96
1,0,0,485544,2100248,1,0,0,0,0,20,326,1731,1612,0,2,98
2,0,0,485544,2100244,1,0,0,0,0,20,368,1870,1731,3,2,95
1,0,0,485544,2100244,1,0,0,0,0,20,404,1868,1826,5,5,90
0,0,0,485544,2100244,1,0,0,0,0,20,250,1106,1104,2,1,98
0,0,0,485544,2100244,1,0,0,0,0,20,247,1265,1215,1,2,97
1,0,0,485544,2100244,1,0,0,0,0,22,250,1195,1143,2,2,97
0,0,0,485544,2100240,1,0,0,0,0,20,211,938,959,1,1,98
0,0,0,485544,2100240,1,0,0,0,0,22,227,1257,1187,1,3,96
1,0,0,485544,2100240,1,0,0,0,0,20,253,1357,1261,2,1,97
1,0,0,485544,2100240,1,0,0,0,0,20,304,1526,1425,3,1,96
0,0,0,485544,2100240,1,0,0,0,0,20,347,1646,1600,0,2,98
1,0,0,485544,2100236,1,0,0,0,0,20,315,1394,1394,3,2,95
0,0,0,485544,2100232,1,0,0,0,0,22,321,1437,1433,2,3,95
0,0,0,485544,2100232,1,0,0,0,0,20,366,1910,1765,5,2,93
1,0,0,485544,2100232,1,0,0,0,0,20,428,2206,2038,3,3,94
0,0,0,485544,2100232,1,0,0,0,0,20,439,2648,2326,4,2,94
0,0,0,485544,2100228,1,0,0,0,0,20,363,2007,1791,2,5,93
1,0,0,485544,2100228,1,0,0,0,0,20,342,2136,1834,2,3,95
0,0,0,485544,2100212,1,0,0,0,0,20,383,2152,1909,3,2,95
1,0,0,485544,2100212,1,0,0,0,0,20,410,1942,1861,4,3,93
1,0,0,485544,2100212,1,0,0,0,0,22,338,1513,1466,2,1,98
2,0,0,485544,2100212,1,0,0,0,0,20,327,1674,1532,3,2,95
0,0,0,485544,2100208,1,0,0,0,0,20,353,1639,1575,3,3,94
0,0,0,485544,2100208,1,0,0,0,0,20,328,1851,1618,2,2,96
1,0,0,485544,2100204,1,0,0,0,0,20,456,2246,2157,3,3,94
0,0,0,485544,2100204,1,0,0,0,16,20,527,2317,2298,4,4,93
1,0,0,485544,2100204,1,0,0,0,8,20,488,2143,2136,5,3,92
0,0,0,485544,2100200,1,0,0,0,0,20,461,1947,1998,2,1,97
1,0,0,485544,2100200,1,0,0,0,0,22,334,1553,1508,4,2,95
0,0,0,485544,2100200,1,0,0,0,0,20,328,1603,1504,4,3,93
1,0,0,485544,2100200,1,0,0,0,0,20,399,1917,1819,3,3,95
1,0,0,485544,2100200,1,0,0,0,0,20,285,1307,1251,2,1,96
0,0,0,485544,2100196,1,0,0,0,0,20,272,1258,1205,1,1,98
0,0,0,485544,2100196,1,0,0,0,0,20,269,1156,1178,4,1,95
1,0,0,485544,2100196,1,0,0,0,0,20,246,1402,1243,2,1,97
1,0,0,485544,2100196,1,0,0,0,0,22,311,1533,1449,2,1,97
0,0,0,485544,2100196,1,0,0,0,0,20,305,1636,1482,3,1,96
1,0,0,485544,2100188,1,0,0,0,0,20,334,1482,1473,2,1,96
2,0,0,485544,2100188,1,0,0,0,0,20,232,1129,1065,2,0,97
1,0,0,485544,2100188,1,0,0,0,0,20,310,1448,1415,3,3,95
0,0,0,485544,2100188,1,0,0,0,0,20,319,888,1119,1,3,96
0,0,0,485544,2100188,1,0,0,0,0,20,236,637,855,2,1,98
0,0,0,485544,2100188,1,0,0,0,0,20,279,765,996,1,0,99
1,0,0,485544,2100184,1,0,0,0,0,22,192,797,826,2,1,96
0,0,0,485544,2100184,1,0,0,0,0,20,220,858,902,2,2,97
0,0,0,485544,2100184,1,0,0,0,0,20,183,650,767,1,1,98
0,0,0,485544,2100184,1,0,0,0,0,22,132,491,562,0,1,99
0,0,0,485544,2100184,1,0,0,0,0,20,82,342,402,1,0,99
1,0,0,485544,2100084,1,0,0,0,0,20,42,174,236,0,0,100
0,0,0,485544,2100084,2,0,0,0,0,22,83,332,429,0,0,100
1,0,0,485544,2100084,1,0,0,0,0,20,100,399,476,0,0,99
1,0,0,485544,2100084,1,0,0,0,0,20,76,289,377,0,0,99
0,0,0,485544,2100084,1,0,0,0,0,20,76,352,399,0,1,99
1,0,0,485544,2100084,1,0,0,0,8,22,103,395,489,0,1,99
0,0,0,485544,2100084,1,0,0,0,0,20,119,522,554,1,1,98
1,0,0,485544,2100084,1,0,0,0,0,20,131,538,603,2,3,96
0,0,0,485544,2100084,1,0,0,0,0,20,139,455,583,1,0,98
0,0,0,485544,2100084,1,0,0,0,0,20,105,433,485,0,1,99
0,0,0,485544,2100084,1,0,0,0,0,22,131,570,620,1,0,99
0,0,0,485544,2100084,1,0,0,0,0,20,130,466,564,0,0,99
0,0,0,485544,2100080,2,0,0,0,0,20,104,322,443,0,1,99
0,0,0,485544,2100076,1,0,0,0,0,22,114,74,337,0,0,100
0,0,0,485544,2100076,1,0,0,0,0,20,126,66,350,0,0,100
0,0,0,485544,2100076,1,0,0,0,0,22,61,66,243,0,0,100
0,0,0,483096,2101012,12,0,0,0,240,20,7,215,140,1,0,98
1,0,0,502292,2262524,1808,0,0,0,52452,20,194,7198,5133,34,5,61
1,0,0,502288,2219616,80,0,0,0,521,22,238,6622,5391,39,6,55
2,0,0,502544,2170240,48,0,0,0,0,20,221,7300,5762,39,6,55
1,0,0,502544,2120068,46,0,0,0,0,20,225,7522,6041,43,7,51
1,0,0,502800,2071200,42,0,0,0,0,20,223,7134,5762,43,4,53
2,0,0,503056,2023604,44,0,0,0,0,20,214,7093,5817,42,8,50
1,0,0,502688,1974548,51,0,0,0,45,20,219,7320,5968,42,9,48
2,0,0,502888,1923064,67,0,0,0,45,22,230,7650,6201,41,8,52
1,0,0,491932,1888688,342,0,0,0,525,20,161,6135,4306,45,7,48
1,0,0,494392,1887008,2930,0,0,0,130,20,25,936,293,14,3,83
1,0,0,494392,1886792,670,0,0,0,0,20,206,1834,1260,6,1,93
1,0,0,494392,1886792,1,0,0,0,0,20,806,4365,3749,6,5,89
0,0,0,494392,1886792,1,0,0,0,0,20,730,3355,3320,6,5,89
0,0,0,494392,1886792,1,0,0,0,0,22,884,1806,2782,3,3,94
0,0,0,494392,1886792,1,0,0,0,0,20,866,829,2257,0,3,97
0,0,0,494392,1886792,1,0,0,0,0,20,926,1819,2694,3,3,94
0,0,0,494392,1886792,1,0,0,0,24,20,701,2621,2742,6,5,89
1,0,0,494392,1886792,1,0,0,0,0,20,731,2596,2923,5,4,91
1,0,0,494392,1886792,1,0,0,0,0,20,761,2729,3078,4,4,92
1,0,0,494392,1886792,1,0,0,0,0,20,726,2677,2952,5,4,90
0,0,0,494408,1886752,1,0,0,0,4,20,746,2922,3058,5,6,89
0,0,0,494408,1886748,1,0,0,0,0,20,732,1172,2083,2,2,96
0,0,0,494408,1886732,9,0,0,0,0,20,765,2933,2930,4,3,93
1,0,0,494408,1886732,1,0,0,0,0,20,698,3355,3066,6,3,91
0,0,0,494408,1886732,1,0,0,0,0,22,801,3623,3373,4,3,93
1,0,0,494408,1886700,1,0,0,0,0,20,779,3566,3341,7,2,91
0,0,0,494408,1886700,1,0,0,0,0,20,723,3655,3243,10,4,86
0,0,0,494408,1886700,1,0,0,0,0,20,729,3715,3300,3,5,92
1,0,0,494408,1886700,1,0,0,0,0,20,704,3623,3197,7,4,89
0,0,0,494408,1886700,1,0,0,0,0,20,752,4012,3506,7,7,86
0,0,0,494408,1886700,1,0,0,0,0,20,751,3780,3370,4,7,88
0,0,0,494408,1886700,1,0,0,0,0,20,789,3892,3508,5,5,91
1,0,0,494408,1886700,1,0,0,0,0,22,773,4173,3647,6,5,89
0,0,0,494408,1886700,1,0,0,0,0,20,740,4035,3566,4,7,90
0,0,0,494408,1886696,1,0,0,0,0,20,773,3947,3564,6,6,88
0,0,0,494408,1886696,1,0,0,0,0,20,780,3946,3524,7,3,90
2,0,0,494408,1886696,1,0,0,0,0,20,799,3099,3197,5,4,91
0,0,0,494408,1886696,2,0,0,0,0,20,765,3359,3209,7,5,88
1,0,0,494408,1886696,1,0,0,0,0,20,718,3582,3228,5,5,90
1,0,0,494408,1886696,1,0,0,0,0,20,751,3777,3418,7,6,88
0,0,0,494408,1886696,1,0,0,0,0,22,589,2487,2428,3,4,93
0,0,0,494408,1886696,1,0,0,0,0,20,512,2713,2398,4,5,91
1,0,0,494408,1886696,1,0,0,0,0,20,303,1349,1232,3,1,96
0,0,0,494408,1886696,1,0,0,0,0,20,286,1155,1118,1,1,98
1,0,0,494408,1886696,1,0,0,0,0,22,323,1590,1461,3,3,94
0,0,0,494408,1886692,1,0,0,0,24,20,266,1167,1142,2,2,96
1,0,0,494408,1886692,1,0,0,0,0,20,266,1087,1052,2,0,98
0,0,0,494408,1886692,1,0,0,0,0,20,261,1107,1050,2,3,95
0,0,0,494408,1886692,1,0,0,0,0,20,279,1198,1115,2,2,97
0,0,0,494408,1886692,1,0,0,0,0,20,304,1271,1211,2,2,96
2,0,0,494408,1886692,1,0,0,0,0,22,390,1521,1475,3,2,95
0,0,0,494408,1886692,1,0,0,0,0,20,398,1668,1620,2,3,94
1,0,0,494408,1886692,1,0,0,0,0,20,258,1034,1048,1,1,98
0,0,0,494408,1886692,1,0,0,0,0,20,314,1272,1252,5,2,93
2,0,0,494408,1886692,1,0,0,0,0,22,341,1629,1486,3,3,94
0,0,0,494408,1886692,1,0,0,0,0,20,453,2574,2217,4,2,94
1,0,0,494408,1886692,1,0,0,0,0,20,523,2773,2480,3,6,91
0,0,0,494408,1886688,1,0,0,0,0,20,503,2536,2264,5,4,92
1,0,0,494408,1886688,1,0,0,0,0,20,516,2233,2103,3,2,95
0,0,0,494408,1886712,1,0,0,0,6,20,651,3219,2972,7,5,88
0,0,0,494408,1886712,1,0,0,0,0,20,707,3508,3259,2,2,96
0,0,0,494376,1886688,1312,0,0,0,1623,22,694,4702,2910,4,2,94
2,0,0,494376,1886688,1,0,0,0,0,20,618,2955,2756,3,5,91
1,0,0,494376,1886688,1,0,0,0,0,20,730,3392,3276,5,5,90
0,0,0,494376,1886688,1,0,0,0,0,22,582,2297,2418,2,3,95
1,0,0,494376,1886688,1,0,0,0,0,20,441,1995,1847,5,3,92
2,0,0,494376,1886688,1,0,0,0,0,20,581,2827,2569,3,4,93
1,0,0,494376,1886656,1,0,0,0,0,20,731,3278,3211,6,6,88
0,0,0,494376,1886656,1,0,0,0,0,20,734,3425,3323,5,4,90
1,0,0,494376,1886656,1,0,0,0,0,20,731,3732,3482,5,6,88
0,0,0,494376,1886652,1,0,0,0,0,20,703,3781,3435,5,4,91
0,0,0,494376,1886652,1,0,0,0,0,20,702,3190,3118,5,4,91
1,0,0,494376,1886652,1,0,0,0,0,22,571,3180,2748,4,5,91
2,0,0,494376,1886652,1,0,0,0,0,20,642,3497,3082,5,5,91
0,0,0,494376,1886652,1,0,0,0,8,20,744,3917,3559,8,7,85
0,0,0,494376,1886652,1,0,0,0,0,20,680,3424,3122,3,4,93
0,0,0,494376,1886652,1,0,0,0,0,20,533,2781,2433,5,4,91
0,0,0,494376,1886652,1,0,0,0,0,20,651,3044,2801,3,5,92
0,0,0,494376,1886652,1,0,0,0,0,22,755,3726,3418,5,3,92
1,0,0,494408,1886620,1,0,0,0,0,20,763,3789,3496,4,6,90
1,0,0,494408,1886620,1,0,0,0,0,20,769,3759,3511,4,4,92
1,0,0,494408,1886620,1,0,0,0,0,20,746,3922,3541,6,5,89
2,0,0,494408,1886616,1,0,0,0,0,20,743,4140,3621,8,4,88
0,0,0,494408,1886616,1,0,0,0,0,20,755,4131,3660,7,5,88
0,0,0,494408,1886616,1,0,0,0,0,20,809,4222,3850,7,5,88
1,0,0,494408,1886612,2,0,0,0,0,20,710,2104,2593,2,2,95
0,0,0,494408,1886612,2,0,0,0,0,22,342,1288,1341,5,2,93
1,0,0,494408,1886612,1,0,0,0,0,20,327,1305,1279,2,3,95
1,0,0,494408,1886612,1,0,0,0,0,20,260,1018,1049,1,2,97
0,0,0,494408,1886612,1,0,0,0,0,20,140,595,617,0,2,98
1,0,0,494408,1886612,1,0,0,0,0,22,223,842,898,1,2,97
1,0,0,494408,1886612,1,0,0,0,0,20,199,831,807,2,2,97
1,0,0,494408,1886612,1,0,0,0,0,20,238,925,970,3,0,97
0,0,0,494408,1886592,8,0,0,0,0,22,81,179,324,0,0,100
0,0,0,494408,1886588,1,0,0,0,0,20,138,66,386,0,0,100
0,0,0,494408,1886580,5,0,0,0,0,20,107,126,331,0,0,100
2,0,0,504820,2074396,1802,0,0,0,52668,22,80,3479,2152,16,3,81
1,0,0,506624,2025932,1561,0,0,0,384,20,214,6826,5610,38,9,53
1,0,0,506624,1982936,27,0,0,0,12,20,197,6465,5112,40,5,55
1,0,0,504536,1943768,5,0,0,0,515,20,190,6160,5837,37,5,58
0,0,0,504536,1896560,6,0,0,0,0,20,216,6986,6292,40,7,53
2,0,0,504536,1849304,8,0,0,0,0,20,219,7042,5655,39,8,53
1,0,0,504536,1801140,8,0,0,0,24,20,239,7249,6116,40,9,51
1,0,0,504904,1756388,81,0,0,0,274,20,218,6844,5748,43,5,52
1,0,0,505160,1710892,40,0,0,0,0,20,228,6753,5597,38,9,53
3,0,0,493416,1673320,74,0,0,0,34,20,186,5844,4675,42,3,55
1,0,0,496896,1670856,2349,0,0,0,410,22,18,1347,218,22,2,77
1,0,0,497928,1669808,1394,0,0,0,0,20,136,1258,709,6,1,93
0,0,0,497928,1669808,2,0,0,0,0,20,784,3583,3216,6,3,91
1,0,0,497928,1669776,1,0,0,0,0,20,730,2684,2968,5,5,90
0,0,0,497928,1669776,1,0,0,0,0,20,820,1926,2772,2,5,93
1,0,0,497928,1669776,1,0,0,0,0,20,896,805,2256,1,2,97
0,0,0,497928,1669776,1,0,0,0,0,20,829,3487,3391,5,3,92
1,0,0,497928,1669776,1,0,0,0,0,20,697,2786,2839,5,4,91
1,0,0,497928,1669776,1,0,0,0,0,20,705,2787,2921,5,7,88
1,0,0,497928,1669776,1,0,0,0,0,22,705,2701,2859,4,3,94
0,0,0,497928,1669776,1,0,0,0,0,20,717,2734,2896,5,5,90
0,0,0,497928,1669776,1,0,0,0,0,20,745,2351,2807,6,4,90
1,0,0,497928,1669776,1,0,0,0,0,20,790,2195,2560,2,5,92
0,0,0,497928,1669772,1,0,0,0,0,20,720,1975,2483,2,2,97
1,0,0,497928,1669772,9,0,0,0,0,20,703,1986,2463,6,4,90
1,0,0,497928,1669772,3,0,0,0,0,20,688,2546,2664,6,4,90
1,0,0,497928,1669772,1,0,0,0,0,20,754,2790,3030,4,3,92
1,0,0,497928,1669772,1,0,0,0,0,20,756,2966,3076,8,3,89
0,0,0,497928,1669772,1,0,0,0,0,22,713,2712,2905,5,5,89
1,0,0,497928,1669772,1,0,0,0,0,20,716,2707,2878,5,2,93
1,0,0,497928,1669772,1,0,0,0,0,20,763,2881,3092,6,4,91
2,0,0,497928,1669772,1,0,0,0,0,20,742,2900,3069,4,6,90
0,0,0,497928,1669772,1,0,0,0,0,22,774,3000,3122,3,5,91
1,0,0,497928,1669772,1,0,0,0,0,20,733,2769,2966,4,4,92
2,0,0,497928,1669772,1,0,0,0,0,20,721,2944,3005,7,4,90
1,0,0,497928,1669768,1,0,0,0,0,20,694,2727,2837,5,6,89
0,0,0,497928,1669768,1,0,0,0,0,20,699,2827,2878,5,5,90
0,0,0,497928,1669768,1,0,0,0,24,20,710,2686,2851,4,3,93
2,0,0,497928,1669768,1,0,0,0,0,20,726,2869,3013,4,4,92
0,0,0,497928,1669768,1,0,0,0,0,22,711,2920,2951,7,6,87
1,0,0,497928,1669768,1,0,0,0,0,20,720,2743,2934,9,4,88
0,0,0,497928,1669768,1,0,0,0,0,20,711,2883,2921,4,7,89
1,0,0,497928,1669768,1,0,0,0,0,20,747,2916,3053,6,5,89
1,0,0,497928,1669768,1,0,0,0,8,20,754,2092,2604,5,2,93
1,0,0,497928,1669768,1,0,0,0,0,20,750,2757,2753,6,6,88
0,0,0,497928,1669768,1,0,0,0,0,20,711,2931,2861,5,4,91
0,0,0,497928,1669768,1,0,0,0,0,20,690,2861,2809,4,4,92
1,0,0,497928,1669768,1,0,0,0,0,22,708,2956,2883,8,5,87
1,0,0,497928,1669764,1,0,0,0,0,20,748,3112,3045,7,2,91
1,0,0,497928,1669764,1,0,0,0,0,20,746,3215,3066,5,4,91
0,0,0,497928,1669764,1,0,0,0,0,20,702,3144,2974,5,4,91
1,0,0,497928,1669764,1,0,0,0,0,20,818,2834,3093,2,3,95
0,0,0,497928,1669764,1,0,0,0,0,20,657,3002,2857,6,7,88
1,0,0,497928,1669764,1,0,0,0,0,20,717,3234,3150,6,4,89
1,0,0,497928,1669764,1,0,0,0,0,20,742,3309,3220,5,4,91
2,0,0,497928,1669732,1,0,0,0,0,20,728,3496,3282,8,3,89
1,0,0,497928,1669732,1,0,0,0,0,22,740,3446,3268,6,2,93
0,0,0,497928,1669732,1,0,0,0,0,20,708,3494,3226,4,5,91
0,0,0,497928,1669732,1,0,0,0,0,20,777,3461,3392,5,6,89
0,0,0,497928,1669732,1,0,0,0,0,20,765,3534,3408,7,2,91
0,0,0,497928,1669752,1,0,0,0,6,20,742,3485,3297,4,4,92
1,0,0,497928,1669752,1,0,0,0,0,20,761,3508,3376,6,4,90
0,0,0,497928,1669752,1,0,0,0,0,22,728,3330,3180,4,4,92
0,0,0,497928,1669752,1,0,0,0,0,20,733,3596,3328,5,4,90
0,0,0,497928,1669752,1,0,0,0,0,20,752,3826,3463,8,7,85
0,0,0,497928,1669752,1,0,0,0,16,20,710,3388,3130,5,5,89
2,0,0,497928,1669752,1,0,0,0,0,20,759,3026,3060,4,5,91
0,0,0,497928,1669752,2,0,0,0,0,20,665,3147,2969,3,7,90
1,0,0,497928,1669752,1,0,0,0,0,22,693,2668,2803,5,5,90
2,0,0,497928,1669752,1,0,0,0,0,20,527,2629,2419,2,2,96
1,0,0,497928,1669752,1,0,0,0,0,20,445,2687,2216,4,3,93
1,0,0,497928,1669752,1,0,0,0,0,20,688,3233,3120,3,2,95
1,0,0,497928,1669748,1,0,0,0,0,20,716,3568,3335,7,8,85
0,0,0,497928,1669724,7,0,0,0,0,20,764,3169,3264,4,3,92
0,0,0,497928,1669724,1,0,0,0,0,20,520,1065,1568,2,5,93
0,0,0,497928,1669724,1,0,0,0,0,20,234,1015,951,2,1,96
1,0,0,497928,1669724,1,0,0,0,0,22,246,1050,996,2,3,96
2,0,0,497928,1669724,1,0,0,0,0,20,242,1008,944,3,2,95
0,0,0,497928,1669724,1,0,0,0,0,20,311,1326,1235,2,1,97
1,0,0,497928,1669724,1,0,0,0,0,20,296,1236,1143,3,2,96
1,0,0,497928,1669724,1,0,0,0,0,20,281,1017,1035,1,3,96
2,0,0,497928,1669724,1,0,0,0,0,22,150,687,623,0,2,98
1,0,0,497928,1669724,1,0,0,0,0,20,223,979,916,2,0,98
0,0,0,497928,1669724,1,0,0,0,0,20,229,980,927,2,2,96
1,0,0,497928,1669720,1,0,0,0,0,20,223,928,878,3,2,96
0,0,0,497928,1669720,1,0,0,0,0,20,255,1113,1031,2,1,97
0,0,0,497928,1669720,1,0,0,0,0,22,284,1180,1110,3,2,96
1,0,0,497928,1669720,1,0,0,0,0,20,268,1159,1081,1,2,97
1,0,0,497928,1669720,1,0,0,0,0,20,261,968,978,3,2,96
1,0,0,497928,1669720,1,0,0,0,0,20,178,758,728,2,2,97
