"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"928","0","0","61248","927","0","2971662","0"
"945","0","0","62370","946","0","3022148","0"
"924","0","0","60984","923","0","2943886","0"
"932","0","0","61512","933","0","2979298","0"
"933","0","0","61578","933","0","2995226","0"
"914","0","0","60324","913","0","2960602","0"
"943","0","0","62238","942","0","3001612","0"
"922","0","0","60987","921","0","2943754","0"
"933","0","0","61578","932","0","3018328","0"
"933","0","0","61578","932","0","2964752","0"
"938","0","0","61908","935","0","2989566","0"
"927","0","0","61182","927","0","2962974","0"
"939","0","0","61974","936","0","3008456","0"
"964","0","0","63636","965","0","3024850","0"
"918","0","0","60588","918","0","2960932","0"
"930","0","0","61380","930","0","2960276","0"
"931","0","0","61446","818","0","2614452","0"
"928","0","0","61383","928","0","3019512","0"
"911","0","0","60877","913","0","2956788","0"
"922","0","0","60852","921","0","3026290","0"
"927","0","0","61194","926","0","3004900","0"
"907","0","0","59862","906","0","2976068","0"
"932","0","0","61512","933","0","3008258","0"
"925","0","0","61050","922","0","2945268","0"
"1013","0","0","68946","852","0","2720152","0"
"970","0","0","64020","897","0","2804610","0"
"917","0","0","61272","919","0","2994831","0"
"927","0","0","61317","925","0","3028002","0"
"922","0","0","60852","918","0","2989892","0"
"944","0","0","62304","944","0","3059664","0"
"912","0","0","60192","911","0","2938750","0"
"1034","0","0","70716","878","0","2832316","0"
"934","0","0","61644","934","0","2979364","0"
"921","0","0","60786","923","0","2985878","0"
"922","0","0","60852","922","0","2978572","0"
"935","0","0","61710","867","0","2783760","0"
"896","0","0","59886","895","0","2994166","0"
"944","0","0","62433","881","0","2954851","0"
"896","0","0","59886","894","0","2972380","0"
"911","0","0","60126","913","0","3084211","0"
"931","0","0","61446","930","0","3045708","0"
"920","0","0","60720","919","0","2989958","0"
"922","0","0","60852","921","0","2998778","0"
"927","0","0","61182","928","0","2967384","0"
"914","0","0","60324","913","0","2973634","0"
"922","0","0","60852","920","0","3001608","0"
"931","0","0","61446","930","0","2990684","0"
"907","0","0","59997","905","0","2971658","0"
"921","0","0","60786","919","0","2965342","0"
"952","0","0","62832","952","0","3013856","0"
"935","0","0","61710","936","0","2978048","0"
"910","0","0","60060","909","0","3005226","0"
"921","0","0","60786","920","0","2971200","0"
"932","0","0","61512","931","0","2977718","0"
"913","0","0","60258","913","0","2962050","0"
"946","0","0","62436","944","0","3016224","0"
"1104","0","0","76608","877","0","2713514","0"
"953","0","0","63033","952","0","3018200","0"
"940","0","0","62040","940","0","2976864","0"
"936","0","0","61776","936","0","2976600","0"
"928","0","0","61248","927","0","2977454","0"
"946","0","0","62436","944","0","3003192","0"
"908","0","0","59940","906","0","2963036","0"
"933","0","0","61578","934","0","2993844","0"
"937","0","0","61842","936","0","2978048","0"
"942","0","0","62172","942","0","3011748","0"
"927","0","0","61182","928","0","2963040","0"
"942","0","0","62307","938","0","2972388","0"
"948","0","0","62568","950","0","2993452","0"
"943","0","0","62232","943","0","2985726","0"
"945","0","0","62382","944","0","2985816","0"
"964","0","0","63624","964","0","3021888","0"
"939","0","0","61974","938","0","2944876","0"
"944","0","0","62304","945","0","3027874","0"
"936","0","0","61776","936","0","2949088","0"
"952","0","0","62832","952","0","3002272","0"
"953","0","0","62898","953","0","2970482","0"
"927","0","0","61317","925","0","2942570","0"
"932","0","0","61512","933","0","3019842","0"
"1022","0","0","69852","762","0","2449030","0"
"922","0","0","61602","923","0","2984960","0"
"935","0","0","61710","854","0","2807478","0"
"904","0","0","59664","900","0","2987256","0"
"712","0","0","47743","722","0","3002021","0"
"697","0","0","46026","646","0","2927406","0"
"899","0","0","59334","896","0","2917488","0"
"873","0","0","58368","875","0","3047154","0"
"918","0","0","60723","917","0","2949812","0"
"926","0","0","61116","928","0","3135352","0"
"924","0","0","60984","921","0","2997330","0"
"947","0","0","62502","949","0","3048410","0"
"924","0","0","60984","923","0","2932302","0"
"917","0","0","60522","831","0","2671518","0"
"940","0","0","62790","940","0","3018856","0"
"901","0","0","59466","902","0","2995158","0"
"928","0","0","62628","845","0","2919914","0"
"918","0","0","60588","919","0","3008782","0"
"934","0","0","62229","930","0","3008060","0"
"924","0","0","61434","921","0","2997330","0"
"923","0","0","61368","920","0","3020432","0"
"891","0","0","59256","887","0","2915446","0"
"932","0","0","61512","931","0","3015366","0"
"936","0","0","61770","936","0","3027256","0"
"927","0","0","61182","924","0","2965672","0"
"907","0","0","59862","907","0","2951518","0"
"938","0","0","61908","937","0","3001282","0"
"947","0","0","62502","948","0","2967256","0"
"945","0","0","62505","942","0","3042156","0"
"939","0","0","61974","941","0","2971138","0"
"929","0","0","61326","927","0","2999174","0"
"934","0","0","61644","934","0","2990948","0"
"1019","0","0","69342","888","0","2818496","0"
"926","0","0","61116","926","0","3010692","0"
"925","0","0","61050","925","0","2965738","0"
"940","0","0","62052","938","0","2985420","0"
"920","0","0","60720","921","0","2982850","0"
"910","0","0","60072","907","0","2932694","0"
"990","0","0","66807","906","0","2932628","0"
"907","0","0","59898","903","0","2954150","0"
"933","0","0","61578","933","0","2990882","0"
"927","0","0","61182","925","0","2970082","0"
"936","0","0","61776","934","0","3014116","0"
"934","0","0","61644","934","0","2973572","0"
"924","0","0","60984","923","0","2984430","0"
"936","0","0","61776","936","0","2988184","0"
"961","0","0","63438","960","0","3044792","0"
"907","0","0","59862","905","0","2928218","0"
"902","0","0","59667","797","0","2658562","0"
"916","0","0","61207","919","0","3023791","0"
"915","0","0","60390","912","0","2989496","0"
"922","0","0","60852","922","0","3010428","0"
"933","0","0","61602","933","0","3024186","0"
"912","0","0","60192","911","0","2935854","0"
"911","0","0","60126","911","0","2979294","0"
"921","0","0","60780","919","0","2994278","0"
"879","0","0","58014","880","0","2955528","0"
"926","0","0","61116","835","0","2703314","0"
"932","0","0","62398","933","0","3000100","0"
"929","0","0","61314","820","0","2742124","0"
"898","0","0","59268","897","0","3016018","0"
"893","0","0","59689","891","0","2966919","0"
"904","0","0","59664","844","0","2869980","0"
"909","0","0","60744","909","0","3009570","0"
"931","0","0","61446","932","0","3081122","0"
"916","0","0","60456","917","0","3010098","0"
"910","0","0","60060","910","0","2958956","0"
"927","0","0","61182","926","0","3015036","0"
"926","0","0","61251","924","0","2977256","0"
"919","0","0","60654","919","0","3001542","0"
"931","0","0","61446","931","0","3002334","0"
"927","0","0","61182","928","0","3029648","0"
"943","0","0","63222","881","0","2829618","0"
"931","0","0","61446","933","0","3029978","0"
"923","0","0","60918","922","0","2993052","0"
"921","0","0","60786","921","0","3000226","0"
"918","0","0","60600","917","0","2978242","0"
"918","0","0","60588","919","0","2971134","0"
"923","0","0","61053","921","0","2978506","0"
"937","0","0","61842","937","0","3015762","0"
"925","0","0","61050","926","0","2973044","0"
"907","0","0","59862","907","0","2952966","0"
"925","0","0","61050","925","0","3061306","0"
"910","0","0","60060","909","0","2935722","0"
"929","0","0","61314","930","0","3008060","0"
"892","0","0","58872","892","0","2923016","0"
"954","0","0","62964","954","0","3077700","0"
"917","0","0","60522","917","0","2936250","0"
"921","0","0","61003","915","0","2963606","0"
"924","0","0","60984","928","0","3023012","0"
"909","0","0","59994","909","0","2941514","0"
"916","0","0","60456","916","0","3001344","0"
"931","0","0","61446","931","0","2974822","0"
"937","0","0","61842","937","0","3008522","0"
"896","0","0","59136","896","0","2907352","0"
"1011","0","0","68730","885","0","2822642","0"
"941","0","0","62106","942","0","3050844","0"
"911","0","0","60126","911","0","2917030","0"
"941","0","0","62241","940","0","3000032","0"
"947","0","0","62502","946","0","3016356","0"
"934","0","0","61644","830","0","2624448","0"
"928","0","0","62010","926","0","2964356","0"
"944","0","0","62304","946","0","3041501","0"
"935","0","0","61710","936","0","3060584","0"
"930","0","0","61380","930","0","2984892","0"
"941","0","0","62118","940","0","2994240","0"
"853","0","0","56298","854","0","2900564","0"
"921","0","0","60786","920","0","2997264","0"
"917","0","0","60661","916","0","3030824","0"
"903","0","0","59598","727","0","2422964","0"
"879","0","0","59539","877","0","2903731","0"
"908","0","0","59928","910","0","3209990","0"
"915","0","0","60390","914","0","3033068","0"
"913","0","0","60258","913","0","2993906","0"
"909","0","0","59994","909","0","2964682","0"
"890","0","0","58740","889","0","3005354","0"
"899","0","0","59334","898","0","2949476","0"
"939","0","0","61974","939","0","3001414","0"
"994","0","0","67875","858","0","2874436","0"
"900","0","0","59400","900","0","2990152","0"
"912","0","0","60186","909","0","2995066","0"
"907","0","0","59862","905","0","2955730","0"
"915","0","0","60390","912","0","2972120","0"
"923","0","0","60918","923","0","3035110","0"
"928","0","0","61248","928","0","2950008","0"
"895","0","0","59070","896","0","2975624","0"
"914","0","0","60324","912","0","2995288","0"
"917","0","0","60522","916","0","2965144","0"
"933","0","0","61713","930","0","3005164","0"
"927","0","0","61182","926","0","2975940","0"
"985","0","0","66570","887","0","2863318","0"
"911","0","0","60126","839","0","2799882","0"
"897","0","0","59202","897","0","2946514","0"
"876","0","0","57816","876","0","2972640","0"
"919","0","0","61405","918","0","3002006","0"
"896","0","0","59136","899","0","3101582","0"
"915","0","0","60390","915","0","3022998","0"
"907","0","0","59862","904","0","2944080","0"
"947","0","0","63123","943","0","3000230","0"
"926","0","0","61566","923","0","2974294","0"
"935","0","0","62160","931","0","3008126","0"
"926","0","0","61566","922","0","2975676","0"
"934","0","0","61644","933","0","2973506","0"
"927","0","0","61182","925","0","2975874","0"
"943","0","0","62262","942","0","3032020","0"
"926","0","0","61116","926","0","2941188","0"
"928","0","0","61248","927","0","2981798","0"
"905","0","0","59730","907","0","2991818","0"
"893","0","0","59121","890","0","2967146","0"
"923","0","0","60918","923","0","2980086","0"
"930","0","0","61380","930","0","2974756","0"
"927","0","0","61182","925","0","2981666","0"
"928","0","0","61248","926","0","3017932","0"
"1049","0","0","72384","856","0","2707760","0"
"935","0","0","61710","935","0","3009838","0"
"937","0","0","61842","936","0","3027280","0"
"890","0","0","58752","788","0","2594228","0"
"914","0","0","60336","911","0","3014046","0"
"917","0","0","60657","914","0","2998316","0"
"879","0","0","58764","770","0","2570900","0"
"877","0","0","58644","876","0","3076896","0"
"912","0","0","60192","914","0","3092966","0"
"926","0","0","61116","925","0","2999042","0"
"938","0","0","61908","938","0","2985420","0"
"921","0","0","60786","920","0","3016088","0"
"930","0","0","61380","930","0","2968964","0"
"931","0","0","61446","929","0","2986274","0"
"896","0","0","59136","897","0","2976922","0"
"910","0","0","60195","907","0","2993510","0"
"905","0","0","59742","904","0","3010688","0"
"912","0","0","60192","912","0","3032936","0"
"893","0","0","58938","841","0","2740644","0"
"925","0","0","61050","906","0","2957244","0"
"915","0","0","60402","914","0","2988180","0"
"924","0","0","60984","923","0","2994566","0"
"913","0","0","60258","911","0","2947438","0"
"920","0","0","61471","922","0","3015301","0"
"902","0","0","59532","902","0","3003316","0"
"930","0","0","61539","929","0","3036550","0"
"921","0","0","60786","921","0","3046562","0"
"917","0","0","60522","917","0","2927562","0"
"924","0","0","60984","924","0","2971464","0"
"931","0","0","61380","929","0","2992066","0"
"937","0","0","61908","938","0","3008588","0"
"943","0","0","62238","941","0","2966794","0"
"915","0","0","60384","914","0","2993948","0"
"901","0","0","59466","902","0","2977282","0"
"920","0","0","60720","919","0","2979822","0"
"939","0","0","62109","936","0","2999768","0"
"919","0","0","60654","823","0","2663142","0"
"910","0","0","60060","911","0","2963366","0"
"914","0","0","61075","914","0","2975678","0"
"921","0","0","60786","920","0","3039256","0"
"925","0","0","61050","924","0","3067032","0"
"903","0","0","59598","901","0","2959810","0"
"915","0","0","60390","915","0","2973766","0"
"977","0","0","65850","893","0","2885434","0"
"904","0","0","59664","905","0","2994826","0"
"922","0","0","60987","920","0","3005952","0"
"927","0","0","61182","926","0","2983180","0"
"928","0","0","61896","886","0","2901226","0"
"923","0","0","61038","918","0","3001476","0"
"901","0","0","59466","903","0","2980410","0"
"1030","0","0","70500","873","0","2811714","0"
"913","0","0","60258","858","0","2799098","0"
"915","0","0","61141","917","0","3035244","0"
"916","0","0","60492","914","0","3156148","0"
"913","0","0","60258","911","0","2976398","0"
"912","0","0","60331","806","0","2620948","0"
"908","0","0","59928","908","0","2971856","0"
"904","0","0","60415","904","0","2980280","0"
"992","0","0","66912","904","0","2972121","0"
"903","0","0","59598","903","0","3048714","0"
"910","0","0","60060","910","0","2944476","0"
"919","0","0","60654","919","0","2972582","0"
"921","0","0","60786","922","0","3003188","0"
"938","0","0","61908","937","0","3028794","0"
"939","0","0","62445","933","0","2979298","0"
"925","0","0","61179","923","0","2965582","0"
"1005","0","0","68334","885","0","2854498","0"
"929","0","0","61314","928","0","3010824","0"
"928","0","0","61248","928","0","3002136","0"
"966","0","0","65160","880","0","2878784","0"
"935","0","0","61710","935","0","2999702","0"
"913","0","0","60258","914","0","3005618","0"
"916","0","0","60456","915","0","2956390","0"
"939","0","0","61974","940","0","3030440","0"
"926","0","0","61116","925","0","2971530","0"
"920","0","0","60855","916","0","2952112","0"
"988","0","0","66684","896","0","2917488","0"
"912","0","0","60192","913","0","2979426","0"
"930","0","0","61380","928","0","2990552","0"
"915","0","0","60390","917","0","2998134","0"
"914","0","0","60348","912","0","2972120","0"
"926","0","0","61116","925","0","2996146","0"
"955","0","0","63990","897","0","2920450","0"
"923","0","0","60918","922","0","2998844","0"
"927","0","0","61182","925","0","2996146","0"
"910","0","0","60195","909","0","2960338","0"
"921","0","0","60786","921","0","3039322","0"
"899","0","0","59334","898","0","2948028","0"
"904","0","0","59664","905","0","2974554","0"
"927","0","0","61182","927","0","2991934","0"
"919","0","0","60654","919","0","2972582","0"
"933","0","0","61578","933","0","2995226","0"
"937","0","0","61842","936","0","2975152","0"
"930","0","0","61380","931","0","3012470","0"
"939","0","0","61974","938","0","3004244","0"
"905","0","0","59865","904","0","2920912","0"
"950","0","0","62700","845","0","2724064","0"
"878","0","0","58705","803","0","2701358","0"
"903","0","0","59598","904","0","3032937","0"
"875","0","0","57750","875","0","2989950","0"
"892","0","0","58872","891","0","2972182","0"
"920","0","0","61470","921","0","3009444","0"
"909","0","0","59994","910","0","3071900","0"
"908","0","0","59928","907","0","2992062","0"
"916","0","0","60456","750","0","2439230","0"
"639","0","0","43509","634","0","2393396","0"
"652","0","0","44233","645","0","2688596","0"
"889","0","0","59124","886","0","3092036","0"
"891","0","0","59256","886","0","2974748","0"
"909","0","0","59994","910","0","3003844","0"
"886","0","0","58488","884","0","2950000","0"
"919","0","0","60670","916","0","3031776","0"
"918","0","0","60588","917","0","2963762","0"
"928","0","0","61248","926","0","2980284","0"
"923","0","0","60918","922","0","2985812","0"
"932","0","0","61647","930","0","3003716","0"
"958","0","0","64632","872","0","2855088","0"
"927","0","0","61182","928","0","3006480","0"
"931","0","0","62274","881","0","2925186","0"
"915","0","0","60390","916","0","2981072","0"
"918","0","0","60588","918","0","3002924","0"
"906","0","0","59796","906","0","2951452","0"
"922","0","0","60852","920","0","2966856","0"
"931","0","0","61440","931","0","2974798","0"
"896","0","0","59136","897","0","2976790","0"
"936","0","0","61911","935","0","2976534","0"
"886","0","0","58476","885","0","2971786","0"
"926","0","0","61116","927","0","2993382","0"
"924","0","0","60984","921","0","2995882","0"
"911","0","0","60126","911","0","2941646","0"
"925","0","0","61050","926","0","2987524","0"
"937","0","0","61842","936","0","3002664","0"
"928","0","0","61248","929","0","2967450","0"
"896","0","0","59136","896","0","2979752","0"
"853","0","0","56298","740","0","2624410","0"
"894","0","0","59889","895","0","2986926","0"
"900","0","0","59400","900","0","2977120","0"
"888","0","0","58608","888","0","2961848","0"
"899","0","0","59334","899","0","3011806","0"
"896","0","0","59136","894","0","2982516","0"
"903","0","0","59638","901","0","2955490","0"
"897","0","0","59202","898","0","2963956","0"
"948","0","0","64936","863","0","2884902","0"
"537","0","0","36193","435","0","1552588","0"
"276","0","0","18216","276","0","1137520","0"
"328","0","0","21783","327","0","1369670","0"
"316","0","0","20856","316","0","1324056","0"
"384","0","0","25356","365","0","1489466","0"
"27","0","0","1822","4","0","7800","0"
"3","0","0","168","1","0","66","0"
