"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,496144,361784,1,0,0,0,0,20,533,2214,2233,3,2,95
1,0,0,496144,361784,1,0,0,0,0,22,521,2190,2209,4,5,92
1,0,0,496144,361784,1,0,0,0,0,20,463,2225,2038,5,3,93
1,0,0,496144,361784,1,0,0,0,0,20,491,2093,2036,5,2,93
1,0,0,496144,361784,1,0,0,0,0,20,421,1918,1812,4,1,95
1,0,0,496144,361784,1,0,0,0,0,20,428,1662,1641,2,3,96
1,0,0,496144,361784,1,0,0,0,0,20,313,1498,1446,3,1,96
0,0,0,496144,361784,1,0,0,0,0,22,297,1101,1171,3,3,94
1,0,0,496144,361784,1,0,0,0,0,20,184,877,850,1,2,97
1,0,0,496144,361784,1,0,0,0,0,20,240,1056,1078,2,2,96
1,0,0,496144,361784,1,0,0,0,0,20,237,1055,1025,2,1,97
0,0,0,496144,361784,1,0,0,0,0,20,272,1300,1217,2,2,96
0,0,0,496144,361784,1,0,0,0,0,20,361,1850,1744,3,2,95
2,0,0,496144,361784,1,0,0,0,0,22,348,1458,1474,5,1,93
1,0,0,496144,361784,1,0,0,0,0,20,321,1339,1334,4,1,95
1,0,0,496144,361784,1,0,0,0,8,20,331,1603,1541,6,2,92
1,0,0,496144,361784,1,0,0,0,0,20,365,1560,1576,4,2,94
1,0,0,496144,361784,1,0,0,0,0,20,247,1100,1068,4,3,93
0,0,0,496144,361784,1,0,0,0,0,20,268,1293,1210,1,2,97
0,0,0,496144,361784,1,0,0,0,0,20,264,1069,1093,1,1,98
1,0,0,496144,361784,1,0,0,0,0,22,325,1540,1500,3,3,94
2,0,0,496144,361752,1,0,0,0,0,20,361,1628,1578,3,3,94
1,0,0,496144,361752,1,0,0,0,0,20,406,1855,1817,3,2,95
1,0,0,496144,361752,1,0,0,0,0,20,327,1614,1471,2,2,96
1,0,0,496144,361752,1,0,0,0,0,20,387,1766,1702,4,2,95
0,0,0,496144,361752,1,0,0,0,0,20,341,1479,1392,4,3,93
1,0,0,496144,361752,1,0,0,0,0,20,383,1962,1804,5,3,92
0,0,0,496144,361752,1,0,0,0,0,20,417,2193,1974,6,4,90
1,0,0,496144,361752,1,0,0,0,0,20,388,1864,1700,2,2,96
0,0,0,496144,361752,1,0,0,0,0,20,360,1547,1484,4,1,95
1,0,0,496144,361752,1,0,0,0,8,22,426,1821,1777,5,2,92
0,0,0,496144,361752,1,0,0,0,0,20,447,2175,2012,4,5,91
1,0,0,496144,361752,1,0,0,0,0,20,593,2674,2652,5,4,91
0,0,0,496144,361752,1,0,0,0,0,20,666,3209,3128,6,4,90
1,0,0,496144,361752,7,0,0,0,0,20,676,2815,2952,8,6,86
0,0,0,496144,361752,1,0,0,0,0,20,644,1763,2281,4,3,93
1,0,0,496144,361752,1,0,0,0,0,22,676,1951,2457,3,3,95
1,0,0,496144,361740,1,0,0,0,0,20,432,1729,1708,3,2,95
0,0,0,496144,361740,2,0,0,0,0,20,531,884,1567,2,3,94
0,0,0,494840,362784,5,0,0,0,262,22,9,207,158,1,0,99
1,0,0,503332,554048,1617,0,0,0,52483,20,189,4595,4322,24,5,71
0,0,0,503588,528044,83,0,0,0,0,20,400,7868,7431,42,8,50
1,0,0,503844,501568,49,0,0,0,0,20,411,8039,7382,45,9,47
1,0,0,503844,475252,50,0,0,0,24,20,414,7975,7468,43,11,45
1,0,0,504100,448840,46,0,0,0,0,20,410,7990,7280,46,8,46
2,0,0,504852,421920,1250,0,0,0,616,20,400,7712,7024,41,9,51
1,0,0,501608,398132,14,0,0,0,653,20,411,8085,7335,40,12,48
1,0,0,501608,371948,8,0,0,0,0,20,406,7986,7153,45,5,50
0,0,0,490432,360604,1255,0,0,0,397,22,200,4774,3549,35,5,59
1,0,0,493000,358156,2235,0,0,0,0,20,27,796,298,13,3,84
0,0,0,493188,357804,726,0,0,0,0,20,430,2217,1793,4,2,95
0,0,0,493188,357804,1,0,0,0,0,20,754,2987,3083,10,2,88
1,0,0,493188,357804,1,0,0,0,0,20,817,3234,3302,3,5,93
0,0,0,493188,357804,1,0,0,0,0,20,800,3052,3195,3,3,94
0,0,0,493188,357804,1,0,0,0,0,20,760,1793,2578,3,4,93
1,0,0,493188,357804,1,0,0,0,0,20,814,522,1987,1,3,96
1,0,0,493188,357804,1,0,0,0,0,20,532,2188,2127,4,1,95
1,0,0,493188,357804,1,0,0,0,0,22,752,2949,3187,6,5,89
0,0,0,493188,357804,1,0,0,0,0,20,741,2907,3173,5,4,90
0,0,0,493188,357804,1,0,0,0,0,20,733,3022,3219,4,6,91
1,0,0,493188,357804,2,0,0,0,0,20,709,2029,2604,2,2,96
0,0,0,493188,357804,1,0,0,0,0,20,691,1942,2438,5,6,89
0,0,0,493188,357804,5,0,0,0,0,20,799,1728,2400,3,2,95
0,0,0,493188,357772,1,0,0,0,0,20,718,2668,2908,3,4,93
0,0,0,493188,357772,1,0,0,0,0,20,718,2616,2942,4,4,92
1,0,0,493188,357772,1,0,0,0,0,20,767,2790,3110,5,4,92
1,0,0,493188,357772,1,0,0,0,0,22,663,2605,2777,5,7,89
0,0,0,493188,357772,1,0,0,0,0,20,760,2732,3093,6,4,90
0,0,0,493188,357768,1,0,0,0,0,20,754,2835,3083,6,4,90
0,0,0,493188,357768,1,0,0,0,0,20,738,2759,3004,3,5,92
0,0,0,493188,357768,1,0,0,0,0,20,711,2730,2894,5,4,91
0,0,0,493188,357768,2,0,0,0,0,20,732,2624,2923,5,3,92
2,0,0,493188,357768,1,0,0,0,0,20,717,2606,2843,4,4,92
0,0,0,493188,357768,1,0,0,0,0,20,719,2714,2928,4,5,91
1,0,0,493188,357768,1,0,0,0,16,22,714,2790,2964,5,3,92
1,0,0,493188,357768,1,0,0,0,0,20,718,2876,3003,5,5,90
0,0,0,493188,357768,1,0,0,0,0,20,697,2787,2926,4,3,93
0,0,0,493188,357768,1,0,0,0,0,20,675,2778,2880,7,3,90
0,0,0,493188,357768,1,0,0,0,0,20,755,2920,3179,4,5,91
1,0,0,493188,357768,1,0,0,0,0,22,792,3133,3327,6,3,91
0,0,0,493188,357768,1,0,0,0,0,20,725,2932,3112,3,5,92
1,0,0,493188,357768,1,0,0,0,0,20,710,2950,3041,5,4,92
0,0,0,493188,357768,1,0,0,0,0,20,698,2932,3011,5,4,90
1,0,0,493188,357768,1,0,0,0,0,20,713,2934,3109,6,3,90
2,0,0,493188,357768,1,0,0,0,0,20,722,3007,3138,5,5,90
0,0,0,493188,357768,1,0,0,0,0,20,681,2841,2887,5,5,90
1,0,0,493188,357768,1,0,0,0,0,20,728,3078,3193,5,4,91
1,0,0,493188,357768,1,0,0,0,0,20,706,2912,3020,4,5,91
0,0,0,493188,357768,1,0,0,0,0,22,727,2687,2930,5,3,92
0,0,0,493188,357768,1,0,0,0,0,20,749,2660,2944,3,3,94
0,0,0,493204,357752,1,0,0,0,4,20,720,2866,3071,4,5,91
1,0,0,493204,357752,1,0,0,0,0,20,720,2617,2938,5,3,93
1,0,0,493204,357752,1,0,0,0,0,20,724,2688,2952,4,4,92
0,0,0,493204,357752,1,0,0,0,0,20,731,2830,3055,7,5,88
1,0,0,493204,357752,1,0,0,0,0,22,709,2739,2928,4,6,90
0,0,0,493204,357752,1,0,0,0,0,20,758,2975,3193,5,4,91
1,0,0,493204,357752,1,0,0,0,0,20,715,2961,3071,6,4,90
0,0,0,493204,357752,1,0,0,0,0,20,740,3016,3210,4,3,93
0,0,0,493204,357720,1,0,0,0,0,20,752,3143,3337,3,2,95
0,0,0,493204,357720,1,0,0,0,0,20,745,3143,3281,3,7,91
0,0,0,493204,357748,1,0,0,0,7,22,777,3357,3462,6,5,89
0,0,0,493204,357748,8,0,0,0,0,20,715,2846,3034,7,3,90
0,0,0,493204,357748,1,0,0,0,0,20,614,1107,1873,2,3,95
1,0,0,493204,357748,1,0,0,0,24,20,405,1546,1630,4,3,93
1,0,0,493204,357748,3,0,0,0,0,20,418,1664,1696,2,2,95
1,0,0,493204,357716,1,0,0,0,0,22,450,1688,1787,3,3,94
0,0,0,493204,357716,1,0,0,0,0,20,474,1824,1879,4,3,93
1,0,0,493204,357716,1,0,0,0,0,20,313,1108,1183,2,3,95
1,0,0,493204,357716,1,0,0,0,0,20,261,1016,1076,2,3,95
0,0,0,493204,357716,1,0,0,0,0,22,298,1132,1207,1,1,98
0,0,0,493204,357716,1,0,0,0,0,20,262,1084,1085,3,2,95
1,0,0,493204,357716,1,0,0,0,0,20,287,1159,1175,1,2,98
0,0,0,493204,357716,1,0,0,0,0,22,302,1214,1182,3,1,96
0,0,0,493204,357716,1,0,0,0,0,20,289,1174,1171,2,2,96
1,0,0,493204,357716,1,0,0,0,0,20,340,1349,1337,3,3,94
0,0,0,493204,357716,1,0,0,0,0,20,327,1331,1306,2,2,96
0,0,0,493204,357716,1,0,0,0,0,20,379,1488,1502,4,1,95
1,0,0,493204,357716,1,0,0,0,0,20,356,1437,1429,3,3,94
1,0,0,493204,357716,1,0,0,0,0,20,385,1566,1532,2,2,96
1,0,0,493204,357716,1,0,0,0,0,20,389,1612,1570,4,3,93
0,0,0,493204,357716,1,0,0,0,0,22,224,762,852,2,1,97
0,0,0,493204,357716,1,0,0,0,0,20,232,957,985,3,1,96
0,0,0,493204,357716,1,0,0,0,0,22,233,966,942,1,1,99
0,0,0,493204,357716,1,0,0,0,0,20,292,1177,1199,2,2,95
0,0,0,493204,357716,1,0,0,0,0,20,286,1186,1161,2,1,97
0,0,0,493204,357716,2,0,0,0,0,20,313,1288,1270,2,4,94
1,0,0,493204,357716,1,0,0,0,0,20,268,1158,1123,1,3,97
1,0,0,493204,357716,1,0,0,0,0,20,311,1259,1238,1,2,98
1,0,0,493204,357716,1,0,0,0,0,22,299,1266,1207,2,1,96
0,0,0,493204,357716,1,0,0,0,0,20,316,1327,1260,3,2,95
0,0,0,493204,357716,1,0,0,0,0,20,348,1442,1396,3,2,94
0,0,0,493204,357716,6,0,0,0,16,20,315,707,1021,3,1,96
1,0,0,493204,357716,1,0,0,0,0,20,91,65,296,0,1,99
0,0,0,490316,360340,43,0,0,0,659,22,5,182,148,1,1,98
1,0,0,501608,552656,1583,0,0,0,52461,20,178,4350,3267,19,3,78
2,0,0,501864,525492,95,0,0,0,0,20,418,8238,7750,43,9,48
1,0,0,502120,499984,47,0,0,0,0,20,394,7727,7425,43,7,50
2,0,0,502120,473456,46,0,0,0,0,20,409,8047,7904,44,8,48
2,0,0,502376,446704,54,0,0,0,0,20,414,8099,7396,43,8,49
1,0,0,502632,419740,52,0,0,0,0,20,417,8156,7345,42,12,46
2,0,0,502852,392740,48,0,0,0,9,20,417,8208,7433,42,7,51
1,0,0,503096,366096,144,0,0,0,67,20,410,8080,7306,43,6,51
0,0,0,492168,355932,1968,0,0,0,852,22,176,4165,2911,35,3,62
0,0,0,493524,354776,2424,0,0,0,0,20,25,856,313,13,3,84
0,0,0,493524,354740,121,0,0,0,0,22,353,1980,1438,2,2,96
0,0,0,493524,354740,1,0,0,0,0,20,722,3156,2979,6,4,91
1,0,0,493524,354740,1,0,0,0,0,20,714,2721,2873,5,3,92
0,0,0,493524,354708,1,0,0,0,0,20,1139,1392,2854,4,3,93
0,0,0,493524,354708,1,0,0,0,0,20,771,2765,3139,6,4,90
0,0,0,493540,354692,1,0,0,0,4,20,716,2111,2664,3,7,90
1,0,0,493540,354692,1,0,0,0,0,20,711,2740,2873,7,2,91
1,0,0,493540,354692,1,0,0,0,0,22,705,2703,2859,7,4,89
0,0,0,493540,354692,1,0,0,0,0,20,718,2140,2625,3,3,94
0,0,0,493540,354684,7,0,0,0,0,20,745,2282,2638,2,2,96
1,0,0,493540,354684,1,0,0,0,0,20,679,2560,2760,5,3,92
1,0,0,493540,354684,1,0,0,0,0,20,681,2513,2729,6,4,91
0,0,0,493540,354684,1,0,0,0,0,20,663,2435,2632,6,5,89
1,0,0,493540,354684,1,0,0,0,0,20,690,2597,2753,6,5,89
1,0,0,493540,354684,1,0,0,0,0,20,678,2639,2728,6,3,91
0,0,0,493540,354684,1,0,0,0,0,22,646,2579,2629,5,3,92
1,0,0,493540,354684,1,0,0,0,24,20,716,2695,2874,5,5,90
0,0,0,493540,354684,1,0,0,0,0,20,671,2713,2748,6,4,91
1,0,0,493540,354684,1,0,0,0,0,20,695,2760,2856,5,2,93
1,0,0,493540,354684,1,0,0,0,0,20,639,2625,2613,6,3,91
1,0,0,493540,354684,1,0,0,0,0,20,642,2591,2614,5,3,92
1,0,0,493540,354684,1,0,0,0,0,20,660,2651,2692,7,4,89
1,0,0,493540,354684,1,0,0,0,0,20,676,2687,2742,7,5,88
0,0,0,493540,354684,1,0,0,0,0,20,676,2661,2771,4,4,92
1,0,0,493540,354684,1,0,0,0,0,20,677,2613,2758,7,4,89
0,0,0,493540,354684,1,0,0,0,0,22,658,2675,2720,6,5,89
0,0,0,493540,354684,1,0,0,0,0,20,712,2764,2888,4,5,92
0,0,0,493508,354716,260,0,0,0,325,20,667,3043,2736,4,1,95
1,0,0,493508,354716,1,0,0,0,0,20,670,2561,2712,5,4,92
0,0,0,493508,354716,1,0,0,0,0,20,700,1684,2126,4,1,95
1,0,0,493508,354716,1,0,0,0,0,20,682,2686,2746,5,3,92
1,0,0,493508,354716,1,0,0,0,0,20,681,2676,2745,8,4,88
1,0,0,493508,354716,1,0,0,0,0,20,667,2635,2678,8,4,89
1,0,0,493508,354716,1,0,0,0,0,20,707,2803,2905,4,4,92
1,0,0,493508,354716,1,0,0,0,0,20,664,2659,2693,5,7,88
1,0,0,493508,354716,1,0,0,0,0,22,651,2578,2658,6,3,91
0,0,0,493508,354716,1,0,0,0,0,20,707,2746,2898,5,3,91
0,0,0,493508,354716,1,0,0,0,0,20,713,2701,2846,5,5,90
1,0,0,493508,354716,1,0,0,0,0,20,680,2723,2784,5,5,89
0,0,0,493508,354716,1,0,0,0,0,20,691,2781,2830,6,6,88
0,0,0,493508,354716,1,0,0,0,0,20,593,2515,2389,4,4,92
1,0,0,493508,354716,1,0,0,0,0,20,717,2538,2768,4,2,94
1,0,0,493508,354716,1,0,0,0,0,20,629,2497,2582,5,3,92
1,0,0,493508,354716,1,0,0,0,0,22,694,2786,2879,4,2,95
0,0,0,493508,354716,1,0,0,0,16,20,685,2765,2848,4,4,91
1,0,0,493508,354684,8,0,0,0,0,20,668,1305,2015,4,2,95
0,0,0,493508,354684,6,0,0,0,0,20,319,1316,1249,5,2,93
1,0,0,493508,354684,1,0,0,0,0,20,253,1132,1026,2,1,96
1,0,0,493508,354684,1,0,0,0,0,20,309,1430,1288,2,2,97
0,0,0,493508,354684,1,0,0,0,0,22,323,1502,1340,3,3,95
0,0,0,493508,354704,1,0,0,0,5,20,324,1462,1319,2,2,95
1,0,0,493508,354704,1,0,0,0,0,20,339,1511,1355,4,2,94
1,0,0,493508,354704,1,0,0,0,0,20,343,1543,1370,4,2,93
2,0,0,493508,354672,1,0,0,0,0,20,315,1479,1277,2,2,96
0,0,0,493508,354672,2,0,0,0,0,20,314,1253,1185,3,3,95
1,0,0,493508,354672,1,0,0,0,0,20,212,968,884,3,1,96
1,0,0,493508,354672,1,0,0,0,0,20,200,932,847,2,3,96
0,0,0,493508,354672,1,0,0,0,0,22,219,999,893,3,3,94
1,0,0,493508,354672,1,0,0,0,0,20,260,1187,1083,2,2,96
1,0,0,493508,354672,1,0,0,0,0,20,272,1223,1098,2,1,97
0,0,0,493508,354672,1,0,0,0,0,20,259,1222,1078,2,3,95
0,0,0,493508,354672,1,0,0,0,0,20,306,1419,1255,5,1,94
0,0,0,493508,354672,1,0,0,0,0,20,332,1456,1340,3,2,95
0,0,0,493508,354672,1,0,0,0,0,22,167,737,735,1,0,99
0,0,0,493540,354640,1,0,0,0,0,20,163,798,732,2,2,97
1,0,0,493540,354640,1,0,0,0,0,20,158,755,703,1,0,98
0,0,0,493540,354640,1,0,0,0,0,20,215,991,904,3,2,95
0,0,0,493540,354640,1,0,0,0,0,22,189,893,804,2,2,96
0,0,0,493540,354640,1,0,0,0,0,20,214,987,884,3,3,94
0,0,0,493540,354640,1,0,0,0,0,20,230,1059,978,3,1,96
1,0,0,493540,354640,1,0,0,0,0,20,267,1251,1112,2,2,96
0,0,0,493540,354640,1,0,0,0,0,22,259,1200,1077,2,1,97
0,0,0,493540,354640,1,0,0,0,0,20,278,1294,1150,1,2,97
0,0,0,493540,354640,1,0,0,0,8,20,340,1512,1401,2,2,96
0,0,0,493540,354640,1,0,0,0,0,20,304,1373,1219,4,3,93
0,0,0,493540,354640,1,0,0,0,0,20,336,1527,1350,2,1,96
0,0,0,493540,354640,1,0,0,0,0,20,366,1590,1436,2,3,94
0,0,0,493540,354640,1,0,0,0,0,22,392,1806,1599,3,3,94
1,0,0,493540,354640,1,0,0,0,0,20,423,1863,1694,5,3,93
1,0,0,493540,354640,1,0,0,0,0,20,382,1767,1557,2,2,96
1,0,0,493540,354640,1,0,0,0,0,22,483,2145,1925,3,4,93
0,0,0,493540,354640,1,0,0,0,0,20,387,1734,1567,2,2,96
1,0,0,493540,354640,1,0,0,0,0,20,111,489,498,1,1,98
0,0,0,493540,354640,1,0,0,0,0,20,212,971,889,3,2,95
1,0,0,493540,354640,1,0,0,0,0,20,237,1093,968,3,2,95
0,0,0,493540,354640,1,0,0,0,0,22,250,1165,1057,2,2,97
0,0,0,493540,354640,9,0,0,0,0,20,255,1199,1069,2,2,96
0,0,0,493540,354608,1,0,0,0,0,20,288,1300,1186,2,2,97
1,0,0,493540,354608,1,0,0,0,0,20,300,1369,1209,2,2,96
0,0,0,493540,354608,1,0,0,0,0,22,349,1560,1423,4,3,94
0,0,0,493540,354608,1,0,0,0,0,20,340,1509,1367,3,2,95
0,0,0,493540,354608,3,0,0,0,0,20,170,231,502,0,0,100
1,0,0,501724,552944,1604,0,0,0,53270,22,131,3543,2338,14,2,84
0,0,0,501724,526496,71,0,0,0,0,20,410,8066,7418,46,8,46
1,0,0,501724,499676,59,0,0,0,0,20,417,8178,7446,41,11,48
2,0,0,501724,472448,54,0,0,0,0,20,423,8305,7644,45,11,44
1,0,0,501980,445448,63,0,0,0,0,20,418,8184,7394,44,7,49
1,0,0,502236,416776,52,0,0,0,0,20,443,8663,7873,42,9,49
1,0,0,502236,390068,47,0,0,0,0,22,411,8090,7327,38,11,51
2,0,0,502456,363100,53,0,0,0,10,20,417,8222,7463,42,11,47
0,0,0,491292,355120,1684,0,0,0,433,20,148,3837,2641,29,4,67
1,0,0,495144,351932,2487,0,0,0,52,26,46,914,392,16,3,82
1,0,0,495144,351928,53,0,0,0,0,30,489,2654,2093,4,4,92
1,0,0,495144,351928,1,0,0,0,0,30,781,3076,3102,7,5,88
1,0,0,495144,351928,2,0,0,0,0,30,734,2847,2991,5,4,91
0,0,0,495144,351928,1,0,0,0,0,30,849,434,1956,1,1,98
0,0,0,495144,351928,1,0,0,0,0,33,808,3004,3085,7,4,89
0,0,0,495144,351928,1,0,0,0,0,30,729,2641,2951,5,5,89
1,0,0,495144,351928,1,0,0,0,0,30,714,2663,2838,3,4,93
0,0,0,495144,351928,1,0,0,0,0,30,698,1690,2331,3,4,92
0,0,0,495144,351924,7,0,0,0,0,30,734,2126,2609,5,3,92
1,0,0,495144,351924,1,0,0,0,0,30,748,2749,2951,4,4,92
0,0,0,495144,351924,1,0,0,0,0,30,736,2733,2965,7,3,90
0,0,0,495144,351924,1,0,0,0,0,30,752,2747,3014,9,4,88
0,0,0,495144,351924,1,0,0,0,0,30,719,2880,2885,6,4,90
1,0,0,495144,351924,1,0,0,0,0,30,732,3177,2992,4,4,93
1,0,0,495144,351924,1,0,0,0,0,33,755,2910,3019,6,5,89
0,0,0,495144,351924,1,0,0,0,0,30,783,2381,2796,4,4,92
0,0,0,495144,351924,1,0,0,0,0,30,764,3228,3126,5,4,91
0,0,0,495144,351924,1,0,0,0,0,30,759,2763,2958,4,6,90
2,0,0,495144,351924,1,0,0,0,0,30,735,3348,3262,7,5,88
0,0,0,495144,351924,1,0,0,0,0,30,719,3368,3201,5,5,90
1,0,0,495144,351924,1,0,0,0,0,30,749,3536,3363,4,4,92
1,0,0,495144,351924,1,0,0,0,0,33,748,3450,3311,4,4,93
0,0,0,495160,351904,2,0,0,0,4,30,753,3751,3468,7,7,86
1,0,0,495160,351904,1,0,0,0,0,30,717,3608,3302,7,7,86
1,0,0,495160,351904,1,0,0,0,0,30,700,3686,3320,8,5,88
1,0,0,495160,351904,1,0,0,0,0,30,757,3528,3389,5,4,91
1,0,0,495160,351904,1,0,0,0,0,30,745,4017,3625,6,7,88
2,0,0,495160,351872,1,0,0,0,0,33,693,4076,3550,7,8,85
2,0,0,495160,351872,1,0,0,0,24,30,731,3230,3175,7,6,87
1,0,0,495160,351872,1,0,0,0,0,30,719,3377,3259,5,4,91
1,0,0,495160,351872,1,0,0,0,0,30,723,3487,3353,5,5,90
1,0,0,495160,351872,1,0,0,0,0,30,756,3124,3205,4,4,91
0,0,0,495160,351872,1,0,0,0,0,30,298,1482,1375,1,3,96
0,0,0,495160,351872,1,0,0,0,0,30,707,3728,3402,4,5,91
0,0,0,495160,351872,1,0,0,0,0,30,697,3513,3260,9,3,88
1,0,0,495160,351872,1,0,0,0,0,30,678,3247,3072,3,5,91
2,0,0,495160,351872,1,0,0,0,0,33,731,3778,3435,5,5,90
0,0,0,495160,351872,1,0,0,0,0,30,731,3943,3600,7,3,89
0,0,0,495160,351872,1,0,0,0,0,30,731,3981,3596,7,6,86
1,0,0,495160,351872,1,0,0,0,0,30,738,3873,3533,5,5,91
0,0,0,495160,351872,1,0,0,0,0,30,711,3959,3527,5,4,91
0,0,0,495160,351872,1,0,0,0,0,30,748,4046,3656,7,4,89
0,0,0,495160,351872,1,0,0,0,0,30,729,4207,3715,7,4,88
1,0,0,495160,351872,1,0,0,0,0,33,771,3831,3581,4,5,91
1,0,0,495160,351872,1,0,0,0,0,30,727,4121,3653,7,4,90
1,0,0,495160,351872,1,0,0,0,0,30,722,3981,3542,8,5,87
2,0,0,495160,351872,1,0,0,0,0,30,741,3967,3591,7,5,88
0,0,0,495160,351872,1,0,0,0,0,30,785,3689,3448,4,5,92
0,0,0,495160,351840,1,0,0,0,0,30,767,4045,3635,6,5,90
1,0,0,495160,351840,1,0,0,0,0,30,782,4154,3707,5,5,91
0,0,0,495160,351844,1,0,0,0,1,30,752,4504,3883,7,7,86
1,0,0,495160,351844,1,0,0,0,0,33,796,3990,3683,5,5,90
0,0,0,495160,351844,1,0,0,0,0,30,762,4269,3771,6,6,88
1,0,0,495160,351844,1,0,0,0,0,30,759,4085,3661,8,3,89
2,0,0,495160,351844,1,0,0,0,0,30,790,3458,3451,3,2,95
0,0,0,495160,351844,1,0,0,0,0,30,731,3760,3487,6,5,89
0,0,0,495160,351844,1,0,0,0,0,30,711,3768,3433,4,3,93
0,0,0,495160,351844,1,0,0,0,8,30,739,2200,2626,3,2,95
0,0,0,495128,351868,224,0,0,0,279,30,412,1695,1544,3,2,95
0,0,0,495128,351864,6,0,0,0,0,30,325,1465,1315,3,0,97
0,0,0,495128,351864,1,0,0,0,0,33,378,1693,1533,3,2,95
1,0,0,495128,351864,1,0,0,0,0,30,368,1589,1449,3,1,95
1,0,0,495128,351864,1,0,0,0,0,30,347,1530,1372,4,1,95
0,0,0,495128,351864,1,0,0,0,0,30,353,1542,1374,3,1,96
1,0,0,495128,351864,1,0,0,0,0,30,364,1618,1449,1,3,96
1,0,0,495128,351864,1,0,0,0,0,33,414,1787,1592,4,2,94
0,0,0,495128,351864,1,0,0,0,0,30,334,1266,1246,3,0,97
0,0,0,495128,351864,1,0,0,0,0,30,209,953,868,2,2,96
0,0,0,495128,351864,3,0,0,0,0,30,286,1225,1139,2,3,96
1,0,0,495128,351864,1,0,0,0,0,30,205,963,854,0,1,99
0,0,0,495128,351832,1,0,0,0,0,33,247,1151,1035,3,2,95
0,0,0,495128,351832,1,0,0,0,0,30,258,1187,1066,2,0,98
0,0,0,495128,351832,1,0,0,0,0,30,264,1189,1066,3,2,96
0,0,0,495128,351832,2,0,0,0,0,30,299,1380,1217,2,1,97
1,0,0,495128,351832,1,0,0,0,0,30,277,1201,1105,3,3,95
0,0,0,495128,351832,1,0,0,0,0,30,340,1511,1352,4,2,95
0,0,0,495128,351832,1,0,0,0,0,30,321,1447,1285,2,2,96
1,0,0,495128,351832,1,0,0,0,0,33,356,1579,1397,5,2,93
1,0,0,495128,351832,1,0,0,0,0,30,357,1297,1320,2,1,97
1,0,0,495128,351832,1,0,0,0,0,30,213,919,872,2,2,97
0,0,0,495128,351832,1,0,0,0,0,30,234,524,759,1,1,98
0,0,0,495160,351800,1,0,0,0,0,33,115,108,365,0,0,100
0,0,0,491228,354996,61,0,0,0,848,25,9,229,162,0,0,99
0,0,0,491228,354996,1,0,0,0,0,20,0,70,114,0,0,100
1,0,0,503516,548752,1563,0,0,0,52384,22,147,3779,3376,18,2,79
1,0,0,503620,522364,71,0,0,0,24,20,420,7978,7926,43,9,48
1,0,0,503876,496728,48,0,0,0,0,20,397,7790,6950,42,4,54
1,0,0,504132,469884,51,0,0,0,0,20,414,8122,7305,44,8,48
1,0,0,504388,442324,48,0,0,0,0,24,425,8357,7599,42,9,49
2,0,0,506636,415076,1234,0,0,0,356,29,393,7535,6832,43,9,48
1,0,0,503124,394408,19,0,0,0,665,21,366,7206,7376,43,4,52
1,0,0,503124,370012,7,0,0,0,0,20,381,7491,7752,43,7,50
1,0,0,492068,352016,226,0,0,0,396,20,295,6537,6656,45,7,48
0,0,0,494828,349752,3179,0,0,0,0,22,29,1008,339,16,2,82
0,0,0,494856,349680,829,0,0,0,0,20,243,1638,1165,6,2,91
0,0,0,494856,349680,1,0,0,0,0,20,753,2937,2683,4,3,94
1,0,0,494856,349680,1,0,0,0,0,20,717,2713,2941,7,5,88
1,0,0,494856,349680,1,0,0,0,0,20,739,2951,3064,7,3,90
0,0,0,494856,349680,1,0,0,0,0,20,820,1974,2762,4,3,92
1,0,0,494856,349472,1,0,0,0,0,20,814,843,1964,1,2,97
0,0,0,494856,349444,1,0,0,0,0,22,812,2279,2843,4,2,94
1,0,0,494856,349444,1,0,0,0,0,20,727,2584,2932,4,3,94
0,0,0,494856,349444,1,0,0,0,0,20,751,2662,3039,2,4,93
0,0,0,494856,349444,1,0,0,0,0,20,738,2651,2982,4,4,93
1,0,0,494856,349444,1,0,0,0,0,20,710,2533,2848,6,4,91
0,0,0,494856,349444,1,0,0,0,0,20,712,2563,2842,6,5,89
0,0,0,494856,349444,1,0,0,0,0,20,727,2106,2650,1,2,97
1,0,0,494856,349444,5,0,0,0,0,20,718,1802,2462,3,3,94
1,0,0,494856,349444,1,0,0,0,0,20,674,2659,2782,9,2,90
1,0,0,494856,349444,1,0,0,0,0,22,694,2622,2824,4,5,91
0,0,0,494856,349444,1,0,0,0,0,20,710,2665,2893,6,4,90
0,0,0,494856,349444,1,0,0,0,0,20,711,2643,2892,6,6,88
1,0,0,494856,349412,1,0,0,0,0,20,689,2607,2793,5,5,90
1,0,0,494856,349412,1,0,0,0,0,20,653,2411,2645,4,7,90
0,0,0,494856,349412,1,0,0,0,0,20,728,2212,2693,4,4,92
1,0,0,494856,349412,1,0,0,0,0,20,702,2452,2688,5,3,91
0,0,0,494856,349412,1,0,0,0,16,22,697,2560,2816,4,4,91
0,0,0,494856,349412,1,0,0,0,0,20,731,2638,2976,4,2,95
0,0,0,494856,349412,1,0,0,0,0,20,689,2706,2871,7,4,89
